step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
4316,4.316000,681069.282509,-1411257.487950,-730188.205441,1.069012e-02,-1671.699185,165.418842,726.918912,0.212,10.174,0.021,0.000,0.000,0.000
4317,4.317000,681004.877692,-1411192.526386,-730187.648694,1.069087e-02,-1672.504984,165.404450,726.990286,0.215,3.875,0.018,0.000,0.000,0.000
4318,4.318000,680942.192812,-1411128.191081,-730185.998269,1.069311e-02,-1672.957766,165.242008,727.086030,0.204,12.684,0.020,0.000,0.000,0.000
4319,4.319000,680883.172513,-1411066.813312,-730183.640799,1.069630e-02,-1673.573726,164.958614,727.221813,0.197,3.873,0.019,0.000,0.000,0.000
4320,4.320000,680830.010403,-1411010.307905,-730180.297503,1.070083e-02,-1674.193831,164.633578,727.365527,0.191,11.530,0.020,0.000,0.000,0.000
4321,4.321000,680779.449814,-1410957.525393,-730178.075579,1.070384e-02,-1674.686500,164.646222,727.744319,0.196,3.858,0.019,0.000,0.000,0.000
4322,4.322000,680726.212279,-1410904.532184,-730178.319906,1.070351e-02,-1675.018900,164.549671,728.074036,0.195,3.869,0.018,0.000,0.000,0.000
4323,4.323000,680668.162847,-1410848.304700,-730180.141853,1.070104e-02,-1675.235941,164.156249,728.334819,0.207,12.780,0.019,0.000,0.000,0.000
4324,4.324000,680605.786489,-1410789.017462,-730183.230972,1.069686e-02,-1675.257916,163.739763,728.766108,0.195,6.404,0.017,0.000,0.000,0.000
4325,4.325000,680541.820549,-1410726.909402,-730185.088853,1.069434e-02,-1675.611318,163.037343,729.493450,0.189,3.859,0.018,0.000,0.000,0.000
4326,4.326000,680477.743339,-1410662.741741,-730184.998402,1.069446e-02,-1676.407134,162.205367,730.216005,0.193,5.189,0.020,0.000,0.000,0.000
4327,4.327000,680413.588907,-1410597.977116,-730184.388209,1.069529e-02,-1676.806628,161.507205,730.407133,0.187,8.932,0.019,0.000,0.000,0.000
4328,4.328000,680349.698443,-1410534.042924,-730184.344481,1.069535e-02,-1676.827011,160.954067,730.318650,0.182,5.186,0.017,0.000,0.000,0.000
4329,4.329000,680288.281650,-1410471.184210,-730182.902560,1.069730e-02,-1677.440773,160.496702,730.298479,0.177,11.442,0.022,0.000,0.000,0.000
4330,4.330000,680228.005198,-1410408.085477,-730180.080279,1.070112e-02,-1678.387186,160.281626,730.433276,0.187,3.865,0.021,0.000,0.000,0.000
4331,4.331000,680164.643469,-1410343.119396,-730178.475927,1.070330e-02,-1679.420669,159.887303,730.726414,0.185,13.990,0.019,0.000,0.000,0.000
4332,4.332000,680097.422390,-1410276.236761,-730178.814371,1.070284e-02,-1680.593118,159.401662,731.135229,0.191,5.188,0.019,0.000,0.000,0.000
4333,4.333000,680028.335656,-1410209.060466,-730180.724810,1.070025e-02,-1681.679054,159.276997,731.506280,0.185,4.937,0.018,0.000,0.000,0.000
4334,4.334000,679959.643229,-1410142.738589,-730183.095360,1.069704e-02,-1682.358727,159.235318,731.589890,0.175,5.120,0.018,0.000,0.000,0.000
4335,4.335000,679892.318488,-1410077.644231,-730185.325743,1.069402e-02,-1682.664016,159.152449,731.610627,0.176,7.682,0.020,0.000,0.000,0.000
4336,4.336000,679828.618451,-1410013.850503,-730185.232052,1.069414e-02,-1683.275811,159.255824,731.953654,0.176,3.862,0.018,0.000,0.000,0.000
4337,4.337000,679769.259876,-1409952.122502,-730182.862626,1.069735e-02,-1684.222451,159.717502,732.552451,0.174,8.990,0.019,0.000,0.000,0.000
4338,4.338000,679713.461816,-1409892.852710,-730179.390895,1.070206e-02,-1684.890732,160.410554,732.726072,0.283,3.911,0.054,0.000,0.000,0.000
4339,4.339000,679658.868514,-1409835.455565,-730176.587051,1.070586e-02,-1685.031521,160.933667,732.574929,0.227,10.255,0.024,0.000,0.000,0.000
4340,4.340000,679603.629270,-1409780.100231,-730176.470961,1.070601e-02,-1685.035696,161.101160,732.536666,0.226,5.210,0.027,0.000,0.000,0.000
4341,4.341000,679550.132167,-1409727.725628,-730177.593460,1.070449e-02,-1685.540079,160.874763,732.627428,0.213,9.949,0.021,0.000,0.000,0.000
4342,4.342000,679500.731012,-1409678.377804,-730177.646792,1.070442e-02,-1686.571563,160.709033,732.953740,0.234,5.172,0.023,0.000,0.000,0.000
4343,4.343000,679454.841575,-1409631.389004,-730176.547429,1.070591e-02,-1687.366428,160.761418,733.232899,0.227,10.222,0.022,0.000,0.000,0.000
4344,4.344000,679410.834056,-1409585.663338,-730174.829282,1.070824e-02,-1688.038672,160.887148,733.375506,0.214,3.864,0.020,0.000,0.000,0.000
4345,4.345000,679367.443508,-1409540.167350,-730172.723842,1.071109e-02,-1688.916693,160.984909,733.292639,0.202,11.447,0.020,0.000,0.000,0.000
4346,4.346000,679324.184020,-1409495.025082,-730170.841063,1.071364e-02,-1689.803914,160.745996,733.461224,0.291,3.876,0.035,0.000,0.000,0.000
4347,4.347000,679283.391463,-1409451.274492,-730167.883029,1.071765e-02,-1690.808447,160.558868,734.015342,0.244,10.085,0.026,0.000,0.000,0.000
4348,4.348000,679244.016425,-1409408.995866,-730164.979441,1.072158e-02,-1691.739501,160.699317,734.367247,0.243,3.892,0.025,0.000,0.000,0.000
4349,4.349000,679203.306070,-1409367.679235,-730164.373165,1.072241e-02,-1692.269745,160.838042,734.572959,0.231,11.506,0.023,0.000,0.000,0.000
4350,4.350000,679163.008833,-1409327.575355,-730164.566522,1.072214e-02,-1692.696139,161.091952,734.653489,0.222,3.847,0.021,0.000,0.000,0.000
4351,4.351000,679124.861784,-1409288.630845,-730163.769061,1.072322e-02,-1693.371959,161.388113,734.676749,0.227,3.900,0.027,0.000,0.000,0.000
4352,4.352000,679087.995109,-1409250.111973,-730162.116864,1.072546e-02,-1693.961191,161.217822,734.712368,0.209,14.031,0.023,0.000,0.000,0.000
4353,4.353000,679052.156962,-1409211.284680,-730159.127718,1.072951e-02,-1694.271919,160.732542,734.785957,0.202,6.396,0.020,0.000,0.000,0.000
4354,4.354000,679014.750787,-1409171.948234,-730157.197447,1.073213e-02,-1694.397728,160.286383,734.905381,0.190,5.192,0.019,0.000,0.000,0.000
4355,4.355000,678975.641467,-1409133.216534,-730157.575066,1.073162e-02,-1694.457350,160.072307,734.963840,0.190,6.449,0.020,0.000,0.000,0.000
4356,4.356000,678937.577898,-1409095.858172,-730158.280274,1.073066e-02,-1694.672291,159.839374,735.162626,0.208,7.686,0.021,0.000,0.000,0.000
4357,4.357000,678901.010021,-1409059.193062,-730158.183041,1.073079e-02,-1694.833599,159.590949,735.331245,0.188,5.200,0.019,0.000,0.000,0.000
4358,4.358000,678864.276211,-1409021.706905,-730157.430694,1.073181e-02,-1694.979379,159.301151,735.336432,0.190,12.594,0.053,0.000,0.000,0.000
4359,4.359000,678826.544083,-1408983.198962,-730156.654878,1.073286e-02,-1695.055855,158.955413,735.358578,0.193,3.922,0.022,0.000,0.000,0.000
4360,4.360000,678789.740965,-1408945.139216,-730155.398251,1.073457e-02,-1695.243891,158.549332,735.526370,0.189,5.101,0.019,0.000,0.000,0.000
4361,4.361000,678755.386853,-1408908.670257,-730153.283405,1.073743e-02,-1695.741057,157.751826,735.745332,0.190,10.182,0.024,0.000,0.000,0.000
4362,4.362000,678723.324644,-1408873.293208,-730149.968565,1.074192e-02,-1695.971114,157.076103,735.808279,0.179,14.069,0.019,0.000,0.000,0.000
4363,4.363000,678690.458164,-1408837.816582,-730147.358417,1.074546e-02,-1695.879297,156.789738,735.821345,0.187,6.451,0.018,0.000,0.000,0.000
4364,4.364000,678657.953739,-1408801.800997,-730143.847258,1.075022e-02,-1695.821401,156.511684,735.657870,0.210,3.878,0.019,0.000,0.000,0.000
4365,4.365000,678625.925182,-1408764.711524,-730138.786342,1.075707e-02,-1695.872600,156.349820,735.487615,0.177,6.458,0.019,0.000,0.000,0.000
4366,4.366000,678589.219561,-1408724.413979,-730135.194418,1.076194e-02,-1696.075183,156.146728,735.575376,0.179,7.715,0.019,0.000,0.000,0.000
4367,4.367000,678546.877561,-1408680.345186,-730133.467625,1.076428e-02,-1696.356520,155.879657,735.765541,0.175,5.184,0.018,0.000,0.000,0.000
4368,4.368000,678503.768215,-1408634.650357,-730130.882142,1.076778e-02,-1696.380950,155.504862,734.536293,0.174,12.761,0.018,0.000,0.000,0.000
4369,4.369000,678460.511160,-1408588.284220,-730127.773060,1.077199e-02,-1696.416923,155.165914,733.343059,0.174,3.864,0.017,0.000,0.000,0.000
4370,4.370000,678417.727021,-1408543.059575,-730125.332554,1.077530e-02,-1696.535596,154.767649,733.104157,0.190,12.581,0.024,0.000,0.000,0.000
4371,4.371000,678376.354466,-1408500.618126,-730124.263660,1.077675e-02,-1696.572383,154.197173,732.709006,0.179,5.159,0.017,0.000,0.000,0.000
4372,4.372000,678336.389189,-1408461.164569,-730124.775380,1.077606e-02,-1696.920215,153.816025,732.862086,0.175,3.856,0.018,0.000,0.000,0.000
4373,4.373000,678300.781816,-1408424.521347,-730123.739531,1.077746e-02,-1697.517612,153.732207,732.918025,0.179,5.107,0.020,0.000,0.000,0.000
4374,4.374000,678267.636039,-1408390.005149,-730122.369110,1.077932e-02,-1698.338165,153.572907,732.581646,0.173,6.391,0.017,0.000,0.000,0.000
4375,4.375000,678233.040363,-1408355.732431,-730122.692068,1.077888e-02,-1698.600009,153.749978,732.381048,0.172,6.377,0.019,0.000,0.000,0.000
4376,4.376000,678199.311131,-1408322.397635,-730123.086504,1.077834e-02,-1698.523740,154.091830,732.473771,0.176,3.875,0.026,0.000,0.000,0.000
4377,4.377000,678168.230980,-1408291.270522,-730123.039543,1.077841e-02,-1698.763206,153.929883,732.522076,0.179,12.682,0.019,0.000,0.000,0.000
4378,4.378000,678138.977026,-1408262.547659,-730123.570632,1.077769e-02,-1698.899202,153.695318,732.422092,0.198,12.604,0.020,0.000,0.000,0.000
4379,4.379000,678110.305953,-1408235.141509,-730124.835556,1.077597e-02,-1699.022437,153.575558,732.499931,0.207,6.438,0.020,0.000,0.000,0.000
4380,4.380000,678081.244888,-1408207.529702,-730126.284814,1.077401e-02,-1699.136815,153.346224,732.538990,0.222,5.140,0.022,0.000,0.000,0.000
4381,4.381000,678052.135545,-1408179.519254,-730127.383709,1.077252e-02,-1699.345141,152.989056,732.546635,0.193,3.854,0.020,0.000,0.000,0.000
4382,4.382000,678023.112353,-1408151.785752,-730128.673399,1.077077e-02,-1699.583717,152.777998,732.728198,0.183,11.507,0.020,0.000,0.000,0.000
4383,4.383000,677995.444969,-1408123.678910,-730128.233940,1.077137e-02,-1699.832614,152.657424,732.909358,0.249,3.878,0.023,0.000,0.000,0.000
4384,4.384000,677967.377921,-1408094.082147,-730126.704225,1.077344e-02,-1700.179384,152.477122,733.192728,0.176,10.226,0.019,0.000,0.000,0.000
4385,4.385000,677936.086801,-1408062.776210,-730126.689408,1.077346e-02,-1700.490828,152.268600,733.381582,0.176,3.866,0.018,0.000,0.000,0.000
4386,4.386000,677902.881168,-1408029.717194,-730126.836027,1.077326e-02,-1700.619742,152.008121,732.700351,0.183,11.558,0.020,0.000,0.000,0.000
4387,4.387000,677869.079158,-1407995.233778,-730126.154620,1.077419e-02,-1700.844373,151.547756,732.020534,0.184,3.943,0.019,0.000,0.000,0.000
4388,4.388000,677834.772376,-1407960.316251,-730125.543875,1.077501e-02,-1701.401210,151.310956,731.989285,0.183,11.475,0.022,0.000,0.000,0.000
4389,4.389000,677800.770010,-1407925.385172,-730124.615162,1.077627e-02,-1701.816459,151.423365,731.820685,0.180,3.866,0.018,0.000,0.000,0.000
4390,4.390000,677767.741178,-1407890.844318,-730123.103140,1.077832e-02,-1701.976879,151.644569,731.470598,0.174,10.198,0.021,0.000,0.000,0.000
4391,4.391000,677734.733860,-1407857.019663,-730122.285803,1.077943e-02,-1702.118093,151.730317,731.204086,0.200,5.129,0.019,0.000,0.000,0.000
4392,4.392000,677703.546984,-1407823.981099,-730120.434115,1.078194e-02,-1702.250102,151.666556,731.062489,0.215,10.213,0.020,0.000,0.000,0.000
4393,4.393000,677675.633714,-1407791.748195,-730116.114480,1.078779e-02,-1702.515505,151.601961,730.831148,0.202,3.856,0.019,0.000,0.000,0.000
4394,4.394000,677647.604572,-1407760.917185,-730113.312613,1.079159e-02,-1702.892006,151.485370,729.834956,0.182,11.534,0.020,0.000,0.000,0.000
4395,4.395000,677618.723015,-1407730.637378,-730111.914363,1.079348e-02,-1703.203906,151.328526,728.913407,0.205,3.864,0.018,0.000,0.000,0.000
4396,4.396000,677589.861336,-1407700.448010,-730110.586675,1.079528e-02,-1703.392707,151.202630,728.877997,0.181,11.414,0.020,0.000,0.000,0.000
4397,4.397000,677560.681180,-1407671.212321,-730110.531142,1.079535e-02,-1703.465975,151.198707,728.794416,0.258,3.857,0.026,0.000,0.000,0.000
4398,4.398000,677532.346159,-1407643.813936,-730111.467777,1.079409e-02,-1703.688255,151.352316,728.751511,0.173,10.197,0.017,0.000,0.000,0.000
4399,4.399000,677505.856817,-1407617.176831,-730111.320014,1.079429e-02,-1704.105242,151.443492,728.945543,0.184,3.874,0.022,0.000,0.000,0.000
4400,4.400000,677478.673729,-1407589.557366,-730110.883636,1.079488e-02,-1704.413563,151.479717,728.959197,0.174,11.284,0.026,0.000,0.000,0.000
4401,4.401000,677450.616390,-1407560.840490,-730110.224100,1.079577e-02,-1704.826861,151.362553,728.913111,0.187,3.879,0.019,0.000,0.000,0.000
4402,4.402000,677421.610582,-1407531.392831,-730109.782248,1.079637e-02,-1705.363735,151.087978,729.332828,0.181,6.407,0.021,0.000,0.000,0.000
4403,4.403000,677390.075054,-1407500.548191,-730110.473137,1.079543e-02,-1705.605593,150.898002,729.709502,0.187,3.883,0.019,0.000,0.000,0.000
4404,4.404000,677357.143583,-1407468.323369,-730111.179786,1.079448e-02,-1705.725468,150.819997,729.820137,0.186,10.262,0.017,0.000,0.000,0.000
4405,4.405000,677324.500263,-1407435.898534,-730111.398270,1.079418e-02,-1705.956464,150.853154,729.916896,0.178,3.871,0.018,0.000,0.000,0.000
4406,4.406000,677294.667406,-1407404.385045,-730109.717640,1.079646e-02,-1706.145220,150.907708,729.963687,0.174,3.927,0.019,0.000,0.000,0.000
4407,4.407000,677267.095369,-1407374.316415,-730107.221046,1.079984e-02,-1706.230716,151.046507,729.713351,0.181,12.744,0.018,0.000,0.000,0.000
4408,4.408000,677239.175916,-1407344.499929,-730105.324013,1.080241e-02,-1706.284399,151.194946,729.501639,0.190,3.874,0.023,0.000,0.000,0.000
4409,4.409000,677209.762901,-1407314.210899,-730104.447997,1.080360e-02,-1706.361161,151.296669,729.624329,0.179,12.779,0.018,0.000,0.000,0.000
4410,4.410000,677181.036039,-1407283.698522,-730102.662483,1.080602e-02,-1706.539359,151.191503,729.739192,0.171,3.852,0.018,0.000,0.000,0.000
4411,4.411000,677152.551981,-1407252.980536,-730100.428555,1.080904e-02,-1708.159961,152.603725,724.654033,0.170,5.136,0.020,0.000,0.000,0.000
4412,4.412000,677121.757016,-1407221.898302,-730100.141286,1.080943e-02,-1709.664775,154.154044,719.541001,0.207,10.071,0.034,0.000,0.000,0.000
4413,4.413000,677091.911663,-1407191.688359,-730099.776697,1.080993e-02,-1709.696146,154.205082,719.419560,0.179,6.383,0.019,0.000,0.000,0.000
4414,4.414000,677062.964778,-1407162.199539,-730099.234761,1.081066e-02,-1709.715365,154.354322,719.160255,0.216,3.643,0.017,0.000,0.000,0.000
4415,4.415000,677033.393792,-1407132.604021,-730099.210229,1.081069e-02,-1709.686530,154.482768,718.849580,0.169,6.468,0.018,0.000,0.000,0.000
4416,4.416000,677003.361140,-1407102.098438,-730098.737298,1.081133e-02,-1709.738681,154.720994,718.464734,0.197,7.689,0.019,0.000,0.000,0.000
4417,4.417000,676972.504224,-1407070.230577,-730097.726354,1.081270e-02,-1710.409798,155.398390,717.975332,0.178,6.405,0.019,0.000,0.000,0.000
4418,4.418000,676939.765151,-1407036.363678,-730096.598527,1.081423e-02,-1710.923831,155.836522,717.508345,0.170,3.852,0.019,0.000,0.000,0.000
4419,4.419000,676905.914977,-1407000.950799,-730095.035823,1.081635e-02,-1711.000018,155.756723,717.102732,0.225,7.718,0.021,0.000,0.000,0.000
4420,4.420000,676871.895345,-1406964.759242,-730092.863897,1.081929e-02,-1710.964517,155.636528,716.616230,0.193,5.162,0.021,0.000,0.000,0.000
4421,4.421000,676837.720887,-1406928.270565,-730090.549677,1.082243e-02,-1710.666724,155.460797,715.946673,0.183,11.522,0.020,0.000,0.000,0.000
4422,4.422000,676803.264989,-1406892.256708,-730088.991719,1.082454e-02,-1710.728675,155.357088,716.358193,0.229,5.127,0.021,0.000,0.000,0.000
4423,4.423000,676768.435263,-1406857.735293,-730089.300030,1.082412e-02,-1710.931301,155.354164,717.815696,0.176,10.260,0.020,0.000,0.000,0.000
4424,4.424000,676735.440854,-1406826.138410,-730090.697556,1.082223e-02,-1710.947063,155.358452,718.255419,0.188,11.488,0.019,0.000,0.000,0.000
4425,4.425000,676708.624011,-1406799.441271,-730090.817259,1.082206e-02,-1711.104039,155.379461,718.009171,0.182,5.164,0.019,0.000,0.000,0.000
4426,4.426000,676689.171870,-1406778.429819,-730089.257949,1.082418e-02,-1711.226698,155.484932,717.933557,0.171,6.402,0.022,0.000,0.000,0.000
4427,4.427000,676674.460050,-1406761.921602,-730087.461552,1.082661e-02,-1711.199615,155.630825,717.982831,0.172,5.141,0.019,0.000,0.000,0.000
4428,4.428000,676661.356842,-1406747.169560,-730085.812719,1.082884e-02,-1711.238161,155.822254,717.806812,0.171,7.663,0.018,0.000,0.000,0.000
4429,4.429000,676648.894038,-1406732.626008,-730083.731970,1.083166e-02,-1711.282803,156.017297,717.812607,0.176,3.854,0.020,0.000,0.000,0.000
4430,4.430000,676634.675512,-1406717.675874,-730083.000361,1.083266e-02,-1711.222898,156.143203,717.881260,0.183,7.705,0.024,0.000,0.000,0.000
4431,4.431000,676617.870039,-1406701.788449,-730083.918410,1.083141e-02,-1711.139153,156.251012,717.669546,0.176,5.182,0.024,0.000,0.000,0.000
4432,4.432000,676600.326818,-1406684.104996,-730083.778178,1.083160e-02,-1710.890832,156.447440,717.772765,0.221,10.201,0.026,0.000,0.000,0.000
4433,4.433000,676578.755950,-1406662.307642,-730083.551692,1.083191e-02,-1710.536461,156.582197,717.892466,0.204,3.887,0.025,0.000,0.000,0.000
4434,4.434000,676551.175592,-1406634.629406,-730083.453814,1.083204e-02,-1710.373575,156.577377,718.165949,0.192,11.519,0.019,0.000,0.000,0.000
4435,4.435000,676518.314742,-1406602.048417,-730083.733675,1.083166e-02,-1710.267604,156.555321,718.543438,0.189,3.940,0.018,0.000,0.000,0.000
4436,4.436000,676482.038982,-1406567.147521,-730085.108539,1.082980e-02,-1710.174022,156.553065,718.736709,0.182,11.417,0.019,0.000,0.000,0.000
4437,4.437000,676446.167004,-1406531.928725,-730085.761721,1.082891e-02,-1710.031060,156.410233,718.657942,0.184,3.884,0.019,0.000,0.000,0.000
4438,4.438000,676413.583732,-1406498.616377,-730085.032645,1.082990e-02,-1709.835331,156.208730,718.385591,0.175,10.259,0.018,0.000,0.000,0.000
4439,4.439000,676384.916658,-1406468.424102,-730083.507444,1.083197e-02,-1709.794683,156.243412,718.401111,0.189,5.119,0.019,0.000,0.000,0.000
4440,4.440000,676358.146591,-1406440.300468,-730082.153877,1.083380e-02,-1709.759165,156.229709,718.725848,0.173,10.177,0.020,0.000,0.000,0.000
4441,4.441000,676330.499037,-1406411.816246,-730081.317209,1.083494e-02,-1709.736108,156.154920,719.359018,0.247,3.854,0.027,0.000,0.000,0.000
4442,4.442000,676300.343654,-1406381.572255,-730081.228602,1.083506e-02,-1709.597988,156.120868,719.969744,0.169,8.984,0.019,0.000,0.000,0.000
4443,4.443000,676267.567047,-1406349.815137,-730082.248090,1.083367e-02,-1709.178182,156.024202,720.397851,0.171,5.180,0.022,0.000,0.000,0.000
4444,4.444000,676232.997983,-1406316.144602,-730083.146618,1.083246e-02,-1708.658895,155.899136,720.650922,0.167,11.487,0.020,0.000,0.000,0.000
4445,4.445000,676197.604115,-1406280.856668,-730083.252553,1.083231e-02,-1708.239641,155.750818,720.572172,0.181,3.862,0.018,0.000,0.000,0.000
4446,4.446000,676163.562626,-1406246.728346,-730083.165721,1.083243e-02,-1708.039759,155.697457,720.416847,0.172,11.461,0.018,0.000,0.000,0.000
4447,4.447000,676132.828969,-1406215.516195,-730082.687226,1.083308e-02,-1707.861828,155.636846,720.423937,0.182,3.871,0.017,0.000,0.000,0.000
4448,4.448000,676103.774683,-1406187.445842,-730083.671159,1.083175e-02,-1707.636082,155.500414,720.338349,0.166,11.574,0.020,0.000,0.000,0.000
4449,4.449000,676076.641003,-1406162.991621,-730086.350618,1.082812e-02,-1707.279127,155.445446,720.180273,0.236,3.858,0.029,0.000,0.000,0.000
4450,4.450000,676053.346352,-1406141.881935,-730088.535583,1.082516e-02,-1706.950034,155.403608,720.117011,0.181,10.254,0.018,0.000,0.000,0.000
4451,4.451000,676032.021373,-1406122.769639,-730090.748266,1.082216e-02,-1706.598025,155.331888,720.047219,0.226,3.895,0.021,0.000,0.000,0.000
4452,4.452000,676009.995778,-1406103.384267,-730093.388490,1.081858e-02,-1706.372727,155.390279,719.147914,0.196,11.444,0.018,0.000,0.000,0.000
4453,4.453000,675984.793561,-1406080.579202,-730095.785642,1.081533e-02,-1706.140928,155.406919,718.156273,0.211,3.881,0.021,0.000,0.000,0.000
4454,4.454000,675958.890249,-1406055.140613,-730096.250364,1.081470e-02,-1705.801767,155.294468,717.976751,0.186,9.004,0.019,0.000,0.000,0.000
4455,4.455000,675932.215123,-1406028.207522,-730095.992399,1.081505e-02,-1705.507666,155.235130,717.810774,0.181,5.193,0.019,0.000,0.000,0.000
4456,4.456000,675906.555228,-1406000.938853,-730094.383625,1.081723e-02,-1705.229410,155.157907,717.677636,0.205,6.448,0.021,0.000,0.000,0.000
4457,4.457000,675881.338680,-1405973.498183,-730092.159503,1.082025e-02,-1705.028139,154.956915,717.700426,0.231,12.767,0.030,0.000,0.000,0.000
4458,4.458000,675853.390267,-1405944.190748,-730090.800482,1.082209e-02,-1704.678933,154.787853,717.573017,0.200,5.193,0.019,0.000,0.000,0.000
4459,4.459000,675821.553670,-1405911.629389,-730090.075720,1.082307e-02,-1704.440235,154.727718,717.393554,0.213,5.124,0.023,0.000,0.000,0.000
4460,4.460000,675787.440657,-1405877.680967,-730090.240310,1.082285e-02,-1704.115569,154.690802,717.296157,0.201,6.472,0.021,0.000,0.000,0.000
4461,4.461000,675756.585629,-1405844.481686,-730087.896057,1.082602e-02,-1703.504669,154.645148,717.191480,0.206,7.728,0.021,0.000,0.000,0.000
4462,4.462000,675728.638917,-1405812.517453,-730083.878535,1.083147e-02,-1702.912918,154.493165,717.085611,0.183,6.395,0.021,0.000,0.000,0.000
4463,4.463000,675702.547094,-1405782.490055,-730079.942962,1.083680e-02,-1702.556121,154.390748,716.831760,0.190,5.108,0.019,0.000,0.000,0.000
4464,4.464000,675679.675402,-1405755.174714,-730075.499312,1.084282e-02,-1702.526578,154.339765,716.530170,0.194,7.737,0.024,0.000,0.000,0.000
4465,4.465000,675656.544520,-1405729.856721,-730073.312201,1.084578e-02,-1702.526405,154.352436,716.225265,0.187,14.028,0.019,0.000,0.000,0.000
4466,4.466000,675631.769500,-1405706.264005,-730074.494505,1.084418e-02,-1702.509965,154.480294,716.052011,0.187,3.875,0.018,0.000,0.000,0.000
4467,4.467000,675608.323255,-1405684.846271,-730076.523016,1.084143e-02,-1702.425330,154.551279,715.891161,0.227,6.237,0.028,0.000,0.000,0.000
4468,4.468000,675587.529321,-1405665.851177,-730078.321856,1.083899e-02,-1702.291394,154.684924,715.598958,0.180,3.949,0.019,0.000,0.000,0.000
4469,4.469000,675571.650787,-1405649.193072,-730077.542286,1.084005e-02,-1702.245180,154.890461,715.236916,0.176,7.696,0.019,0.000,0.000,0.000
4470,4.470000,675560.207947,-1405634.104905,-730073.896958,1.084499e-02,-1702.065297,154.941632,714.934990,0.174,5.169,0.019,0.000,0.000,0.000
4471,4.471000,675546.647689,-1405617.588792,-730070.941103,1.084899e-02,-1701.982399,154.859700,714.680753,0.180,7.735,0.024,0.000,0.000,0.000
4472,4.472000,675526.860586,-1405596.151165,-730069.290579,1.085123e-02,-1701.922638,154.699082,714.490577,0.197,3.870,0.019,0.000,0.000,0.000
4473,4.473000,675500.281213,-1405569.825686,-730069.544472,1.085089e-02,-1701.576075,154.646280,714.450127,0.222,7.655,0.021,0.000,0.000,0.000
4474,4.474000,675471.493517,-1405541.837274,-730070.343757,1.084980e-02,-1701.245102,154.495063,714.207928,0.190,5.195,0.017,0.000,0.000,0.000
4475,4.475000,675445.349741,-1405515.530461,-730070.180720,1.085002e-02,-1700.759891,154.324207,714.194996,0.190,11.526,0.019,0.000,0.000,0.000
4476,4.476000,675422.524427,-1405492.348293,-730069.823866,1.085051e-02,-1700.367594,154.317730,714.459693,0.187,5.138,0.020,0.000,0.000,0.000
4477,4.477000,675402.193889,-1405471.043312,-730068.849423,1.085183e-02,-1700.093492,154.044337,714.473292,0.181,10.145,0.018,0.000,0.000,0.000
4478,4.478000,675379.568747,-1405448.161950,-730068.593203,1.085217e-02,-1699.829329,153.723060,714.424104,0.223,14.041,0.025,0.000,0.000,0.000
4479,4.479000,675353.608895,-1405422.822935,-730069.214040,1.085133e-02,-1699.695630,153.672355,714.357195,0.179,6.457,0.017,0.000,0.000,0.000
4480,4.480000,675326.291274,-1405396.329889,-730070.038616,1.085022e-02,-1699.478023,153.735393,714.266395,0.205,3.859,0.018,0.000,0.000,0.000
4481,4.481000,675300.533873,-1405370.271803,-730069.737931,1.085062e-02,-1699.020609,153.665955,714.258289,0.177,6.443,0.022,0.000,0.000,0.000
4482,4.482000,675276.808429,-1405345.224088,-730068.415659,1.085242e-02,-1698.427344,153.461034,714.226176,0.186,7.705,0.019,0.000,0.000,0.000
4483,4.483000,675252.215918,-1405319.747151,-730067.531233,1.085361e-02,-1698.143854,153.250979,714.159123,0.174,5.123,0.019,0.000,0.000,0.000
4484,4.484000,675224.927391,-1405291.957103,-730067.029712,1.085429e-02,-1698.123673,153.135794,714.115753,0.184,11.437,0.022,0.000,0.000,0.000
4485,4.485000,675194.425068,-1405260.781325,-730066.356257,1.085521e-02,-1698.071989,153.103866,714.061146,0.177,3.921,0.021,0.000,0.000,0.000
4486,4.486000,675160.022688,-1405226.669908,-730066.647220,1.085481e-02,-1697.794284,153.027876,713.983894,0.182,14.030,0.019,0.000,0.000,0.000
4487,4.487000,675122.665065,-1405190.583755,-730067.918691,1.085309e-02,-1697.790148,152.705206,714.089607,0.185,5.049,0.021,0.000,0.000,0.000
4488,4.488000,675085.204663,-1405154.193973,-730068.989309,1.085164e-02,-1698.097845,152.211096,714.399517,0.170,3.860,0.020,0.000,0.000,0.000
4489,4.489000,675050.507128,-1405119.745707,-730069.238579,1.085130e-02,-1698.008992,151.804993,714.527207,0.176,5.127,0.024,0.000,0.000,0.000
4490,4.490000,675020.587412,-1405088.831297,-730068.243885,1.085265e-02,-1697.771369,151.495637,714.603794,0.172,6.375,0.019,0.000,0.000,0.000
4491,4.491000,674994.322987,-1405060.833243,-730066.510256,1.085500e-02,-1697.719759,151.222993,714.770482,0.202,7.720,0.022,0.000,0.000,0.000
4492,4.492000,674968.803812,-1405034.094221,-730065.290409,1.085665e-02,-1697.788430,150.775143,715.049851,0.188,3.885,0.023,0.000,0.000,0.000
4493,4.493000,674942.784314,-1405007.775161,-730064.990847,1.085706e-02,-1697.932326,150.389898,715.360029,0.192,11.493,0.019,0.000,0.000,0.000
