step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
3465,3.465000,49812.769796,-99874.784174,-50062.014378,2.667326e-06,0.000000,0.000000,0.000000,1.105,8.087,0.098,10.000,4.435,0.050
3466,3.466000,49812.768258,-99874.785752,-50062.017494,2.605085e-06,0.000000,0.000000,0.000000,1.069,4.242,0.113,10.000,4.435,0.050
3467,3.467000,49812.766858,-99874.782154,-50062.015296,2.648994e-06,0.000000,0.000000,0.000000,0.936,6.719,0.135,10.000,4.435,0.050
3468,3.468000,49812.765598,-99874.782942,-50062.017344,2.608074e-06,0.000000,0.000000,0.000000,1.093,4.216,0.113,10.000,4.435,0.050
3469,3.469000,49812.764172,-99874.787900,-50062.023728,2.480559e-06,0.000000,0.000000,0.000000,0.888,6.542,0.122,10.000,4.435,0.050
3470,3.470000,49812.762578,-99874.787903,-50062.025326,2.448644e-06,0.000000,0.000000,0.000000,1.009,3.977,0.109,10.000,4.435,0.050
3471,3.471000,49812.760812,-99874.792071,-50062.031259,2.330128e-06,0.000000,0.000000,0.000000,0.930,8.236,0.107,10.000,4.435,0.050
3472,3.472000,49812.758875,-99874.791507,-50062.032633,2.302690e-06,0.000000,0.000000,0.000000,1.080,4.029,0.122,10.000,4.435,0.050
3473,3.473000,49812.756766,-99874.795326,-50062.038560,2.184288e-06,0.000000,0.000000,0.000000,0.785,7.914,0.058,10.000,4.435,0.050
3474,3.474000,49812.754487,-99874.794193,-50062.039706,2.161391e-06,0.000000,0.000000,0.000000,1.152,4.241,0.124,10.000,4.435,0.050
3475,3.475000,49812.752041,-99874.797663,-50062.045622,2.043229e-06,0.000000,0.000000,0.000000,0.914,5.451,0.090,10.000,4.435,0.050
3476,3.476000,49812.749107,-99874.796408,-50062.047301,2.009676e-06,0.000000,0.000000,0.000000,1.087,4.291,0.111,10.000,4.435,0.050
3477,3.477000,49812.752286,-99874.799984,-50062.047699,2.001741e-06,0.000000,0.000000,0.000000,0.859,6.633,0.115,10.000,4.435,0.050
3478,3.478000,49812.754970,-99874.798840,-50062.043870,2.078224e-06,0.000000,0.000000,0.000000,1.122,4.243,0.131,10.000,4.435,0.050
3479,3.479000,49812.757161,-99874.802525,-50062.045364,2.048380e-06,0.000000,0.000000,0.000000,0.621,7.857,0.097,10.000,4.435,0.050
3480,3.480000,49812.758860,-99874.801724,-50062.042864,2.098315e-06,0.000000,0.000000,0.000000,0.592,3.952,0.048,10.000,4.435,0.050
3481,3.481000,49812.759733,-99874.805750,-50062.046016,2.035342e-06,0.000000,0.000000,0.000000,0.523,7.926,0.045,10.000,4.435,0.050
3482,3.482000,49812.760116,-99874.805529,-50062.045412,2.047408e-06,0.000000,0.000000,0.000000,1.013,4.293,0.119,10.000,4.435,0.050
3483,3.483000,49812.760015,-99874.810131,-50062.050116,1.953458e-06,0.000000,0.000000,0.000000,0.650,7.889,0.045,10.000,4.435,0.050
3484,3.484000,49812.759093,-99874.810489,-50062.051397,1.927875e-06,0.000000,0.000000,0.000000,1.045,4.235,0.126,10.000,4.435,0.050
3485,3.485000,49812.757349,-99874.806607,-50062.049258,1.970596e-06,0.000000,0.000000,0.000000,0.757,7.657,0.063,10.000,4.435,0.050
3486,3.486000,49812.761372,-99874.807783,-50062.046411,2.027468e-06,0.000000,0.000000,0.000000,1.076,4.319,0.107,10.000,4.435,0.050
3487,3.487000,49812.764225,-99874.804717,-50062.040492,2.145693e-06,0.000000,0.000000,0.000000,0.809,5.494,0.086,10.000,4.435,0.050
3488,3.488000,49812.765904,-99874.807197,-50062.041293,2.129698e-06,0.000000,0.000000,0.000000,1.068,4.190,0.117,10.000,4.435,0.050
3489,3.489000,49812.766764,-99874.805436,-50062.038672,2.182052e-06,0.000000,0.000000,0.000000,1.093,8.022,0.099,10.000,4.435,0.050
3490,3.490000,49812.766454,-99874.809221,-50062.042767,2.100260e-06,0.000000,0.000000,0.000000,1.078,4.211,0.121,10.000,4.435,0.050
3491,3.491000,49812.764615,-99874.809268,-50062.044652,2.062593e-06,0.000000,0.000000,0.000000,0.899,5.633,0.101,10.000,4.435,0.050
3492,3.492000,49812.761604,-99874.805582,-50062.043977,2.076072e-06,0.000000,0.000000,0.000000,1.084,4.233,0.113,10.000,4.435,0.050
3493,3.493000,49812.763996,-99874.807443,-50062.043448,2.086654e-06,0.000000,0.000000,0.000000,0.903,6.653,0.139,10.000,4.435,0.050
3494,3.494000,49812.764852,-99874.805574,-50062.040722,2.141096e-06,0.000000,0.000000,0.000000,1.157,4.271,0.132,10.000,4.435,0.050
3495,3.495000,49812.764172,-99874.809246,-50062.045074,2.054165e-06,0.000000,0.000000,0.000000,0.926,6.687,0.086,10.000,4.435,0.050
3496,3.496000,49812.761956,-99874.809184,-50062.047229,2.011125e-06,0.000000,0.000000,0.000000,1.204,4.268,0.122,10.000,4.435,0.050
3497,3.497000,49812.758204,-99874.805916,-50062.047712,2.001473e-06,0.000000,0.000000,0.000000,1.131,6.803,0.106,10.000,4.435,0.050
3498,3.498000,49812.759479,-99874.808179,-50062.048700,1.981748e-06,0.000000,0.000000,0.000000,1.170,4.216,0.130,10.000,4.435,0.050
3499,3.499000,49812.759221,-99874.807238,-50062.048017,1.995381e-06,0.000000,0.000000,0.000000,1.058,6.730,0.097,10.000,4.435,0.050
3500,3.500000,49812.757433,-99874.812354,-50062.054921,1.857476e-06,0.000000,0.000000,0.000000,1.181,4.262,0.134,10.000,4.435,0.050
3501,3.501000,49812.760294,-99874.813731,-50062.053437,1.887115e-06,0.000000,0.000000,0.000000,1.145,6.823,0.134,10.000,4.435,0.050
3502,3.502000,49812.761244,-99874.812449,-50062.051205,1.931697e-06,0.000000,0.000000,0.000000,1.160,4.329,0.129,10.000,4.435,0.050
3503,3.503000,49812.760285,-99874.817220,-50062.056935,1.817238e-06,0.000000,0.000000,0.000000,1.028,6.493,0.192,10.000,4.435,0.050
3504,3.504000,49812.763966,-99874.818793,-50062.054826,1.859366e-06,0.000000,0.000000,0.000000,1.169,4.243,0.132,10.000,4.435,0.050
3505,3.505000,49812.765741,-99874.817167,-50062.051427,1.927270e-06,0.000000,0.000000,0.000000,1.165,6.760,0.158,10.000,4.435,0.050
3506,3.506000,49812.765218,-99874.822136,-50062.056919,1.817572e-06,0.000000,0.000000,0.000000,1.153,4.367,0.133,10.000,4.435,0.050
3507,3.507000,49812.768939,-99874.823905,-50062.054966,1.856574e-06,0.000000,0.000000,0.000000,1.009,6.758,0.128,10.000,4.435,0.050
3508,3.508000,49812.770357,-99874.823032,-50062.052674,1.902351e-06,0.000000,0.000000,0.000000,1.156,4.299,0.122,10.000,4.435,0.050
3509,3.509000,49812.769476,-99874.819523,-50062.050047,1.954828e-06,0.000000,0.000000,0.000000,1.005,6.754,0.130,10.000,4.435,0.050
3510,3.510000,49812.772831,-99874.822606,-50062.049775,1.960259e-06,0.000000,0.000000,0.000000,1.146,4.297,0.134,10.000,4.435,0.050
3511,3.511000,49812.773888,-99874.823054,-50062.049166,1.972422e-06,0.000000,0.000000,0.000000,1.071,6.552,0.126,10.000,4.435,0.050
3512,3.512000,49812.772652,-99874.820869,-50062.048217,1.991386e-06,0.000000,0.000000,0.000000,1.167,4.298,0.135,10.000,4.435,0.050
3513,3.513000,49812.775656,-99874.825264,-50062.049608,1.963603e-06,0.000000,0.000000,0.000000,1.068,6.549,0.104,10.000,4.435,0.050
3514,3.514000,49812.775964,-99874.827602,-50062.051638,1.923052e-06,0.000000,0.000000,0.000000,1.180,4.274,0.124,10.000,4.435,0.050
3515,3.515000,49812.773577,-99874.827305,-50062.053727,1.881316e-06,0.000000,0.000000,0.000000,1.079,6.615,0.143,10.000,4.435,0.050
3516,3.516000,49812.775019,-99874.824958,-50062.049939,1.956993e-06,0.000000,0.000000,0.000000,1.151,4.247,0.128,10.000,4.435,0.050
3517,3.517000,49812.779867,-99874.829176,-50062.049309,1.969579e-06,0.000000,0.000000,0.000000,1.180,7.754,0.100,10.000,4.435,0.050
3518,3.518000,49812.782019,-99874.831342,-50062.049322,1.969305e-06,0.000000,0.000000,0.000000,1.154,4.293,0.135,10.000,4.435,0.050
3519,3.519000,49812.781482,-99874.831459,-50062.049977,1.956239e-06,0.000000,0.000000,0.000000,1.078,5.467,0.111,10.000,4.435,0.050
3520,3.520000,49812.784348,-99874.829528,-50062.045181,2.052034e-06,0.000000,0.000000,0.000000,1.110,4.288,0.121,10.000,4.435,0.050
3521,3.521000,49812.784102,-99874.825552,-50062.041450,2.126558e-06,0.000000,0.000000,0.000000,0.954,5.793,0.104,10.000,4.435,0.050
3522,3.522000,49812.780749,-99874.829322,-50062.048573,1.984280e-06,0.000000,0.000000,0.000000,1.122,4.225,0.133,10.000,4.435,0.050
3523,3.523000,49812.780797,-99874.831044,-50062.050247,1.950844e-06,0.000000,0.000000,0.000000,0.943,6.768,0.093,10.000,4.435,0.050
3524,3.524000,49812.783809,-99874.831330,-50062.047522,2.005279e-06,0.000000,0.000000,0.000000,1.384,4.339,0.169,10.000,4.435,0.050
3525,3.525000,49812.783278,-99874.829569,-50062.046291,2.029861e-06,0.000000,0.000000,0.000000,1.019,5.624,0.100,10.000,4.435,0.050
3526,3.526000,49812.779646,-99874.826375,-50062.046730,2.021092e-06,0.000000,0.000000,0.000000,1.111,4.280,0.118,10.000,4.435,0.050
3527,3.527000,49812.778973,-99874.830921,-50062.051948,1.916862e-06,0.000000,0.000000,0.000000,0.940,5.949,0.100,10.000,4.435,0.050
3528,3.528000,49812.781257,-99874.834034,-50062.052778,1.900289e-06,0.000000,0.000000,0.000000,1.250,4.314,0.146,10.000,4.435,0.050
3529,3.529000,49812.786494,-99874.835717,-50062.049223,1.971296e-06,0.000000,0.000000,0.000000,1.061,5.715,0.108,10.000,4.435,0.050
3530,3.530000,49812.787747,-99874.835968,-50062.048221,1.991311e-06,0.000000,0.000000,0.000000,1.248,4.391,0.144,10.000,4.435,0.050
3531,3.531000,49812.785468,-99874.835424,-50062.049956,1.956652e-06,0.000000,0.000000,0.000000,1.048,4.222,0.108,10.000,4.435,0.050
3532,3.532000,49812.786148,-99874.833453,-50062.047305,2.009606e-06,0.000000,0.000000,0.000000,1.047,4.243,0.111,10.000,4.435,0.050
3533,3.533000,49812.789331,-99874.830694,-50062.041363,2.128302e-06,0.000000,0.000000,0.000000,0.919,6.593,0.119,10.000,4.435,0.050
3534,3.534000,49812.795014,-99874.835646,-50062.040632,2.142899e-06,0.000000,0.000000,0.000000,1.198,4.245,0.128,10.000,4.435,0.050
3535,3.535000,49812.796722,-99874.839807,-50062.043085,2.093907e-06,0.000000,0.000000,0.000000,0.996,6.756,0.149,10.000,4.435,0.050
3536,3.536000,49812.793997,-99874.843177,-50062.049180,1.972148e-06,0.000000,0.000000,0.000000,1.307,4.848,0.133,10.000,4.435,0.050
3537,3.537000,49812.793309,-99874.845760,-50062.052451,1.906814e-06,0.000000,0.000000,0.000000,1.061,5.545,0.112,10.000,4.435,0.050
3538,3.538000,49812.795120,-99874.847555,-50062.052435,1.907129e-06,0.000000,0.000000,0.000000,1.078,4.191,0.110,10.000,4.435,0.050
3539,3.539000,49812.798961,-99874.848561,-50062.049600,1.963766e-06,0.000000,0.000000,0.000000,0.936,6.609,0.100,10.000,4.435,0.050
3540,3.540000,49812.804830,-99874.849443,-50062.044613,2.063379e-06,0.000000,0.000000,0.000000,1.161,4.236,0.143,10.000,4.435,0.050
3541,3.541000,49812.806266,-99874.849537,-50062.043271,2.090186e-06,0.000000,0.000000,0.000000,1.117,6.790,0.144,10.000,4.435,0.050
3542,3.542000,49812.803277,-99874.849512,-50062.046235,2.030969e-06,0.000000,0.000000,0.000000,1.206,4.282,0.145,10.000,4.435,0.050
3543,3.543000,49812.801843,-99874.848696,-50062.046853,2.018631e-06,0.000000,0.000000,0.000000,0.978,6.546,0.094,10.000,4.435,0.050
3544,3.544000,49812.801960,-99874.847762,-50062.045802,2.039622e-06,0.000000,0.000000,0.000000,1.172,4.289,0.127,10.000,4.435,0.050
3545,3.545000,49812.803622,-99874.846711,-50062.043089,2.093822e-06,0.000000,0.000000,0.000000,1.143,6.823,0.186,10.000,4.435,0.050
3546,3.546000,49812.806827,-99874.845543,-50062.038717,2.181157e-06,0.000000,0.000000,0.000000,1.157,4.221,0.137,10.000,4.435,0.050
3547,3.547000,49812.811572,-99874.844259,-50062.032687,2.301599e-06,0.000000,0.000000,0.000000,0.972,6.662,0.098,10.000,4.435,0.050
3548,3.548000,49812.811418,-99874.842856,-50062.031437,2.326561e-06,0.000000,0.000000,0.000000,1.193,4.232,0.123,10.000,4.435,0.050
3549,3.549000,49812.806374,-99874.842026,-50062.035652,2.242378e-06,0.000000,0.000000,0.000000,1.197,6.703,0.136,10.000,4.435,0.050
3550,3.550000,49812.802883,-99874.841077,-50062.038194,2.191601e-06,0.000000,0.000000,0.000000,1.199,4.220,0.137,10.000,4.435,0.050
3551,3.551000,49812.799952,-99874.840704,-50062.040752,2.140497e-06,0.000000,0.000000,0.000000,0.982,6.570,0.092,10.000,4.435,0.050
3552,3.552000,49812.798571,-99874.840912,-50062.042340,2.108773e-06,0.000000,0.000000,0.000000,1.169,4.140,0.127,10.000,4.435,0.050
3553,3.553000,49812.798745,-99874.840992,-50062.042247,2.110647e-06,0.000000,0.000000,0.000000,1.175,6.872,0.152,10.000,4.435,0.050
3554,3.554000,49812.799473,-99874.841648,-50062.042176,2.112065e-06,0.000000,0.000000,0.000000,1.209,4.330,0.160,10.000,4.435,0.050
3555,3.555000,49812.800746,-99874.842879,-50062.042133,2.112915e-06,0.000000,0.000000,0.000000,1.023,6.598,0.100,10.000,4.435,0.050
3556,3.556000,49812.802562,-99874.845402,-50062.042840,2.098787e-06,0.000000,0.000000,0.000000,1.063,4.302,0.156,10.000,4.435,0.050
3557,3.557000,49812.804915,-99874.848502,-50062.043586,2.083882e-06,0.000000,0.000000,0.000000,0.938,5.265,0.099,10.000,4.435,0.050
3558,3.558000,49812.807804,-99874.852174,-50062.044370,2.068230e-06,0.000000,0.000000,0.000000,1.150,4.139,0.123,10.000,4.435,0.050
3559,3.559000,49812.811226,-99874.857141,-50062.045915,2.037372e-06,0.000000,0.000000,0.000000,1.110,7.864,0.107,10.000,4.435,0.050
3560,3.560000,49812.815182,-99874.853635,-50062.038453,2.186420e-06,0.000000,0.000000,0.000000,1.333,4.372,0.157,10.000,4.435,0.050
3561,3.561000,49812.819672,-99874.851430,-50062.031759,2.320142e-06,0.000000,0.000000,0.000000,1.006,4.229,0.122,10.000,4.435,0.050
3562,3.562000,49812.824698,-99874.850528,-50062.025830,2.438564e-06,0.000000,0.000000,0.000000,1.071,4.332,0.116,10.000,4.435,0.050
3563,3.563000,49812.830264,-99874.850928,-50062.020664,2.541762e-06,0.000000,0.000000,0.000000,1.145,6.696,0.116,10.000,4.435,0.050
3564,3.564000,49812.836373,-99874.852627,-50062.016254,2.629861e-06,0.000000,0.000000,0.000000,1.176,4.465,0.131,10.000,4.435,0.050
3565,3.565000,49812.841974,-99874.855623,-50062.013649,2.681894e-06,0.000000,0.000000,0.000000,0.950,6.546,0.134,10.000,4.435,0.050
3566,3.566000,49812.847060,-99874.859912,-50062.012852,2.697809e-06,0.000000,0.000000,0.000000,1.189,4.402,0.134,10.000,4.435,0.050
3567,3.567000,49812.852692,-99874.857231,-50062.004539,2.863866e-06,0.000000,0.000000,0.000000,0.949,6.753,0.138,10.000,4.435,0.050
3568,3.568000,49812.857808,-99874.855846,-50061.998038,2.993729e-06,0.000000,0.000000,0.000000,1.162,4.256,0.134,10.000,4.435,0.050
3569,3.569000,49812.862405,-99874.856508,-50061.994103,3.072315e-06,0.000000,0.000000,0.000000,0.979,6.583,0.141,10.000,4.435,0.050
3570,3.570000,49812.867560,-99874.858456,-50061.990895,3.136395e-06,0.000000,0.000000,0.000000,1.273,4.296,0.152,10.000,4.435,0.050
3571,3.571000,49812.872203,-99874.862445,-50061.990242,3.149450e-06,0.000000,0.000000,0.000000,0.992,6.804,0.160,10.000,4.435,0.050
3572,3.572000,49812.876332,-99874.859484,-50061.983151,3.291085e-06,0.000000,0.000000,0.000000,1.207,4.299,0.130,10.000,4.435,0.050
3573,3.573000,49812.879951,-99874.858568,-50061.978617,3.381658e-06,0.000000,0.000000,0.000000,0.954,6.688,0.110,10.000,4.435,0.050
3574,3.574000,49812.881962,-99874.859693,-50061.977731,3.399361e-06,0.000000,0.000000,0.000000,1.188,4.373,0.128,10.000,4.435,0.050
3575,3.575000,49812.883460,-99874.863632,-50061.980172,3.350596e-06,0.000000,0.000000,0.000000,0.977,6.781,0.114,10.000,4.435,0.050
3576,3.576000,49812.884450,-99874.860635,-50061.976185,3.430234e-06,0.000000,0.000000,0.000000,1.156,4.236,0.125,10.000,4.435,0.050
3577,3.577000,49812.883825,-99874.860459,-50061.976634,3.421279e-06,0.000000,0.000000,0.000000,0.928,6.554,0.124,10.000,4.435,0.050
3578,3.578000,49812.882698,-99874.862317,-50061.979619,3.361646e-06,0.000000,0.000000,0.000000,1.125,4.360,0.136,10.000,4.435,0.050
3579,3.579000,49812.881075,-99874.866989,-50061.985913,3.235910e-06,0.000000,0.000000,0.000000,1.179,6.871,0.128,10.000,4.435,0.050
3580,3.580000,49812.877843,-99874.865520,-50061.987677,3.200681e-06,0.000000,0.000000,0.000000,1.162,4.226,0.129,10.000,4.435,0.050
3581,3.581000,49812.872998,-99874.866870,-50061.993872,3.076941e-06,0.000000,0.000000,0.000000,0.974,6.754,0.092,10.000,4.435,0.050
3582,3.582000,49812.872877,-99874.871034,-50061.998157,2.991334e-06,0.000000,0.000000,0.000000,1.176,4.292,0.117,10.000,4.435,0.050
3583,3.583000,49812.877469,-99874.869067,-50061.991598,3.122367e-06,0.000000,0.000000,0.000000,1.095,7.018,0.116,10.000,4.435,0.050
3584,3.584000,49812.880436,-99874.869910,-50061.989474,3.164787e-06,0.000000,0.000000,0.000000,1.708,4.508,0.177,10.000,4.435,0.050
3585,3.585000,49812.881781,-99874.874368,-50061.992586,3.102618e-06,0.000000,0.000000,0.000000,1.089,5.599,0.103,10.000,4.435,0.050
3586,3.586000,49812.881507,-99874.872699,-50061.991191,3.130486e-06,0.000000,0.000000,0.000000,1.032,4.244,0.174,10.000,4.435,0.050
3587,3.587000,49812.879619,-99874.874645,-50061.995026,3.053889e-06,0.000000,0.000000,0.000000,0.988,4.228,0.104,10.000,4.435,0.050
3588,3.588000,49812.876124,-99874.871288,-50061.995165,3.051118e-06,0.000000,0.000000,0.000000,1.036,4.237,0.105,10.000,4.435,0.050
3589,3.589000,49812.877341,-99874.870728,-50061.993387,3.086634e-06,0.000000,0.000000,0.000000,1.014,6.721,0.100,10.000,4.435,0.050
3590,3.590000,49812.882101,-99874.873776,-50061.991676,3.120813e-06,0.000000,0.000000,0.000000,1.172,4.433,0.133,10.000,4.435,0.050
3591,3.591000,49812.884081,-99874.871525,-50061.987443,3.205352e-06,0.000000,0.000000,0.000000,1.196,6.829,0.144,10.000,4.435,0.050
3592,3.592000,49812.884459,-99874.873711,-50061.989251,3.169233e-06,0.000000,0.000000,0.000000,1.116,4.245,0.129,10.000,4.435,0.050
3593,3.593000,49812.882063,-99874.870606,-50061.988543,3.183375e-06,0.000000,0.000000,0.000000,0.932,6.672,0.100,10.000,4.435,0.050
3594,3.594000,49812.883190,-99874.871106,-50061.987916,3.195909e-06,0.000000,0.000000,0.000000,1.130,4.207,0.123,10.000,4.435,0.050
3595,3.595000,49812.889024,-99874.876040,-50061.987017,3.213872e-06,0.000000,0.000000,0.000000,1.199,6.823,0.153,10.000,4.435,0.050
3596,3.596000,49812.892082,-99874.875683,-50061.983601,3.282107e-06,0.000000,0.000000,0.000000,1.172,4.218,0.139,10.000,4.435,0.050
3597,3.597000,49812.892369,-99874.879758,-50061.987389,3.206437e-06,0.000000,0.000000,0.000000,0.918,6.741,0.099,10.000,4.435,0.050
3598,3.598000,49812.889888,-99874.879389,-50061.989502,3.164238e-06,0.000000,0.000000,0.000000,1.111,4.348,0.126,10.000,4.435,0.050
3599,3.599000,49812.890927,-99874.883452,-50061.992526,3.103827e-06,0.000000,0.000000,0.000000,0.980,6.746,0.125,10.000,4.435,0.050
3600,3.600000,49812.895482,-99874.883079,-50061.987597,3.202279e-06,0.000000,0.000000,0.000000,1.324,4.336,0.135,10.000,4.435,0.050
3601,3.601000,49812.896058,-99874.887130,-50061.991072,3.132865e-06,0.000000,0.000000,0.000000,0.926,6.778,0.133,10.000,4.435,0.050
3602,3.602000,49812.893876,-99874.886746,-50061.992871,3.096941e-06,0.000000,0.000000,0.000000,1.163,4.415,0.123,10.000,4.435,0.050
3603,3.603000,49812.895212,-99874.891643,-50061.996431,3.025815e-06,0.000000,0.000000,0.000000,0.956,6.751,0.108,10.000,4.435,0.050
3604,3.604000,49812.898837,-99874.892108,-50061.993272,3.088932e-06,0.000000,0.000000,0.000000,1.145,4.256,0.121,10.000,4.435,0.050
3605,3.605000,49812.898478,-99874.889014,-50061.990536,3.143575e-06,0.000000,0.000000,0.000000,0.978,6.747,0.174,10.000,4.435,0.050
3606,3.606000,49812.894139,-99874.890328,-50061.996189,3.030660e-06,0.000000,0.000000,0.000000,1.153,4.845,0.130,10.000,4.435,0.050
3607,3.607000,49812.892073,-99874.888085,-50061.996011,3.034201e-06,0.000000,0.000000,0.000000,0.991,5.420,0.112,10.000,4.435,0.050
3608,3.608000,49812.892275,-99874.891115,-50061.998840,2.977699e-06,0.000000,0.000000,0.000000,1.127,4.328,0.129,10.000,4.435,0.050
3609,3.609000,49812.889745,-99874.890592,-50062.000847,2.937617e-06,0.000000,0.000000,0.000000,1.151,6.882,0.160,10.000,4.435,0.050
3610,3.610000,49812.890747,-99874.886522,-50061.995775,3.038928e-06,0.000000,0.000000,0.000000,1.585,4.452,0.192,10.000,4.435,0.050
3611,3.611000,49812.892763,-99874.888606,-50061.995843,3.037568e-06,0.000000,0.000000,0.000000,1.255,4.271,0.117,10.000,4.435,0.050
3612,3.612000,49812.889542,-99874.887145,-50061.997603,3.002417e-06,0.000000,0.000000,0.000000,1.083,4.245,0.107,10.000,4.435,0.050
3613,3.613000,49812.888585,-99874.891835,-50062.003250,2.889618e-06,0.000000,0.000000,0.000000,0.953,7.146,0.089,10.000,4.435,0.050
3614,3.614000,49812.889891,-99874.892978,-50062.003086,2.892881e-06,0.000000,0.000000,0.000000,1.185,4.016,0.158,10.000,4.435,0.050
3615,3.615000,49812.887238,-99874.891477,-50062.004239,2.869858e-06,0.000000,0.000000,0.000000,1.324,5.662,0.132,10.000,4.435,0.050
3616,3.616000,49812.886859,-99874.896121,-50062.009262,2.769524e-06,0.000000,0.000000,0.000000,1.009,4.618,0.105,10.000,4.435,0.050
3617,3.617000,49812.887468,-99874.898124,-50062.010656,2.741675e-06,0.000000,0.000000,0.000000,1.062,4.262,0.105,10.000,4.435,0.050
3618,3.618000,49812.889057,-99874.897491,-50062.008435,2.786042e-06,0.000000,0.000000,0.000000,1.027,4.330,0.113,10.000,4.435,0.050
3619,3.619000,49812.892916,-99874.894227,-50062.001311,2.928337e-06,0.000000,0.000000,0.000000,0.991,6.737,0.132,10.000,4.435,0.050
3620,3.620000,49812.891544,-99874.897094,-50062.005550,2.843667e-06,0.000000,0.000000,0.000000,1.158,4.314,0.128,10.000,4.435,0.050
3621,3.621000,49812.891150,-99874.897324,-50062.006173,2.831216e-06,0.000000,0.000000,0.000000,1.223,6.595,0.212,10.000,4.435,0.050
3622,3.622000,49812.891730,-99874.895841,-50062.004111,2.872416e-06,0.000000,0.000000,0.000000,1.180,4.251,0.128,10.000,4.435,0.050
3623,3.623000,49812.893280,-99874.891725,-50061.998445,2.985598e-06,0.000000,0.000000,0.000000,0.930,6.763,0.131,10.000,4.435,0.050
3624,3.624000,49812.895801,-99874.894646,-50061.998846,2.977589e-06,0.000000,0.000000,0.000000,1.158,4.178,0.126,10.000,4.435,0.050
3625,3.625000,49812.893103,-99874.895861,-50062.002757,2.899448e-06,0.000000,0.000000,0.000000,1.039,6.856,0.151,10.000,4.435,0.050
3626,3.626000,49812.891384,-99874.895373,-50062.003989,2.874847e-06,0.000000,0.000000,0.000000,1.118,4.282,0.127,10.000,4.435,0.050
3627,3.627000,49812.889311,-99874.893186,-50062.003875,2.877120e-06,0.000000,0.000000,0.000000,0.959,6.744,0.152,10.000,4.435,0.050
3628,3.628000,49812.888213,-99874.898021,-50062.009809,2.758595e-06,0.000000,0.000000,0.000000,1.222,4.269,0.112,10.000,4.435,0.050
3629,3.629000,49812.888094,-99874.901152,-50062.013058,2.693697e-06,0.000000,0.000000,0.000000,1.156,6.744,0.131,10.000,4.435,0.050
3630,3.630000,49812.887614,-99874.902576,-50062.014963,2.655643e-06,0.000000,0.000000,0.000000,1.181,4.031,0.114,10.000,4.435,0.050
3631,3.631000,49812.886766,-99874.903248,-50062.016483,2.625288e-06,0.000000,0.000000,0.000000,1.001,6.778,0.133,10.000,4.435,0.050
3632,3.632000,49812.886901,-99874.903174,-50062.016274,2.629460e-06,0.000000,0.000000,0.000000,1.151,4.431,0.125,10.000,4.435,0.050
3633,3.633000,49812.888027,-99874.900441,-50062.012414,2.706557e-06,0.000000,0.000000,0.000000,0.992,6.779,0.145,10.000,4.435,0.050
3634,3.634000,49812.888792,-99874.896960,-50062.008168,2.791368e-06,0.000000,0.000000,0.000000,1.159,4.249,0.129,10.000,4.435,0.050
3635,3.635000,49812.889194,-99874.892735,-50062.003541,2.883793e-06,0.000000,0.000000,0.000000,1.000,6.763,0.131,10.000,4.435,0.050
3636,3.636000,49812.889232,-99874.896443,-50062.007211,2.810496e-06,0.000000,0.000000,0.000000,1.238,4.224,0.133,10.000,4.435,0.050
3637,3.637000,49812.888908,-99874.899399,-50062.010491,2.744978e-06,0.000000,0.000000,0.000000,0.913,6.598,0.122,10.000,4.435,0.050
3638,3.638000,49812.888224,-99874.901603,-50062.013379,2.687283e-06,0.000000,0.000000,0.000000,1.144,4.392,0.120,10.000,4.435,0.050
3639,3.639000,49812.891932,-99874.905010,-50062.013078,2.693293e-06,0.000000,0.000000,0.000000,1.133,6.734,0.195,10.000,4.435,0.050
3640,3.640000,49812.893881,-99874.907673,-50062.013792,2.679023e-06,0.000000,0.000000,0.000000,1.187,4.295,0.142,10.000,4.435,0.050
3641,3.641000,49812.895458,-99874.909590,-50062.014132,2.672248e-06,0.000000,0.000000,0.000000,0.986,6.769,0.115,10.000,4.435,0.050
3642,3.642000,49812.896670,-99874.910754,-50062.014084,2.673200e-06,0.000000,0.000000,0.000000,1.167,4.277,0.123,10.000,4.435,0.050
3643,3.643000,49812.897526,-99874.913141,-50062.015615,2.642610e-06,0.000000,0.000000,0.000000,1.263,6.830,0.193,10.000,4.435,0.050
3644,3.644000,49812.896626,-99874.914775,-50062.018149,2.592007e-06,0.000000,0.000000,0.000000,1.127,4.483,0.132,10.000,4.435,0.050
3645,3.645000,49812.893970,-99874.917640,-50062.023670,2.481714e-06,0.000000,0.000000,0.000000,1.059,5.633,0.100,10.000,4.435,0.050
3646,3.646000,49812.897077,-99874.919746,-50062.022670,2.501702e-06,0.000000,0.000000,0.000000,1.290,4.423,0.147,10.000,4.435,0.050
3647,3.647000,49812.898426,-99874.923088,-50062.024662,2.461903e-06,0.000000,0.000000,0.000000,1.075,5.595,0.101,10.000,4.435,0.050
3648,3.648000,49812.898018,-99874.925661,-50062.027642,2.402373e-06,0.000000,0.000000,0.000000,1.088,4.283,0.107,10.000,4.435,0.050
3649,3.649000,49812.901951,-99874.929468,-50062.027517,2.404873e-06,0.000000,0.000000,0.000000,1.241,5.644,0.121,10.000,4.435,0.050
