step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
4265,2.132500,49813.168376,-99875.606871,-50062.438494,5.638013e-06,0.000000,0.000000,0.000000,1.130,4.392,0.150,10.000,4.435,0.050
4266,2.133000,49813.173026,-99875.609294,-50062.436267,5.593526e-06,0.000000,0.000000,0.000000,0.948,6.739,0.118,10.000,4.435,0.050
4267,2.133500,49813.173040,-99875.609964,-50062.436924,5.606652e-06,0.000000,0.000000,0.000000,1.103,4.312,0.130,10.000,4.435,0.050
4268,2.134000,49813.175090,-99875.609035,-50062.433946,5.547148e-06,0.000000,0.000000,0.000000,1.185,6.744,0.097,10.000,4.435,0.050
4269,2.134500,49813.179286,-99875.606353,-50062.427067,5.409753e-06,0.000000,0.000000,0.000000,1.097,4.143,0.126,10.000,4.435,0.050
4270,2.135000,49813.178951,-99875.601918,-50062.422966,5.327839e-06,0.000000,0.000000,0.000000,1.310,6.414,0.110,10.000,4.435,0.050
4271,2.135500,49813.180654,-99875.605305,-50062.424651,5.361487e-06,0.000000,0.000000,0.000000,1.154,4.293,0.130,10.000,4.435,0.050
4272,2.136000,49813.184396,-99875.606940,-50062.422545,5.319413e-06,0.000000,0.000000,0.000000,1.261,6.776,0.108,10.000,4.435,0.050
4273,2.136500,49813.183605,-99875.606824,-50062.423218,5.332873e-06,0.000000,0.000000,0.000000,1.134,4.279,0.129,10.000,4.435,0.050
4274,2.137000,49813.184959,-99875.604955,-50062.419996,5.268508e-06,0.000000,0.000000,0.000000,0.966,6.788,0.127,10.000,4.435,0.050
4275,2.137500,49813.188352,-99875.601482,-50062.413130,5.131350e-06,0.000000,0.000000,0.000000,1.291,4.300,0.151,10.000,4.435,0.050
4276,2.138000,49813.187212,-99875.605685,-50062.418473,5.238079e-06,0.000000,0.000000,0.000000,1.027,6.477,0.173,10.000,4.435,0.050
4277,2.138500,49813.188215,-99875.608136,-50062.419920,5.266989e-06,0.000000,0.000000,0.000000,1.112,4.316,0.126,10.000,4.435,0.050
4278,2.139000,49813.191261,-99875.608835,-50062.417574,5.220124e-06,0.000000,0.000000,0.000000,1.035,6.748,0.112,10.000,4.435,0.050
4279,2.139500,49813.189770,-99875.607782,-50062.418012,5.228862e-06,0.000000,0.000000,0.000000,1.122,4.378,0.126,10.000,4.435,0.050
4280,2.140000,49813.190425,-99875.604977,-50062.414552,5.159760e-06,0.000000,0.000000,0.000000,1.012,6.836,0.109,10.000,4.435,0.050
4281,2.140500,49813.193224,-99875.609852,-50062.416628,5.201222e-06,0.000000,0.000000,0.000000,1.096,4.325,0.129,10.000,4.435,0.050
4282,2.141000,49813.191486,-99875.612976,-50062.421490,5.298341e-06,0.000000,0.000000,0.000000,1.162,6.640,0.125,10.000,4.435,0.050
4283,2.141500,49813.191893,-99875.614348,-50062.422455,5.317625e-06,0.000000,0.000000,0.000000,1.145,4.261,0.134,10.000,4.435,0.050
4284,2.142000,49813.194445,-99875.613968,-50062.419523,5.259055e-06,0.000000,0.000000,0.000000,0.968,6.774,0.163,10.000,4.435,0.050
4285,2.142500,49813.192458,-99875.611835,-50062.419377,5.256133e-06,0.000000,0.000000,0.000000,1.137,4.306,0.129,10.000,4.435,0.050
4286,2.143000,49813.192617,-99875.607949,-50062.415331,5.175328e-06,0.000000,0.000000,0.000000,1.212,6.861,0.125,10.000,4.435,0.050
4287,2.143500,49813.194922,-99875.611745,-50062.416823,5.205123e-06,0.000000,0.000000,0.000000,1.102,4.263,0.123,10.000,4.435,0.050
4288,2.144000,49813.192688,-99875.613788,-50062.421100,5.290564e-06,0.000000,0.000000,0.000000,0.958,6.724,0.104,10.000,4.435,0.050
4289,2.144500,49813.192600,-99875.614077,-50062.421476,5.298075e-06,0.000000,0.000000,0.000000,1.172,4.027,0.140,10.000,4.435,0.050
4290,2.145000,49813.194756,-99875.612475,-50062.417719,5.223019e-06,0.000000,0.000000,0.000000,1.220,5.535,0.141,10.000,4.435,0.050
4291,2.145500,49813.192372,-99875.609119,-50062.416747,5.203603e-06,0.000000,0.000000,0.000000,1.149,4.238,0.121,10.000,4.435,0.050
4292,2.146000,49813.192135,-99875.613448,-50062.421313,5.294805e-06,0.000000,0.000000,0.000000,0.941,6.545,0.102,10.000,4.435,0.050
4293,2.146500,49813.194141,-99875.615889,-50062.421748,5.303499e-06,0.000000,0.000000,0.000000,1.114,4.302,0.131,10.000,4.435,0.050
4294,2.147000,49813.191606,-99875.616574,-50062.424969,5.367834e-06,0.000000,0.000000,0.000000,1.188,6.704,0.177,10.000,4.435,0.050
4295,2.147500,49813.191220,-99875.615504,-50062.424284,5.354154e-06,0.000000,0.000000,0.000000,1.164,4.278,0.140,10.000,4.435,0.050
4296,2.148000,49813.193076,-99875.612545,-50062.419469,5.257973e-06,0.000000,0.000000,0.000000,0.961,6.715,0.134,10.000,4.435,0.050
4297,2.148500,49813.190484,-99875.617274,-50062.426790,5.404214e-06,0.000000,0.000000,0.000000,1.117,4.329,0.133,10.000,4.435,0.050
4298,2.149000,49813.190042,-99875.620117,-50062.430075,5.469835e-06,0.000000,0.000000,0.000000,1.010,6.760,0.108,10.000,4.435,0.050
4299,2.149500,49813.191751,-99875.621202,-50062.429451,5.457365e-06,0.000000,0.000000,0.000000,1.169,4.347,0.133,10.000,4.435,0.050
4300,2.150000,49813.189011,-99875.620401,-50062.431390,5.496108e-06,0.000000,0.000000,0.000000,1.137,6.851,0.142,10.000,4.435,0.050
4301,2.150500,49813.188513,-99875.617841,-50062.429329,5.454922e-06,0.000000,0.000000,0.000000,1.706,4.444,0.199,10.000,4.435,0.050
4302,2.151000,49813.190256,-99875.613395,-50062.423139,5.331277e-06,0.000000,0.000000,0.000000,1.274,5.584,0.106,10.000,4.435,0.050
4303,2.151500,49813.187548,-99875.616636,-50062.429088,5.450127e-06,0.000000,0.000000,0.000000,1.004,4.061,0.114,10.000,4.435,0.050
4304,2.152000,49813.187081,-99875.617993,-50062.430912,5.486549e-06,0.000000,0.000000,0.000000,1.089,5.591,0.099,10.000,4.435,0.050
4305,2.152500,49813.188855,-99875.617464,-50062.428609,5.440549e-06,0.000000,0.000000,0.000000,1.148,4.269,0.135,10.000,4.435,0.050
4306,2.153000,49813.186176,-99875.615173,-50062.428997,5.448300e-06,0.000000,0.000000,0.000000,0.947,4.153,0.112,10.000,4.435,0.050
4307,2.153500,49813.185737,-99875.610995,-50062.425258,5.373615e-06,0.000000,0.000000,0.000000,1.059,4.295,0.116,10.000,4.435,0.050
4308,2.154000,49813.187541,-99875.614385,-50062.426845,5.405307e-06,0.000000,0.000000,0.000000,1.075,6.735,0.098,10.000,4.435,0.050
4309,2.154500,49813.184889,-99875.615892,-50062.431002,5.488354e-06,0.000000,0.000000,0.000000,1.118,4.311,0.124,10.000,4.435,0.050
4310,2.155000,49813.184480,-99875.615573,-50062.431093,5.490169e-06,0.000000,0.000000,0.000000,1.061,6.738,0.152,10.000,4.435,0.050
4311,2.155500,49813.186313,-99875.613428,-50062.427115,5.410715e-06,0.000000,0.000000,0.000000,1.129,4.418,0.135,10.000,4.435,0.050
4312,2.156000,49813.183691,-99875.609398,-50062.425707,5.382590e-06,0.000000,0.000000,0.000000,0.968,6.574,0.130,10.000,4.435,0.050
4313,2.156500,49813.183312,-99875.612938,-50062.429627,5.460879e-06,0.000000,0.000000,0.000000,1.097,4.258,0.131,10.000,4.435,0.050
4314,2.157000,49813.185177,-99875.614594,-50062.429418,5.456699e-06,0.000000,0.000000,0.000000,1.303,6.491,0.098,10.000,4.435,0.050
4315,2.157500,49813.182587,-99875.614365,-50062.431778,5.503857e-06,0.000000,0.000000,0.000000,1.152,4.217,0.132,10.000,4.435,0.050
4316,2.158000,49813.182323,-99875.612251,-50062.429929,5.466914e-06,0.000000,0.000000,0.000000,1.148,6.801,0.108,10.000,4.435,0.050
4317,2.158500,49813.184383,-99875.608252,-50062.423869,5.345874e-06,0.000000,0.000000,0.000000,1.116,4.360,0.120,10.000,4.435,0.050
4318,2.159000,49813.181987,-99875.611826,-50062.429839,5.465125e-06,0.000000,0.000000,0.000000,0.985,6.814,0.129,10.000,4.435,0.050
4319,2.159500,49813.181836,-99875.613515,-50062.431679,5.501868e-06,0.000000,0.000000,0.000000,1.126,4.382,0.133,10.000,4.435,0.050
4320,2.160000,49813.183932,-99875.613318,-50062.429386,5.456065e-06,0.000000,0.000000,0.000000,0.888,5.195,0.111,10.000,4.435,0.050
4321,2.160500,49813.181651,-99875.611234,-50062.429584,5.460016e-06,0.000000,0.000000,0.000000,1.152,4.324,0.131,10.000,4.435,0.050
4322,2.161000,49813.181694,-99875.607210,-50062.425516,5.378765e-06,0.000000,0.000000,0.000000,1.166,6.756,0.102,10.000,4.435,0.050
4323,2.161500,49813.183984,-99875.610760,-50062.426776,5.403929e-06,0.000000,0.000000,0.000000,1.126,4.260,0.116,10.000,4.435,0.050
4324,2.162000,49813.181896,-99875.612370,-50062.430474,5.477810e-06,0.000000,0.000000,0.000000,1.215,6.563,0.121,10.000,4.435,0.050
4325,2.162500,49813.182132,-99875.612094,-50062.429962,5.467578e-06,0.000000,0.000000,0.000000,1.141,4.273,0.121,10.000,4.435,0.050
4326,2.163000,49813.184691,-99875.609877,-50062.425186,5.372168e-06,0.000000,0.000000,0.000000,1.377,8.124,0.128,10.000,4.435,0.050
4327,2.163500,49813.182869,-99875.605771,-50062.422902,5.326554e-06,0.000000,0.000000,0.000000,1.095,4.337,0.134,10.000,4.435,0.050
4328,2.164000,49813.183297,-99875.609190,-50062.425893,5.386293e-06,0.000000,0.000000,0.000000,1.056,4.118,0.109,10.000,4.435,0.050
4329,2.164500,49813.186050,-99875.610669,-50062.424619,5.360851e-06,0.000000,0.000000,0.000000,1.037,4.282,0.126,10.000,4.435,0.050
4330,2.165000,49813.184421,-99875.610208,-50062.425787,5.384181e-06,0.000000,0.000000,0.000000,1.087,8.109,0.098,10.000,4.435,0.050
4331,2.165500,49813.185117,-99875.607858,-50062.422741,5.323337e-06,0.000000,0.000000,0.000000,1.298,4.383,0.143,10.000,4.435,0.050
4332,2.166000,49813.188136,-99875.603566,-50062.415429,5.177285e-06,0.000000,0.000000,0.000000,1.151,5.519,0.105,10.000,4.435,0.050
4333,2.166500,49813.186774,-99875.606801,-50062.420027,5.269121e-06,0.000000,0.000000,0.000000,1.074,4.533,0.140,10.000,4.435,0.050
4334,2.167000,49813.187736,-99875.608095,-50062.420359,5.275754e-06,0.000000,0.000000,0.000000,0.967,5.524,0.111,10.000,4.435,0.050
4335,2.167500,49813.191024,-99875.607449,-50062.416425,5.197166e-06,0.000000,0.000000,0.000000,1.367,4.409,0.145,10.000,4.435,0.050
4336,2.168000,49813.189997,-99875.604812,-50062.414815,5.165009e-06,0.000000,0.000000,0.000000,0.906,5.693,0.093,10.000,4.435,0.050
4337,2.168500,49813.191295,-99875.609705,-50062.418409,5.236809e-06,0.000000,0.000000,0.000000,1.264,4.457,0.137,10.000,4.435,0.050
4338,2.169000,49813.194919,-99875.612657,-50062.417737,5.223385e-06,0.000000,0.000000,0.000000,1.452,4.287,0.113,10.000,4.435,0.050
4339,2.169500,49813.194160,-99875.613667,-50062.419507,5.258736e-06,0.000000,0.000000,0.000000,1.148,4.280,0.140,10.000,4.435,0.050
4340,2.170000,49813.195727,-99875.612688,-50062.416961,5.207882e-06,0.000000,0.000000,0.000000,0.914,6.746,0.095,10.000,4.435,0.050
4341,2.170500,49813.199687,-99875.609767,-50062.410080,5.070428e-06,0.000000,0.000000,0.000000,1.116,3.995,0.124,10.000,4.435,0.050
4342,2.171000,49813.199329,-99875.614330,-50062.415001,5.168731e-06,0.000000,0.000000,0.000000,1.009,6.598,0.130,10.000,4.435,0.050
4343,2.171500,49813.201298,-99875.616951,-50062.415653,5.181755e-06,0.000000,0.000000,0.000000,1.105,4.270,0.126,10.000,4.435,0.050
4344,2.172000,49813.205595,-99875.617583,-50062.411989,5.108557e-06,0.000000,0.000000,0.000000,1.028,6.481,0.104,10.000,4.435,0.050
4345,2.172500,49813.205572,-99875.616227,-50062.410656,5.081930e-06,0.000000,0.000000,0.000000,1.090,4.271,0.132,10.000,4.435,0.050
4346,2.173000,49813.207940,-99875.612928,-50062.404987,4.968702e-06,0.000000,0.000000,0.000000,1.163,6.755,0.129,10.000,4.435,0.050
4347,2.173500,49813.212638,-99875.617114,-50062.404476,4.958493e-06,0.000000,0.000000,0.000000,1.099,4.256,0.131,10.000,4.435,0.050
4348,2.174000,49813.212953,-99875.619312,-50062.406359,4.996110e-06,0.000000,0.000000,0.000000,1.189,6.763,0.105,10.000,4.435,0.050
4349,2.174500,49813.208947,-99875.619522,-50062.410576,5.080327e-06,0.000000,0.000000,0.000000,1.149,4.252,0.127,10.000,4.435,0.050
4350,2.175000,49813.207332,-99875.617744,-50062.410412,5.077055e-06,0.000000,0.000000,0.000000,1.168,6.753,0.102,10.000,4.435,0.050
4351,2.175500,49813.208109,-99875.613977,-50062.405868,4.986289e-06,0.000000,0.000000,0.000000,1.182,4.152,0.130,10.000,4.435,0.050
4352,2.176000,49813.204563,-99875.617698,-50062.413136,5.131464e-06,0.000000,0.000000,0.000000,1.045,6.771,0.105,10.000,4.435,0.050
4353,2.176500,49813.203407,-99875.619431,-50062.416024,5.189157e-06,0.000000,0.000000,0.000000,1.132,4.285,0.126,10.000,4.435,0.050
4354,2.177000,49813.204613,-99875.619174,-50062.414561,5.159932e-06,0.000000,0.000000,0.000000,0.957,6.749,0.215,10.000,4.435,0.050
4355,2.177500,49813.201468,-99875.616887,-50062.415420,5.177090e-06,0.000000,0.000000,0.000000,1.125,4.268,0.122,10.000,4.435,0.050
4356,2.178000,49813.200742,-99875.612611,-50062.411869,5.106158e-06,0.000000,0.000000,0.000000,1.348,6.833,0.124,10.000,4.435,0.050
4357,2.178500,49813.202437,-99875.615824,-50062.413388,5.136501e-06,0.000000,0.000000,0.000000,1.202,4.257,0.124,10.000,4.435,0.050
4358,2.179000,49813.199806,-99875.617008,-50062.417202,5.212694e-06,0.000000,0.000000,0.000000,1.002,6.718,0.109,10.000,4.435,0.050
4359,2.179500,49813.199567,-99875.616202,-50062.416635,5.201357e-06,0.000000,0.000000,0.000000,1.148,4.403,0.120,10.000,4.435,0.050
4360,2.180000,49813.201721,-99875.613366,-50062.411645,5.101697e-06,0.000000,0.000000,0.000000,1.186,6.784,0.153,10.000,4.435,0.050
4361,2.180500,49813.199549,-99875.617983,-50062.418433,5.237287e-06,0.000000,0.000000,0.000000,1.115,4.225,0.115,10.000,4.435,0.050
4362,2.181000,49813.199771,-99875.620608,-50062.420837,5.285310e-06,0.000000,0.000000,0.000000,1.004,6.667,0.144,10.000,4.435,0.050
4363,2.181500,49813.202413,-99875.621205,-50062.418793,5.244466e-06,0.000000,0.000000,0.000000,1.111,4.319,0.125,10.000,4.435,0.050
4364,2.182000,49813.200756,-99875.619773,-50062.419017,5.248952e-06,0.000000,0.000000,0.000000,1.287,6.834,0.160,10.000,4.435,0.050
4365,2.182500,49813.201518,-99875.616312,-50062.414793,5.164581e-06,0.000000,0.000000,0.000000,1.201,4.331,0.130,10.000,4.435,0.050
4366,2.183000,49813.204700,-99875.620306,-50062.415605,5.180793e-06,0.000000,0.000000,0.000000,0.927,6.870,0.096,10.000,4.435,0.050
4367,2.183500,49813.203558,-99875.622271,-50062.418712,5.242864e-06,0.000000,0.000000,0.000000,1.138,4.323,0.116,10.000,4.435,0.050
4368,2.184000,49813.204836,-99875.622207,-50062.417371,5.216072e-06,0.000000,0.000000,0.000000,1.182,5.494,0.120,10.000,4.435,0.050
4369,2.184500,49813.208558,-99875.620114,-50062.411556,5.099915e-06,0.000000,0.000000,0.000000,1.308,4.329,0.143,10.000,4.435,0.050
4370,2.185000,49813.207980,-99875.615992,-50062.408011,5.029106e-06,0.000000,0.000000,0.000000,1.152,6.731,0.100,10.000,4.435,0.050
4371,2.185500,49813.209823,-99875.619325,-50062.409502,5.058891e-06,0.000000,0.000000,0.000000,1.110,4.269,0.122,10.000,4.435,0.050
4372,2.186000,49813.214085,-99875.620629,-50062.406543,4.999781e-06,0.000000,0.000000,0.000000,1.121,6.817,0.096,10.000,4.435,0.050
4373,2.186500,49813.214049,-99875.619869,-50062.405820,4.985341e-06,0.000000,0.000000,0.000000,1.137,4.297,0.133,10.000,4.435,0.050
4374,2.187000,49813.216456,-99875.617079,-50062.400623,4.881522e-06,0.000000,0.000000,0.000000,1.402,7.050,0.118,10.000,4.435,0.050
4375,2.187500,49813.221308,-99875.621746,-50062.400438,4.877826e-06,0.000000,0.000000,0.000000,1.222,4.138,0.133,10.000,4.435,0.050
4376,2.188000,49813.221882,-99875.624350,-50062.402468,4.918370e-06,0.000000,0.000000,0.000000,0.986,6.779,0.128,10.000,4.435,0.050
4377,2.188500,49813.218156,-99875.624922,-50062.406766,5.004237e-06,0.000000,0.000000,0.000000,1.291,4.304,0.139,10.000,4.435,0.050
4378,2.189000,49813.216852,-99875.623432,-50062.406580,5.000519e-06,0.000000,0.000000,0.000000,0.966,5.456,0.112,10.000,4.435,0.050
4379,2.189500,49813.217992,-99875.619879,-50062.401887,4.906772e-06,0.000000,0.000000,0.000000,1.099,4.245,0.106,10.000,4.435,0.050
4380,2.190000,49813.214855,-99875.623753,-50062.408898,5.046822e-06,0.000000,0.000000,0.000000,0.871,6.726,0.098,10.000,4.435,0.050
4381,2.190500,49813.214162,-99875.625580,-50062.411418,5.097154e-06,0.000000,0.000000,0.000000,1.113,4.231,0.133,10.000,4.435,0.050
4382,2.191000,49813.215934,-99875.625359,-50062.409425,5.057337e-06,0.000000,0.000000,0.000000,1.104,6.568,0.123,10.000,4.435,0.050
4383,2.191500,49813.213448,-99875.623075,-50062.409627,5.061375e-06,0.000000,0.000000,0.000000,1.126,4.294,0.123,10.000,4.435,0.050
4384,2.192000,49813.213407,-99875.618729,-50062.405322,4.975388e-06,0.000000,0.000000,0.000000,1.070,6.783,0.119,10.000,4.435,0.050
4385,2.192500,49813.215809,-99875.621810,-50062.406000,4.988938e-06,0.000000,0.000000,0.000000,1.125,4.238,0.122,10.000,4.435,0.050
4386,2.193000,49813.213934,-99875.622815,-50062.408881,5.046475e-06,0.000000,0.000000,0.000000,1.110,6.721,0.128,10.000,4.435,0.050
4387,2.193500,49813.214523,-99875.621757,-50062.407234,5.013579e-06,0.000000,0.000000,0.000000,1.130,4.269,0.125,10.000,4.435,0.050
4388,2.194000,49813.217576,-99875.618636,-50062.401060,4.890243e-06,0.000000,0.000000,0.000000,1.219,6.773,0.093,10.000,4.435,0.050
4389,2.194500,49813.216351,-99875.622930,-50062.406579,5.000493e-06,0.000000,0.000000,0.000000,1.131,4.237,0.130,10.000,4.435,0.050
4390,2.195000,49813.217591,-99875.625161,-50062.407570,5.020298e-06,0.000000,0.000000,0.000000,1.137,7.683,0.099,10.000,4.435,0.050
4391,2.195500,49813.221296,-99875.625316,-50062.404021,4.949392e-06,0.000000,0.000000,0.000000,1.151,4.284,0.130,10.000,4.435,0.050
4392,2.196000,49813.220740,-99875.623395,-50062.402654,4.922103e-06,0.000000,0.000000,0.000000,0.918,5.570,0.098,10.000,4.435,0.050
4393,2.196500,49813.222650,-99875.619396,-50062.396747,4.804097e-06,0.000000,0.000000,0.000000,1.111,4.215,0.124,10.000,4.435,0.050
4394,2.197000,49813.227024,-99875.622815,-50062.395791,4.784997e-06,0.000000,0.000000,0.000000,0.962,6.794,0.110,10.000,4.435,0.050
4395,2.197500,49813.227155,-99875.624145,-50062.396989,4.808944e-06,0.000000,0.000000,0.000000,1.270,4.089,0.141,10.000,4.435,0.050
4396,2.198000,49813.223025,-99875.623398,-50062.400372,4.876520e-06,0.000000,0.000000,0.000000,0.904,6.700,0.107,10.000,4.435,0.050
4397,2.198500,49813.221361,-99875.620574,-50062.399213,4.853366e-06,0.000000,0.000000,0.000000,1.327,4.354,0.147,10.000,4.435,0.050
4398,2.199000,49813.222178,-99875.625156,-50062.402978,4.928574e-06,0.000000,0.000000,0.000000,1.020,6.744,0.108,10.000,4.435,0.050
4399,2.199500,49813.218749,-99875.627650,-50062.408900,5.046865e-06,0.000000,0.000000,0.000000,1.152,4.340,0.118,10.000,4.435,0.050
4400,2.200000,49813.217787,-99875.628056,-50062.410269,5.074195e-06,0.000000,0.000000,0.000000,0.977,6.731,0.131,10.000,4.435,0.050
4401,2.200500,49813.219291,-99875.626373,-50062.407082,5.010543e-06,0.000000,0.000000,0.000000,1.113,4.273,0.124,10.000,4.435,0.050
4402,2.201000,49813.216565,-99875.622602,-50062.406037,4.989675e-06,0.000000,0.000000,0.000000,0.969,6.666,0.144,10.000,4.435,0.050
4403,2.201500,49813.216312,-99875.626238,-50062.409926,5.067347e-06,0.000000,0.000000,0.000000,1.374,4.293,0.136,10.000,4.435,0.050
4404,2.202000,49813.218534,-99875.627785,-50062.409251,5.053873e-06,0.000000,0.000000,0.000000,0.963,6.800,0.126,10.000,4.435,0.050
4405,2.202500,49813.216518,-99875.627234,-50062.410716,5.083143e-06,0.000000,0.000000,0.000000,1.287,4.417,0.143,10.000,4.435,0.050
4406,2.203000,49813.216989,-99875.624594,-50062.407604,5.020980e-06,0.000000,0.000000,0.000000,1.477,6.806,0.186,10.000,4.435,0.050
4407,2.203500,49813.219943,-99875.629352,-50062.409409,5.057018e-06,0.000000,0.000000,0.000000,1.211,4.308,0.138,10.000,4.435,0.050
4408,2.204000,49813.218651,-99875.632011,-50062.413360,5.135951e-06,0.000000,0.000000,0.000000,1.257,5.596,0.114,10.000,4.435,0.050
4409,2.204500,49813.219847,-99875.632581,-50062.412734,5.123436e-06,0.000000,0.000000,0.000000,1.027,4.329,0.117,10.000,4.435,0.050
4410,2.205000,49813.223532,-99875.631052,-50062.407520,5.019286e-06,0.000000,0.000000,0.000000,0.957,5.602,0.127,10.000,4.435,0.050
4411,2.205500,49813.222978,-99875.627416,-50062.404438,4.957720e-06,0.000000,0.000000,0.000000,1.097,4.265,0.116,10.000,4.435,0.050
4412,2.206000,49813.224918,-99875.631178,-50062.406259,4.994113e-06,0.000000,0.000000,0.000000,0.938,6.757,0.148,10.000,4.435,0.050
4413,2.206500,49813.229348,-99875.632841,-50062.403494,4.938868e-06,0.000000,0.000000,0.000000,1.131,4.301,0.117,10.000,4.435,0.050
4414,2.207000,49813.229537,-99875.632398,-50062.402860,4.926217e-06,0.000000,0.000000,0.000000,0.959,6.856,0.102,10.000,4.435,0.050
4415,2.207500,49813.225493,-99875.629855,-50062.404362,4.956206e-06,0.000000,0.000000,0.000000,1.324,4.437,0.148,10.000,4.435,0.050
4416,2.208000,49813.223944,-99875.634703,-50062.410759,5.084002e-06,0.000000,0.000000,0.000000,0.917,6.705,0.094,10.000,4.435,0.050
4417,2.208500,49813.224889,-99875.637445,-50062.412556,5.119880e-06,0.000000,0.000000,0.000000,1.143,4.294,0.148,10.000,4.435,0.050
4418,2.209000,49813.221605,-99875.638079,-50062.416474,5.198150e-06,0.000000,0.000000,0.000000,1.123,6.843,0.149,10.000,4.435,0.050
4419,2.209500,49813.220821,-99875.636607,-50062.415786,5.184403e-06,0.000000,0.000000,0.000000,1.136,4.079,0.119,10.000,4.435,0.050
4420,2.210000,49813.222532,-99875.633027,-50062.410496,5.078730e-06,0.000000,0.000000,0.000000,0.913,6.524,0.108,10.000,4.435,0.050
4421,2.210500,49813.220013,-99875.636836,-50062.416823,5.205128e-06,0.000000,0.000000,0.000000,1.159,4.192,0.153,10.000,4.435,0.050
4422,2.211000,49813.219994,-99875.638535,-50062.418541,5.239441e-06,0.000000,0.000000,0.000000,1.024,6.781,0.124,10.000,4.435,0.050
4423,2.211500,49813.222474,-99875.638123,-50062.415649,5.181665e-06,0.000000,0.000000,0.000000,1.101,4.320,0.125,10.000,4.435,0.050
4424,2.212000,49813.220729,-99875.635600,-50062.414871,5.166137e-06,0.000000,0.000000,0.000000,0.958,6.779,0.144,10.000,4.435,0.050
4425,2.212500,49813.221484,-99875.640464,-50062.418980,5.248211e-06,0.000000,0.000000,0.000000,1.130,4.330,0.131,10.000,4.435,0.050
4426,2.213000,49813.224738,-99875.643214,-50062.418476,5.238132e-06,0.000000,0.000000,0.000000,1.236,6.841,0.131,10.000,4.435,0.050
4427,2.213500,49813.223767,-99875.643851,-50062.420083,5.270249e-06,0.000000,0.000000,0.000000,1.080,4.255,0.121,10.000,4.435,0.050
4428,2.214000,49813.225301,-99875.642374,-50062.417074,5.210131e-06,0.000000,0.000000,0.000000,0.926,6.727,0.126,10.000,4.435,0.050
4429,2.214500,49813.229338,-99875.638782,-50062.409444,5.057724e-06,0.000000,0.000000,0.000000,1.125,4.449,0.112,10.000,4.435,0.050
4430,2.215000,49813.229151,-99875.642575,-50062.413425,5.137242e-06,0.000000,0.000000,0.000000,1.201,6.660,0.182,10.000,4.435,0.050
4431,2.215500,49813.231469,-99875.644253,-50062.412784,5.124440e-06,0.000000,0.000000,0.000000,1.131,4.272,0.132,10.000,4.435,0.050
4432,2.216000,49813.236294,-99875.643813,-50062.407519,5.019273e-06,0.000000,0.000000,0.000000,0.997,6.787,0.113,10.000,4.435,0.050
4433,2.216500,49813.236895,-99875.641256,-50062.404361,4.956192e-06,0.000000,0.000000,0.000000,1.227,4.357,0.125,10.000,4.435,0.050
4434,2.217000,49813.233273,-99875.646083,-50062.412809,5.124950e-06,0.000000,0.000000,0.000000,1.198,6.610,0.219,10.000,4.435,0.050
4435,2.217500,49813.232159,-99875.648792,-50062.416633,5.201319e-06,0.000000,0.000000,0.000000,1.103,4.127,0.125,10.000,4.435,0.050
4436,2.218000,49813.233553,-99875.649381,-50062.415828,5.185253e-06,0.000000,0.000000,0.000000,0.925,6.580,0.095,10.000,4.435,0.050
4437,2.218500,49813.230725,-99875.647853,-50062.417128,5.211212e-06,0.000000,0.000000,0.000000,1.114,4.329,0.124,10.000,4.435,0.050
4438,2.219000,49813.230405,-99875.644205,-50062.413799,5.144721e-06,0.000000,0.000000,0.000000,1.061,6.825,0.113,10.000,4.435,0.050
4439,2.219500,49813.232595,-99875.647938,-50062.415343,5.175549e-06,0.000000,0.000000,0.000000,1.215,4.287,0.138,10.000,4.435,0.050
4440,2.220000,49813.230563,-99875.649551,-50062.418988,5.248361e-06,0.000000,0.000000,0.000000,1.027,6.760,0.194,10.000,4.435,0.050
4441,2.220500,49813.231041,-99875.649044,-50062.418002,5.228681e-06,0.000000,0.000000,0.000000,1.297,4.314,0.141,10.000,4.435,0.050
4442,2.221000,49813.234030,-99875.646416,-50062.412386,5.116502e-06,0.000000,0.000000,0.000000,1.007,5.486,0.108,10.000,4.435,0.050
4443,2.221500,49813.232798,-99875.651170,-50062.418371,5.236049e-06,0.000000,0.000000,0.000000,1.090,4.289,0.119,10.000,4.435,0.050
4444,2.222000,49813.234077,-99875.653802,-50062.419725,5.263086e-06,0.000000,0.000000,0.000000,1.181,6.812,0.153,10.000,4.435,0.050
4445,2.222500,49813.237866,-99875.654313,-50062.416447,5.197602e-06,0.000000,0.000000,0.000000,1.100,4.266,0.127,10.000,4.435,0.050
4446,2.223000,49813.237436,-99875.652703,-50062.415267,5.174037e-06,0.000000,0.000000,0.000000,0.951,6.641,0.099,10.000,4.435,0.050
4447,2.223500,49813.239516,-99875.648971,-50062.409454,5.057934e-06,0.000000,0.000000,0.000000,1.310,4.291,0.139,10.000,4.435,0.050
4448,2.224000,49813.244108,-99875.652619,-50062.408511,5.039078e-06,0.000000,0.000000,0.000000,0.930,6.839,0.124,10.000,4.435,0.050
4449,2.224500,49813.244481,-99875.654145,-50062.409664,5.062127e-06,0.000000,0.000000,0.000000,1.359,4.339,0.160,10.000,4.435,0.050
