step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
4356,0.435600,692458.724487,-1413273.423804,-720814.699318,1.908792e-03,-1212.822924,292.692213,867.074708,0.198,7.726,0.018,0.000,0.000,0.000
4357,0.435700,692442.143221,-1413255.969591,-720813.826370,1.910001e-03,-1212.907663,292.601604,867.208578,0.246,6.480,0.027,0.000,0.000,0.000
4358,0.435800,692425.407993,-1413238.519991,-720813.111998,1.910990e-03,-1213.020966,292.520085,867.332557,0.206,3.878,0.023,0.000,0.000,0.000
4359,0.435900,692408.848682,-1413221.073417,-720812.224735,1.912219e-03,-1213.144034,292.455215,867.484790,0.202,11.511,0.019,0.000,0.000,0.000
4360,0.436000,692392.319946,-1413203.632377,-720811.312431,1.913482e-03,-1213.231064,292.413488,867.601722,0.193,3.862,0.021,0.000,0.000,0.000
4361,0.436100,692375.498536,-1413186.194467,-720810.695931,1.914336e-03,-1213.272101,292.380663,867.626049,0.199,12.757,0.036,0.000,0.000,0.000
4362,0.436200,692358.764389,-1413168.761067,-720809.996678,1.915304e-03,-1213.363662,292.305085,867.741800,0.181,6.476,0.021,0.000,0.000,0.000
4363,0.436300,692342.318207,-1413151.330504,-720809.012298,1.916667e-03,-1213.539121,292.195205,867.954527,0.180,5.197,0.020,0.000,0.000,0.000
4364,0.436400,692325.771691,-1413133.903862,-720808.132171,1.917886e-03,-1213.699358,292.110940,868.077906,0.188,6.408,0.019,0.000,0.000,0.000
4365,0.436500,692309.408975,-1413116.482058,-720807.073083,1.919352e-03,-1213.826132,292.047182,868.231797,0.194,8.940,0.018,0.000,0.000,0.000
4366,0.436600,692293.106117,-1413099.061004,-720805.954887,1.920901e-03,-1213.917282,291.987337,868.374171,0.175,6.245,0.022,0.000,0.000,0.000
4367,0.436700,692276.294892,-1413081.643590,-720805.348698,1.921740e-03,-1213.942450,291.963988,868.407541,0.175,11.508,0.019,0.000,0.000,0.000
4368,0.436800,692259.624299,-1413064.231736,-720804.607437,1.922766e-03,-1213.992464,291.919312,868.528377,0.176,3.855,0.021,0.000,0.000,0.000
4369,0.436900,692243.308385,-1413046.822869,-720803.514484,1.924280e-03,-1214.121731,291.837026,868.695532,0.170,14.030,0.018,0.000,0.000,0.000
4370,0.437000,692226.551322,-1413029.417029,-720802.865706,1.925178e-03,-1214.210393,291.770958,868.754532,0.187,5.182,0.022,0.000,0.000,0.000
4371,0.437100,692209.440212,-1413012.016575,-720802.576363,1.925579e-03,-1214.247832,291.718909,868.758462,0.178,6.475,0.021,0.000,0.000,0.000
4372,0.437200,692192.405185,-1412994.621134,-720802.215948,1.926078e-03,-1214.245069,291.680523,868.765750,0.174,6.446,0.018,0.000,0.000,0.000
4373,0.437300,692175.414037,-1412977.230996,-720801.816960,1.926630e-03,-1214.214115,291.650945,868.761302,0.192,7.652,0.019,0.000,0.000,0.000
4374,0.437400,692158.675941,-1412959.844994,-720801.169053,1.927527e-03,-1214.324254,291.560602,868.762204,0.174,3.859,0.023,0.000,0.000,0.000
4375,0.437500,692141.954944,-1412942.462746,-720800.507802,1.928443e-03,-1214.433177,291.472742,868.760667,0.166,8.917,0.017,0.000,0.000,0.000
4376,0.437600,692125.172277,-1412925.085278,-720799.913001,1.929267e-03,-1214.491157,291.424957,868.804801,0.169,3.863,0.020,0.000,0.000,0.000
4377,0.437700,692108.758788,-1412907.711755,-720798.952967,1.930596e-03,-1214.607824,291.334374,868.931018,0.168,10.280,0.019,0.000,0.000,0.000
4378,0.437800,692092.022967,-1412890.339574,-720798.316608,1.931477e-03,-1214.654744,291.263119,868.987814,0.168,3.857,0.018,0.000,0.000,0.000
4379,0.437900,692075.394691,-1412872.974021,-720797.579330,1.932498e-03,-1214.701528,291.213946,869.076738,0.175,10.210,0.017,0.000,0.000,0.000
4380,0.438000,692058.751517,-1412855.609892,-720796.858375,1.933496e-03,-1214.743998,291.180806,869.139482,0.187,3.868,0.018,0.000,0.000,0.000
4381,0.438100,692041.640719,-1412838.251346,-720796.610627,1.933839e-03,-1214.700238,291.196904,869.079668,0.169,8.896,0.025,0.000,0.000,0.000
4382,0.438200,692024.886397,-1412820.898490,-720796.012092,1.934668e-03,-1214.699854,291.195819,869.096055,0.173,3.870,0.019,0.000,0.000,0.000
4383,0.438300,692008.120914,-1412803.548789,-720795.427875,1.935477e-03,-1214.733091,291.183396,869.109389,0.287,8.918,0.028,0.000,0.000,0.000
4384,0.438400,691991.035632,-1412786.204815,-720795.169183,1.935835e-03,-1214.713216,291.192343,869.051727,0.191,5.117,0.019,0.000,0.000,0.000
4385,0.438500,691974.313790,-1412768.865360,-720794.551571,1.936690e-03,-1214.754905,291.174582,869.064853,0.197,9.004,0.019,0.000,0.000,0.000
4386,0.438600,691957.976437,-1412751.529986,-720793.553550,1.938072e-03,-1214.836228,291.126366,869.123460,0.182,5.197,0.020,0.000,0.000,0.000
4387,0.438700,691941.476537,-1412734.197668,-720792.721131,1.939225e-03,-1214.919325,291.051218,869.097681,0.178,6.479,0.019,0.000,0.000,0.000
4388,0.438800,691925.030906,-1412716.867229,-720791.836322,1.940450e-03,-1215.003635,290.961275,869.124318,0.183,6.455,0.018,0.000,0.000,0.000
4389,0.438900,691908.630783,-1412699.540181,-720790.909397,1.941734e-03,-1215.064137,290.908309,869.218904,0.193,7.738,0.020,0.000,0.000,0.000
4390,0.439000,691892.111376,-1412682.216409,-720790.105033,1.942847e-03,-1215.130526,290.866625,869.299527,0.175,6.454,0.019,0.000,0.000,0.000
4391,0.439100,691875.395024,-1412664.895356,-720789.500332,1.943685e-03,-1215.157952,290.847140,869.342773,0.186,11.328,0.018,0.000,0.000,0.000
4392,0.439200,691858.765946,-1412647.579249,-720788.813304,1.944636e-03,-1215.204977,290.802765,869.440347,0.174,3.727,0.018,0.000,0.000,0.000
4393,0.439300,691842.434997,-1412630.267025,-720787.832028,1.945995e-03,-1215.267597,290.721487,869.605349,0.175,12.814,0.019,0.000,0.000,0.000
4394,0.439400,691825.746640,-1412612.957340,-720787.210700,1.946855e-03,-1215.253128,290.703228,869.634787,0.171,3.873,0.021,0.000,0.000,0.000
4395,0.439500,691808.823663,-1412595.652549,-720786.828886,1.947384e-03,-1215.295082,290.676302,869.534197,0.203,5.118,0.019,0.000,0.000,0.000
4396,0.439600,691791.907642,-1412578.351447,-720786.443805,1.947917e-03,-1215.339747,290.643949,869.439467,0.261,7.634,0.024,0.000,0.000,0.000
4397,0.439700,691774.941159,-1412561.055251,-720786.114091,1.948374e-03,-1215.276891,290.651178,869.403706,0.196,5.179,0.019,0.000,0.000,0.000
4398,0.439800,691758.205444,-1412543.765252,-720785.559807,1.949141e-03,-1215.278547,290.626961,869.451751,0.187,5.126,0.017,0.000,0.000,0.000
4399,0.439900,691741.635480,-1412526.479367,-720784.843887,1.950132e-03,-1215.370844,290.533924,869.480814,0.185,6.451,0.019,0.000,0.000,0.000
4400,0.440000,691725.113104,-1412509.196155,-720784.083052,1.951186e-03,-1215.482911,290.425001,869.446677,0.181,6.406,0.019,0.000,0.000,0.000
4401,0.440100,691708.781131,-1412491.915560,-720783.134429,1.952499e-03,-1215.698147,290.311555,869.564881,0.171,3.849,0.025,0.000,0.000,0.000
4402,0.440200,691692.518725,-1412474.638264,-720782.119539,1.953905e-03,-1215.852488,290.226851,869.713265,0.169,10.211,0.020,0.000,0.000,0.000
4403,0.440300,691676.394491,-1412457.363969,-720780.969478,1.955497e-03,-1215.965185,290.149108,869.880991,0.172,3.859,0.019,0.000,0.000,0.000
4404,0.440400,691660.401700,-1412440.091175,-720779.689474,1.957270e-03,-1216.084803,290.041087,870.121133,0.181,11.561,0.023,0.000,0.000,0.000
4405,0.440500,691644.279832,-1412422.820874,-720778.541043,1.958860e-03,-1216.175117,289.938040,870.336590,0.169,3.763,0.019,0.000,0.000,0.000
4406,0.440600,691628.083685,-1412405.554006,-720777.470321,1.960342e-03,-1216.318106,289.828852,870.569563,0.171,11.502,0.018,0.000,0.000,0.000
4407,0.440700,691611.807860,-1412388.290351,-720776.482490,1.961710e-03,-1216.465660,289.707379,870.691078,0.184,3.853,0.018,0.000,0.000,0.000
4408,0.440800,691595.591355,-1412371.028179,-720775.436824,1.963158e-03,-1216.563903,289.597001,870.800238,0.178,11.391,0.018,0.000,0.000,0.000
4409,0.440900,691579.503492,-1412353.768936,-720774.265444,1.964780e-03,-1216.615700,289.506624,871.019125,0.193,3.922,0.019,0.000,0.000,0.000
4410,0.441000,691563.464864,-1412336.512261,-720773.047397,1.966467e-03,-1216.717708,289.376958,871.190256,0.219,11.505,0.021,0.000,0.000,0.000
4411,0.441100,691547.219843,-1412319.256408,-720772.036565,1.967866e-03,-1216.766701,289.273613,871.308896,0.225,3.868,0.029,0.000,0.000,0.000
4412,0.441200,691530.736509,-1412302.005181,-720771.268672,1.968930e-03,-1216.774091,289.226291,871.394899,0.192,11.539,0.023,0.000,0.000,0.000
4413,0.441300,691514.221040,-1412284.756901,-720770.535861,1.969944e-03,-1216.860815,289.180792,871.445661,0.195,3.868,0.019,0.000,0.000,0.000
4414,0.441400,691497.701441,-1412267.511968,-720769.810527,1.970949e-03,-1216.932885,289.161396,871.482754,0.220,3.858,0.025,0.000,0.000,0.000
4415,0.441500,691481.190986,-1412250.270259,-720769.079273,1.971961e-03,-1216.954234,289.168306,871.523592,0.264,12.742,0.034,0.000,0.000,0.000
4416,0.441600,691464.656343,-1412233.032482,-720768.376140,1.972935e-03,-1216.977967,289.154882,871.585536,0.230,6.500,0.022,0.000,0.000,0.000
4417,0.441700,691448.076207,-1412215.798271,-720767.722064,1.973841e-03,-1217.046392,289.124001,871.647882,0.222,5.205,0.022,0.000,0.000,0.000
4418,0.441800,691431.493170,-1412198.568646,-720767.075475,1.974736e-03,-1217.114314,289.103819,871.711899,0.205,6.474,0.020,0.000,0.000,0.000
4419,0.441900,691415.206472,-1412181.343278,-720766.136806,1.976036e-03,-1217.133929,289.063437,871.840046,0.198,7.647,0.054,0.000,0.000,0.000
4420,0.442000,691399.103185,-1412164.118594,-720765.015409,1.977588e-03,-1217.184185,288.990445,872.028212,0.193,7.639,0.023,0.000,0.000,0.000
4421,0.442100,691382.917979,-1412146.896638,-720763.978659,1.979024e-03,-1217.276141,288.909884,872.229957,0.216,5.115,0.021,0.000,0.000,0.000
4422,0.442200,691366.791028,-1412129.677137,-720762.886109,1.980537e-03,-1217.327436,288.849708,872.430496,0.219,7.676,0.025,0.000,0.000,0.000
4423,0.442300,691350.667956,-1412112.459944,-720761.791988,1.982052e-03,-1217.397349,288.776170,872.650329,0.221,5.155,0.020,0.000,0.000,0.000
4424,0.442400,691334.533820,-1412095.245622,-720760.711802,1.983547e-03,-1217.466329,288.702269,872.869613,0.238,6.423,0.035,0.000,0.000,0.000
4425,0.442500,691318.198643,-1412078.032600,-720759.833958,1.984763e-03,-1217.435653,288.663138,873.037000,0.204,6.460,0.026,0.000,0.000,0.000
4426,0.442600,691301.665815,-1412060.823987,-720759.158172,1.985699e-03,-1217.347386,288.635412,873.145232,0.214,7.711,0.020,0.000,0.000,0.000
4427,0.442700,691285.321229,-1412043.618364,-720758.297135,1.986891e-03,-1217.354467,288.571420,873.316723,0.190,3.856,0.020,0.000,0.000,0.000
4428,0.442800,691268.950637,-1412026.416146,-720757.465509,1.988042e-03,-1217.427262,288.495519,873.481151,0.186,11.255,0.018,0.000,0.000,0.000
4429,0.442900,691252.430314,-1412009.216666,-720756.786351,1.988983e-03,-1217.457523,288.457100,873.548915,0.182,6.488,0.017,0.000,0.000,0.000
4430,0.443000,691235.896636,-1411992.020822,-720756.124185,1.989900e-03,-1217.489488,288.430313,873.630185,0.180,13.790,0.018,0.000,0.000,0.000
4431,0.443100,691219.299488,-1411974.828856,-720755.529369,1.990723e-03,-1217.580101,288.389411,873.718328,0.181,5.147,0.020,0.000,0.000,0.000
4432,0.443200,691202.894394,-1411957.641422,-720754.747028,1.991807e-03,-1217.722774,288.292838,873.882122,0.179,3.868,0.019,0.000,0.000,0.000
4433,0.443300,691186.338479,-1411940.457019,-720754.118539,1.992677e-03,-1217.732379,288.250339,873.962314,0.175,5.179,0.018,0.000,0.000,0.000
4434,0.443400,691169.598935,-1411923.276617,-720753.677682,1.993287e-03,-1217.629436,288.254378,873.988985,0.176,7.681,0.017,0.000,0.000,0.000
4435,0.443500,691152.786927,-1411906.099563,-720753.312636,1.993793e-03,-1217.586964,288.229791,874.051875,0.173,3.858,0.019,0.000,0.000,0.000
4436,0.443600,691135.757998,-1411888.928810,-720753.170813,1.993989e-03,-1217.545026,288.231878,874.031874,0.174,6.396,0.020,0.000,0.000,0.000
4437,0.443700,691118.830088,-1411871.761853,-720752.931766,1.994320e-03,-1217.477749,288.229988,873.986965,0.252,5.248,0.024,0.000,0.000,0.000
4438,0.443800,691101.907501,-1411854.599755,-720752.692254,1.994652e-03,-1217.409439,288.227711,873.951821,0.188,7.720,0.020,0.000,0.000,0.000
4439,0.443900,691085.051882,-1411837.442999,-720752.391117,1.995069e-03,-1217.323319,288.286858,873.929857,0.183,13.920,0.018,0.000,0.000,0.000
4440,0.444000,691068.291841,-1411820.291228,-720751.999386,1.995611e-03,-1217.256648,288.329896,873.923517,0.181,5.037,0.020,0.000,0.000,0.000
4441,0.444100,691051.400965,-1411803.143041,-720751.742075,1.995968e-03,-1217.231755,288.315699,873.931771,0.209,5.194,0.021,0.000,0.000,0.000
4442,0.444200,691034.596017,-1411785.999903,-720751.403886,1.996436e-03,-1217.189467,288.302581,873.970862,0.174,5.194,0.019,0.000,0.000,0.000
4443,0.444300,691017.943193,-1411768.860239,-720750.917046,1.997110e-03,-1217.118170,288.276362,873.995308,0.176,8.845,0.018,0.000,0.000,0.000
4444,0.444400,691001.806971,-1411751.725261,-720749.918290,1.998493e-03,-1217.034361,288.204026,874.182032,0.175,3.857,0.018,0.000,0.000,0.000
4445,0.444500,690985.663083,-1411734.590792,-720748.927709,1.999865e-03,-1216.945071,288.145312,874.391053,0.173,10.175,0.018,0.000,0.000,0.000
4446,0.444600,690968.876525,-1411717.461518,-720748.584993,2.000339e-03,-1216.866902,288.147467,874.410945,0.194,3.854,0.019,0.000,0.000,0.000
4447,0.444700,690952.078760,-1411700.336540,-720748.257780,2.000792e-03,-1216.825803,288.135490,874.478820,0.172,10.200,0.020,0.000,0.000,0.000
4448,0.444800,690935.240065,-1411683.216576,-720747.976511,2.001182e-03,-1216.825637,288.105007,874.542018,0.169,5.125,0.021,0.000,0.000,0.000
4449,0.444900,690918.528452,-1411666.101833,-720747.573381,2.001740e-03,-1216.792700,288.066010,874.576801,0.173,11.448,0.023,0.000,0.000,0.000
4450,0.445000,690901.801468,-1411648.990784,-720747.189316,2.002272e-03,-1216.758498,288.030798,874.625321,0.170,3.940,0.017,0.000,0.000,0.000
4451,0.445100,690885.028537,-1411631.884518,-720746.855981,2.002733e-03,-1216.710848,288.015769,874.692818,0.165,3.851,0.018,0.000,0.000,0.000
4452,0.445200,690868.387753,-1411614.781895,-720746.394142,2.003373e-03,-1216.655388,288.034436,874.728998,0.168,13.997,0.017,0.000,0.000,0.000
4453,0.445300,690851.633497,-1411597.684635,-720746.051139,2.003848e-03,-1216.616015,288.059080,874.699786,0.166,5.108,0.024,0.000,0.000,0.000
4454,0.445400,690834.960483,-1411580.592113,-720745.631630,2.004429e-03,-1216.732922,287.962057,874.650609,0.183,3.844,0.019,0.000,0.000,0.000
4455,0.445500,690818.604538,-1411563.502962,-720744.898424,2.005444e-03,-1216.976761,287.768452,874.621098,0.224,5.224,0.017,0.000,0.000,0.000
4456,0.445600,690802.451678,-1411546.415839,-720743.964161,2.006737e-03,-1217.169616,287.562903,874.610870,0.167,8.921,0.019,0.000,0.000,0.000
4457,0.445700,690786.023715,-1411529.330093,-720743.306378,2.007648e-03,-1217.214220,287.454306,874.614083,0.177,5.150,0.023,0.000,0.000,0.000
4458,0.445800,690769.467091,-1411512.248876,-720742.781785,2.008375e-03,-1217.179009,287.414942,874.689109,0.163,8.931,0.018,0.000,0.000,0.000
4459,0.445900,690752.895306,-1411495.169799,-720742.274494,2.009077e-03,-1217.146642,287.382693,874.760150,0.163,3.885,0.020,0.000,0.000,0.000
4460,0.446000,690736.271838,-1411478.096828,-720741.824990,2.009699e-03,-1217.092460,287.362939,874.807510,0.193,8.937,0.021,0.000,0.000,0.000
4461,0.446100,690719.642630,-1411461.027413,-720741.384782,2.010309e-03,-1217.037609,287.340128,874.855957,0.178,5.131,0.019,0.000,0.000,0.000
4462,0.446200,690702.918797,-1411443.962981,-720741.044184,2.010781e-03,-1216.982125,287.329324,874.864962,0.173,7.641,0.018,0.000,0.000,0.000
4463,0.446300,690686.254289,-1411426.902213,-720740.647924,2.011329e-03,-1216.960613,287.290550,874.848889,0.169,5.175,0.017,0.000,0.000,0.000
4464,0.446400,690669.665519,-1411409.845556,-720740.180037,2.011977e-03,-1216.894504,287.301165,874.827281,0.172,6.422,0.021,0.000,0.000,0.000
4465,0.446500,690653.302845,-1411392.792996,-720739.490151,2.012932e-03,-1216.829244,287.341701,874.835650,0.207,6.459,0.021,0.000,0.000,0.000
4466,0.446600,690637.146550,-1411375.743495,-720738.596946,2.014169e-03,-1216.809849,287.353537,874.902196,0.237,6.397,0.021,0.000,0.000,0.000
4467,0.446700,690620.684120,-1411358.696500,-720738.012380,2.014979e-03,-1216.776834,287.356562,874.969195,0.183,7.746,0.023,0.000,0.000,0.000
4468,0.446800,690603.949314,-1411341.655262,-720737.705948,2.015403e-03,-1216.759599,287.326005,874.973522,0.189,14.002,0.022,0.000,0.000,0.000
4469,0.446900,690587.412261,-1411324.618007,-720737.205746,2.016096e-03,-1216.744131,287.273609,874.979701,0.178,5.137,0.018,0.000,0.000,0.000
4470,0.447000,690570.805315,-1411307.584228,-720736.778913,2.016687e-03,-1216.673669,287.261582,874.988453,0.175,3.911,0.019,0.000,0.000,0.000
4471,0.447100,690554.117959,-1411290.555859,-720736.437900,2.017159e-03,-1216.583089,287.265119,874.972469,0.175,5.113,0.019,0.000,0.000,0.000
4472,0.447200,690537.465189,-1411273.532296,-720736.067107,2.017672e-03,-1216.513607,287.258772,874.980520,0.172,6.382,0.017,0.000,0.000,0.000
4473,0.447300,690520.813850,-1411256.513532,-720735.699682,2.018181e-03,-1216.441253,287.263405,874.999765,0.169,5.114,0.017,0.000,0.000,0.000
4474,0.447400,690504.402997,-1411239.499348,-720735.096351,2.019016e-03,-1216.374719,287.268622,875.047223,0.175,10.254,0.023,0.000,0.000,0.000
4475,0.447500,690487.971772,-1411222.487910,-720734.516138,2.019820e-03,-1216.309866,287.281648,875.094319,0.172,4.878,0.018,0.000,0.000,0.000
4476,0.447600,690471.381211,-1411205.482230,-720734.101019,2.020395e-03,-1216.241774,287.277082,875.085509,0.168,11.415,0.022,0.000,0.000,0.000
4477,0.447700,690454.834241,-1411188.481374,-720733.647133,2.021023e-03,-1216.197229,287.245565,875.064177,0.170,5.158,0.017,0.000,0.000,0.000
4478,0.447800,690438.301032,-1411171.484850,-720733.183819,2.021665e-03,-1216.155573,287.226163,875.061894,0.169,3.837,0.019,0.000,0.000,0.000
4479,0.447900,690421.813964,-1411154.492455,-720732.678491,2.022364e-03,-1216.084362,287.265889,875.056829,0.207,14.045,0.018,0.000,0.000,0.000
4480,0.448000,690405.326566,-1411137.504705,-720732.178138,2.023057e-03,-1216.006346,287.302853,875.055262,0.182,5.110,0.021,0.000,0.000,0.000
4481,0.448100,690388.736079,-1411120.522178,-720731.786099,2.023600e-03,-1215.934362,287.302680,875.074332,0.186,6.463,0.018,0.000,0.000,0.000
4482,0.448200,690372.131440,-1411103.544513,-720731.413073,2.024117e-03,-1215.864292,287.298445,875.093793,0.187,3.850,0.019,0.000,0.000,0.000
4483,0.448300,690355.552002,-1411086.571361,-720731.019359,2.024662e-03,-1215.792238,287.294957,875.115887,0.184,7.670,0.018,0.000,0.000,0.000
4484,0.448400,690339.353396,-1411069.603611,-720730.250215,2.025727e-03,-1215.981159,287.130110,875.112034,0.178,3.869,0.020,0.000,0.000,0.000
4485,0.448500,690323.532367,-1411052.637669,-720729.105302,2.027312e-03,-1216.454235,286.792621,875.082924,0.171,7.657,0.019,0.000,0.000,0.000
4486,0.448600,690307.228391,-1411035.672944,-720728.444553,2.028227e-03,-1216.691667,286.617314,875.086176,0.188,3.835,0.018,0.000,0.000,0.000
4487,0.448700,690290.939908,-1411018.714626,-720727.774718,2.029154e-03,-1216.920623,286.432136,875.081677,0.178,7.661,0.019,0.000,0.000,0.000
4488,0.448800,690274.895218,-1411001.756410,-720726.861191,2.030419e-03,-1217.105395,286.235177,875.097137,0.169,5.188,0.018,0.000,0.000,0.000
4489,0.448900,690258.902723,-1410984.802502,-720725.899779,2.031751e-03,-1217.247303,286.056731,875.104734,0.175,5.170,0.022,0.000,0.000,0.000
4490,0.449000,690242.824493,-1410967.849181,-720725.024688,2.032962e-03,-1217.386393,285.885525,875.083660,0.183,6.169,0.021,0.000,0.000,0.000
4491,0.449100,690226.506969,-1410950.901377,-720724.394407,2.033835e-03,-1217.301760,285.845064,875.133230,0.171,8.913,0.018,0.000,0.000,0.000
4492,0.449200,690210.275960,-1410933.956942,-720723.680982,2.034823e-03,-1217.224435,285.805457,875.223029,0.171,3.862,0.017,0.000,0.000,0.000
4493,0.449300,690194.025202,-1410917.017738,-720722.992536,2.035776e-03,-1217.107639,285.837632,875.222014,0.169,10.186,0.018,0.000,0.000,0.000
4494,0.449400,690177.765775,-1410900.083066,-720722.317291,2.036711e-03,-1217.009554,285.858286,875.217457,0.170,5.134,0.019,0.000,0.000,0.000
4495,0.449500,690161.400133,-1410883.152799,-720721.752666,2.037493e-03,-1216.937329,285.874338,875.245150,0.165,13.747,0.017,0.000,0.000,0.000
4496,0.449600,690145.869956,-1410866.226905,-720720.356949,2.039426e-03,-1217.083657,285.696876,875.353175,0.171,3.871,0.022,0.000,0.000,0.000
4497,0.449700,690131.219454,-1410849.299710,-720718.080256,2.042578e-03,-1217.486053,285.264178,875.605818,0.201,6.362,0.020,0.000,0.000,0.000
4498,0.449800,690115.577737,-1410832.370364,-720716.792627,2.044361e-03,-1217.669795,285.037386,875.750778,0.170,5.198,0.021,0.000,0.000,0.000
4499,0.449900,690099.961199,-1410815.446695,-720715.485496,2.046171e-03,-1217.848204,284.806771,875.889008,0.167,8.991,0.018,0.000,0.000,0.000
4500,0.450000,690084.377801,-1410798.520501,-720714.142700,2.048030e-03,-1218.046536,284.572277,876.008964,0.169,3.858,0.019,0.000,0.000,0.000
4501,0.450100,690068.187116,-1410781.600587,-720713.413471,2.049040e-03,-1218.237166,284.412594,875.954372,0.167,10.157,0.029,0.000,0.000,0.000
4502,0.450200,690052.402918,-1410764.681301,-720712.278383,2.050612e-03,-1218.643317,284.103638,875.877398,0.180,3.868,0.019,0.000,0.000,0.000
4503,0.450300,690036.622269,-1410747.763258,-720711.140989,2.052187e-03,-1219.062996,283.779073,875.791669,0.171,11.444,0.018,0.000,0.000,0.000
4504,0.450400,690021.411976,-1410730.846800,-720709.434824,2.054549e-03,-1219.472290,283.400980,875.869393,0.171,3.940,0.019,0.000,0.000,0.000
4505,0.450500,690006.220104,-1410713.928434,-720707.708330,2.056940e-03,-1219.868392,283.034382,875.951716,0.193,3.863,0.017,0.000,0.000,0.000
4506,0.450600,689990.047251,-1410697.012247,-720706.964995,2.057969e-03,-1220.013341,282.895982,875.906869,0.168,13.947,0.017,0.000,0.000,0.000
4507,0.450700,689974.446011,-1410680.100570,-720705.654559,2.059784e-03,-1220.194615,282.681584,876.051911,0.241,6.455,0.024,0.000,0.000,0.000
4508,0.450800,689959.823256,-1410663.187034,-720703.363779,2.062956e-03,-1220.607129,282.250189,876.308726,0.192,5.114,0.020,0.000,0.000,0.000
4509,0.450900,689944.242842,-1410646.271461,-720702.028620,2.064804e-03,-1220.780777,282.034043,876.430505,0.182,6.466,0.022,0.000,0.000,0.000
4510,0.451000,689928.314844,-1410629.361997,-720701.047153,2.066163e-03,-1220.713699,281.967412,876.631424,0.203,8.997,0.019,0.000,0.000,0.000
4511,0.451100,689912.404106,-1410612.454129,-720700.050022,2.067544e-03,-1220.603859,281.912333,876.831619,0.182,6.402,0.018,0.000,0.000,0.000
4512,0.451200,689896.474619,-1410595.551169,-720699.076550,2.068892e-03,-1220.514482,281.844560,877.022127,0.200,4.941,0.020,0.000,0.000,0.000
4513,0.451300,689881.530060,-1410578.649915,-720697.119855,2.071601e-03,-1220.674003,281.576251,877.330773,0.175,7.719,0.018,0.000,0.000,0.000
4514,0.451400,689866.592614,-1410561.747318,-720695.154704,2.074322e-03,-1220.862561,281.301641,877.641405,0.173,5.124,0.018,0.000,0.000,0.000
4515,0.451500,689851.635156,-1410544.846069,-720693.210913,2.077014e-03,-1221.061526,281.008035,877.966770,0.191,10.223,0.019,0.000,0.000,0.000
4516,0.451600,689836.958120,-1410527.941760,-720690.983640,2.080098e-03,-1221.206903,280.659707,878.456718,0.172,5.140,0.017,0.000,0.000,0.000
4517,0.451700,689821.410355,-1410511.035723,-720689.625369,2.081979e-03,-1221.100383,280.528519,878.861960,0.173,6.306,0.020,0.000,0.000,0.000
4518,0.451800,689805.039572,-1410494.134525,-720689.094953,2.082713e-03,-1221.020220,280.564923,878.901270,0.169,6.387,0.020,0.000,0.000,0.000
4519,0.451900,689788.622610,-1410477.237927,-720688.615317,2.083377e-03,-1220.967041,280.587135,878.886551,0.173,7.626,0.019,0.000,0.000,0.000
4520,0.452000,689772.113165,-1410460.346529,-720688.233363,2.083906e-03,-1220.902042,280.582168,878.892317,0.210,5.118,0.025,0.000,0.000,0.000
4521,0.452100,689755.565799,-1410443.460856,-720687.895057,2.084375e-03,-1220.811140,280.618779,878.886648,0.194,11.439,0.019,0.000,0.000,0.000
4522,0.452200,689739.135146,-1410426.579726,-720687.444579,2.084998e-03,-1220.768565,280.620733,878.908519,0.186,10.187,0.019,0.000,0.000,0.000
4523,0.452300,689722.816671,-1410409.704283,-720686.887612,2.085770e-03,-1220.767751,280.563929,878.974919,0.179,3.860,0.017,0.000,0.000,0.000
4524,0.452400,689706.561182,-1410392.833841,-720686.272659,2.086621e-03,-1220.732313,280.504079,879.089108,0.184,11.453,0.019,0.000,0.000,0.000
4525,0.452500,689691.111261,-1410375.967940,-720684.856678,2.088582e-03,-1221.283055,280.146163,879.172842,0.184,3.944,0.018,0.000,0.000,0.000
4526,0.452600,689675.560743,-1410359.100739,-720683.539996,2.090405e-03,-1221.858163,279.795495,879.159675,0.172,8.915,0.017,0.000,0.000,0.000
4527,0.452700,689659.182682,-1410342.237877,-720683.055195,2.091076e-03,-1221.823178,279.760128,879.142399,0.173,4.869,0.021,0.000,0.000,0.000
4528,0.452800,689643.311130,-1410325.380409,-720682.069279,2.092441e-03,-1221.763959,279.692638,879.278367,0.170,11.473,0.020,0.000,0.000,0.000
4529,0.452900,689627.415887,-1410308.525881,-720681.109994,2.093770e-03,-1221.698920,279.620556,879.428805,0.200,3.815,0.022,0.000,0.000,0.000
4530,0.453000,689611.565472,-1410291.676184,-720680.110712,2.095153e-03,-1221.678621,279.536642,879.579390,0.195,3.873,0.019,0.000,0.000,0.000
4531,0.453100,689596.286470,-1410274.829472,-720678.543003,2.097324e-03,-1221.680773,279.412801,879.862243,0.219,12.757,0.022,0.000,0.000,0.000
4532,0.453200,689580.422732,-1410257.984696,-720677.561964,2.098683e-03,-1221.666218,279.339284,879.995827,0.226,11.541,0.023,0.000,0.000,0.000
4533,0.453300,689564.033291,-1410241.145356,-720677.112064,2.099306e-03,-1221.703025,279.287418,879.974838,0.192,3.858,0.021,0.000,0.000,0.000
