step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
4294,4.294000,457364.234468,-1055401.221082,-598036.986615,1.495430e-02,-1379.289461,595.559895,644.191627,0.194,4.673,0.021,0.000,0.000,0.000
4295,4.295000,457364.158240,-1055400.098297,-598035.940057,1.495602e-02,-1379.308955,595.649866,644.132640,0.174,9.225,0.018,0.000,0.000,0.000
4296,4.296000,457364.407205,-1055399.007133,-598034.599929,1.495823e-02,-1379.461954,595.512987,643.933522,0.191,12.233,0.022,0.000,0.000,0.000
4297,4.297000,457364.669242,-1055397.930249,-598033.261006,1.496043e-02,-1380.026525,595.426949,643.454439,0.223,4.695,0.024,0.000,0.000,0.000
4298,4.298000,457364.773513,-1055396.843024,-598032.069512,1.496240e-02,-1380.564673,595.381154,643.018137,0.194,4.611,0.018,0.000,0.000,0.000
4299,4.299000,457364.786785,-1055395.763646,-598030.976861,1.496420e-02,-1380.676896,595.337510,642.855311,0.208,4.615,0.017,0.000,0.000,0.000
4300,4.300000,457364.945453,-1055394.712156,-598029.766703,1.496619e-02,-1380.850295,595.497351,642.843753,0.181,9.172,0.021,0.000,0.000,0.000
4301,4.301000,457365.218022,-1055393.642478,-598028.424456,1.496840e-02,-1381.224671,595.394281,642.710418,0.187,6.150,0.017,0.000,0.000,0.000
4302,4.302000,457365.415088,-1055392.563770,-598027.148682,1.497050e-02,-1381.651470,594.989554,642.350397,0.182,6.202,0.018,0.000,0.000,0.000
4303,4.303000,457365.472455,-1055391.494113,-598026.021658,1.497236e-02,-1382.114714,594.549677,642.005825,0.179,4.673,0.016,0.000,0.000,0.000
4304,4.304000,457365.455595,-1055390.431567,-598024.975972,1.497408e-02,-1382.534022,594.148515,641.728463,0.175,10.739,0.018,0.000,0.000,0.000
4305,4.305000,457365.436807,-1055389.374127,-598023.937319,1.497579e-02,-1382.904367,593.679387,641.470878,0.177,4.554,0.016,0.000,0.000,0.000
4306,4.306000,457365.553941,-1055388.338891,-598022.784950,1.497769e-02,-1383.104995,593.443416,641.290863,0.177,12.238,0.017,0.000,0.000,0.000
4307,4.307000,457365.572569,-1055387.334376,-598021.761807,1.497937e-02,-1383.250470,593.374118,641.105450,0.242,4.616,0.032,0.000,0.000,0.000
4308,4.308000,457365.517435,-1055386.312344,-598020.794909,1.498097e-02,-1383.517254,593.192415,640.875389,0.176,13.709,0.019,0.000,0.000,0.000
4309,4.309000,457365.700029,-1055385.273483,-598019.573454,1.498298e-02,-1383.860101,592.871767,640.574135,0.176,9.150,0.018,0.000,0.000,0.000
4310,4.310000,457365.881920,-1055384.247051,-598018.365131,1.498497e-02,-1384.237451,592.410141,640.217699,0.174,4.614,0.020,0.000,0.000,0.000
4311,4.311000,457366.027738,-1055383.237219,-598017.209480,1.498687e-02,-1384.534851,591.939029,639.888583,0.174,4.667,0.017,0.000,0.000,0.000
4312,4.312000,457366.095202,-1055382.245527,-598016.150324,1.498862e-02,-1384.863362,591.537815,639.558907,0.179,12.204,0.018,0.000,0.000,0.000
4313,4.313000,457366.247352,-1055381.259205,-598015.011853,1.499049e-02,-1385.205755,591.215879,639.302795,0.174,4.609,0.019,0.000,0.000,0.000
4314,4.314000,457366.378474,-1055380.281318,-598013.902844,1.499232e-02,-1385.314748,591.030639,639.115411,0.203,4.617,0.018,0.000,0.000,0.000
4315,4.315000,457366.509736,-1055379.345478,-598012.835742,1.499408e-02,-1385.407032,590.883575,639.020452,0.329,4.634,0.042,0.000,0.000,0.000
4316,4.316000,457366.691353,-1055378.415448,-598011.724095,1.499591e-02,-1385.602807,590.502404,639.148429,0.220,7.682,0.021,0.000,0.000,0.000
4317,4.317000,457366.817704,-1055377.448556,-598010.630853,1.499771e-02,-1385.651302,590.300244,639.281948,0.220,4.658,0.020,0.000,0.000,0.000
4318,4.318000,457367.001344,-1055376.519638,-598009.518294,1.499954e-02,-1385.580853,590.451949,639.366739,0.214,7.649,0.021,0.000,0.000,0.000
4319,4.319000,457367.290486,-1055375.617035,-598008.326549,1.500150e-02,-1385.572336,590.715168,639.502732,0.200,4.612,0.018,0.000,0.000,0.000
4320,4.320000,457367.586904,-1055374.733065,-598007.146160,1.500345e-02,-1385.585576,590.972080,639.554604,0.257,10.766,0.025,0.000,0.000,0.000
4321,4.321000,457367.870527,-1055373.868427,-598005.997900,1.500534e-02,-1385.824440,590.959750,639.372943,0.229,4.612,0.021,0.000,0.000,0.000
4322,4.322000,457368.100419,-1055372.998969,-598004.898550,1.500715e-02,-1386.172928,590.848936,639.163577,0.218,10.661,0.021,0.000,0.000,0.000
4323,4.323000,457368.352736,-1055372.147580,-598003.794844,1.500897e-02,-1386.420080,590.726883,639.029317,0.204,4.622,0.022,0.000,0.000,0.000
4324,4.324000,457368.756007,-1055371.303964,-598002.547957,1.501102e-02,-1386.685377,590.691211,638.850726,0.228,10.744,0.021,0.000,0.000,0.000
4325,4.325000,457368.889479,-1055370.488238,-598001.598759,1.501259e-02,-1386.888529,590.849633,638.796305,0.206,4.673,0.019,0.000,0.000,0.000
4326,4.326000,457369.015908,-1055369.713978,-598000.698071,1.501407e-02,-1386.990173,590.881526,638.920855,0.200,10.742,0.020,0.000,0.000,0.000
4327,4.327000,457369.116290,-1055368.967597,-597999.851307,1.501546e-02,-1386.977981,590.825254,639.093218,0.237,4.680,0.022,0.000,0.000,0.000
4328,4.328000,457369.261808,-1055368.237187,-597998.975379,1.501691e-02,-1386.979697,590.819599,639.082151,0.211,4.682,0.020,0.000,0.000,0.000
4329,4.329000,457369.665686,-1055367.535693,-597997.870006,1.501873e-02,-1387.035136,590.885211,639.037642,0.222,10.697,0.025,0.000,0.000,0.000
4330,4.330000,457370.075026,-1055366.865136,-597996.790110,1.502051e-02,-1387.073760,591.018713,639.021394,0.226,6.220,0.028,0.000,0.000,0.000
4331,4.331000,457370.243761,-1055366.218737,-597995.974977,1.502185e-02,-1387.166413,591.141545,638.974197,0.211,4.612,0.021,0.000,0.000,0.000
4332,4.332000,457369.853116,-1055365.608319,-597995.755203,1.502221e-02,-1387.170483,591.391274,638.811431,0.202,6.121,0.019,0.000,0.000,0.000
4333,4.333000,457369.359967,-1055364.959207,-597995.599240,1.502247e-02,-1387.149596,591.698827,638.678286,0.188,6.197,0.018,0.000,0.000,0.000
4334,4.334000,457369.374616,-1055364.327679,-597994.953062,1.502353e-02,-1387.238355,591.831033,638.646277,0.187,6.136,0.019,0.000,0.000,0.000
4335,4.335000,457369.205875,-1055363.719702,-597994.513826,1.502426e-02,-1387.216915,592.069191,638.459408,0.202,12.108,0.018,0.000,0.000,0.000
4336,4.336000,457368.988616,-1055363.080590,-597994.091974,1.502495e-02,-1387.254057,592.385034,638.381413,0.184,10.653,0.017,0.000,0.000,0.000
4337,4.337000,457368.953238,-1055362.451931,-597993.498692,1.502593e-02,-1387.585798,592.250260,638.298909,0.325,4.690,0.051,0.000,0.000,0.000
4338,4.338000,457368.866628,-1055361.809868,-597992.943241,1.502684e-02,-1388.095066,591.718813,638.022925,0.196,13.763,0.019,0.000,0.000,0.000
4339,4.339000,457368.794594,-1055361.166204,-597992.371610,1.502778e-02,-1388.662226,591.142584,637.693546,0.189,4.663,0.018,0.000,0.000,0.000
4340,4.340000,457368.638682,-1055360.527313,-597991.888632,1.502858e-02,-1388.940290,591.185072,637.504826,0.191,10.647,0.019,0.000,0.000,0.000
4341,4.341000,457368.983086,-1055359.831729,-597990.848644,1.503029e-02,-1389.122655,591.653498,637.539486,0.189,4.609,0.017,0.000,0.000,0.000
4342,4.342000,457369.738772,-1055359.136647,-597989.397875,1.503268e-02,-1389.467863,591.973818,637.557737,0.180,4.616,0.018,0.000,0.000,0.000
4343,4.343000,457370.608755,-1055358.456727,-597987.847971,1.503523e-02,-1389.764017,592.361244,637.544403,0.180,4.598,0.020,0.000,0.000,0.000
4344,4.344000,457371.511831,-1055357.782013,-597986.270182,1.503783e-02,-1390.062926,592.699820,637.534189,0.180,7.621,0.018,0.000,0.000,0.000
4345,4.345000,457372.433060,-1055357.115492,-597984.682432,1.504045e-02,-1390.369319,593.018550,637.562756,0.177,7.635,0.016,0.000,0.000,0.000
4346,4.346000,457372.607810,-1055356.454717,-597983.846908,1.504183e-02,-1390.430037,593.420506,637.528362,0.176,4.597,0.018,0.000,0.000,0.000
4347,4.347000,457372.579432,-1055355.765315,-597983.185884,1.504291e-02,-1390.340968,593.730233,637.472746,0.196,10.737,0.020,0.000,0.000,0.000
4348,4.348000,457373.377377,-1055355.107497,-597981.730120,1.504531e-02,-1390.483301,593.965604,637.516262,0.177,6.115,0.017,0.000,0.000,0.000
4349,4.349000,457374.188796,-1055354.458192,-597980.269396,1.504772e-02,-1390.647039,594.157962,637.581854,0.174,4.597,0.016,0.000,0.000,0.000
4350,4.350000,457374.826209,-1055353.836441,-597979.010233,1.504979e-02,-1390.649985,594.230141,637.583512,0.175,6.129,0.017,0.000,0.000,0.000
4351,4.351000,457375.455452,-1055353.250566,-597977.795113,1.505179e-02,-1390.833328,594.378727,637.953628,0.176,6.205,0.021,0.000,0.000,0.000
4352,4.352000,457376.018248,-1055352.697117,-597976.678869,1.505363e-02,-1391.081428,594.413653,638.391798,0.188,4.660,0.017,0.000,0.000,0.000
4353,4.353000,457376.522071,-1055352.179691,-597975.657620,1.505531e-02,-1391.122461,594.282531,638.421974,0.176,9.142,0.017,0.000,0.000,0.000
4354,4.354000,457377.190245,-1055351.693757,-597974.503512,1.505721e-02,-1391.153174,594.141224,638.346583,0.224,4.676,0.023,0.000,0.000,0.000
4355,4.355000,457377.997750,-1055351.238370,-597973.240620,1.505930e-02,-1391.240089,594.058336,638.248257,0.172,13.785,0.018,0.000,0.000,0.000
4356,4.356000,457378.763251,-1055350.807334,-597972.044083,1.506127e-02,-1391.353957,593.979529,638.230525,0.187,4.687,0.025,0.000,0.000,0.000
4357,4.357000,457379.406766,-1055350.401748,-597970.994982,1.506299e-02,-1391.321495,593.977649,638.248170,0.183,4.673,0.017,0.000,0.000,0.000
4358,4.358000,457379.827115,-1055350.015125,-597970.188010,1.506432e-02,-1391.294226,594.087245,638.273350,0.203,12.240,0.017,0.000,0.000,0.000
4359,4.359000,457380.280955,-1055349.656466,-597969.375511,1.506566e-02,-1391.291870,594.161509,638.300280,0.170,4.596,0.017,0.000,0.000,0.000
4360,4.360000,457380.958271,-1055349.333369,-597968.375098,1.506731e-02,-1391.244724,594.206915,638.321867,0.240,10.676,0.023,0.000,0.000,0.000
4361,4.361000,457381.560348,-1055349.039246,-597967.478897,1.506879e-02,-1391.364243,594.144754,638.469084,0.201,4.684,0.024,0.000,0.000,0.000
4362,4.362000,457381.975111,-1055348.761566,-597966.786454,1.506993e-02,-1391.483976,594.051352,638.552496,0.183,10.722,0.018,0.000,0.000,0.000
4363,4.363000,457382.325967,-1055348.508613,-597966.182647,1.507092e-02,-1391.522260,594.019796,638.539992,0.180,4.596,0.017,0.000,0.000,0.000
4364,4.364000,457382.439939,-1055348.299956,-597965.860017,1.507145e-02,-1391.439818,594.178884,638.476210,0.220,10.739,0.021,0.000,0.000,0.000
4365,4.365000,457382.813934,-1055348.046652,-597965.232718,1.507249e-02,-1391.318104,594.427236,638.355668,0.204,4.596,0.021,0.000,0.000,0.000
4366,4.366000,457383.605152,-1055347.797346,-597964.192194,1.507420e-02,-1391.346244,594.434681,638.324923,0.188,10.652,0.018,0.000,0.000,0.000
4367,4.367000,457383.748538,-1055347.583440,-597963.834902,1.507479e-02,-1391.306258,594.486372,638.178407,0.183,4.611,0.018,0.000,0.000,0.000
4368,4.368000,457383.989547,-1055347.335864,-597963.346317,1.507559e-02,-1391.279670,594.551165,638.047907,0.196,9.193,0.017,0.000,0.000,0.000
4369,4.369000,457384.784248,-1055347.115764,-597962.331516,1.507726e-02,-1391.410446,594.401834,638.003885,0.183,5.767,0.017,0.000,0.000,0.000
4370,4.370000,457385.319268,-1055346.926321,-597961.607053,1.507846e-02,-1391.553684,594.285934,637.914351,0.194,10.757,0.020,0.000,0.000,0.000
4371,4.371000,457385.720485,-1055346.770188,-597961.049703,1.507938e-02,-1391.709590,594.074142,637.896690,0.193,4.681,0.018,0.000,0.000,0.000
4372,4.372000,457386.115753,-1055346.636160,-597960.520407,1.508025e-02,-1391.861303,593.846481,637.952394,0.179,13.249,0.018,0.000,0.000,0.000
4373,4.373000,457386.932969,-1055346.534157,-597959.601188,1.508176e-02,-1391.886632,593.825800,637.981144,0.183,4.592,0.018,0.000,0.000,0.000
4374,4.374000,457387.895364,-1055346.452945,-597958.557581,1.508348e-02,-1391.821997,593.846944,637.862562,0.193,4.688,0.022,0.000,0.000,0.000
4375,4.375000,457388.516558,-1055346.362889,-597957.846331,1.508465e-02,-1391.860694,593.715835,637.707798,0.176,10.682,0.018,0.000,0.000,0.000
4376,4.376000,457389.262022,-1055346.279260,-597957.017239,1.508602e-02,-1392.042464,593.436345,637.679544,0.176,4.615,0.018,0.000,0.000,0.000
4377,4.377000,457390.335182,-1055346.211502,-597955.876320,1.508790e-02,-1392.111301,593.328713,637.644562,0.226,4.461,0.025,0.000,0.000,0.000
4378,4.378000,457391.292950,-1055346.160691,-597954.867741,1.508956e-02,-1391.979770,593.461817,637.612739,0.211,10.644,0.018,0.000,0.000,0.000
4379,4.379000,457392.262233,-1055346.120475,-597953.858242,1.509122e-02,-1391.853782,593.545819,637.717556,0.221,4.672,0.034,0.000,0.000,0.000
4380,4.380000,457393.616322,-1055346.091381,-597952.475059,1.509350e-02,-1391.846316,593.430315,637.764615,0.181,13.748,0.018,0.000,0.000,0.000
4381,4.381000,457394.866784,-1055346.052352,-597951.185569,1.509562e-02,-1391.831550,593.340531,637.686981,0.195,10.729,0.019,0.000,0.000,0.000
4382,4.382000,457396.190409,-1055345.984118,-597949.793709,1.509792e-02,-1391.753557,593.345945,637.611515,0.194,4.673,0.018,0.000,0.000,0.000
4383,4.383000,457397.519493,-1055345.890309,-597948.370816,1.510026e-02,-1391.664784,593.397761,637.712343,0.177,4.689,0.018,0.000,0.000,0.000
4384,4.384000,457398.755599,-1055345.809751,-597947.054152,1.510243e-02,-1391.616733,593.366555,637.824573,0.178,10.726,0.019,0.000,0.000,0.000
4385,4.385000,457399.991452,-1055345.723353,-597945.731901,1.510461e-02,-1391.480276,593.423839,637.900936,0.178,4.610,0.021,0.000,0.000,0.000
4386,4.386000,457401.149769,-1055345.621691,-597944.471922,1.510668e-02,-1391.320764,593.556855,638.064914,0.173,6.125,0.017,0.000,0.000,0.000
4387,4.387000,457402.434805,-1055345.521668,-597943.086862,1.510896e-02,-1391.245377,593.671837,638.266787,0.177,6.133,0.018,0.000,0.000,0.000
4388,4.388000,457403.620326,-1055345.411104,-597941.790778,1.511110e-02,-1391.151268,593.849402,638.544190,0.195,7.732,0.019,0.000,0.000,0.000
4389,4.389000,457404.591047,-1055345.310486,-597940.719439,1.511286e-02,-1391.067824,593.859093,638.791577,0.186,7.709,0.020,0.000,0.000,0.000
4390,4.390000,457405.409397,-1055345.201165,-597939.791768,1.511439e-02,-1390.908798,593.788624,639.224917,0.184,4.385,0.018,0.000,0.000,0.000
4391,4.391000,457406.497668,-1055345.065040,-597938.567372,1.511641e-02,-1390.686138,593.860188,639.621237,0.174,10.749,0.018,0.000,0.000,0.000
4392,4.392000,457407.394524,-1055344.930826,-597937.536302,1.511810e-02,-1390.481965,594.000824,639.640684,0.171,4.682,0.018,0.000,0.000,0.000
4393,4.393000,457408.088152,-1055344.808773,-597936.720621,1.511945e-02,-1390.387397,594.028513,639.597196,0.172,4.676,0.017,0.000,0.000,0.000
4394,4.394000,457408.925518,-1055344.707429,-597935.781911,1.512099e-02,-1390.322974,594.064211,639.544689,0.171,10.348,0.018,0.000,0.000,0.000
4395,4.395000,457409.769569,-1055344.602265,-597934.832696,1.512256e-02,-1390.204877,594.131987,639.462796,0.189,4.681,0.020,0.000,0.000,0.000
4396,4.396000,457410.548806,-1055344.508988,-597933.960182,1.512400e-02,-1390.138497,594.201392,639.427444,0.170,13.742,0.017,0.000,0.000,0.000
4397,4.397000,457411.147054,-1055344.423787,-597933.276733,1.512512e-02,-1390.095230,594.207813,639.461442,0.171,9.229,0.018,0.000,0.000,0.000
4398,4.398000,457411.711203,-1055344.346530,-597932.635328,1.512618e-02,-1390.060579,594.120489,639.445216,0.173,4.673,0.016,0.000,0.000,0.000
4399,4.399000,457412.241566,-1055344.272604,-597932.031038,1.512717e-02,-1390.020728,593.995228,639.369396,0.172,10.747,0.018,0.000,0.000,0.000
4400,4.400000,457412.860030,-1055344.196459,-597931.336429,1.512832e-02,-1389.961628,593.923915,639.327210,0.171,9.206,0.017,0.000,0.000,0.000
4401,4.401000,457413.549417,-1055344.119863,-597930.570446,1.512958e-02,-1389.895009,593.907570,639.295498,0.173,6.117,0.018,0.000,0.000,0.000
4402,4.402000,457414.266075,-1055344.032553,-597929.766478,1.513090e-02,-1389.970038,593.836800,639.251845,0.171,10.756,0.017,0.000,0.000,0.000
4403,4.403000,457414.890209,-1055343.916029,-597929.025821,1.513212e-02,-1390.097006,593.787379,639.211929,0.179,4.610,0.018,0.000,0.000,0.000
4404,4.404000,457415.669094,-1055343.811359,-597928.142265,1.513358e-02,-1390.133237,593.757229,639.312109,0.208,12.241,0.026,0.000,0.000,0.000
4405,4.405000,457416.336388,-1055343.706352,-597927.369964,1.513485e-02,-1390.231538,593.705834,639.421994,0.199,4.606,0.019,0.000,0.000,0.000
4406,4.406000,457416.739943,-1055343.609011,-597926.869068,1.513568e-02,-1390.307012,593.682944,639.469733,0.191,10.659,0.020,0.000,0.000,0.000
4407,4.407000,457417.166338,-1055343.531513,-597926.365175,1.513651e-02,-1390.346390,593.707324,639.504898,0.192,4.598,0.018,0.000,0.000,0.000
4408,4.408000,457417.600781,-1055343.466164,-597925.865383,1.513733e-02,-1390.397468,593.662353,639.341699,0.184,4.663,0.020,0.000,0.000,0.000
4409,4.409000,457418.162693,-1055343.391361,-597925.228668,1.513838e-02,-1390.509350,593.488213,639.116825,0.179,13.733,0.017,0.000,0.000,0.000
4410,4.410000,457418.804580,-1055343.319662,-597924.515082,1.513955e-02,-1390.601264,593.416486,639.073075,0.192,6.124,0.023,0.000,0.000,0.000
4411,4.411000,457419.488540,-1055343.263973,-597923.775433,1.514077e-02,-1390.670374,593.438013,639.068879,0.187,4.688,0.019,0.000,0.000,0.000
4412,4.412000,457420.189702,-1055343.194960,-597923.005258,1.514204e-02,-1390.806370,593.477617,639.055343,0.187,4.663,0.018,0.000,0.000,0.000
4413,4.413000,457420.880887,-1055343.112340,-597922.231453,1.514331e-02,-1391.005045,593.426736,639.043599,0.177,9.188,0.018,0.000,0.000,0.000
4414,4.414000,457421.630425,-1055343.027137,-597921.396712,1.514469e-02,-1391.183626,593.279142,638.941488,0.175,4.674,0.021,0.000,0.000,0.000
4415,4.415000,457422.544798,-1055342.939416,-597920.394618,1.514634e-02,-1391.322572,593.110628,638.865225,0.172,9.141,0.017,0.000,0.000,0.000
4416,4.416000,457423.640674,-1055342.836318,-597919.195644,1.514831e-02,-1391.481545,592.936520,638.850969,0.175,6.135,0.020,0.000,0.000,0.000
4417,4.417000,457424.443080,-1055342.708025,-597918.264945,1.514985e-02,-1391.670138,592.795843,638.788268,0.219,4.598,0.022,0.000,0.000,0.000
4418,4.418000,457425.112322,-1055342.592577,-597917.480255,1.515114e-02,-1391.788538,592.745160,638.723439,0.196,10.644,0.019,0.000,0.000,0.000
4419,4.419000,457425.820769,-1055342.497405,-597916.676636,1.515246e-02,-1391.891432,592.733492,638.600143,0.208,4.686,0.020,0.000,0.000,0.000
4420,4.420000,457426.399391,-1055342.402259,-597916.002868,1.515357e-02,-1392.004951,592.692386,638.501529,0.178,4.589,0.017,0.000,0.000,0.000
4421,4.421000,457427.077209,-1055342.312967,-597915.235759,1.515484e-02,-1392.080279,592.689439,638.449975,0.177,10.711,0.018,0.000,0.000,0.000
4422,4.422000,457427.733638,-1055342.217591,-597914.483953,1.515608e-02,-1392.209203,592.678663,638.359329,0.179,4.640,0.018,0.000,0.000,0.000
4423,4.423000,457428.348120,-1055342.132785,-597913.784664,1.515723e-02,-1392.283458,592.725140,638.306752,0.178,10.726,0.018,0.000,0.000,0.000
4424,4.424000,457428.927322,-1055342.055336,-597913.128014,1.515831e-02,-1392.369914,592.767197,638.286554,0.186,4.609,0.017,0.000,0.000,0.000
4425,4.425000,457429.484466,-1055341.979816,-597912.495350,1.515935e-02,-1392.552524,592.758027,638.219400,0.174,10.648,0.017,0.000,0.000,0.000
4426,4.426000,457430.143778,-1055341.893108,-597911.749330,1.516058e-02,-1392.758015,592.752172,638.130703,0.214,4.685,0.018,0.000,0.000,0.000
4427,4.427000,457430.802969,-1055341.803802,-597911.000833,1.516181e-02,-1392.942191,592.749126,638.058487,0.176,13.671,0.018,0.000,0.000,0.000
4428,4.428000,457431.416214,-1055341.725163,-597910.308949,1.516295e-02,-1393.052752,592.761388,637.964644,0.179,4.675,0.018,0.000,0.000,0.000
4429,4.429000,457431.891081,-1055341.635624,-597909.744542,1.516388e-02,-1393.144182,592.766106,637.884303,0.173,12.226,0.019,0.000,0.000,0.000
4430,4.430000,457432.296969,-1055341.558369,-597909.261400,1.516468e-02,-1393.215778,592.770930,637.885417,0.174,4.590,0.019,0.000,0.000,0.000
4431,4.431000,457432.701803,-1055341.497254,-597908.795450,1.516544e-02,-1393.237307,592.784767,637.960010,0.173,4.675,0.018,0.000,0.000,0.000
4432,4.432000,457433.285888,-1055341.457264,-597908.171376,1.516647e-02,-1393.342433,592.752179,637.985508,0.169,4.610,0.017,0.000,0.000,0.000
4433,4.433000,457433.952747,-1055341.416220,-597907.463473,1.516764e-02,-1393.535035,592.646630,637.933058,0.186,7.611,0.018,0.000,0.000,0.000
4434,4.434000,457434.364146,-1055341.375802,-597907.011656,1.516838e-02,-1393.721488,592.387371,637.876930,0.171,7.697,0.018,0.000,0.000,0.000
4435,4.435000,457434.904979,-1055341.315490,-597906.410510,1.516937e-02,-1394.002284,592.280638,637.038807,0.173,12.204,0.024,0.000,0.000,0.000
4436,4.436000,457435.798943,-1055341.210280,-597905.411336,1.517102e-02,-1394.330704,592.433241,635.606530,0.171,4.678,0.017,0.000,0.000,0.000
4437,4.437000,457436.505474,-1055341.082782,-597904.577308,1.517239e-02,-1394.552673,592.354173,634.934563,0.171,12.241,0.018,0.000,0.000,0.000
4438,4.438000,457437.013034,-1055340.954726,-597903.941692,1.517344e-02,-1394.690881,592.225677,634.883495,0.169,4.598,0.018,0.000,0.000,0.000
4439,4.439000,457437.652686,-1055340.847637,-597903.194950,1.517467e-02,-1394.741951,592.204583,634.958633,0.170,6.194,0.018,0.000,0.000,0.000
4440,4.440000,457438.104183,-1055340.762690,-597902.658507,1.517555e-02,-1394.770642,592.185378,635.026570,0.170,4.687,0.018,0.000,0.000,0.000
4441,4.441000,457438.367548,-1055340.714674,-597902.347125,1.517607e-02,-1394.966059,592.044428,634.952814,0.180,7.723,0.018,0.000,0.000,0.000
4442,4.442000,457438.666597,-1055340.654841,-597901.988244,1.517666e-02,-1395.326693,591.620693,634.792707,0.205,4.679,0.024,0.000,0.000,0.000
4443,4.443000,457439.060405,-1055340.575399,-597901.514994,1.517744e-02,-1395.603284,591.298130,634.654408,0.171,9.137,0.018,0.000,0.000,0.000
4444,4.444000,457439.584154,-1055340.516934,-597900.932780,1.517840e-02,-1395.796859,591.098073,634.630312,0.333,4.687,0.019,0.000,0.000,0.000
4445,4.445000,457440.139979,-1055340.444085,-597900.304106,1.517943e-02,-1395.977996,590.852819,634.699014,0.193,12.192,0.030,0.000,0.000,0.000
4446,4.446000,457440.659497,-1055340.395628,-597899.736132,1.518037e-02,-1396.095542,590.702306,634.724025,0.183,4.675,0.017,0.000,0.000,0.000
4447,4.447000,457441.180820,-1055340.383794,-597899.202974,1.518124e-02,-1396.220994,590.620294,634.683566,0.189,6.169,0.018,0.000,0.000,0.000
4448,4.448000,457441.738847,-1055340.405401,-597898.666555,1.518213e-02,-1396.363264,590.559997,634.637120,0.189,12.180,0.018,0.000,0.000,0.000
4449,4.449000,457442.299797,-1055340.457461,-597898.157664,1.518297e-02,-1396.498104,590.483071,634.573461,0.179,4.624,0.017,0.000,0.000,0.000
4450,4.450000,457442.857217,-1055340.540711,-597897.683494,1.518375e-02,-1396.655415,590.392901,634.500800,0.178,12.183,0.017,0.000,0.000,0.000
4451,4.451000,457443.540297,-1055340.660343,-597897.120046,1.518468e-02,-1396.911998,590.470112,633.762896,0.177,4.664,0.017,0.000,0.000,0.000
4452,4.452000,457444.386792,-1055340.763655,-597896.376863,1.518590e-02,-1397.162002,590.681428,632.995433,0.178,10.733,0.017,0.000,0.000,0.000
4453,4.453000,457445.232922,-1055340.878212,-597895.645290,1.518710e-02,-1397.317934,590.875732,632.761761,0.175,4.595,0.017,0.000,0.000,0.000
4454,4.454000,457445.981248,-1055340.987285,-597895.006037,1.518816e-02,-1397.482038,590.955354,632.585040,0.172,10.661,0.018,0.000,0.000,0.000
4455,4.455000,457446.664127,-1055341.133587,-597894.469460,1.518904e-02,-1397.747095,590.738274,632.555261,0.171,4.640,0.017,0.000,0.000,0.000
4456,4.456000,457447.472359,-1055341.250789,-597893.778431,1.519018e-02,-1397.936644,590.192838,632.430338,0.187,10.727,0.020,0.000,0.000,0.000
4457,4.457000,457450.503340,-1055341.316160,-597890.812820,1.519506e-02,-1397.815415,592.622041,626.620870,0.218,4.671,0.025,0.000,0.000,0.000
4458,4.458000,457455.291537,-1055340.798166,-597885.506629,1.520380e-02,-1397.521698,598.158568,615.255978,0.199,13.719,0.018,0.000,0.000,0.000
4459,4.459000,457459.813742,-1055339.701449,-597879.887708,1.521306e-02,-1397.983652,602.729870,606.045401,0.181,4.609,0.018,0.000,0.000,0.000
4460,4.460000,457461.480164,-1055338.279220,-597876.799056,1.521815e-02,-1398.694036,604.538907,602.499919,0.192,12.189,0.018,0.000,0.000,0.000
4461,4.461000,457460.471989,-1055336.889842,-597876.417853,1.521877e-02,-1398.928483,604.336172,602.495557,0.185,4.603,0.022,0.000,0.000,0.000
4462,4.462000,457459.381002,-1055335.492549,-597876.111547,1.521928e-02,-1399.253842,603.955021,602.475429,0.182,4.604,0.018,0.000,0.000,0.000
4463,4.463000,457458.298432,-1055334.093615,-597875.795183,1.521980e-02,-1399.461051,603.701894,602.565721,0.220,4.614,0.032,0.000,0.000,0.000
4464,4.464000,457457.133833,-1055332.700706,-597875.566872,1.522018e-02,-1399.633090,603.461271,602.657352,0.175,6.105,0.020,0.000,0.000,0.000
4465,4.465000,457455.982146,-1055331.299216,-597875.317070,1.522059e-02,-1399.924404,603.067627,602.621573,0.175,4.678,0.017,0.000,0.000,0.000
4466,4.466000,457455.226938,-1055329.888308,-597874.661370,1.522167e-02,-1400.442214,602.445980,602.403723,0.172,6.121,0.018,0.000,0.000,0.000
4467,4.467000,457454.568756,-1055328.451334,-597873.882578,1.522295e-02,-1400.848599,601.961454,602.237285,0.194,4.675,0.023,0.000,0.000,0.000
4468,4.468000,457454.072773,-1055327.041427,-597872.968654,1.522446e-02,-1401.256112,601.459966,602.019879,0.182,8.742,0.022,0.000,0.000,0.000
4469,4.469000,457453.802323,-1055325.621724,-597871.819401,1.522635e-02,-1401.999933,600.639512,601.593430,0.174,13.781,0.018,0.000,0.000,0.000
4470,4.470000,457453.202182,-1055324.184924,-597870.982742,1.522773e-02,-1402.540826,600.243070,601.243212,0.180,4.598,0.018,0.000,0.000,0.000
4471,4.471000,457452.493216,-1055322.751405,-597870.258190,1.522892e-02,-1402.980311,600.046424,600.930703,0.176,6.183,0.018,0.000,0.000,0.000
