step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
3844,0.384400,49813.103374,-99875.158040,-50062.054666,1.873516e-06,0.000000,0.000000,0.000000,0.836,6.709,0.156,10.000,4.435,0.050
3845,0.384500,49813.102799,-99875.154814,-50062.052015,1.926472e-06,0.000000,0.000000,0.000000,0.768,4.147,0.068,10.000,4.435,0.050
3846,0.384600,49813.098446,-99875.157739,-50062.059293,1.781101e-06,0.000000,0.000000,0.000000,1.108,8.053,0.107,10.000,4.435,0.050
3847,0.384700,49813.096079,-99875.158678,-50062.062598,1.715067e-06,0.000000,0.000000,0.000000,0.768,4.064,0.076,10.000,4.435,0.050
3848,0.384800,49813.095698,-99875.160086,-50062.064388,1.679325e-06,0.000000,0.000000,0.000000,0.643,7.943,0.057,10.000,4.435,0.050
3849,0.384900,49813.095563,-99875.159509,-50062.063946,1.688144e-06,0.000000,0.000000,0.000000,0.683,4.007,0.128,10.000,4.435,0.050
3850,0.385000,49813.095672,-99875.156947,-50062.061275,1.741499e-06,0.000000,0.000000,0.000000,0.529,9.098,0.049,10.000,4.435,0.050
3851,0.385100,49813.097766,-99875.152401,-50062.054635,1.874136e-06,0.000000,0.000000,0.000000,0.542,3.997,0.056,10.000,4.435,0.050
3852,0.385200,49813.101844,-99875.156458,-50062.054614,1.874548e-06,0.000000,0.000000,0.000000,0.527,6.518,0.048,10.000,4.435,0.050
3853,0.385300,49813.102146,-99875.158530,-50062.056384,1.839197e-06,0.000000,0.000000,0.000000,0.545,3.997,0.061,10.000,4.435,0.050
3854,0.385400,49813.098675,-99875.158617,-50062.059943,1.768111e-06,0.000000,0.000000,0.000000,0.537,7.783,0.059,10.000,4.435,0.050
3855,0.385500,49813.097189,-99875.156720,-50062.059530,1.776352e-06,0.000000,0.000000,0.000000,0.469,4.005,0.041,10.000,4.435,0.050
3856,0.385600,49813.095947,-99875.152837,-50062.056889,1.829108e-06,0.000000,0.000000,0.000000,0.511,6.410,0.058,10.000,4.435,0.050
3857,0.385700,49813.094948,-99875.157557,-50062.062609,1.714860e-06,0.000000,0.000000,0.000000,0.610,4.146,0.063,10.000,4.435,0.050
3858,0.385800,49813.095933,-99875.160291,-50062.064358,1.679911e-06,0.000000,0.000000,0.000000,0.968,8.030,0.110,10.000,4.435,0.050
3859,0.385900,49813.098902,-99875.161040,-50062.062138,1.724260e-06,0.000000,0.000000,0.000000,1.074,4.465,0.117,10.000,4.435,0.050
3860,0.386000,49813.103856,-99875.159804,-50062.055948,1.847908e-06,0.000000,0.000000,0.000000,0.942,7.776,0.097,10.000,4.435,0.050
3861,0.386100,49813.105039,-99875.156583,-50062.051544,1.935883e-06,0.000000,0.000000,0.000000,0.840,4.130,0.152,10.000,4.435,0.050
3862,0.386200,49813.100707,-99875.153840,-50062.053133,1.904148e-06,0.000000,0.000000,0.000000,0.908,6.746,0.094,10.000,4.435,0.050
3863,0.386300,49813.096616,-99875.157236,-50062.060620,1.754581e-06,0.000000,0.000000,0.000000,1.193,4.270,0.114,10.000,4.435,0.050
3864,0.386400,49813.094509,-99875.158646,-50062.064137,1.684325e-06,0.000000,0.000000,0.000000,0.936,6.634,0.123,10.000,4.435,0.050
3865,0.386500,49813.094387,-99875.158071,-50062.063684,1.693380e-06,0.000000,0.000000,0.000000,1.114,4.321,0.117,10.000,4.435,0.050
3866,0.386600,49813.096250,-99875.157976,-50062.061726,1.732492e-06,0.000000,0.000000,0.000000,0.715,4.183,0.064,10.000,4.435,0.050
3867,0.386700,49813.100098,-99875.155896,-50062.055799,1.850892e-06,0.000000,0.000000,0.000000,0.536,5.286,0.051,10.000,4.435,0.050
3868,0.386800,49813.105931,-99875.151833,-50062.045902,2.048579e-06,0.000000,0.000000,0.000000,0.666,4.056,0.061,10.000,4.435,0.050
3869,0.386900,49813.106248,-99875.153903,-50062.047655,2.013565e-06,0.000000,0.000000,0.000000,0.518,6.542,0.051,10.000,4.435,0.050
3870,0.387000,49813.101052,-99875.153988,-50062.052937,1.908062e-06,0.000000,0.000000,0.000000,0.561,4.008,0.053,10.000,4.435,0.050
3871,0.387100,49813.097840,-99875.154556,-50062.056716,1.832573e-06,0.000000,0.000000,0.000000,0.505,9.060,0.046,10.000,4.435,0.050
3872,0.387200,49813.096614,-99875.153139,-50062.056525,1.836382e-06,0.000000,0.000000,0.000000,0.618,4.047,0.062,10.000,4.435,0.050
3873,0.387300,49813.097373,-99875.149738,-50062.052365,1.919491e-06,0.000000,0.000000,0.000000,0.537,9.078,0.052,10.000,4.435,0.050
3874,0.387400,49813.100118,-99875.152467,-50062.052350,1.919790e-06,0.000000,0.000000,0.000000,0.654,4.152,0.059,10.000,4.435,0.050
3875,0.387500,49813.103097,-99875.155681,-50062.052585,1.915095e-06,0.000000,0.000000,0.000000,0.584,7.864,0.046,10.000,4.435,0.050
3876,0.387600,49813.106310,-99875.156911,-50062.050601,1.954717e-06,0.000000,0.000000,0.000000,0.974,4.248,0.165,10.000,4.435,0.050
3877,0.387700,49813.105758,-99875.156155,-50062.050397,1.958795e-06,0.000000,0.000000,0.000000,0.795,5.443,0.090,10.000,4.435,0.050
3878,0.387800,49813.101444,-99875.153415,-50062.051971,1.927361e-06,0.000000,0.000000,0.000000,0.722,4.045,0.102,10.000,4.435,0.050
3879,0.387900,49813.099116,-99875.148689,-50062.049574,1.975238e-06,0.000000,0.000000,0.000000,0.906,8.682,0.104,10.000,4.435,0.050
3880,0.388000,49813.098773,-99875.152564,-50062.053791,1.890989e-06,0.000000,0.000000,0.000000,1.111,3.958,0.124,10.000,4.435,0.050
3881,0.388100,49813.100415,-99875.154454,-50062.054038,1.886056e-06,0.000000,0.000000,0.000000,0.710,9.186,0.064,10.000,4.435,0.050
3882,0.388200,49813.102291,-99875.154358,-50062.052068,1.925417e-06,0.000000,0.000000,0.000000,1.097,4.263,0.125,10.000,4.435,0.050
3883,0.388300,49813.104397,-99875.152278,-50062.047881,2.009050e-06,0.000000,0.000000,0.000000,0.650,6.608,0.057,10.000,4.435,0.050
3884,0.388400,49813.108487,-99875.148212,-50062.039725,2.171966e-06,0.000000,0.000000,0.000000,1.053,4.089,0.102,10.000,4.435,0.050
3885,0.388500,49813.108817,-99875.152746,-50062.043928,2.088005e-06,0.000000,0.000000,0.000000,0.692,9.069,0.063,10.000,4.435,0.050
3886,0.388600,49813.105389,-99875.155294,-50062.049905,1.968628e-06,0.000000,0.000000,0.000000,1.061,4.274,0.113,10.000,4.435,0.050
3887,0.388700,49813.103947,-99875.155857,-50062.051910,1.928580e-06,0.000000,0.000000,0.000000,0.977,5.471,0.095,10.000,4.435,0.050
3888,0.388800,49813.102735,-99875.154434,-50062.051699,1.932790e-06,0.000000,0.000000,0.000000,1.048,4.194,0.106,10.000,4.435,0.050
3889,0.388900,49813.101752,-99875.153505,-50062.051752,1.931719e-06,0.000000,0.000000,0.000000,0.856,6.754,0.114,10.000,4.435,0.050
3890,0.389000,49813.102754,-99875.150591,-50062.047837,2.009922e-06,0.000000,0.000000,0.000000,1.075,4.206,0.118,10.000,4.435,0.050
3891,0.389100,49813.105740,-99875.153797,-50062.048057,2.005526e-06,0.000000,0.000000,0.000000,0.963,6.694,0.099,10.000,4.435,0.050
3892,0.389200,49813.110710,-99875.155018,-50062.044308,2.080431e-06,0.000000,0.000000,0.000000,1.046,3.929,0.111,10.000,4.435,0.050
3893,0.389300,49813.111925,-99875.154252,-50062.042328,2.119981e-06,0.000000,0.000000,0.000000,0.719,9.286,0.063,10.000,4.435,0.050
3894,0.389400,49813.109386,-99875.153983,-50062.044598,2.074634e-06,0.000000,0.000000,0.000000,1.110,4.251,0.128,10.000,4.435,0.050
3895,0.389500,49813.107074,-99875.151730,-50062.044656,2.073479e-06,0.000000,0.000000,0.000000,0.967,5.381,0.091,10.000,4.435,0.050
3896,0.389600,49813.104989,-99875.147491,-50062.042502,2.116491e-06,0.000000,0.000000,0.000000,1.081,4.170,0.103,10.000,4.435,0.050
3897,0.389700,49813.104889,-99875.149368,-50062.044479,2.077000e-06,0.000000,0.000000,0.000000,0.899,6.763,0.101,10.000,4.435,0.050
3898,0.389800,49813.106773,-99875.151743,-50062.044970,2.067205e-06,0.000000,0.000000,0.000000,1.093,4.197,0.112,10.000,4.435,0.050
3899,0.389900,49813.110642,-99875.152133,-50062.041491,2.136701e-06,0.000000,0.000000,0.000000,1.025,6.782,0.145,10.000,4.435,0.050
3900,0.390000,49813.116496,-99875.150538,-50062.034042,2.285488e-06,0.000000,0.000000,0.000000,1.132,4.256,0.116,10.000,4.435,0.050
3901,0.390100,49813.116838,-99875.146959,-50062.030121,2.363813e-06,0.000000,0.000000,0.000000,0.996,6.769,0.116,10.000,4.435,0.050
3902,0.390200,49813.111668,-99875.149490,-50062.037823,2.209966e-06,0.000000,0.000000,0.000000,1.139,4.257,0.127,10.000,4.435,0.050
3903,0.390300,49813.108483,-99875.152523,-50062.044040,2.085770e-06,0.000000,0.000000,0.000000,1.025,6.650,0.104,10.000,4.435,0.050
3904,0.390400,49813.107282,-99875.153570,-50062.046288,2.040877e-06,0.000000,0.000000,0.000000,1.134,4.279,0.127,10.000,4.435,0.050
3905,0.390500,49813.108068,-99875.152633,-50062.044565,2.075287e-06,0.000000,0.000000,0.000000,0.929,6.602,0.141,10.000,4.435,0.050
3906,0.390600,49813.110838,-99875.149710,-50062.038872,2.189001e-06,0.000000,0.000000,0.000000,1.134,4.281,0.106,10.000,4.435,0.050
3907,0.390700,49813.115593,-99875.147291,-50062.031699,2.332298e-06,0.000000,0.000000,0.000000,1.189,6.863,0.091,10.000,4.435,0.050
3908,0.390800,49813.120569,-99875.150981,-50062.030411,2.358010e-06,0.000000,0.000000,0.000000,1.144,4.193,0.142,10.000,4.435,0.050
3909,0.390900,49813.120034,-99875.152685,-50062.032651,2.313277e-06,0.000000,0.000000,0.000000,0.600,9.054,0.049,10.000,4.435,0.050
3910,0.391000,49813.115752,-99875.152403,-50062.036652,2.233354e-06,0.000000,0.000000,0.000000,0.618,4.035,0.053,10.000,4.435,0.050
3911,0.391100,49813.113455,-99875.150137,-50062.036682,2.232746e-06,0.000000,0.000000,0.000000,0.493,6.519,0.048,10.000,4.435,0.050
3912,0.391200,49813.113143,-99875.148377,-50062.035234,2.261677e-06,0.000000,0.000000,0.000000,0.571,4.033,0.047,10.000,4.435,0.050
3913,0.391300,49813.114817,-99875.152721,-50062.037904,2.208338e-06,0.000000,0.000000,0.000000,0.585,7.730,0.057,10.000,4.435,0.050
3914,0.391400,49813.116710,-99875.155080,-50062.038370,2.199040e-06,0.000000,0.000000,0.000000,0.524,3.991,0.069,10.000,4.435,0.050
3915,0.391500,49813.118822,-99875.155453,-50062.036632,2.233759e-06,0.000000,0.000000,0.000000,0.489,7.848,0.049,10.000,4.435,0.050
3916,0.391600,49813.122917,-99875.153841,-50062.030924,2.347767e-06,0.000000,0.000000,0.000000,0.811,4.177,0.182,10.000,4.435,0.050
3917,0.391700,49813.123268,-99875.152738,-50062.029470,2.376812e-06,0.000000,0.000000,0.000000,0.912,9.392,0.132,10.000,4.435,0.050
3918,0.391800,49813.119876,-99875.149650,-50062.029774,2.370736e-06,0.000000,0.000000,0.000000,0.795,4.045,0.064,10.000,4.435,0.050
3919,0.391900,49813.118470,-99875.152662,-50062.034192,2.282487e-06,0.000000,0.000000,0.000000,0.605,9.091,0.056,10.000,4.435,0.050
3920,0.392000,49813.119050,-99875.153688,-50062.034639,2.273572e-06,0.000000,0.000000,0.000000,0.591,3.992,0.057,10.000,4.435,0.050
3921,0.392100,49813.119847,-99875.155226,-50062.035379,2.258774e-06,0.000000,0.000000,0.000000,0.541,7.955,0.050,10.000,4.435,0.050
3922,0.392200,49813.120859,-99875.154779,-50062.033920,2.287927e-06,0.000000,0.000000,0.000000,1.050,4.266,0.140,10.000,4.435,0.050
3923,0.392300,49813.123856,-99875.152347,-50062.028491,2.396360e-06,0.000000,0.000000,0.000000,0.495,9.157,0.039,10.000,4.435,0.050
3924,0.392400,49813.128836,-99875.147931,-50062.019094,2.584071e-06,0.000000,0.000000,0.000000,1.057,4.371,0.132,10.000,4.435,0.050
3925,0.392500,49813.130077,-99875.149609,-50062.019532,2.575329e-06,0.000000,0.000000,0.000000,0.748,5.397,0.108,10.000,4.435,0.050
3926,0.392600,49813.127580,-99875.151802,-50062.024222,2.481650e-06,0.000000,0.000000,0.000000,0.716,4.120,0.068,10.000,4.435,0.050
3927,0.392700,49813.125298,-99875.152009,-50062.026712,2.431911e-06,0.000000,0.000000,0.000000,1.028,8.229,0.101,10.000,4.435,0.050
3928,0.392800,49813.123229,-99875.150232,-50062.027003,2.426086e-06,0.000000,0.000000,0.000000,0.692,3.852,0.062,10.000,4.435,0.050
3929,0.392900,49813.123144,-99875.146470,-50062.023325,2.499554e-06,0.000000,0.000000,0.000000,0.564,8.822,0.051,10.000,4.435,0.050
3930,0.393000,49813.125044,-99875.151301,-50062.026256,2.441007e-06,0.000000,0.000000,0.000000,0.612,3.993,0.053,10.000,4.435,0.050
3931,0.393100,49813.128929,-99875.154147,-50062.025217,2.461758e-06,0.000000,0.000000,0.000000,0.565,9.058,0.052,10.000,4.435,0.050
3932,0.393200,49813.134799,-99875.155007,-50062.020209,2.561807e-06,0.000000,0.000000,0.000000,0.634,4.021,0.061,10.000,4.435,0.050
3933,0.393300,49813.136933,-99875.153883,-50062.016950,2.626895e-06,0.000000,0.000000,0.000000,0.638,7.830,0.049,10.000,4.435,0.050
3934,0.393400,49813.133559,-99875.150773,-50062.017215,2.621612e-06,0.000000,0.000000,0.000000,0.565,4.003,0.051,10.000,4.435,0.050
3935,0.393500,49813.130396,-99875.148184,-50062.017788,2.610162e-06,0.000000,0.000000,0.000000,0.521,9.023,0.049,10.000,4.435,0.050
3936,0.393600,49813.129217,-99875.151682,-50062.022464,2.516754e-06,0.000000,0.000000,0.000000,0.544,4.030,0.048,10.000,4.435,0.050
3937,0.393700,49813.130024,-99875.153194,-50062.023170,2.502658e-06,0.000000,0.000000,0.000000,0.621,7.936,0.057,10.000,4.435,0.050
3938,0.393800,49813.132816,-99875.152722,-50062.019905,2.567872e-06,0.000000,0.000000,0.000000,1.042,4.227,0.123,10.000,4.435,0.050
3939,0.393900,49813.137593,-99875.152771,-50062.015177,2.662313e-06,0.000000,0.000000,0.000000,0.731,7.923,0.054,10.000,4.435,0.050
3940,0.394000,49813.136862,-99875.150835,-50062.013973,2.686364e-06,0.000000,0.000000,0.000000,1.101,4.346,0.118,10.000,4.435,0.050
3941,0.394100,49813.130623,-99875.146916,-50062.016293,2.640031e-06,0.000000,0.000000,0.000000,0.816,5.359,0.086,10.000,4.435,0.050
3942,0.394200,49813.126369,-99875.149079,-50062.022710,2.511840e-06,0.000000,0.000000,0.000000,1.085,4.194,0.122,10.000,4.435,0.050
3943,0.394300,49813.124101,-99875.149257,-50062.025157,2.462973e-06,0.000000,0.000000,0.000000,0.944,6.725,0.185,10.000,4.435,0.050
3944,0.394400,49813.123818,-99875.149960,-50062.026142,2.443289e-06,0.000000,0.000000,0.000000,1.020,4.230,0.101,10.000,4.435,0.050
3945,0.394500,49813.125520,-99875.148677,-50062.023158,2.502906e-06,0.000000,0.000000,0.000000,1.169,8.103,0.095,10.000,4.435,0.050
3946,0.394600,49813.127428,-99875.145411,-50062.017982,2.606286e-06,0.000000,0.000000,0.000000,1.122,4.357,0.142,10.000,4.435,0.050
3947,0.394700,49813.129542,-99875.148223,-50062.018681,2.592321e-06,0.000000,0.000000,0.000000,1.012,5.348,0.137,10.000,4.435,0.050
3948,0.394800,49813.127927,-99875.151562,-50062.023635,2.493360e-06,0.000000,0.000000,0.000000,0.641,3.995,0.046,10.000,4.435,0.050
3949,0.394900,49813.122585,-99875.152917,-50062.030332,2.359596e-06,0.000000,0.000000,0.000000,0.639,7.861,0.045,10.000,4.435,0.050
3950,0.395000,49813.119228,-99875.152286,-50062.033058,2.305147e-06,0.000000,0.000000,0.000000,1.041,4.290,0.165,10.000,4.435,0.050
3951,0.395100,49813.117858,-99875.149671,-50062.031813,2.330014e-06,0.000000,0.000000,0.000000,0.557,7.857,0.063,10.000,4.435,0.050
3952,0.395200,49813.118473,-99875.145070,-50062.026597,2.434195e-06,0.000000,0.000000,0.000000,1.075,4.335,0.174,10.000,4.435,0.050
3953,0.395300,49813.119292,-99875.149060,-50062.029768,2.370854e-06,0.000000,0.000000,0.000000,0.825,5.454,0.097,10.000,4.435,0.050
3954,0.395400,49813.120313,-99875.151065,-50062.030752,2.351214e-06,0.000000,0.000000,0.000000,1.055,4.163,0.113,10.000,4.435,0.050
3955,0.395500,49813.123319,-99875.151084,-50062.027765,2.410863e-06,0.000000,0.000000,0.000000,1.131,7.854,0.093,10.000,4.435,0.050
3956,0.395600,49813.122600,-99875.149119,-50062.026518,2.435774e-06,0.000000,0.000000,0.000000,1.078,4.236,0.113,10.000,4.435,0.050
3957,0.395700,49813.118159,-99875.147685,-50062.029526,2.375686e-06,0.000000,0.000000,0.000000,0.572,6.530,0.079,10.000,4.435,0.050
3958,0.395800,49813.115704,-99875.152324,-50062.036621,2.233977e-06,0.000000,0.000000,0.000000,0.598,4.013,0.043,10.000,4.435,0.050
3959,0.395900,49813.113450,-99875.154978,-50062.041528,2.135959e-06,0.000000,0.000000,0.000000,0.647,9.171,0.057,10.000,4.435,0.050
3960,0.396000,49813.111398,-99875.155646,-50062.044249,2.081609e-06,0.000000,0.000000,0.000000,1.059,4.239,0.127,10.000,4.435,0.050
3961,0.396100,49813.111329,-99875.154329,-50062.042999,2.106561e-06,0.000000,0.000000,0.000000,0.779,7.834,0.050,10.000,4.435,0.050
3962,0.396200,49813.113246,-99875.153547,-50062.040301,2.160468e-06,0.000000,0.000000,0.000000,1.112,4.267,0.119,10.000,4.435,0.050
3963,0.396300,49813.117147,-99875.150780,-50062.033633,2.293655e-06,0.000000,0.000000,0.000000,0.707,6.649,0.070,10.000,4.435,0.050
3964,0.396400,49813.117328,-99875.154081,-50062.036753,2.231333e-06,0.000000,0.000000,0.000000,1.070,4.208,0.105,10.000,4.435,0.050
3965,0.396500,49813.113791,-99875.155396,-50062.041606,2.134402e-06,0.000000,0.000000,0.000000,0.642,7.893,0.045,10.000,4.435,0.050
3966,0.396600,49813.110453,-99875.157249,-50062.046796,2.030728e-06,0.000000,0.000000,0.000000,1.074,4.290,0.106,10.000,4.435,0.050
3967,0.396700,49813.107313,-99875.157116,-50062.049803,1.970657e-06,0.000000,0.000000,0.000000,0.819,5.359,0.096,10.000,4.435,0.050
3968,0.396800,49813.106159,-99875.154999,-50062.048841,1.989879e-06,0.000000,0.000000,0.000000,1.095,4.043,0.108,10.000,4.435,0.050
3969,0.396900,49813.106989,-99875.150898,-50062.043909,2.088394e-06,0.000000,0.000000,0.000000,1.157,7.993,0.113,10.000,4.435,0.050
3970,0.397000,49813.109804,-99875.152860,-50062.043055,2.105446e-06,0.000000,0.000000,0.000000,1.037,4.250,0.117,10.000,4.435,0.050
3971,0.397100,49813.114605,-99875.155361,-50062.040756,2.151370e-06,0.000000,0.000000,0.000000,0.887,6.626,0.129,10.000,4.435,0.050
3972,0.397200,49813.113900,-99875.155877,-50062.041977,2.126981e-06,0.000000,0.000000,0.000000,1.062,4.203,0.106,10.000,4.435,0.050
3973,0.397300,49813.107690,-99875.154408,-50062.046718,2.032283e-06,0.000000,0.000000,0.000000,0.845,6.669,0.122,10.000,4.435,0.050
3974,0.397400,49813.103466,-99875.150955,-50062.047488,2.016894e-06,0.000000,0.000000,0.000000,1.098,4.216,0.097,10.000,4.435,0.050
3975,0.397500,49813.101228,-99875.156088,-50062.054861,1.869631e-06,0.000000,0.000000,0.000000,1.229,8.005,0.092,10.000,4.435,0.050
3976,0.397600,49813.100975,-99875.159237,-50062.058262,1.801682e-06,0.000000,0.000000,0.000000,1.118,4.197,0.118,10.000,4.435,0.050
3977,0.397700,49813.102707,-99875.160400,-50062.057693,1.813045e-06,0.000000,0.000000,0.000000,0.913,6.760,0.120,10.000,4.435,0.050
3978,0.397800,49813.104632,-99875.159578,-50062.054946,1.867927e-06,0.000000,0.000000,0.000000,1.122,4.223,0.133,10.000,4.435,0.050
3979,0.397900,49813.106750,-99875.156771,-50062.050021,1.966301e-06,0.000000,0.000000,0.000000,1.085,6.620,0.098,10.000,4.435,0.050
3980,0.398000,49813.105155,-99875.154509,-50062.049354,1.979622e-06,0.000000,0.000000,0.000000,1.113,4.231,0.116,10.000,4.435,0.050
3981,0.398100,49813.099849,-99875.158304,-50062.058454,1.797845e-06,0.000000,0.000000,0.000000,1.205,7.768,0.109,10.000,4.435,0.050
3982,0.398200,49813.096529,-99875.160112,-50062.063583,1.695396e-06,0.000000,0.000000,0.000000,1.191,4.298,0.122,10.000,4.435,0.050
3983,0.398300,49813.095195,-99875.159935,-50062.064741,1.672274e-06,0.000000,0.000000,0.000000,0.945,5.479,0.099,10.000,4.435,0.050
3984,0.398400,49813.095846,-99875.160306,-50062.064460,1.677884e-06,0.000000,0.000000,0.000000,1.126,4.098,0.116,10.000,4.435,0.050
3985,0.398500,49813.096689,-99875.158692,-50062.062004,1.726947e-06,0.000000,0.000000,0.000000,0.962,6.577,0.081,10.000,4.435,0.050
3986,0.398600,49813.097721,-99875.155094,-50062.057373,1.819438e-06,0.000000,0.000000,0.000000,1.165,4.250,0.136,10.000,4.435,0.050
3987,0.398700,49813.100737,-99875.157548,-50062.056810,1.830687e-06,0.000000,0.000000,0.000000,1.081,6.584,0.100,10.000,4.435,0.050
3988,0.398800,49813.105738,-99875.158015,-50062.052277,1.921237e-06,0.000000,0.000000,0.000000,1.180,4.240,0.145,10.000,4.435,0.050
3989,0.398900,49813.107031,-99875.159033,-50062.052002,1.926742e-06,0.000000,0.000000,0.000000,1.224,6.799,0.095,10.000,4.435,0.050
3990,0.399000,49813.104618,-99875.158066,-50062.053447,1.897862e-06,0.000000,0.000000,0.000000,1.159,4.231,0.128,10.000,4.435,0.050
3991,0.399100,49813.102394,-99875.155114,-50062.052719,1.912402e-06,0.000000,0.000000,0.000000,1.049,6.767,0.125,10.000,4.435,0.050
3992,0.399200,49813.100358,-99875.158209,-50062.057851,1.809892e-06,0.000000,0.000000,0.000000,1.203,4.202,0.120,10.000,4.435,0.050
3993,0.399300,49813.100306,-99875.161857,-50062.061550,1.736001e-06,0.000000,0.000000,0.000000,1.188,6.567,0.098,10.000,4.435,0.050
3994,0.399400,49813.102239,-99875.163520,-50062.061280,1.741402e-06,0.000000,0.000000,0.000000,1.172,4.273,0.133,10.000,4.435,0.050
3995,0.399500,49813.106157,-99875.163197,-50062.057040,1.826096e-06,0.000000,0.000000,0.000000,1.165,6.760,0.101,10.000,4.435,0.050
3996,0.399600,49813.112059,-99875.160890,-50062.048831,1.990083e-06,0.000000,0.000000,0.000000,1.176,4.573,0.122,10.000,4.435,0.050
3997,0.399700,49813.112459,-99875.156598,-50062.044139,2.083802e-06,0.000000,0.000000,0.000000,1.059,6.720,0.117,10.000,4.435,0.050
3998,0.399800,49813.107356,-99875.160889,-50062.053533,1.896148e-06,0.000000,0.000000,0.000000,1.163,4.293,0.122,10.000,4.435,0.050
3999,0.399900,49813.104238,-99875.163195,-50062.058957,1.787801e-06,0.000000,0.000000,0.000000,1.108,6.679,0.133,10.000,4.435,0.050
4000,0.400000,49813.103105,-99875.163516,-50062.060411,1.758761e-06,0.000000,0.000000,0.000000,1.165,4.362,0.122,10.000,4.435,0.050
4001,0.400100,49813.103958,-99875.161852,-50062.057894,1.809029e-06,0.000000,0.000000,0.000000,0.964,6.806,0.193,10.000,4.435,0.050
4002,0.400200,49813.106795,-99875.160746,-50062.053951,1.887805e-06,0.000000,0.000000,0.000000,1.207,4.263,0.134,10.000,4.435,0.050
4003,0.400300,49813.111617,-99875.157655,-50062.046038,2.045866e-06,0.000000,0.000000,0.000000,0.988,6.774,0.110,10.000,4.435,0.050
4004,0.400400,49813.116622,-99875.160604,-50062.043982,2.086935e-06,0.000000,0.000000,0.000000,1.151,4.328,0.123,10.000,4.435,0.050
4005,0.400500,49813.116125,-99875.161567,-50062.045443,2.057758e-06,0.000000,0.000000,0.000000,1.005,6.826,0.187,10.000,4.435,0.050
4006,0.400600,49813.111929,-99875.160545,-50062.048616,1.994362e-06,0.000000,0.000000,0.000000,1.178,4.230,0.115,10.000,4.435,0.050
4007,0.400700,49813.109718,-99875.160083,-50062.050365,1.959432e-06,0.000000,0.000000,0.000000,0.922,6.743,0.148,10.000,4.435,0.050
4008,0.400800,49813.109493,-99875.157637,-50062.048144,2.003801e-06,0.000000,0.000000,0.000000,1.196,4.314,0.132,10.000,4.435,0.050
4009,0.400900,49813.111254,-99875.161226,-50062.049973,1.967270e-06,0.000000,0.000000,0.000000,1.130,6.859,0.106,10.000,4.435,0.050
4010,0.401000,49813.113195,-99875.162830,-50062.049635,1.974015e-06,0.000000,0.000000,0.000000,1.163,4.290,0.125,10.000,4.435,0.050
4011,0.401100,49813.115315,-99875.164995,-50062.049680,1.973110e-06,0.000000,0.000000,0.000000,0.946,6.799,0.126,10.000,4.435,0.050
4012,0.401200,49813.119419,-99875.165176,-50062.045757,2.051478e-06,0.000000,0.000000,0.000000,1.200,4.305,0.136,10.000,4.435,0.050
4013,0.401300,49813.119828,-99875.163373,-50062.043545,2.095671e-06,0.000000,0.000000,0.000000,1.006,6.748,0.175,10.000,4.435,0.050
4014,0.401400,49813.116542,-99875.159584,-50062.043042,2.105717e-06,0.000000,0.000000,0.000000,1.164,4.285,0.126,10.000,4.435,0.050
4015,0.401500,49813.115243,-99875.161826,-50062.046584,2.034964e-06,0.000000,0.000000,0.000000,0.938,6.812,0.098,10.000,4.435,0.050
4016,0.401600,49813.114122,-99875.164634,-50062.050512,1.956496e-06,0.000000,0.000000,0.000000,1.166,4.287,0.117,10.000,4.435,0.050
4017,0.401700,49813.113178,-99875.165456,-50062.052278,1.921223e-06,0.000000,0.000000,0.000000,1.191,6.862,0.128,10.000,4.435,0.050
4018,0.401800,49813.114219,-99875.164293,-50062.050074,1.965240e-06,0.000000,0.000000,0.000000,1.124,4.255,0.125,10.000,4.435,0.050
4019,0.401900,49813.117244,-99875.161145,-50062.043901,2.088544e-06,0.000000,0.000000,0.000000,1.015,6.724,0.120,10.000,4.435,0.050
4020,0.402000,49813.122253,-99875.158566,-50062.036312,2.240134e-06,0.000000,0.000000,0.000000,1.190,4.255,0.132,10.000,4.435,0.050
4021,0.402100,49813.123572,-99875.162014,-50062.038442,2.197594e-06,0.000000,0.000000,0.000000,0.955,6.583,0.119,10.000,4.435,0.050
4022,0.402200,49813.121200,-99875.163476,-50062.042276,2.121011e-06,0.000000,0.000000,0.000000,1.191,4.362,0.124,10.000,4.435,0.050
4023,0.402300,49813.119005,-99875.162953,-50062.043948,2.087607e-06,0.000000,0.000000,0.000000,1.351,6.759,0.128,10.000,4.435,0.050
4024,0.402400,49813.116985,-99875.160445,-50062.043460,2.097358e-06,0.000000,0.000000,0.000000,1.181,4.259,0.140,10.000,4.435,0.050
4025,0.402500,49813.116949,-99875.158507,-50062.041558,2.135352e-06,0.000000,0.000000,0.000000,0.924,6.741,0.121,10.000,4.435,0.050
4026,0.402600,49813.118899,-99875.162593,-50062.043695,2.092673e-06,0.000000,0.000000,0.000000,1.840,5.043,0.131,10.000,4.435,0.050
4027,0.402700,49813.122833,-99875.164694,-50062.041861,2.129303e-06,0.000000,0.000000,0.000000,1.040,5.524,0.104,10.000,4.435,0.050
4028,0.402800,49813.128752,-99875.164808,-50062.036057,2.245243e-06,0.000000,0.000000,0.000000,1.102,4.309,0.122,10.000,4.435,0.050
