step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
4028,4.028000,679382.782043,-1399822.692314,-720439.910271,2.428169e-03,-1300.385802,448.278785,629.032242,0.220,4.620,0.019,0.000,0.000,0.000
4029,4.029000,679342.356972,-1399782.221263,-720439.864292,2.428232e-03,-1300.356790,448.304967,629.061292,0.235,7.269,0.019,0.000,0.000,0.000
4030,4.030000,679301.970944,-1399741.720075,-720439.749131,2.428392e-03,-1300.337080,448.302306,629.032561,0.196,9.179,0.018,0.000,0.000,0.000
4031,4.031000,679261.758082,-1399701.233640,-720439.475558,2.428771e-03,-1300.369407,448.464006,628.917091,0.221,10.695,0.027,0.000,0.000,0.000
4032,4.032000,679221.559094,-1399660.764433,-720439.205339,2.429145e-03,-1300.461590,448.624510,628.753204,0.199,4.617,0.021,0.000,0.000,0.000
4033,4.033000,679181.345621,-1399620.393799,-720439.048178,2.429362e-03,-1300.496287,448.690093,628.671768,0.185,13.489,0.019,0.000,0.000,0.000
4034,4.034000,679141.242103,-1399580.174721,-720438.932618,2.429522e-03,-1300.501415,448.721808,628.608777,0.192,4.614,0.018,0.000,0.000,0.000
4035,4.035000,679101.735241,-1399540.149547,-720438.414305,2.430240e-03,-1300.736964,448.694532,628.299915,0.191,7.637,0.020,0.000,0.000,0.000
4036,4.036000,679062.387157,-1399500.236235,-720437.849078,2.431023e-03,-1300.972134,448.658594,627.989698,0.191,4.607,0.019,0.000,0.000,0.000
4037,4.037000,679022.924724,-1399460.586786,-720437.662063,2.431282e-03,-1300.984010,448.694248,627.933642,0.177,6.156,0.021,0.000,0.000,0.000
4038,4.038000,678983.534439,-1399421.223476,-720437.689038,2.431244e-03,-1300.982919,448.722225,627.864890,0.224,7.401,0.021,0.000,0.000,0.000
4039,4.039000,678944.312609,-1399382.162239,-720437.849630,2.431022e-03,-1300.977280,448.735283,627.796684,0.251,10.264,0.026,0.000,0.000,0.000
4040,4.040000,678906.518133,-1399343.409752,-720436.891618,2.432348e-03,-1301.415566,448.477208,627.202544,0.262,12.223,0.026,0.000,0.000,0.000
4041,4.041000,678868.806460,-1399304.675408,-720435.868948,2.433765e-03,-1301.840719,448.226235,626.588723,0.209,4.616,0.023,0.000,0.000,0.000
4042,4.042000,678830.306787,-1399266.237427,-720435.930640,2.433679e-03,-1301.755008,448.293321,626.537894,0.209,10.680,0.029,0.000,0.000,0.000
4043,4.043000,678792.127815,-1399228.069569,-720435.941754,2.433664e-03,-1301.679861,448.356666,626.502579,0.192,6.159,0.018,0.000,0.000,0.000
4044,4.044000,678754.381235,-1399190.162742,-720435.781507,2.433886e-03,-1301.678298,448.383287,626.437346,0.286,7.687,0.034,0.000,0.000,0.000
4045,4.045000,678716.892258,-1399152.492870,-720435.600612,2.434136e-03,-1301.689951,448.407680,626.369230,0.228,5.641,0.024,0.000,0.000,0.000
4046,4.046000,678679.512647,-1399115.031103,-720435.518456,2.434250e-03,-1301.512973,448.522672,626.404013,0.202,10.463,0.019,0.000,0.000,0.000
4047,4.047000,678642.230692,-1399077.721376,-720435.490684,2.434288e-03,-1301.275086,448.683830,626.476210,0.220,6.225,0.023,0.000,0.000,0.000
4048,4.048000,678605.086358,-1399040.554823,-720435.468465,2.434319e-03,-1301.227960,448.757728,626.455564,0.197,13.365,0.023,0.000,0.000,0.000
4049,4.049000,678568.087821,-1399003.526766,-720435.438945,2.434360e-03,-1301.199769,448.802480,626.380163,0.201,6.190,0.020,0.000,0.000,0.000
4050,4.050000,678531.256466,-1398966.605764,-720435.349297,2.434484e-03,-1301.160916,448.845817,626.303346,0.201,13.798,0.020,0.000,0.000,0.000
4051,4.051000,678494.776933,-1398929.787337,-720435.010404,2.434953e-03,-1301.197054,448.974964,626.193935,0.200,4.628,0.023,0.000,0.000,0.000
4052,4.052000,678458.957128,-1398893.028496,-720434.071368,2.436254e-03,-1301.110545,449.041093,625.898275,0.198,7.635,0.019,0.000,0.000,0.000
4053,4.053000,678423.166441,-1398856.228087,-720433.061646,2.437652e-03,-1300.997881,449.056492,625.540064,0.191,6.192,0.020,0.000,0.000,0.000
4054,4.054000,678387.199050,-1398819.466270,-720432.267220,2.438752e-03,-1301.111870,449.243150,625.397351,0.197,8.839,0.025,0.000,0.000,0.000
4055,4.055000,678351.287063,-1398782.698736,-720431.411673,2.439936e-03,-1301.235508,449.426175,625.220286,0.261,4.629,0.036,0.000,0.000,0.000
4056,4.056000,678315.304910,-1398745.908947,-720430.604037,2.441055e-03,-1301.267904,449.499315,625.012147,0.228,11.896,0.021,0.000,0.000,0.000
4057,4.057000,678279.154392,-1398709.089002,-720429.934609,2.441982e-03,-1301.292266,449.529465,624.949602,0.217,4.609,0.023,0.000,0.000,0.000
4058,4.058000,678242.832793,-1398672.192912,-720429.360118,2.442777e-03,-1301.327898,449.553070,624.823876,0.226,4.604,0.020,0.000,0.000,0.000
4059,4.059000,678206.474737,-1398635.163520,-720428.688783,2.443707e-03,-1301.326256,449.619544,624.897706,0.204,13.763,0.018,0.000,0.000,0.000
4060,4.060000,678169.937163,-1398597.953127,-720428.015963,2.444638e-03,-1300.769638,449.931934,625.392950,0.206,4.658,0.025,0.000,0.000,0.000
4061,4.061000,678133.078463,-1398560.481902,-720427.403439,2.445486e-03,-1300.263051,450.203530,625.653783,0.203,7.630,0.019,0.000,0.000,0.000
4062,4.062000,678095.890674,-1398522.777178,-720426.886504,2.446202e-03,-1300.292119,450.239650,625.480672,0.196,6.196,0.018,0.000,0.000,0.000
4063,4.063000,678058.269224,-1398484.816202,-720426.546979,2.446672e-03,-1300.296461,450.281200,625.358951,0.191,10.614,0.021,0.000,0.000,0.000
4064,4.064000,678020.236567,-1398446.587103,-720426.350537,2.446944e-03,-1300.271471,450.335067,625.201267,0.196,6.201,0.024,0.000,0.000,0.000
4065,4.065000,677981.943864,-1398408.054793,-720426.110929,2.447276e-03,-1300.178619,450.427890,625.080205,0.230,12.228,0.021,0.000,0.000,0.000
4066,4.066000,677943.240766,-1398369.186142,-720425.945376,2.447505e-03,-1300.110096,450.500145,625.034955,0.206,6.130,0.019,0.000,0.000,0.000
4067,4.067000,677904.151906,-1398329.965425,-720425.813519,2.447688e-03,-1300.107997,450.539897,624.913855,0.204,13.451,0.029,0.000,0.000,0.000
4068,4.068000,677864.689633,-1398290.364479,-720425.674846,2.447880e-03,-1300.091087,450.593665,624.840984,0.235,12.275,0.021,0.000,0.000,0.000
4069,4.069000,677824.836200,-1398250.366270,-720425.530071,2.448080e-03,-1300.144487,450.700859,624.751692,0.199,6.157,0.027,0.000,0.000,0.000
4070,4.070000,677784.707785,-1398209.946835,-720425.239051,2.448483e-03,-1300.198493,450.791701,624.688291,0.200,6.135,0.021,0.000,0.000,0.000
4071,4.071000,677744.189577,-1398169.109215,-720424.919637,2.448926e-03,-1300.149072,450.801860,624.637284,0.195,7.694,0.018,0.000,0.000,0.000
4072,4.072000,677703.279227,-1398127.865188,-720424.585962,2.449388e-03,-1300.111476,450.804542,624.523209,0.194,9.205,0.021,0.000,0.000,0.000
4073,4.073000,677662.040053,-1398086.210090,-720424.170037,2.449964e-03,-1300.107398,450.798419,624.389618,0.188,6.200,0.020,0.000,0.000,0.000
4074,4.074000,677620.515509,-1398044.163905,-720423.648396,2.450686e-03,-1300.109542,450.797103,624.267032,0.191,10.664,0.018,0.000,0.000,0.000
4075,4.075000,677578.527172,-1398001.740654,-720423.213481,2.451288e-03,-1300.107072,450.797123,624.166593,0.185,5.713,0.017,0.000,0.000,0.000
4076,4.076000,677536.108944,-1397958.949122,-720422.840178,2.451805e-03,-1300.095639,450.784960,624.050888,0.222,9.173,0.024,0.000,0.000,0.000
4077,4.077000,677493.242758,-1397915.811869,-720422.569111,2.452180e-03,-1300.076829,450.774388,623.936126,0.236,6.195,0.027,0.000,0.000,0.000
4078,4.078000,677449.831960,-1397872.352958,-720422.520998,2.452247e-03,-1300.048936,450.760676,623.807676,0.229,4.620,0.031,0.000,0.000,0.000
4079,4.079000,677406.138819,-1397828.606001,-720422.467182,2.452322e-03,-1300.034081,450.755838,623.671935,0.250,10.682,0.027,0.000,0.000,0.000
4080,4.080000,677362.354628,-1397784.615040,-720422.260412,2.452608e-03,-1300.035436,450.782638,623.548812,0.213,4.641,0.019,0.000,0.000,0.000
4081,4.081000,677318.460543,-1397740.425865,-720421.965322,2.453016e-03,-1300.018781,450.838202,623.476834,0.208,7.645,0.024,0.000,0.000,0.000
4082,4.082000,677274.248433,-1397696.095652,-720421.847219,2.453180e-03,-1300.025033,450.889128,623.418280,0.205,6.137,0.022,0.000,0.000,0.000
4083,4.083000,677229.847680,-1397651.693361,-720421.845681,2.453182e-03,-1300.012460,450.944227,623.338054,0.232,9.258,0.028,0.000,0.000,0.000
4084,4.084000,677185.558088,-1397607.272892,-720421.714805,2.453363e-03,-1299.980122,450.995819,623.235682,0.201,6.197,0.020,0.000,0.000,0.000
4085,4.085000,677141.295089,-1397562.902014,-720421.606924,2.453513e-03,-1299.976698,451.028445,623.085882,0.228,4.605,0.020,0.000,0.000,0.000
4086,4.086000,677097.314751,-1397518.637300,-720421.322549,2.453907e-03,-1299.987962,451.097321,622.996748,0.201,10.651,0.026,0.000,0.000,0.000
4087,4.087000,677053.856622,-1397474.513280,-720420.656657,2.454829e-03,-1299.950913,451.171093,623.003444,0.219,4.622,0.019,0.000,0.000,0.000
4088,4.088000,677011.024444,-1397430.571596,-720419.547152,2.456365e-03,-1299.932244,451.253558,622.986585,0.297,7.714,0.034,0.000,0.000,0.000
4089,4.089000,676968.468196,-1397386.832838,-720418.364643,2.458002e-03,-1299.976288,451.347353,622.896858,0.213,9.141,0.019,0.000,0.000,0.000
4090,4.090000,676925.826242,-1397343.330687,-720417.504445,2.459193e-03,-1299.973285,451.423951,622.770845,0.207,10.785,0.018,0.000,0.000,0.000
4091,4.091000,676883.263241,-1397300.082862,-720416.819621,2.460142e-03,-1299.949757,451.490808,622.586073,0.254,4.637,0.032,0.000,0.000,0.000
4092,4.092000,676841.053738,-1397257.102697,-720416.048959,2.461209e-03,-1299.955560,451.565536,622.476372,0.201,6.142,0.026,0.000,0.000,0.000
4093,4.093000,676798.970080,-1397214.392994,-720415.422914,2.462076e-03,-1299.961770,451.661088,622.430087,0.200,13.734,0.019,0.000,0.000,0.000
4094,4.094000,676756.754025,-1397171.923121,-720415.169096,2.462427e-03,-1299.957707,451.764065,622.344408,0.210,13.738,0.018,0.000,0.000,0.000
4095,4.095000,676714.803190,-1397129.676802,-720414.873613,2.462836e-03,-1299.963034,451.850755,622.217361,0.229,4.637,0.023,0.000,0.000,0.000
4096,4.096000,676673.189232,-1397087.634777,-720414.445545,2.463429e-03,-1299.930901,451.961762,622.082271,0.200,7.627,0.022,0.000,0.000,0.000
4097,4.097000,676631.927942,-1397045.750146,-720413.822204,2.464292e-03,-1299.897365,452.071932,621.976821,0.195,6.194,0.018,0.000,0.000,0.000
4098,4.098000,676590.726603,-1397004.001804,-720413.275200,2.465049e-03,-1299.909973,452.136518,621.796103,0.186,7.645,0.018,0.000,0.000,0.000
4099,4.099000,676549.527270,-1396962.357315,-720412.830044,2.465666e-03,-1299.951902,452.222489,621.588567,0.183,4.658,0.018,0.000,0.000,0.000
4100,4.100000,676508.500850,-1396920.792535,-720412.291685,2.466411e-03,-1300.007114,452.298307,621.395026,0.192,7.633,0.020,0.000,0.000,0.000
4101,4.101000,676467.333900,-1396879.300196,-720411.966296,2.466862e-03,-1300.068704,452.342527,621.202419,0.190,10.754,0.019,0.000,0.000,0.000
4102,4.102000,676425.976875,-1396837.872291,-720411.895416,2.466960e-03,-1300.122335,452.372267,621.015860,0.193,6.195,0.018,0.000,0.000,0.000
4103,4.103000,676384.660665,-1396796.509841,-720411.849177,2.467024e-03,-1300.170701,452.395282,620.911236,0.186,10.634,0.020,0.000,0.000,0.000
4104,4.104000,676343.430767,-1396755.189922,-720411.759155,2.467149e-03,-1300.162120,452.479145,620.752973,0.234,4.603,0.024,0.000,0.000,0.000
4105,4.105000,676302.088877,-1396713.910462,-720411.821585,2.467062e-03,-1300.144893,452.581875,620.550887,0.209,7.620,0.018,0.000,0.000,0.000
4106,4.106000,676260.866555,-1396672.686637,-720411.820082,2.467064e-03,-1300.169518,452.639159,620.416238,0.200,6.111,0.018,0.000,0.000,0.000
4107,4.107000,676219.862348,-1396631.521876,-720411.659528,2.467287e-03,-1300.197720,452.688187,620.263118,0.225,7.646,0.031,0.000,0.000,0.000
4108,4.108000,676178.892195,-1396590.422046,-720411.529851,2.467466e-03,-1300.254815,452.730707,620.133627,0.208,4.603,0.019,0.000,0.000,0.000
4109,4.109000,676138.058525,-1396549.388465,-720411.329940,2.467743e-03,-1300.286544,452.771854,619.965014,0.193,7.726,0.019,0.000,0.000,0.000
4110,4.110000,676097.188282,-1396508.433231,-720411.244949,2.467861e-03,-1300.299062,452.805678,619.786155,0.204,10.723,0.019,0.000,0.000,0.000
4111,4.111000,676056.330431,-1396467.583631,-720411.253200,2.467849e-03,-1300.336520,452.815677,619.659923,0.201,6.097,0.026,0.000,0.000,0.000
4112,4.112000,676015.550964,-1396426.866735,-720411.315771,2.467763e-03,-1300.442518,452.888538,619.512748,0.214,10.712,0.021,0.000,0.000,0.000
4113,4.113000,675974.821027,-1396386.304434,-720411.483407,2.467530e-03,-1300.544479,452.957766,619.428712,0.207,5.716,0.024,0.000,0.000,0.000
4114,4.114000,675934.327571,-1396345.927904,-720411.600333,2.467369e-03,-1300.669309,453.057029,619.384236,0.232,7.723,0.023,0.000,0.000,0.000
4115,4.115000,675894.104447,-1396305.739617,-720411.635170,2.467320e-03,-1300.765377,453.167679,619.346648,0.211,6.206,0.027,0.000,0.000,0.000
4116,4.116000,675854.105492,-1396265.772689,-720411.667198,2.467276e-03,-1300.709872,453.173847,619.341079,0.233,11.853,0.023,0.000,0.000,0.000
4117,4.117000,675814.369781,-1396226.028159,-720411.658378,2.467288e-03,-1300.630011,453.167091,619.319164,0.265,4.316,0.035,0.000,0.000,0.000
4118,4.118000,675775.028434,-1396186.514636,-720411.486202,2.467527e-03,-1300.572520,453.171042,619.232998,0.320,13.852,0.029,0.000,0.000,0.000
4119,4.119000,675735.995716,-1396147.207625,-720411.211909,2.467906e-03,-1300.524256,453.190116,619.082509,0.272,4.683,0.032,0.000,0.000,0.000
4120,4.120000,675697.293037,-1396108.112513,-720410.819476,2.468450e-03,-1300.493576,453.235405,618.958743,0.231,7.668,0.025,0.000,0.000,0.000
4121,4.121000,675658.994052,-1396069.209883,-720410.215831,2.469286e-03,-1300.465966,453.279203,618.909643,0.219,6.136,0.022,0.000,0.000,0.000
4122,4.122000,675620.856311,-1396030.510799,-720409.654487,2.470063e-03,-1300.454536,453.302200,618.825961,0.257,9.133,0.028,0.000,0.000,0.000
4123,4.123000,675582.849431,-1395991.997188,-720409.147757,2.470765e-03,-1300.449646,453.341462,618.744752,0.223,6.196,0.025,0.000,0.000,0.000
4124,4.124000,675545.151344,-1395953.653979,-720408.502635,2.471658e-03,-1300.418993,453.375091,618.713454,0.216,6.199,0.020,0.000,0.000,0.000
4125,4.125000,675507.516998,-1395915.450748,-720407.933750,2.472446e-03,-1300.410108,453.409948,618.592441,0.280,12.207,0.034,0.000,0.000,0.000
4126,4.126000,675469.934394,-1395877.374074,-720407.439680,2.473130e-03,-1300.385253,453.434985,618.497521,0.283,5.952,0.050,0.000,0.000,0.000
4127,4.127000,675432.380958,-1395839.404934,-720407.023976,2.473705e-03,-1300.318491,453.445690,618.451788,0.286,4.649,0.060,0.000,0.000,0.000
4128,4.128000,675395.221538,-1395801.560539,-720406.339002,2.474654e-03,-1300.236674,453.445886,618.339604,0.273,12.245,0.062,0.000,0.000,0.000
4129,4.129000,675358.279179,-1395763.805429,-720405.526250,2.475779e-03,-1300.184862,453.439628,618.263268,0.233,12.203,0.026,0.000,0.000,0.000
4130,4.130000,675321.096704,-1395726.180215,-720405.083511,2.476392e-03,-1300.146642,453.450004,618.236986,0.225,6.146,0.020,0.000,0.000,0.000
4131,4.131000,675284.134441,-1395688.707702,-720404.573261,2.477099e-03,-1300.094568,453.441582,618.182554,0.223,13.204,0.025,0.000,0.000,0.000
4132,4.132000,675247.324437,-1395651.402035,-720404.077598,2.477785e-03,-1300.066892,453.417965,618.125550,0.301,4.643,0.024,0.000,0.000,0.000
4133,4.133000,675210.329882,-1395614.277087,-720403.947204,2.477966e-03,-1300.085262,453.411476,618.079812,0.218,7.731,0.025,0.000,0.000,0.000
4134,4.134000,675173.490766,-1395577.375776,-720403.885010,2.478052e-03,-1300.086254,453.404701,618.046511,0.209,4.615,0.022,0.000,0.000,0.000
4135,4.135000,675136.873295,-1395540.725066,-720403.851771,2.478098e-03,-1300.072681,453.385946,617.998918,0.201,6.120,0.019,0.000,0.000,0.000
4136,4.136000,675100.612445,-1395504.343937,-720403.731492,2.478264e-03,-1300.060754,453.357148,617.863009,0.208,7.663,0.093,0.000,0.000,0.000
4137,4.137000,675064.910206,-1395468.220139,-720403.309933,2.478848e-03,-1300.051917,453.340823,617.738446,0.282,4.652,0.028,0.000,0.000,0.000
4138,4.138000,675029.592872,-1395432.396104,-720402.803232,2.479550e-03,-1300.074524,453.340603,617.699875,0.205,13.784,0.021,0.000,0.000,0.000
4139,4.139000,674994.400130,-1395396.860516,-720402.460386,2.480024e-03,-1300.103749,453.356649,617.688816,0.201,4.622,0.021,0.000,0.000,0.000
4140,4.140000,674959.361359,-1395361.614915,-720402.253556,2.480311e-03,-1300.116546,453.404885,617.715623,0.199,7.352,0.020,0.000,0.000,0.000
4141,4.141000,674924.704662,-1395326.656782,-720401.952120,2.480728e-03,-1300.105558,453.467640,617.738019,0.199,4.610,0.018,0.000,0.000,0.000
4142,4.142000,674890.594312,-1395291.971963,-720401.377652,2.481524e-03,-1300.083112,453.502147,617.723790,0.191,9.165,0.021,0.000,0.000,0.000
4143,4.143000,674856.942391,-1395257.538979,-720400.596588,2.482605e-03,-1300.031184,453.516399,617.676474,0.241,10.703,0.023,0.000,0.000,0.000
4144,4.144000,674823.359644,-1395223.335805,-720399.976160,2.483464e-03,-1299.969535,453.563417,617.626550,0.212,9.155,0.020,0.000,0.000,0.000
4145,4.145000,674789.963062,-1395189.319128,-720399.356066,2.484323e-03,-1299.911988,453.606845,617.584587,0.240,4.618,0.023,0.000,0.000,0.000
4146,4.146000,674756.754986,-1395155.428320,-720398.673334,2.485268e-03,-1299.865962,453.634879,617.543692,0.201,6.072,0.020,0.000,0.000,0.000
4147,4.147000,674723.685389,-1395121.623563,-720397.938175,2.486286e-03,-1299.729548,453.633895,617.485674,0.205,11.766,0.023,0.000,0.000,0.000
4148,4.148000,674690.447224,-1395087.777979,-720397.330755,2.487127e-03,-1299.590369,453.628468,617.464283,0.206,6.124,0.019,0.000,0.000,0.000
4149,4.149000,674657.054282,-1395053.909609,-720396.855327,2.487786e-03,-1299.548369,453.612873,617.436202,0.201,7.723,0.021,0.000,0.000,0.000
4150,4.150000,674623.473618,-1395019.941716,-720396.468098,2.488322e-03,-1299.505838,453.591851,617.347191,0.227,9.221,0.019,0.000,0.000,0.000
4151,4.151000,674589.628844,-1394985.851461,-720396.222617,2.488662e-03,-1299.443948,453.606616,617.351939,0.203,12.249,0.021,0.000,0.000,0.000
4152,4.152000,674555.634752,-1394951.620203,-720395.985451,2.488990e-03,-1299.387398,453.605269,617.368753,0.205,4.696,0.029,0.000,0.000,0.000
4153,4.153000,674521.410086,-1394917.231304,-720395.821218,2.489217e-03,-1299.395204,453.589073,617.314230,0.195,13.301,0.022,0.000,0.000,0.000
4154,4.154000,674487.093998,-1394882.679340,-720395.585343,2.489544e-03,-1299.376202,453.599064,617.286876,0.237,6.218,0.026,0.000,0.000,0.000
4155,4.155000,674452.585319,-1394847.968591,-720395.383272,2.489824e-03,-1299.317677,453.635631,617.240305,0.264,7.200,0.029,0.000,0.000,0.000
4156,4.156000,674418.058495,-1394813.130402,-720395.071908,2.490255e-03,-1299.353682,453.668483,617.194863,0.263,8.830,0.035,0.000,0.000,0.000
4157,4.157000,674383.313322,-1394778.159010,-720394.845689,2.490568e-03,-1299.397739,453.715747,617.157432,0.225,13.816,0.022,0.000,0.000,0.000
4158,4.158000,674348.227253,-1394743.064197,-720394.836944,2.490580e-03,-1299.390089,453.751586,617.093804,0.202,4.652,0.025,0.000,0.000,0.000
4159,4.159000,674313.116104,-1394707.866712,-720394.750608,2.490700e-03,-1299.434302,453.562652,617.036767,0.222,10.663,0.021,0.000,0.000,0.000
4160,4.160000,674278.009490,-1394672.539447,-720394.529957,2.491005e-03,-1299.503778,453.266980,616.986994,0.223,4.623,0.021,0.000,0.000,0.000
4161,4.161000,674242.809007,-1394637.094718,-720394.285711,2.491344e-03,-1299.541553,453.183836,616.982782,0.212,9.233,0.018,0.000,0.000,0.000
4162,4.162000,674207.472546,-1394601.549069,-720394.076523,2.491633e-03,-1299.541413,453.237379,616.952110,0.204,6.206,0.018,0.000,0.000,0.000
4163,4.163000,674172.053133,-1394565.904341,-720393.851208,2.491945e-03,-1299.540204,453.269054,616.889535,0.199,10.657,0.017,0.000,0.000,0.000
4164,4.164000,674136.478844,-1394530.181724,-720393.702880,2.492151e-03,-1299.550638,453.279534,616.870077,0.200,6.126,0.019,0.000,0.000,0.000
4165,4.165000,674100.766620,-1394494.402656,-720393.636036,2.492243e-03,-1299.581916,453.296744,616.802177,0.229,13.543,0.022,0.000,0.000,0.000
4166,4.166000,674065.027430,-1394458.567572,-720393.540141,2.492376e-03,-1299.605679,453.290798,616.704551,0.256,12.298,0.022,0.000,0.000,0.000
4167,4.167000,674029.470881,-1394422.725387,-720393.254506,2.492771e-03,-1299.488334,453.244288,616.592003,0.217,5.691,0.024,0.000,0.000,0.000
4168,4.168000,673993.947811,-1394386.863828,-720392.916018,2.493240e-03,-1299.389537,453.237133,616.520817,0.228,7.590,0.024,0.000,0.000,0.000
4169,4.169000,673958.461377,-1394351.014631,-720392.553254,2.493743e-03,-1299.099309,453.187124,616.363410,0.207,9.181,0.022,0.000,0.000,0.000
4170,4.170000,673923.106949,-1394315.105324,-720391.998376,2.494511e-03,-1298.948571,453.019114,616.002802,0.208,10.687,0.022,0.000,0.000,0.000
4171,4.171000,673887.575804,-1394279.154105,-720391.578301,2.495092e-03,-1299.097948,452.914333,615.762597,0.201,4.626,0.024,0.000,0.000,0.000
4172,4.172000,673851.762770,-1394243.249666,-720391.486896,2.495219e-03,-1299.063858,452.892302,615.668901,0.196,13.753,0.027,0.000,0.000,0.000
4173,4.173000,673815.898442,-1394207.397417,-720391.498975,2.495202e-03,-1299.028823,452.841859,615.573431,0.201,4.596,0.022,0.000,0.000,0.000
4174,4.174000,673780.001099,-1394171.551060,-720391.549961,2.495132e-03,-1299.047680,452.789695,615.504149,0.195,7.651,0.018,0.000,0.000,0.000
4175,4.175000,673744.240248,-1394135.720346,-720391.480098,2.495228e-03,-1299.055971,452.655560,615.452144,0.197,6.199,0.019,0.000,0.000,0.000
4176,4.176000,673708.426745,-1394099.859984,-720391.433239,2.495293e-03,-1298.974569,452.514680,615.383755,0.184,6.131,0.021,0.000,0.000,0.000
4177,4.177000,673672.444520,-1394064.002294,-720391.557774,2.495121e-03,-1298.872303,452.476018,615.299225,0.194,7.641,0.019,0.000,0.000,0.000
4178,4.178000,673636.571673,-1394028.125487,-720391.553814,2.495126e-03,-1298.844293,452.457633,615.225558,0.182,6.163,0.017,0.000,0.000,0.000
4179,4.179000,673600.743565,-1393992.241304,-720391.497739,2.495204e-03,-1298.823287,452.455895,615.189949,0.271,10.711,0.032,0.000,0.000,0.000
4180,4.180000,673564.865217,-1393956.340009,-720391.474792,2.495236e-03,-1298.780841,452.484704,615.133908,0.235,4.724,0.023,0.000,0.000,0.000
4181,4.181000,673529.106619,-1393920.382723,-720391.276104,2.495511e-03,-1298.746550,452.551074,615.018834,0.235,7.651,0.023,0.000,0.000,0.000
4182,4.182000,673493.306710,-1393884.350851,-720391.044142,2.495832e-03,-1298.689604,452.556241,614.942664,0.220,6.204,0.020,0.000,0.000,0.000
4183,4.183000,673457.465892,-1393848.293125,-720390.827232,2.496132e-03,-1298.612272,452.541873,614.879851,0.209,9.132,0.022,0.000,0.000,0.000
4184,4.184000,673421.658325,-1393812.169688,-720390.511363,2.496570e-03,-1298.450733,452.424781,614.791350,0.199,6.184,0.020,0.000,0.000,0.000
4185,4.185000,673385.899062,-1393775.981802,-720390.082740,2.497163e-03,-1298.288718,452.264234,614.750497,0.195,6.135,0.018,0.000,0.000,0.000
4186,4.186000,673350.153412,-1393739.749088,-720389.595677,2.497838e-03,-1298.045621,452.171974,614.655968,0.193,12.250,0.021,0.000,0.000,0.000
4187,4.187000,673314.268661,-1393703.417395,-720389.148734,2.498457e-03,-1297.781046,452.088517,614.542289,0.202,11.789,0.019,0.000,0.000,0.000
4188,4.188000,673278.437691,-1393667.027813,-720388.590122,2.499230e-03,-1297.686821,452.044217,614.517662,0.205,5.896,0.023,0.000,0.000,0.000
4189,4.189000,673242.723819,-1393630.581399,-720387.857580,2.500244e-03,-1297.619184,452.004919,614.498455,0.195,13.815,0.022,0.000,0.000,0.000
4190,4.190000,673206.997552,-1393594.082656,-720387.085104,2.501314e-03,-1297.566151,451.994000,614.482645,0.200,12.172,0.023,0.000,0.000,0.000
4191,4.191000,673171.126010,-1393557.539396,-720386.413387,2.502244e-03,-1297.546424,451.996937,614.491016,0.191,4.641,0.019,0.000,0.000,0.000
4192,4.192000,673135.058504,-1393520.966665,-720385.908161,2.502944e-03,-1297.544340,452.018489,614.478240,0.231,7.580,0.020,0.000,0.000,0.000
4193,4.193000,673098.858722,-1393484.371190,-720385.512468,2.503492e-03,-1297.549081,452.059518,614.464627,0.233,7.649,0.025,0.000,0.000,0.000
4194,4.194000,673062.591696,-1393447.783578,-720385.191883,2.503936e-03,-1297.541363,452.065636,614.485444,0.239,6.213,0.020,0.000,0.000,0.000
4195,4.195000,673026.463786,-1393411.220864,-720384.757079,2.504538e-03,-1297.414057,452.061164,614.457908,0.237,9.806,0.022,0.000,0.000,0.000
4196,4.196000,672990.311291,-1393374.673844,-720384.362553,2.505084e-03,-1297.240940,452.066092,614.401493,0.304,13.886,0.065,0.000,0.000,0.000
4197,4.197000,672953.985599,-1393338.188101,-720384.202501,2.505306e-03,-1296.998645,452.065128,614.296896,0.276,6.159,0.048,0.000,0.000,0.000
4198,4.198000,672917.619378,-1393301.740169,-720384.120792,2.505419e-03,-1296.732112,452.051828,614.165405,0.266,7.673,0.029,0.000,0.000,0.000
4199,4.199000,672881.253410,-1393265.374710,-720384.121300,2.505418e-03,-1296.609555,452.049878,614.232341,0.226,10.794,0.020,0.000,0.000,0.000
4200,4.200000,672844.986390,-1393229.070848,-720384.084458,2.505469e-03,-1296.568572,452.076635,614.300174,0.231,11.978,0.025,0.000,0.000,0.000
4201,4.201000,672808.999468,-1393192.852857,-720383.853389,2.505789e-03,-1296.396802,451.973490,614.201873,0.210,6.008,0.020,0.000,0.000,0.000
4202,4.202000,672773.036755,-1393156.687949,-720383.651194,2.506069e-03,-1296.196630,451.856013,614.086699,0.244,7.711,0.026,0.000,0.000,0.000
4203,4.203000,672737.092867,-1393120.591882,-720383.499016,2.506280e-03,-1296.061651,451.776566,613.989066,0.313,9.256,0.025,0.000,0.000,0.000
4204,4.204000,672701.313045,-1393084.547037,-720383.233993,2.506647e-03,-1295.907473,451.690075,613.922276,0.239,12.205,0.032,0.000,0.000,0.000
4205,4.205000,672665.594722,-1393048.560116,-720382.965394,2.507019e-03,-1295.840820,451.695104,613.880180,0.215,6.204,0.024,0.000,0.000,0.000
