step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
4534,2.267000,655020.084845,-1370647.759423,-715627.674578,9.090563e-03,-1522.246934,308.159588,669.567297,0.175,11.214,0.018,0.000,0.000,0.000
4535,2.267500,655024.722599,-1370651.663437,-715626.940838,9.091579e-03,-1522.291095,307.827253,669.778303,0.171,3.872,0.019,0.000,0.000,0.000
4536,2.268000,655029.516878,-1370655.556179,-715626.039301,9.092827e-03,-1522.359425,307.217861,670.139340,0.173,13.702,0.018,0.000,0.000,0.000
4537,2.268500,655034.344063,-1370659.428443,-715625.084380,9.094150e-03,-1522.464398,306.666740,670.526209,0.223,5.158,0.026,0.000,0.000,0.000
4538,2.269000,655039.028142,-1370663.273114,-715624.244971,9.095312e-03,-1522.514498,306.291561,670.783225,0.201,5.119,0.028,0.000,0.000,0.000
4539,2.269500,655043.394924,-1370667.109284,-715623.714360,9.096047e-03,-1522.445249,306.136495,670.911985,0.209,6.483,0.023,0.000,0.000,0.000
4540,2.270000,655047.800848,-1370670.921600,-715623.120752,9.096869e-03,-1522.377792,306.060755,671.035339,0.198,9.006,0.018,0.000,0.000,0.000
4541,2.270500,655052.329795,-1370674.714620,-715622.384825,9.097888e-03,-1522.374492,305.922626,671.156912,0.196,3.858,0.020,0.000,0.000,0.000
4542,2.271000,655056.886475,-1370678.487201,-715621.600726,9.098973e-03,-1522.387616,305.824850,671.250375,0.188,7.392,0.018,0.000,0.000,0.000
4543,2.271500,655061.467698,-1370682.234887,-715620.767189,9.100128e-03,-1522.384497,305.754679,671.319448,0.257,3.791,0.030,0.000,0.000,0.000
4544,2.272000,655065.920139,-1370685.954922,-715620.034783,9.101142e-03,-1522.395064,305.673806,671.390367,0.180,11.518,0.023,0.000,0.000,0.000
4545,2.272500,655070.261565,-1370689.644289,-715619.382724,9.102045e-03,-1522.413614,305.610613,671.443781,0.218,3.877,0.025,0.000,0.000,0.000
4546,2.273000,655074.463989,-1370693.302785,-715618.838796,9.102798e-03,-1522.414909,305.600625,671.471290,0.184,11.587,0.019,0.000,0.000,0.000
4547,2.273500,655078.671945,-1370696.926188,-715618.254243,9.103607e-03,-1522.417823,305.616809,671.510976,0.184,3.850,0.024,0.000,0.000,0.000
4548,2.274000,655083.221227,-1370700.507759,-715617.286533,9.104947e-03,-1522.559330,305.787641,671.289204,0.181,11.522,0.020,0.000,0.000,0.000
4549,2.274500,655087.767287,-1370703.999778,-715616.232491,9.106407e-03,-1522.672585,305.990898,671.031004,0.174,3.869,0.022,0.000,0.000,0.000
4550,2.275000,655091.960946,-1370707.450370,-715615.489424,9.107435e-03,-1522.650214,305.903578,671.079416,0.174,10.195,0.019,0.000,0.000,0.000
4551,2.275500,655096.066360,-1370710.854372,-715614.788012,9.108407e-03,-1522.629402,305.778995,671.162471,0.225,3.870,0.021,0.000,0.000,0.000
4552,2.276000,655100.116057,-1370714.206045,-715614.089988,9.109373e-03,-1522.661658,305.723135,671.261920,0.196,11.507,0.019,0.000,0.000,0.000
4553,2.276500,655104.071224,-1370717.504254,-715613.433030,9.110283e-03,-1522.705316,305.663239,671.366236,0.191,3.877,0.019,0.000,0.000,0.000
4554,2.277000,655107.908630,-1370720.753833,-715612.845202,9.111097e-03,-1522.738533,305.662132,671.483434,0.181,3.868,0.018,0.000,0.000,0.000
4555,2.277500,655111.736278,-1370723.957978,-715612.221701,9.111960e-03,-1522.684927,305.855855,671.622982,0.182,14.081,0.017,0.000,0.000,0.000
4556,2.278000,655115.587767,-1370727.089513,-715611.501746,9.112957e-03,-1522.613905,305.969936,671.719150,0.179,6.382,0.021,0.000,0.000,0.000
4557,2.278500,655119.375997,-1370730.174629,-715610.798631,9.113931e-03,-1522.651928,305.859949,671.791187,0.178,3.905,0.020,0.000,0.000,0.000
4558,2.279000,655123.192854,-1370733.217139,-715610.024286,9.115003e-03,-1522.699132,305.733820,671.885250,0.179,5.109,0.020,0.000,0.000,0.000
4559,2.279500,655126.972210,-1370736.216049,-715609.243839,9.116084e-03,-1522.752520,305.598940,672.000551,0.174,7.488,0.017,0.000,0.000,0.000
4560,2.280000,655130.718242,-1370739.172759,-715608.454517,9.117177e-03,-1522.779315,305.464097,672.112990,0.178,3.877,0.018,0.000,0.000,0.000
4561,2.280500,655134.465277,-1370742.091887,-715607.626611,9.118323e-03,-1522.792156,305.315112,672.199978,0.182,10.221,0.020,0.000,0.000,0.000
4562,2.281000,655138.077527,-1370744.975026,-715606.897499,9.119332e-03,-1522.811247,305.171760,672.264037,0.176,5.189,0.020,0.000,0.000,0.000
4563,2.281500,655141.688589,-1370747.823744,-715606.135156,9.120388e-03,-1522.827432,305.022899,672.358826,0.176,11.387,0.021,0.000,0.000,0.000
4564,2.282000,655145.338381,-1370750.639749,-715605.301368,9.121543e-03,-1522.863149,304.873251,672.487424,0.175,3.850,0.018,0.000,0.000,0.000
4565,2.282500,655148.868491,-1370753.417029,-715604.548538,9.122585e-03,-1522.764624,304.825034,672.474881,0.172,11.428,0.021,0.000,0.000,0.000
4566,2.283000,655152.406392,-1370756.160928,-715603.754536,9.123684e-03,-1522.636377,304.867208,672.414891,0.181,3.873,0.019,0.000,0.000,0.000
4567,2.283500,655156.104931,-1370758.888644,-715602.783714,9.125029e-03,-1522.613743,304.846306,672.430417,0.173,3.866,0.025,0.000,0.000,0.000
4568,2.284000,655159.719003,-1370761.590456,-715601.871453,9.126292e-03,-1522.649741,304.868233,672.411899,0.173,13.975,0.017,0.000,0.000,0.000
4569,2.284500,655163.216399,-1370764.248312,-715601.031912,9.127454e-03,-1522.711405,304.937043,672.463339,0.173,5.123,0.022,0.000,0.000,0.000
4570,2.285000,655166.667956,-1370766.890386,-715600.222430,9.128575e-03,-1522.705138,304.987823,672.582525,0.179,5.176,0.031,0.000,0.000,0.000
4571,2.285500,655169.985053,-1370769.529432,-715599.544379,9.129514e-03,-1522.678262,305.081595,672.685454,0.172,5.130,0.026,0.000,0.000,0.000
4572,2.286000,655173.337838,-1370772.166784,-715598.828946,9.130505e-03,-1522.640348,305.176094,672.778882,0.172,7.713,0.018,0.000,0.000,0.000
4573,2.286500,655176.734765,-1370774.806301,-715598.071536,9.131554e-03,-1522.608525,305.276597,672.867023,0.172,3.854,0.017,0.000,0.000,0.000
4574,2.287000,655180.167569,-1370777.451472,-715597.283903,9.132644e-03,-1522.705659,305.348177,673.001156,0.169,11.439,0.018,0.000,0.000,0.000
4575,2.287500,655183.438120,-1370780.079995,-715596.641874,9.133533e-03,-1522.824536,305.320241,673.166777,0.188,3.865,0.018,0.000,0.000,0.000
4576,2.288000,655186.633744,-1370782.714952,-715596.081208,9.134309e-03,-1522.920954,305.370506,673.229957,0.172,11.554,0.020,0.000,0.000,0.000
4577,2.288500,655189.768678,-1370785.360713,-715595.592035,9.134987e-03,-1523.013038,305.511236,673.260995,0.202,3.853,0.018,0.000,0.000,0.000
4578,2.289000,655192.758372,-1370788.021358,-715595.262986,9.135442e-03,-1523.031254,305.580628,673.322833,0.219,3.879,0.025,0.000,0.000,0.000
4579,2.289500,655195.722087,-1370790.699427,-715594.977340,9.135838e-03,-1522.999210,305.638443,673.377156,0.197,13.724,0.019,0.000,0.000,0.000
4580,2.290000,655198.678864,-1370793.385059,-715594.706195,9.136213e-03,-1522.958214,305.913863,673.646132,0.209,6.491,0.019,0.000,0.000,0.000
4581,2.290500,655201.752890,-1370796.040616,-715594.287726,9.136793e-03,-1522.963192,306.204357,673.864642,0.188,6.456,0.019,0.000,0.000,0.000
4582,2.291000,655204.939736,-1370798.714821,-715593.775085,9.137503e-03,-1522.979079,306.392541,673.853084,0.185,6.443,0.019,0.000,0.000,0.000
4583,2.291500,655208.198950,-1370801.380176,-715593.181226,9.138325e-03,-1523.006271,306.579594,673.846055,0.214,7.704,0.021,0.000,0.000,0.000
4584,2.292000,655211.626656,-1370804.061655,-715592.434998,9.139358e-03,-1523.125746,306.659537,673.925676,0.181,6.404,0.019,0.000,0.000,0.000
4585,2.292500,655215.001761,-1370806.729335,-715591.727574,9.140338e-03,-1523.202958,306.708149,673.986168,0.198,5.183,0.021,0.000,0.000,0.000
4586,2.293000,655218.363821,-1370809.410135,-715591.046314,9.141281e-03,-1523.141531,306.720072,673.926269,0.177,9.006,0.020,0.000,0.000,0.000
4587,2.293500,655221.738463,-1370812.104442,-715590.365979,9.142223e-03,-1523.123042,306.755433,673.912796,0.174,3.917,0.019,0.000,0.000,0.000
4588,2.294000,655225.152621,-1370814.810064,-715589.657443,9.143204e-03,-1523.120155,306.809662,673.922104,0.235,7.708,0.023,0.000,0.000,0.000
4589,2.294500,655228.757359,-1370817.524963,-715588.767604,9.144436e-03,-1523.125414,306.846874,673.917681,0.184,6.485,0.020,0.000,0.000,0.000
4590,2.295000,655232.500868,-1370820.253143,-715587.752274,9.145842e-03,-1523.112965,306.896050,673.948420,0.173,5.145,0.020,0.000,0.000,0.000
4591,2.295500,655236.248211,-1370822.987613,-715586.739401,9.147245e-03,-1523.062462,306.939579,673.953470,0.209,6.403,0.018,0.000,0.000,0.000
4592,2.296000,655239.797823,-1370825.729470,-715585.931647,9.148363e-03,-1523.059113,306.988200,673.960498,0.269,6.368,0.034,0.000,0.000,0.000
4593,2.296500,655243.169567,-1370828.480421,-715585.310854,9.149223e-03,-1523.079257,307.080716,674.025920,0.265,12.683,0.042,0.000,0.000,0.000
4594,2.297000,655246.559962,-1370831.239133,-715584.679171,9.150098e-03,-1523.116179,307.189937,674.095616,0.265,5.227,0.048,0.000,0.000,0.000
4595,2.297500,655249.967666,-1370834.004571,-715584.036905,9.150987e-03,-1523.162044,307.310526,674.152338,0.248,12.638,0.025,0.000,0.000,0.000
4596,2.298000,655253.292891,-1370836.777239,-715583.484348,9.151752e-03,-1523.242193,307.299320,674.244565,0.215,5.147,0.021,0.000,0.000,0.000
4597,2.298500,655256.743441,-1370839.552912,-715582.809471,9.152686e-03,-1523.322841,307.276154,674.340028,0.202,5.177,0.021,0.000,0.000,0.000
4598,2.299000,655260.208008,-1370842.331201,-715582.123193,9.153637e-03,-1523.354964,307.383765,674.376514,0.203,6.474,0.021,0.000,0.000,0.000
4599,2.299500,655263.667130,-1370845.121082,-715581.453951,9.154563e-03,-1523.387789,307.475763,674.389529,0.225,9.030,0.019,0.000,0.000,0.000
4600,2.300000,655267.160917,-1370847.921857,-715580.760940,9.155523e-03,-1523.414890,307.551276,674.417104,0.213,7.729,0.024,0.000,0.000,0.000
4601,2.300500,655270.590102,-1370850.729830,-715580.139728,9.156383e-03,-1523.421809,307.604237,674.456903,0.224,5.131,0.019,0.000,0.000,0.000
4602,2.301000,655274.122258,-1370853.546430,-715579.424172,9.157374e-03,-1523.474886,307.539348,674.525984,0.213,8.933,0.025,0.000,0.000,0.000
4603,2.301500,655277.870245,-1370856.368335,-715578.498091,9.158656e-03,-1523.539134,307.500397,674.581733,0.217,5.210,0.024,0.000,0.000,0.000
4604,2.302000,655281.666011,-1370859.201007,-715577.534997,9.159990e-03,-1523.542941,307.456409,674.745475,0.198,7.660,0.019,0.000,0.000,0.000
4605,2.302500,655285.451985,-1370862.023261,-715576.571277,9.161324e-03,-1523.631770,307.010533,675.063889,0.194,5.120,0.019,0.000,0.000,0.000
4606,2.303000,655289.163755,-1370864.828116,-715575.664360,9.162580e-03,-1523.746480,306.701380,675.243803,0.197,6.394,0.020,0.000,0.000,0.000
4607,2.303500,655292.752498,-1370867.637494,-715574.884996,9.163659e-03,-1523.779326,306.659418,675.322485,0.184,6.404,0.019,0.000,0.000,0.000
4608,2.304000,655296.194993,-1370870.436846,-715574.241853,9.164550e-03,-1523.809242,306.603487,675.390218,0.193,6.392,0.020,0.000,0.000,0.000
4609,2.304500,655299.600131,-1370873.236358,-715573.636227,9.165388e-03,-1523.840787,306.661150,675.404497,0.183,10.199,0.025,0.000,0.000,0.000
4610,2.305000,655303.103219,-1370876.035898,-715572.932679,9.166363e-03,-1523.909878,306.779251,675.472053,0.183,3.865,0.018,0.000,0.000,0.000
4611,2.305500,655306.901404,-1370878.819654,-715571.918250,9.167767e-03,-1524.072723,307.115450,675.575422,0.180,7.742,0.018,0.000,0.000,0.000
4612,2.306000,655310.814351,-1370881.557797,-715570.743446,9.169394e-03,-1524.209630,307.403859,675.672171,0.181,5.156,0.024,0.000,0.000,0.000
4613,2.306500,655314.593932,-1370884.281466,-715569.687534,9.170856e-03,-1524.236693,307.438702,675.751487,0.179,3.863,0.020,0.000,0.000,0.000
4614,2.307000,655318.338863,-1370886.985038,-715568.646174,9.172298e-03,-1524.218744,307.417335,675.818719,0.184,14.071,0.021,0.000,0.000,0.000
4615,2.307500,655321.816450,-1370889.664349,-715567.847899,9.173403e-03,-1524.224179,307.471482,675.969034,0.233,3.881,0.022,0.000,0.000,0.000
4616,2.308000,655325.486701,-1370892.316100,-715566.829398,9.174814e-03,-1524.237049,307.529934,676.101396,0.225,13.981,0.021,0.000,0.000,0.000
4617,2.308500,655329.310477,-1370894.938298,-715565.627821,9.176477e-03,-1524.278942,307.581311,676.215797,0.227,3.882,0.021,0.000,0.000,0.000
4618,2.309000,655332.928713,-1370897.520789,-715564.592075,9.177912e-03,-1524.386610,307.552366,676.413441,0.239,5.163,0.022,0.000,0.000,0.000
4619,2.309500,655336.779545,-1370900.063436,-715563.283891,9.179723e-03,-1524.513069,307.576391,676.596348,0.245,5.137,0.034,0.000,0.000,0.000
4620,2.310000,655340.717516,-1370902.546254,-715561.828738,9.181738e-03,-1524.701377,307.643495,676.888447,0.239,6.451,0.028,0.000,0.000,0.000
4621,2.310500,655344.257356,-1370904.946775,-715560.689419,9.183316e-03,-1524.837771,307.609847,677.232108,0.228,6.406,0.027,0.000,0.000,0.000
4622,2.311000,655347.515326,-1370907.299723,-715559.784397,9.184569e-03,-1524.863676,307.606100,677.415285,0.214,10.206,0.021,0.000,0.000,0.000
4623,2.311500,655350.649128,-1370909.601749,-715558.952621,9.185720e-03,-1524.968281,307.432067,677.631883,0.203,3.864,0.019,0.000,0.000,0.000
4624,2.312000,655353.615908,-1370911.837575,-715558.221668,9.186733e-03,-1525.079118,307.051368,677.934282,0.204,8.924,0.028,0.000,0.000,0.000
4625,2.312500,655356.411142,-1370914.000325,-715557.589183,9.187608e-03,-1525.075412,306.849586,678.100349,0.231,5.204,0.021,0.000,0.000,0.000
4626,2.313000,655359.087753,-1370916.111973,-715557.024220,9.188391e-03,-1525.076618,306.862984,678.194079,0.235,11.570,0.028,0.000,0.000,0.000
4627,2.313500,655361.713583,-1370918.164051,-715556.450468,9.189185e-03,-1525.101289,306.860347,678.316085,0.261,3.863,0.034,0.000,0.000,0.000
4628,2.314000,655364.211820,-1370920.160836,-715555.949016,9.189879e-03,-1525.178828,306.685560,678.533908,0.198,12.832,0.020,0.000,0.000,0.000
4629,2.314500,655366.480596,-1370922.083906,-715555.603311,9.190358e-03,-1525.292221,306.457309,678.784472,0.194,3.869,0.021,0.000,0.000,0.000
4630,2.315000,655368.670059,-1370923.939448,-715555.269389,9.190820e-03,-1525.384313,306.210614,679.019029,0.210,11.453,0.019,0.000,0.000,0.000
4631,2.315500,655370.870123,-1370925.715208,-715554.845086,9.191408e-03,-1525.475145,305.962851,679.270493,0.194,3.859,0.019,0.000,0.000,0.000
4632,2.316000,655372.876430,-1370927.413825,-715554.537394,9.191834e-03,-1525.573091,305.736532,679.538360,0.223,3.872,0.031,0.000,0.000,0.000
4633,2.316500,655374.746104,-1370929.024110,-715554.278006,9.192193e-03,-1525.652791,305.609882,679.763886,0.217,12.709,0.025,0.000,0.000,0.000
4634,2.317000,655376.728546,-1370930.555421,-715553.826875,9.192818e-03,-1525.721962,305.475471,679.980151,0.201,6.452,0.025,0.000,0.000,0.000
4635,2.317500,655378.817678,-1370931.990920,-715553.173242,9.193723e-03,-1525.777338,305.341024,680.160183,0.189,4.985,0.020,0.000,0.000,0.000
4636,2.318000,655380.963732,-1370933.347354,-715552.383623,9.194816e-03,-1525.809992,305.416114,680.257486,0.195,6.395,0.021,0.000,0.000,0.000
4637,2.318500,655383.069443,-1370934.616565,-715551.547122,9.195975e-03,-1525.863984,305.506157,680.410857,0.205,8.976,0.018,0.000,0.000,0.000
4638,2.319000,655385.126483,-1370935.789889,-715550.663406,9.197198e-03,-1525.909340,305.566547,680.541434,0.182,6.400,0.019,0.000,0.000,0.000
4639,2.319500,655386.994374,-1370936.867426,-715549.873052,9.198293e-03,-1525.923988,305.555583,680.698168,0.210,5.191,0.023,0.000,0.000,0.000
4640,2.320000,655388.681252,-1370937.844078,-715549.162826,9.199276e-03,-1525.927644,305.524936,680.886742,0.183,3.929,0.021,0.000,0.000,0.000
4641,2.320500,655390.292026,-1370938.716983,-715548.424957,9.200298e-03,-1525.937083,305.446609,681.114250,0.178,11.319,0.028,0.000,0.000,0.000
4642,2.321000,655391.906334,-1370939.476415,-715547.570082,9.201481e-03,-1526.024950,305.139859,681.450528,0.180,3.856,0.023,0.000,0.000,0.000
4643,2.321500,655393.322316,-1370940.114945,-715546.792629,9.202558e-03,-1526.082926,304.848270,681.746844,0.180,14.070,0.019,0.000,0.000,0.000
4644,2.322000,655394.417250,-1370940.642923,-715546.225673,9.203343e-03,-1526.110137,304.612353,682.001916,0.180,3.859,0.018,0.000,0.000,0.000
4645,2.322500,655395.255950,-1370941.054419,-715545.798469,9.203935e-03,-1526.172649,304.481095,682.194305,0.177,5.109,0.017,0.000,0.000,0.000
4646,2.323000,655395.904781,-1370941.360256,-715545.455475,9.204410e-03,-1526.196336,304.585915,682.285054,0.190,10.204,0.022,0.000,0.000,0.000
4647,2.323500,655396.441925,-1370941.568689,-715545.126764,9.204865e-03,-1526.218077,304.677672,682.399036,0.176,6.399,0.018,0.000,0.000,0.000
4648,2.324000,655396.773633,-1370941.683357,-715544.909724,9.205165e-03,-1526.261756,304.788861,682.493077,0.180,3.865,0.019,0.000,0.000,0.000
4649,2.324500,655397.323097,-1370941.704818,-715544.381721,9.205896e-03,-1526.391089,304.966897,682.472119,0.174,6.482,0.020,0.000,0.000,0.000
4650,2.325000,655397.844583,-1370941.618558,-715543.773975,9.206738e-03,-1526.534374,305.138933,682.419711,0.173,10.247,0.018,0.000,0.000,0.000
4651,2.325500,655397.950878,-1370941.451651,-715543.500773,9.207116e-03,-1526.611665,305.285358,682.441040,0.175,7.653,0.021,0.000,0.000,0.000
4652,2.326000,655397.966141,-1370941.198619,-715543.232478,9.207488e-03,-1526.656295,305.421205,682.497403,0.177,3.865,0.019,0.000,0.000,0.000
4653,2.326500,655398.007300,-1370940.886646,-715542.879347,9.207977e-03,-1526.677330,305.499661,682.560267,0.175,7.655,0.021,0.000,0.000,0.000
4654,2.327000,655398.050907,-1370940.526299,-715542.475393,9.208536e-03,-1526.695720,305.632483,682.652431,0.176,5.141,0.019,0.000,0.000,0.000
4655,2.327500,655398.168596,-1370940.101293,-715541.932697,9.209287e-03,-1526.679802,305.712772,682.754449,0.212,3.866,0.037,0.000,0.000,0.000
4656,2.328000,655398.285191,-1370939.643158,-715541.357967,9.210083e-03,-1526.793804,305.926071,683.263186,0.180,10.217,0.019,0.000,0.000,0.000
4657,2.328500,655398.404982,-1370939.117949,-715540.712967,9.210976e-03,-1526.944185,306.241432,683.790920,0.200,5.153,0.022,0.000,0.000,0.000
4658,2.329000,655398.495647,-1370938.575775,-715540.080128,9.211853e-03,-1527.123446,306.594299,684.351897,0.176,11.431,0.021,0.000,0.000,0.000
4659,2.329500,655398.545282,-1370937.978701,-715539.433419,9.212748e-03,-1527.299353,306.924515,684.913407,0.278,3.853,0.029,0.000,0.000,0.000
4660,2.330000,655398.771392,-1370937.382568,-715538.611176,9.213887e-03,-1527.313593,307.033802,685.026110,0.205,3.919,0.019,0.000,0.000,0.000
4661,2.330500,655399.013844,-1370936.792407,-715537.778563,9.215040e-03,-1527.382522,307.166454,685.125638,0.214,14.042,0.020,0.000,0.000,0.000
4662,2.331000,655399.394420,-1370936.212959,-715536.818539,9.216369e-03,-1527.538436,307.378078,685.234865,0.202,5.106,0.021,0.000,0.000,0.000
4663,2.331500,655399.601695,-1370935.640314,-715536.038619,9.217449e-03,-1527.646325,307.626236,685.235532,0.187,6.471,0.020,0.000,0.000,0.000
4664,2.332000,655399.738852,-1370935.078250,-715535.339398,9.218417e-03,-1527.727976,307.919398,685.078000,0.185,6.400,0.018,0.000,0.000,0.000
4665,2.332500,655400.120962,-1370934.520359,-715534.399396,9.219719e-03,-1527.806003,308.262656,685.015217,0.218,5.159,0.025,0.000,0.000,0.000
4666,2.333000,655400.425291,-1370933.978975,-715533.553684,9.220890e-03,-1527.797664,308.504564,685.044140,0.190,6.459,0.026,0.000,0.000,0.000
4667,2.333500,655400.383743,-1370933.467226,-715533.083483,9.221541e-03,-1527.741897,308.720105,685.251994,0.181,11.444,0.020,0.000,0.000,0.000
4668,2.334000,655400.503927,-1370932.965986,-715532.462059,9.222401e-03,-1527.715940,308.960794,685.513923,0.177,3.859,0.018,0.000,0.000,0.000
4669,2.334500,655400.922053,-1370932.489616,-715531.567563,9.223640e-03,-1527.733435,309.152221,685.603817,0.176,13.981,0.019,0.000,0.000,0.000
4670,2.335000,655401.094356,-1370932.039769,-715530.945413,9.224501e-03,-1527.484684,309.368436,685.533236,0.190,3.862,0.019,0.000,0.000,0.000
4671,2.335500,655401.263972,-1370931.593788,-715530.329817,9.225354e-03,-1527.138950,309.567099,685.364030,0.215,6.401,0.018,0.000,0.000,0.000
4672,2.336000,655401.631081,-1370931.172713,-715529.541632,9.226445e-03,-1527.031056,309.720432,685.358304,0.176,5.127,0.021,0.000,0.000,0.000
4673,2.336500,655402.127732,-1370930.779772,-715528.652039,9.227677e-03,-1526.999709,309.886708,685.402869,0.215,7.506,0.021,0.000,0.000,0.000
4674,2.337000,655402.780749,-1370930.417655,-715527.636905,9.229082e-03,-1526.953125,310.004931,685.412276,0.202,3.874,0.018,0.000,0.000,0.000
4675,2.337500,655403.637961,-1370930.090628,-715526.452667,9.230722e-03,-1526.928194,310.157814,685.499723,0.198,10.239,0.023,0.000,0.000,0.000
4676,2.338000,655404.640788,-1370929.788292,-715525.147504,9.232529e-03,-1526.945905,310.377410,685.614491,0.186,5.195,0.019,0.000,0.000,0.000
4677,2.338500,655405.621604,-1370929.510574,-715523.888970,9.234272e-03,-1526.897010,310.577140,685.644068,0.186,8.930,0.025,0.000,0.000,0.000
4678,2.339000,655406.488791,-1370929.247118,-715522.758327,9.235838e-03,-1526.861697,310.733703,685.700861,0.193,5.003,0.020,0.000,0.000,0.000
4679,2.339500,655407.113447,-1370929.002730,-715521.889284,9.237041e-03,-1526.873492,310.829834,685.797720,0.182,11.099,0.020,0.000,0.000,0.000
4680,2.340000,655407.674157,-1370928.786637,-715521.112481,9.238117e-03,-1526.868702,310.959028,685.845543,0.181,3.860,0.019,0.000,0.000,0.000
4681,2.340500,655408.347353,-1370928.590139,-715520.242787,9.239321e-03,-1526.878954,311.161678,685.871094,0.179,11.422,0.020,0.000,0.000,0.000
4682,2.341000,655408.982461,-1370928.409229,-715519.426767,9.240451e-03,-1526.892255,311.341253,685.903050,0.186,3.850,0.020,0.000,0.000,0.000
4683,2.341500,655409.350886,-1370928.239237,-715518.888351,9.241196e-03,-1526.893386,311.400191,685.963809,0.176,7.631,0.020,0.000,0.000,0.000
4684,2.342000,655409.812799,-1370928.089822,-715518.277023,9.242043e-03,-1527.035350,311.713754,686.159966,0.186,11.511,0.019,0.000,0.000,0.000
4685,2.342500,655410.413386,-1370927.903370,-715517.489983,9.243133e-03,-1527.163250,312.083841,686.334340,0.186,7.637,0.021,0.000,0.000,0.000
4686,2.343000,655411.050398,-1370927.736647,-715516.686249,9.244245e-03,-1527.176056,312.178707,686.342932,0.176,3.866,0.021,0.000,0.000,0.000
4687,2.343500,655411.810065,-1370927.575400,-715515.765335,9.245521e-03,-1527.250763,312.344837,686.410835,0.174,6.448,0.021,0.000,0.000,0.000
4688,2.344000,655412.364751,-1370927.394443,-715515.029692,9.246539e-03,-1527.376028,312.545014,686.549429,0.181,6.475,0.020,0.000,0.000,0.000
4689,2.344500,655412.866113,-1370927.200656,-715514.334543,9.247502e-03,-1527.505518,312.676142,686.614713,0.170,5.139,0.021,0.000,0.000,0.000
4690,2.345000,655413.536791,-1370926.985394,-715513.448603,9.248729e-03,-1527.701477,313.112667,686.415074,0.172,9.799,0.018,0.000,0.000,0.000
4691,2.345500,655414.208715,-1370926.715167,-715512.506452,9.250033e-03,-1527.875240,313.575110,686.298745,0.171,6.456,0.020,0.000,0.000,0.000
4692,2.346000,655414.615917,-1370926.436911,-715511.820994,9.250982e-03,-1528.042955,313.901936,686.538056,0.170,6.382,0.017,0.000,0.000,0.000
4693,2.346500,655414.668321,-1370926.115674,-715511.447352,9.251500e-03,-1528.219147,314.059144,686.764170,0.176,3.863,0.021,0.000,0.000,0.000
4694,2.347000,655414.861264,-1370925.798565,-715510.937301,9.252206e-03,-1528.256429,313.978882,686.921605,0.170,11.516,0.020,0.000,0.000,0.000
4695,2.347500,655415.040404,-1370925.472516,-715510.432111,9.252905e-03,-1528.246979,313.932467,687.080926,0.172,3.859,0.020,0.000,0.000,0.000
4696,2.348000,655415.128143,-1370925.149206,-715510.021062,9.253475e-03,-1528.204261,313.795389,687.179842,0.172,12.742,0.020,0.000,0.000,0.000
4697,2.348500,655415.449071,-1370924.821123,-715509.372053,9.254373e-03,-1528.171177,313.791401,687.217932,0.173,3.850,0.019,0.000,0.000,0.000
4698,2.349000,655415.888093,-1370924.475197,-715508.587104,9.255460e-03,-1528.194430,313.933253,687.295874,0.184,5.134,0.019,0.000,0.000,0.000
4699,2.349500,655416.368224,-1370924.105423,-715507.737198,9.256637e-03,-1528.241409,314.043912,687.449288,0.179,11.521,0.021,0.000,0.000,0.000
4700,2.350000,655416.846958,-1370923.701097,-715506.854139,9.257860e-03,-1528.240676,314.077637,687.581360,0.215,7.611,0.022,0.000,0.000,0.000
4701,2.350500,655417.313108,-1370923.280599,-715505.967491,9.259087e-03,-1528.243317,314.135637,687.801475,0.210,3.855,0.024,0.000,0.000,0.000
4702,2.351000,655417.750559,-1370922.813960,-715505.063402,9.260339e-03,-1528.307630,314.320302,687.987977,0.188,6.451,0.020,0.000,0.000,0.000
4703,2.351500,655418.286331,-1370922.313224,-715504.026893,9.261775e-03,-1528.386206,314.524213,688.067985,0.187,5.161,0.023,0.000,0.000,0.000
4704,2.352000,655418.919910,-1370921.775174,-715502.855264,9.263397e-03,-1528.466665,314.747277,688.248535,0.191,7.729,0.024,0.000,0.000,0.000
4705,2.352500,655419.296034,-1370921.177460,-715501.881427,9.264745e-03,-1528.506928,314.827998,688.405442,0.176,3.856,0.020,0.000,0.000,0.000
4706,2.353000,655419.283529,-1370920.544350,-715501.260821,9.265605e-03,-1528.493827,314.713711,688.485520,0.194,7.666,0.023,0.000,0.000,0.000
4707,2.353500,655419.271983,-1370919.872507,-715500.600524,9.266519e-03,-1528.483822,314.747189,688.666920,0.179,5.127,0.017,0.000,0.000,0.000
4708,2.354000,655419.360513,-1370919.149858,-715499.789345,9.267642e-03,-1528.526978,314.896510,689.003891,0.189,8.914,0.021,0.000,0.000,0.000
4709,2.354500,655419.331810,-1370918.357323,-715499.025512,9.268700e-03,-1528.540069,314.929830,689.222866,0.184,5.116,0.020,0.000,0.000,0.000
4710,2.355000,655419.302778,-1370917.500242,-715498.197464,9.269846e-03,-1528.440798,314.881615,689.290459,0.174,6.428,0.020,0.000,0.000,0.000
4711,2.355500,655419.249900,-1370916.568234,-715497.318334,9.271064e-03,-1528.290656,314.905423,689.347652,0.178,6.469,0.021,0.000,0.000,0.000
