step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
3658,3.658000,662976.511191,-1378901.800901,-715925.289709,8.678286e-03,-1574.335153,240.242986,908.400972,0.203,10.743,0.036,0.000,0.000,0.000
3659,3.659000,662985.842937,-1378910.351332,-715924.508395,8.679368e-03,-1574.109169,240.235955,908.509514,0.201,4.626,0.019,0.000,0.000,0.000
3660,3.660000,662995.250970,-1378918.986179,-715923.735209,8.680438e-03,-1574.033470,240.108514,908.307010,0.198,10.745,0.020,0.000,0.000,0.000
3661,3.661000,663004.510543,-1378927.773397,-715923.262854,8.681092e-03,-1573.839466,240.097239,908.438086,0.198,4.691,0.019,0.000,0.000,0.000
3662,3.662000,663013.784543,-1378936.690762,-715922.906219,8.681586e-03,-1573.779806,240.043782,908.632940,0.188,10.675,0.019,0.000,0.000,0.000
3663,3.663000,663022.889667,-1378945.726092,-715922.836425,8.681683e-03,-1573.735699,239.835143,908.585625,0.197,4.689,0.019,0.000,0.000,0.000
3664,3.664000,663031.702582,-1378954.843684,-715923.141102,8.681261e-03,-1573.437531,239.961225,908.988571,0.185,4.672,0.018,0.000,0.000,0.000
3665,3.665000,663041.148097,-1378963.986173,-715922.838075,8.681680e-03,-1572.883800,240.673330,910.489959,0.183,11.979,0.017,0.000,0.000,0.000
3666,3.666000,663050.676577,-1378973.060716,-715922.384139,8.682309e-03,-1572.423345,241.277863,911.839219,0.209,4.620,0.018,0.000,0.000,0.000
3667,3.667000,663059.883985,-1378982.203370,-715922.319385,8.682399e-03,-1572.181872,241.509535,912.411288,0.182,7.681,0.018,0.000,0.000,0.000
3668,3.668000,663069.325737,-1378991.427418,-715922.101681,8.682700e-03,-1572.184364,241.647088,913.194577,0.182,4.619,0.018,0.000,0.000,0.000
3669,3.669000,663079.232938,-1379000.649161,-715921.416223,8.683649e-03,-1572.312075,241.607791,913.774810,0.200,6.135,0.034,0.000,0.000,0.000
3670,3.670000,663089.505699,-1379010.029098,-715920.523399,8.684885e-03,-1572.374016,241.493335,913.810417,0.182,7.636,0.021,0.000,0.000,0.000
3671,3.671000,663099.771832,-1379019.567781,-715919.795949,8.685893e-03,-1572.503051,241.434482,913.705133,0.178,4.633,0.018,0.000,0.000,0.000
3672,3.672000,663110.030602,-1379029.305704,-715919.275102,8.686614e-03,-1572.461559,241.340470,913.557277,0.196,10.630,0.022,0.000,0.000,0.000
3673,3.673000,663120.280837,-1379039.258698,-715918.977861,8.687026e-03,-1572.272131,241.232373,913.467363,0.192,4.590,0.021,0.000,0.000,0.000
3674,3.674000,663130.813495,-1379049.478339,-715918.664844,8.687459e-03,-1572.125711,241.147129,913.316728,0.190,6.190,0.018,0.000,0.000,0.000
3675,3.675000,663141.784792,-1379059.943164,-715918.158372,8.688160e-03,-1571.939692,240.950608,913.054689,0.181,10.742,0.018,0.000,0.000,0.000
3676,3.676000,663153.053933,-1379070.640144,-715917.586212,8.688953e-03,-1572.087488,240.453723,911.451260,0.189,4.694,0.023,0.000,0.000,0.000
3677,3.677000,663164.556365,-1379081.296072,-715916.739707,8.690125e-03,-1572.341843,240.008695,909.749562,0.179,9.156,0.024,0.000,0.000,0.000
3678,3.678000,663176.602650,-1379092.178907,-715915.576257,8.691736e-03,-1572.294169,239.960279,909.503334,0.188,4.668,0.019,0.000,0.000,0.000
3679,3.679000,663188.879582,-1379103.236672,-715914.357090,8.693424e-03,-1572.222829,240.013925,909.440643,0.188,6.133,0.017,0.000,0.000,0.000
3680,3.680000,663201.460472,-1379114.446038,-715912.985566,8.695323e-03,-1572.235906,239.920771,909.150438,0.179,7.646,0.019,0.000,0.000,0.000
3681,3.681000,663213.986613,-1379125.817031,-715911.830418,8.696922e-03,-1572.260653,239.712082,908.554251,0.181,5.360,0.022,0.000,0.000,0.000
3682,3.682000,663226.205045,-1379137.299029,-715911.093985,8.697942e-03,-1572.261585,239.538127,907.985681,0.210,9.158,0.021,0.000,0.000,0.000
3683,3.683000,663238.390061,-1379148.834439,-715910.444378,8.698842e-03,-1572.307939,239.348208,907.531175,0.204,4.701,0.019,0.000,0.000,0.000
3684,3.684000,663250.711765,-1379160.380072,-715909.668307,8.699916e-03,-1572.308295,239.154549,907.063749,0.211,10.746,0.021,0.000,0.000,0.000
3685,3.685000,663263.274511,-1379171.884027,-715908.609516,8.701382e-03,-1572.330501,238.948770,906.579446,0.225,4.164,0.023,0.000,0.000,0.000
3686,3.686000,663275.708863,-1379183.301930,-715907.593068,8.702790e-03,-1572.083403,239.115309,906.552053,0.233,7.311,0.022,0.000,0.000,0.000
3687,3.687000,663287.762695,-1379194.451664,-715906.688969,8.704042e-03,-1571.808668,239.326917,906.423705,0.225,7.626,0.021,0.000,0.000,0.000
3688,3.688000,663299.675157,-1379205.393496,-715905.718339,8.705386e-03,-1571.773928,239.153508,905.690853,0.238,7.649,0.025,0.000,0.000,0.000
3689,3.689000,663311.022863,-1379216.037138,-715905.014275,8.706361e-03,-1571.405958,239.318224,905.551862,0.208,4.648,0.018,0.000,0.000,0.000
3690,3.690000,663322.172748,-1379226.288853,-715904.116105,8.707604e-03,-1571.103916,239.530861,905.512151,0.208,10.743,0.025,0.000,0.000,0.000
3691,3.691000,663333.175690,-1379236.210958,-715903.035268,8.709101e-03,-1571.103843,239.435331,905.152853,0.217,4.663,0.028,0.000,0.000,0.000
3692,3.692000,663343.918297,-1379245.810030,-715901.891733,8.710684e-03,-1571.231791,239.322703,904.632162,0.207,10.712,0.025,0.000,0.000,0.000
3693,3.693000,663354.471106,-1379255.013603,-715900.542496,8.712552e-03,-1571.430446,239.218598,903.739558,0.242,6.202,0.024,0.000,0.000,0.000
3694,3.694000,663364.647084,-1379263.830630,-715899.183546,8.714434e-03,-1571.614631,239.144248,902.797150,0.213,6.166,0.022,0.000,0.000,0.000
3695,3.695000,663374.410446,-1379272.282392,-715897.871946,8.716250e-03,-1572.182587,239.258353,902.094221,0.207,8.678,0.025,0.000,0.000,0.000
3696,3.696000,663383.762405,-1379280.407581,-715896.645176,8.717949e-03,-1572.594882,239.385945,901.805897,0.204,4.599,0.020,0.000,0.000,0.000
3697,3.697000,663393.002016,-1379288.312760,-715895.310744,8.719797e-03,-1572.728724,239.415540,901.420781,0.195,10.718,0.025,0.000,0.000,0.000
3698,3.698000,663402.071954,-1379295.967124,-715893.895170,8.721757e-03,-1573.146884,239.527148,900.855535,0.190,4.619,0.021,0.000,0.000,0.000
3699,3.699000,663410.790162,-1379303.410731,-715892.620569,8.723522e-03,-1573.837025,239.670104,900.402850,0.218,4.673,0.019,0.000,0.000,0.000
3700,3.700000,663419.270977,-1379310.737590,-715891.466613,8.725120e-03,-1574.476492,239.799669,899.881124,0.195,10.727,0.020,0.000,0.000,0.000
3701,3.701000,663427.463926,-1379317.955206,-715890.491280,8.726470e-03,-1574.808648,239.942787,899.282531,0.185,4.595,0.020,0.000,0.000,0.000
3702,3.702000,663435.558264,-1379325.044491,-715889.486227,8.727862e-03,-1575.099352,240.114403,898.803695,0.192,6.100,0.019,0.000,0.000,0.000
3703,3.703000,663443.644415,-1379332.076098,-715888.431684,8.729322e-03,-1575.092901,240.140719,898.352122,0.185,7.646,0.021,0.000,0.000,0.000
3704,3.704000,663452.009059,-1379339.151218,-715887.142159,8.731108e-03,-1574.811299,240.059380,897.871977,0.191,4.687,0.019,0.000,0.000,0.000
3705,3.705000,663461.023420,-1379346.255900,-715885.232480,8.733752e-03,-1574.462626,239.948906,897.535616,0.183,9.139,0.020,0.000,0.000,0.000
3706,3.706000,663469.983971,-1379353.401043,-715883.417072,8.736266e-03,-1574.088846,239.796634,897.246306,0.205,4.688,0.020,0.000,0.000,0.000
3707,3.707000,663478.492480,-1379360.579654,-715882.087175,8.738107e-03,-1573.912375,239.733656,896.832844,0.196,10.659,0.021,0.000,0.000,0.000
3708,3.708000,663486.909490,-1379367.790878,-715880.881388,8.739777e-03,-1573.813082,239.744520,896.352706,0.182,4.147,0.020,0.000,0.000,0.000
3709,3.709000,663495.005381,-1379375.068589,-715880.063208,8.740910e-03,-1573.334196,239.674884,895.719027,0.206,6.166,0.020,0.000,0.000,0.000
3710,3.710000,663502.995235,-1379382.376841,-715879.381606,8.741853e-03,-1572.812157,239.661052,894.862347,0.182,7.660,0.021,0.000,0.000,0.000
3711,3.711000,663511.105494,-1379389.703863,-715878.598369,8.742938e-03,-1572.260528,239.609955,893.958786,0.180,4.642,0.019,0.000,0.000,0.000
3712,3.712000,663519.386977,-1379397.109646,-715877.722668,8.744150e-03,-1571.732882,239.411795,893.486489,0.178,7.655,0.021,0.000,0.000,0.000
3713,3.713000,663528.443890,-1379404.712651,-715876.268761,8.746164e-03,-1571.855417,239.408522,893.160798,0.190,10.362,0.024,0.000,0.000,0.000
3714,3.714000,663538.000324,-1379412.492799,-715874.492476,8.748623e-03,-1572.380644,239.603577,892.714036,0.179,4.655,0.019,0.000,0.000,0.000
3715,3.715000,663547.673601,-1379420.498466,-715872.824866,8.750932e-03,-1572.683042,239.687728,892.460336,0.178,7.637,0.017,0.000,0.000,0.000
3716,3.716000,663557.466817,-1379428.794704,-715871.327887,8.753005e-03,-1572.626772,239.629982,892.300335,0.227,4.622,0.022,0.000,0.000,0.000
3717,3.717000,663567.496248,-1379437.396589,-715869.900341,8.754982e-03,-1572.584384,239.669627,891.915422,0.200,9.250,0.021,0.000,0.000,0.000
3718,3.718000,663577.715814,-1379446.264196,-715868.548382,8.756854e-03,-1572.682303,239.868176,891.304379,0.202,4.594,0.018,0.000,0.000,0.000
3719,3.719000,663588.050218,-1379455.403447,-715867.353229,8.758509e-03,-1572.679464,239.972112,890.941860,0.195,10.655,0.019,0.000,0.000,0.000
3720,3.720000,663598.730659,-1379464.845041,-715866.114382,8.760224e-03,-1572.538992,239.964151,890.805676,0.244,4.634,0.036,0.000,0.000,0.000
3721,3.721000,663609.851718,-1379474.581107,-715864.729389,8.762142e-03,-1572.668853,240.291243,890.516758,0.266,10.680,0.029,0.000,0.000,0.000
3722,3.722000,663621.195739,-1379484.526306,-715863.330566,8.764079e-03,-1572.877767,240.916668,889.856228,0.239,6.209,0.023,0.000,0.000,0.000
3723,3.723000,663632.588277,-1379494.617863,-715862.029586,8.765880e-03,-1572.991152,241.418817,888.992125,0.233,6.154,0.023,0.000,0.000,0.000
3724,3.724000,663643.950969,-1379504.881692,-715860.930723,8.767402e-03,-1573.239661,241.798656,888.251420,0.207,8.700,0.021,0.000,0.000,0.000
3725,3.725000,663655.795877,-1379515.324985,-715859.529108,8.769343e-03,-1573.430541,242.178246,887.196310,0.232,4.633,0.023,0.000,0.000,0.000
3726,3.726000,663667.878929,-1379525.839339,-715857.960410,8.771515e-03,-1573.636621,242.431107,886.054727,0.239,10.685,0.025,0.000,0.000,0.000
3727,3.727000,663679.657152,-1379536.461927,-715856.804775,8.773115e-03,-1573.636158,242.594811,885.344608,0.234,4.636,0.027,0.000,0.000,0.000
3728,3.728000,663691.238839,-1379547.208890,-715855.970050,8.774271e-03,-1573.454839,242.969708,884.853551,0.245,10.685,0.027,0.000,0.000,0.000
3729,3.729000,663702.818569,-1379558.066620,-715855.248051,8.775270e-03,-1573.485333,243.380604,884.667114,0.206,4.678,0.019,0.000,0.000,0.000
3730,3.730000,663714.529894,-1379569.076837,-715854.546942,8.776241e-03,-1573.360755,243.483917,884.578928,0.206,10.512,0.026,0.000,0.000,0.000
3731,3.731000,663726.342374,-1379580.214070,-715853.871696,8.777176e-03,-1573.231044,243.468954,884.380945,0.211,4.700,0.023,0.000,0.000,0.000
3732,3.732000,663738.379396,-1379591.478463,-715853.099068,8.778246e-03,-1573.240662,243.509435,884.178433,0.220,10.748,0.024,0.000,0.000,0.000
3733,3.733000,663750.363451,-1379602.825291,-715852.461840,8.779128e-03,-1573.099458,243.547756,883.939264,0.237,6.206,0.029,0.000,0.000,0.000
3734,3.734000,663762.509455,-1379614.191406,-715851.681951,8.780208e-03,-1572.967689,243.552699,883.676688,0.219,7.592,0.023,0.000,0.000,0.000
3735,3.735000,663775.296553,-1379625.572067,-715850.275513,8.782156e-03,-1573.072271,243.796540,883.634544,0.205,7.641,0.019,0.000,0.000,0.000
3736,3.736000,663787.963098,-1379636.895474,-715848.932376,8.784016e-03,-1572.949770,244.075622,883.683253,0.200,10.574,0.020,0.000,0.000,0.000
3737,3.737000,663800.113944,-1379648.091958,-715847.978014,8.785337e-03,-1572.573151,244.125188,883.506980,0.202,12.276,0.021,0.000,0.000,0.000
3738,3.738000,663812.124037,-1379659.156972,-715847.032935,8.786646e-03,-1572.448506,244.104998,883.297457,0.190,4.668,0.020,0.000,0.000,0.000
3739,3.739000,663823.830507,-1379670.105041,-715846.274534,8.787696e-03,-1572.288835,244.089901,883.059698,0.198,7.648,0.022,0.000,0.000,0.000
3740,3.740000,663835.177679,-1379680.858289,-715845.680610,8.788518e-03,-1571.902024,244.136614,882.713159,0.187,8.968,0.020,0.000,0.000,0.000
3741,3.741000,663846.492335,-1379691.406591,-715844.914255,8.789579e-03,-1571.447296,244.165724,882.307042,0.188,8.480,0.019,0.000,0.000,0.000
3742,3.742000,663856.437278,-1379701.730196,-715845.292918,8.789055e-03,-1571.331834,243.652426,881.026185,0.194,4.600,0.020,0.000,0.000,0.000
3743,3.743000,663864.279603,-1379711.328500,-715847.048897,8.786624e-03,-1571.796444,242.559802,879.077696,0.183,4.335,0.019,0.000,0.000,0.000
3744,3.744000,663873.042371,-1379720.255408,-715847.213037,8.786396e-03,-1571.994932,242.105517,878.088010,0.187,10.287,0.023,0.000,0.000,0.000
3745,3.745000,663882.479731,-1379728.865478,-715846.385747,8.787542e-03,-1571.549743,242.228326,877.835403,0.193,4.615,0.019,0.000,0.000,0.000
3746,3.746000,663890.766064,-1379737.226498,-715846.460435,8.787438e-03,-1570.968296,242.202930,877.382374,0.183,7.644,0.021,0.000,0.000,0.000
3747,3.747000,663898.919959,-1379745.304768,-715846.384809,8.787543e-03,-1570.537907,242.148445,876.903991,0.181,9.209,0.018,0.000,0.000,0.000
3748,3.748000,663907.298271,-1379753.227025,-715845.928754,8.788175e-03,-1570.204632,242.108298,876.565253,0.181,9.131,0.018,0.000,0.000,0.000
3749,3.749000,663915.738682,-1379761.026914,-715845.288232,8.789062e-03,-1569.738929,242.057938,876.080198,0.194,4.653,0.021,0.000,0.000,0.000
3750,3.750000,663924.128737,-1379768.657492,-715844.528755,8.790113e-03,-1569.262015,241.912743,875.452216,0.192,9.186,0.020,0.000,0.000,0.000
3751,3.751000,663932.107290,-1379776.116109,-715844.008819,8.790833e-03,-1569.435623,241.041262,874.035871,0.184,4.687,0.021,0.000,0.000,0.000
3752,3.752000,663939.606656,-1379782.830832,-715843.224175,8.791920e-03,-1569.546368,240.258603,872.942902,0.176,4.614,0.018,0.000,0.000,0.000
3753,3.753000,663947.410259,-1379789.485945,-715842.075686,8.793510e-03,-1569.297135,240.211535,872.834455,0.197,10.126,0.019,0.000,0.000,0.000
3754,3.754000,663954.983570,-1379796.085018,-715841.101448,8.794859e-03,-1569.183548,240.192416,872.575486,0.186,4.621,0.018,0.000,0.000,0.000
3755,3.755000,663962.232143,-1379802.579625,-715840.347482,8.795903e-03,-1569.243736,240.200678,872.369900,0.179,7.650,0.019,0.000,0.000,0.000
3756,3.756000,663967.881282,-1379809.020240,-715841.138958,8.794807e-03,-1569.793240,239.583235,871.295425,0.194,7.654,0.030,0.000,0.000,0.000
3757,3.757000,663972.651858,-1379814.879085,-715842.227227,8.793300e-03,-1570.103308,238.959984,870.146025,0.180,4.599,0.019,0.000,0.000,0.000
3758,3.758000,663978.554356,-1379820.710842,-715842.156486,8.793398e-03,-1569.937691,238.921992,869.693334,0.177,9.217,0.020,0.000,0.000,0.000
3759,3.759000,663984.538717,-1379826.484794,-715841.946077,8.793689e-03,-1569.845584,238.975256,868.932013,0.185,4.618,0.023,0.000,0.000,0.000
3760,3.760000,663990.791177,-1379832.177500,-715841.386324,8.794464e-03,-1569.953434,239.126409,868.444155,0.203,10.678,0.020,0.000,0.000,0.000
3761,3.761000,663997.582751,-1379837.882402,-715840.299651,8.795969e-03,-1570.271093,239.194710,868.328921,0.225,4.065,0.021,0.000,0.000,0.000
3762,3.762000,664004.119856,-1379843.636420,-715839.516563,8.797053e-03,-1570.200532,239.103694,867.983729,0.203,7.650,0.020,0.000,0.000,0.000
3763,3.763000,664010.421048,-1379849.349109,-715838.928060,8.797868e-03,-1569.786738,238.969810,867.442175,0.194,8.714,0.020,0.000,0.000,0.000
3764,3.764000,664016.661405,-1379855.089697,-715838.428292,8.798560e-03,-1569.219718,238.853023,866.726373,0.200,4.707,0.026,0.000,0.000,0.000
3765,3.765000,664023.001184,-1379860.827737,-715837.826553,8.799393e-03,-1568.747473,238.668841,866.201740,0.218,9.239,0.021,0.000,0.000,0.000
3766,3.766000,664029.640481,-1379866.631804,-715836.991323,8.800550e-03,-1568.703761,238.491690,866.066025,0.251,4.717,0.031,0.000,0.000,0.000
3767,3.767000,664035.880073,-1379872.543677,-715836.663604,8.801004e-03,-1568.682313,238.383942,865.974450,0.230,10.767,0.023,0.000,0.000,0.000
3768,3.768000,664042.256221,-1379878.593925,-715836.337705,8.801455e-03,-1568.678356,238.295987,865.873432,0.242,4.621,0.025,0.000,0.000,0.000
3769,3.769000,664048.835270,-1379884.724226,-715835.888956,8.802076e-03,-1568.615423,238.285332,865.819993,0.243,10.759,0.025,0.000,0.000,0.000
3770,3.770000,664055.528539,-1379891.008682,-715835.480143,8.802643e-03,-1568.572930,238.306726,865.641197,0.194,4.630,0.019,0.000,0.000,0.000
3771,3.771000,664062.340568,-1379897.409319,-715835.068750,8.803212e-03,-1568.557552,238.320165,865.465416,0.201,7.739,0.025,0.000,0.000,0.000
3772,3.772000,664069.267149,-1379903.936136,-715834.668986,8.803766e-03,-1568.478520,238.413276,865.486670,0.228,9.011,0.026,0.000,0.000,0.000
3773,3.773000,664076.552399,-1379910.565153,-715834.012753,8.804674e-03,-1568.513081,238.387933,865.419687,0.231,4.606,0.023,0.000,0.000,0.000
3774,3.774000,664084.063361,-1379917.229484,-715833.166123,8.805847e-03,-1568.575694,238.248971,865.310853,0.209,9.165,0.034,0.000,0.000,0.000
3775,3.775000,664091.520830,-1379923.919260,-715832.398430,8.806910e-03,-1568.552964,238.164369,865.263686,0.203,4.710,0.024,0.000,0.000,0.000
3776,3.776000,664098.939344,-1379930.658723,-715831.719378,8.807850e-03,-1568.549432,238.175062,865.220588,0.201,10.728,0.021,0.000,0.000,0.000
3777,3.777000,664106.137171,-1379937.406896,-715831.269725,8.808473e-03,-1568.605487,238.275648,865.195386,0.194,4.685,0.020,0.000,0.000,0.000
3778,3.778000,664113.276570,-1379944.145653,-715830.869083,8.809027e-03,-1568.851534,238.367731,865.217968,0.218,4.621,0.021,0.000,0.000,0.000
3779,3.779000,664120.169166,-1379950.810522,-715830.641356,8.809343e-03,-1569.191282,238.521219,865.181539,0.193,10.773,0.021,0.000,0.000,0.000
3780,3.780000,664125.776095,-1379957.368949,-715831.592854,8.808025e-03,-1568.486916,238.989661,865.815057,0.186,4.601,0.018,0.000,0.000,0.000
3781,3.781000,664130.411009,-1379963.722378,-715833.311369,8.805646e-03,-1566.906945,239.648862,867.160596,0.184,10.745,0.019,0.000,0.000,0.000
3782,3.782000,664135.701752,-1379969.788822,-715834.087070,8.804571e-03,-1565.916461,240.045135,868.035289,0.182,4.669,0.018,0.000,0.000,0.000
3783,3.783000,664141.945290,-1379975.740559,-715833.795269,8.804976e-03,-1565.693443,240.206987,868.574206,0.178,4.623,0.018,0.000,0.000,0.000
3784,3.784000,664148.724206,-1379981.583341,-715832.859135,8.806272e-03,-1565.846924,240.405966,868.865370,0.204,10.818,0.019,0.000,0.000,0.000
3785,3.785000,664155.882527,-1379987.347277,-715831.464749,8.808203e-03,-1566.077473,240.565889,869.192563,0.184,4.614,0.023,0.000,0.000,0.000
3786,3.786000,664162.660734,-1379992.996166,-715830.335433,8.809766e-03,-1566.195045,240.606541,869.607969,0.186,7.622,0.018,0.000,0.000,0.000
3787,3.787000,664169.016472,-1379998.595605,-715829.579133,8.810813e-03,-1566.236240,240.591008,869.749339,0.181,4.618,0.021,0.000,0.000,0.000
3788,3.788000,664175.000668,-1380004.163598,-715829.162930,8.811390e-03,-1565.932083,240.778664,869.978628,0.181,6.135,0.020,0.000,0.000,0.000
3789,3.789000,664180.939982,-1380009.683902,-715828.743920,8.811970e-03,-1565.747567,240.843821,870.087108,0.182,9.257,0.018,0.000,0.000,0.000
3790,3.790000,664187.164958,-1380015.178573,-715828.013615,8.812981e-03,-1566.019539,240.708956,869.983203,0.179,4.615,0.020,0.000,0.000,0.000
3791,3.791000,664193.368758,-1380020.694303,-715827.325545,8.813934e-03,-1565.880332,240.879417,870.274540,0.223,10.726,0.022,0.000,0.000,0.000
3792,3.792000,664199.472969,-1380026.242846,-715826.769877,8.814703e-03,-1565.631618,241.102882,870.834222,0.181,4.169,0.019,0.000,0.000,0.000
3793,3.793000,664205.620770,-1380031.886730,-715826.265961,8.815401e-03,-1565.753414,241.154840,871.040706,0.187,7.689,0.020,0.000,0.000,0.000
3794,3.794000,664212.085814,-1380037.649285,-715825.563471,8.816374e-03,-1565.954518,241.163780,871.009749,0.178,8.949,0.021,0.000,0.000,0.000
3795,3.795000,664218.757488,-1380043.539095,-715824.781607,8.817456e-03,-1565.974364,241.193855,871.053353,0.178,9.143,0.021,0.000,0.000,0.000
3796,3.796000,664225.728528,-1380049.559525,-715823.830996,8.818773e-03,-1566.031540,241.217824,871.117582,0.176,4.608,0.021,0.000,0.000,0.000
3797,3.797000,664233.426066,-1380055.717335,-715822.291269,8.820905e-03,-1566.210634,241.174249,871.068849,0.180,9.240,0.020,0.000,0.000,0.000
3798,3.798000,664241.749560,-1380061.998918,-715820.249357,8.823732e-03,-1566.348442,241.011372,871.025793,0.194,4.672,0.019,0.000,0.000,0.000
3799,3.799000,664250.217532,-1380068.381579,-715818.164048,8.826620e-03,-1566.492600,240.846296,871.004286,0.180,10.224,0.020,0.000,0.000,0.000
3800,3.800000,664258.476562,-1380074.867332,-715816.390770,8.829075e-03,-1566.622897,240.684208,870.989921,0.184,6.194,0.019,0.000,0.000,0.000
3801,3.801000,664266.422128,-1380081.423354,-715815.001226,8.830999e-03,-1566.740170,240.587673,870.967321,0.236,6.879,0.029,0.000,0.000,0.000
3802,3.802000,664274.477381,-1380088.069772,-715813.592391,8.832950e-03,-1566.843220,240.572292,870.900614,0.206,9.227,0.019,0.000,0.000,0.000
3803,3.803000,664282.690645,-1380094.777072,-715812.086427,8.835035e-03,-1566.946693,240.497353,870.972099,0.199,4.657,0.046,0.000,0.000,0.000
3804,3.804000,664289.950798,-1380101.573411,-715811.622613,8.835677e-03,-1566.052977,240.689472,871.625880,0.184,9.156,0.020,0.000,0.000,0.000
3805,3.805000,664296.728572,-1380108.276618,-715811.548046,8.835781e-03,-1565.060780,240.842332,872.169248,0.220,4.623,0.027,0.000,0.000,0.000
3806,3.806000,664304.156447,-1380115.046711,-715810.890264,8.836691e-03,-1564.987228,240.711624,872.063623,0.226,10.659,0.023,0.000,0.000,0.000
3807,3.807000,664311.919970,-1380121.956515,-715810.036545,8.837874e-03,-1564.865648,240.623979,871.857798,0.234,6.120,0.027,0.000,0.000,0.000
3808,3.808000,664319.985042,-1380129.025009,-715809.039967,8.839253e-03,-1564.727082,240.543633,871.710080,0.204,4.712,0.020,0.000,0.000,0.000
3809,3.809000,664327.941351,-1380136.284005,-715808.342655,8.840219e-03,-1564.331111,240.614799,871.938685,0.208,11.859,0.025,0.000,0.000,0.000
3810,3.810000,664336.040312,-1380143.724097,-715807.683785,8.841131e-03,-1563.789607,240.722527,872.035334,0.200,4.673,0.021,0.000,0.000,0.000
3811,3.811000,664344.609865,-1380151.405914,-715806.796049,8.842361e-03,-1563.569073,240.678534,871.778151,0.195,7.658,0.019,0.000,0.000,0.000
3812,3.812000,664353.476574,-1380159.309035,-715805.832460,8.843695e-03,-1563.433603,240.641877,871.779836,0.255,9.208,0.021,0.000,0.000,0.000
3813,3.813000,664362.718902,-1380167.449136,-715804.730234,8.845221e-03,-1563.213121,240.636414,872.173733,0.229,9.263,0.020,0.000,0.000,0.000
3814,3.814000,664372.301063,-1380175.673807,-715803.372744,8.847101e-03,-1562.978116,240.604169,872.394307,0.257,4.692,0.018,0.000,0.000,0.000
3815,3.815000,664382.395413,-1380184.110942,-715801.715529,8.849395e-03,-1562.968112,240.459518,872.342853,0.195,10.331,0.018,0.000,0.000,0.000
3816,3.816000,664392.648326,-1380192.677161,-715800.028835,8.851731e-03,-1563.202740,240.415531,872.122725,0.199,4.689,0.019,0.000,0.000,0.000
3817,3.817000,664403.108600,-1380201.380951,-715798.272351,8.854163e-03,-1563.326805,240.490987,871.814559,0.233,4.702,0.021,0.000,0.000,0.000
3818,3.818000,664412.648484,-1380210.252941,-715797.604456,8.855088e-03,-1563.610088,240.176868,871.300002,0.195,10.776,0.018,0.000,0.000,0.000
3819,3.819000,664421.879153,-1380218.932737,-715797.053584,8.855851e-03,-1563.731986,240.078107,871.186320,0.194,4.687,0.019,0.000,0.000,0.000
3820,3.820000,664431.710904,-1380227.674522,-715795.963618,8.857360e-03,-1563.333418,240.524199,871.827109,0.193,7.680,0.019,0.000,0.000,0.000
3821,3.821000,664439.432791,-1380236.438951,-715797.006160,8.855916e-03,-1563.287169,240.539401,871.849245,0.190,9.216,0.018,0.000,0.000,0.000
3822,3.822000,664446.021236,-1380244.894019,-715798.872783,8.853332e-03,-1563.910820,239.944176,871.167679,0.183,9.210,0.019,0.000,0.000,0.000
3823,3.823000,664454.203869,-1380253.065500,-715798.861631,8.853347e-03,-1564.444492,239.587048,870.515329,0.194,4.607,0.019,0.000,0.000,0.000
3824,3.824000,664462.686490,-1380261.404913,-715798.718422,8.853545e-03,-1565.142044,239.173963,869.476190,0.190,6.140,0.019,0.000,0.000,0.000
3825,3.825000,664471.131053,-1380269.460837,-715798.329784,8.854084e-03,-1565.755684,238.775906,868.620090,0.183,10.664,0.020,0.000,0.000,0.000
3826,3.826000,664480.740043,-1380277.711901,-715796.971858,8.855964e-03,-1565.866497,238.847808,868.350791,0.213,4.681,0.028,0.000,0.000,0.000
3827,3.827000,664489.336988,-1380286.176293,-715796.839305,8.856147e-03,-1566.575362,238.417728,867.330942,0.187,9.129,0.020,0.000,0.000,0.000
3828,3.828000,664497.172529,-1380294.345868,-715797.173339,8.855685e-03,-1566.532198,237.939104,866.726068,0.190,4.605,0.019,0.000,0.000,0.000
3829,3.829000,664505.857771,-1380302.568833,-715796.711062,8.856325e-03,-1565.501171,238.055509,867.165339,0.179,6.133,0.019,0.000,0.000,0.000
3830,3.830000,664514.810266,-1380310.896687,-715796.086421,8.857190e-03,-1564.775629,238.250476,867.639184,0.179,7.635,0.019,0.000,0.000,0.000
3831,3.831000,664523.501002,-1380319.336576,-715795.835575,8.857537e-03,-1564.760323,238.177786,867.650247,0.178,6.141,0.019,0.000,0.000,0.000
3832,3.832000,664532.330204,-1380327.740093,-715795.409889,8.858127e-03,-1565.157190,238.043503,867.472488,0.188,9.244,0.023,0.000,0.000,0.000
3833,3.833000,664541.823594,-1380336.264679,-715794.441084,8.859468e-03,-1565.110496,238.062545,867.554734,0.193,4.683,0.020,0.000,0.000,0.000
3834,3.834000,664551.249539,-1380344.854951,-715793.605412,8.860625e-03,-1564.976711,238.102026,867.296943,0.196,10.748,0.018,0.000,0.000,0.000
3835,3.835000,664560.361880,-1380353.479453,-715793.117573,8.861301e-03,-1565.018909,238.024972,866.619367,0.182,4.666,0.019,0.000,0.000,0.000
