step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
3696,18.480000,640670.626431,-1345679.525072,-705008.898641,2.378823e-02,-3269.395410,-687.747418,387.989044,0.200,4.452,0.024,0.000,0.000,0.000
3697,18.485000,641018.556228,-1346023.198027,-705004.641799,2.379413e-02,-3277.351170,-685.925632,390.025931,0.331,10.760,0.051,0.000,0.000,0.000
3698,18.490000,641360.040364,-1346363.469887,-705003.429524,2.379580e-02,-3276.637087,-685.161551,390.691747,0.259,4.242,0.030,0.000,0.000,0.000
3699,18.495000,641699.647770,-1346701.950272,-705002.302502,2.379737e-02,-3276.177538,-683.842088,390.751133,0.240,4.621,0.026,0.000,0.000,0.000
3700,18.500000,642044.815887,-1347041.989482,-704997.173595,2.380447e-02,-3275.537874,-683.217385,390.955040,0.224,13.676,0.020,0.000,0.000,0.000
3701,18.505000,642390.660338,-1347380.665867,-704990.005529,2.381439e-02,-3274.871738,-682.627261,391.458356,0.210,13.736,0.019,0.000,0.000,0.000
3702,18.510000,642734.209558,-1347716.280263,-704982.070704,2.382538e-02,-3274.633489,-682.569657,391.365352,0.212,4.671,0.024,0.000,0.000,0.000
3703,18.515000,643076.004559,-1348052.170579,-704976.166020,2.383356e-02,-3275.074230,-682.245686,393.912844,0.227,13.697,0.022,0.000,0.000,0.000
3704,18.520000,643418.976432,-1348388.688649,-704969.712218,2.384249e-02,-3275.391483,-681.314095,395.995721,0.217,6.199,0.019,0.000,0.000,0.000
3705,18.525000,643767.137148,-1348728.163493,-704961.026345,2.385452e-02,-3276.911092,-682.401483,393.363735,0.201,6.193,0.019,0.000,0.000,0.000
3706,18.530000,644096.031127,-1349063.890869,-704967.859742,2.384506e-02,-3276.259754,-679.259295,387.449523,0.200,4.680,0.018,0.000,0.000,0.000
3707,18.535000,644399.530846,-1349375.935356,-704976.404510,2.383323e-02,-3274.360928,-672.823622,381.358975,0.215,7.719,0.020,0.000,0.000,0.000
3708,18.540000,644692.556387,-1349679.021050,-704986.464663,2.381930e-02,-3269.385375,-668.521525,379.679767,0.201,10.740,0.020,0.000,0.000,0.000
3709,18.545000,644966.815350,-1349963.681403,-704996.866052,2.380489e-02,-3264.435642,-665.521334,380.131911,0.199,4.602,0.019,0.000,0.000,0.000
3710,18.550000,645248.053791,-1350240.177370,-704992.123579,2.381146e-02,-3263.250893,-664.567396,379.205992,0.191,10.664,0.018,0.000,0.000,0.000
3711,18.555000,645520.609182,-1350506.290915,-704985.681733,2.382038e-02,-3262.363144,-665.269908,376.349015,0.184,4.690,0.019,0.000,0.000,0.000
3712,18.560000,645780.550359,-1350762.901588,-704982.351229,2.382499e-02,-3266.900122,-669.129239,373.836055,0.219,10.650,0.020,0.000,0.000,0.000
3713,18.565000,646028.212323,-1351011.702776,-704983.490452,2.382341e-02,-3270.176358,-672.237037,372.685378,0.207,4.680,0.019,0.000,0.000,0.000
3714,18.570000,646273.014133,-1351255.072927,-704982.058794,2.382540e-02,-3274.047671,-675.549582,371.859432,0.191,11.931,0.018,0.000,0.000,0.000
3715,18.575000,646514.986497,-1351490.610568,-704975.624072,2.383431e-02,-3278.844797,-679.569387,370.717974,0.189,4.667,0.022,0.000,0.000,0.000
3716,18.580000,646748.596669,-1351721.287274,-704972.690605,2.383837e-02,-3279.183834,-680.509659,370.423166,0.190,13.684,0.018,0.000,0.000,0.000
3717,18.585000,646979.995245,-1351951.596205,-704971.600961,2.383988e-02,-3279.146099,-680.413630,369.532660,0.203,6.148,0.026,0.000,0.000,0.000
3718,18.590000,647216.799817,-1352187.863956,-704971.064139,2.384062e-02,-3278.350763,-680.414770,367.844885,0.195,4.601,0.021,0.000,0.000,0.000
3719,18.595000,647458.746571,-1352433.359928,-704974.613357,2.383571e-02,-3275.188555,-679.387500,367.383678,0.183,6.182,0.019,0.000,0.000,0.000
3720,18.600000,647704.279869,-1352683.181123,-704978.901254,2.382977e-02,-3269.302618,-677.868733,366.165210,0.178,9.154,0.018,0.000,0.000,0.000
3721,18.605000,647955.195829,-1352935.264805,-704980.068975,2.382815e-02,-3263.107767,-676.774979,363.768850,0.178,4.612,0.018,0.000,0.000,0.000
3722,18.610000,648210.186906,-1353187.737150,-704977.550244,2.383164e-02,-3259.208559,-676.781660,361.960719,0.178,6.197,0.017,0.000,0.000,0.000
3723,18.615000,648466.126727,-1353440.093590,-704973.966864,2.383660e-02,-3258.260164,-677.632071,361.466355,0.182,9.141,0.018,0.000,0.000,0.000
3724,18.620000,648720.584808,-1353690.131498,-704969.546690,2.384272e-02,-3257.616297,-678.196790,361.368396,0.176,6.191,0.018,0.000,0.000,0.000
3725,18.625000,648971.121675,-1353935.429604,-704964.307929,2.384998e-02,-3254.956599,-679.563950,360.877443,0.184,4.676,0.017,0.000,0.000,0.000
3726,18.630000,649205.973361,-1354172.090813,-704966.117453,2.384747e-02,-3248.776542,-679.974666,358.450175,0.176,10.663,0.017,0.000,0.000,0.000
3727,18.635000,649431.336346,-1354399.136444,-704967.800099,2.384514e-02,-3236.360699,-676.705094,354.798879,0.277,4.679,0.017,0.000,0.000,0.000
3728,18.640000,649647.055860,-1354612.051530,-704964.995670,2.384902e-02,-3226.077693,-673.591009,352.543608,0.173,12.173,0.020,0.000,0.000,0.000
3729,18.645000,649847.225892,-1354819.215234,-704971.989342,2.383934e-02,-3219.162202,-671.618937,352.418678,0.174,6.129,0.017,0.000,0.000,0.000
3730,18.650000,650026.653567,-1355015.276069,-704988.622502,2.381631e-02,-3204.244495,-667.393368,353.142261,0.183,13.753,0.018,0.000,0.000,0.000
3731,18.655000,650188.862819,-1355183.077612,-704994.214793,2.380856e-02,-3196.210331,-665.270763,353.466183,0.194,6.096,0.019,0.000,0.000,0.000
3732,18.660000,650348.651152,-1355336.445709,-704987.794556,2.381745e-02,-3201.813926,-668.282741,353.340559,0.190,4.620,0.024,0.000,0.000,0.000
3733,18.665000,650496.437703,-1355478.797664,-704982.359961,2.382498e-02,-3206.398943,-670.400347,353.462094,0.189,6.114,0.020,0.000,0.000,0.000
3734,18.670000,650637.690164,-1355616.491766,-704978.801603,2.382991e-02,-3208.624290,-671.427119,353.532964,0.193,6.107,0.024,0.000,0.000,0.000
3735,18.675000,650754.736075,-1355749.355401,-704994.619326,2.380800e-02,-3198.214211,-669.480221,354.042973,0.181,6.194,0.020,0.000,0.000,0.000
3736,18.680000,650850.827152,-1355859.919050,-705009.091898,2.378796e-02,-3186.461177,-665.705000,355.161153,0.197,4.608,0.016,0.000,0.000,0.000
3737,18.685000,650956.178614,-1355962.205841,-705006.027228,2.379221e-02,-3187.164422,-665.810857,355.616696,0.183,7.699,0.019,0.000,0.000,0.000
3738,18.690000,651053.354937,-1356057.163409,-705003.808472,2.379528e-02,-3188.496807,-667.156259,355.645609,0.221,4.595,0.024,0.000,0.000,0.000
3739,18.695000,651143.512711,-1356147.474771,-705003.962060,2.379507e-02,-3189.547771,-668.548686,355.147077,0.218,10.653,0.028,0.000,0.000,0.000
3740,18.700000,651233.298630,-1356237.273570,-705003.974940,2.379505e-02,-3190.873685,-671.092557,354.941425,0.198,6.178,0.019,0.000,0.000,0.000
3741,18.705000,651323.467468,-1356324.242853,-705000.775385,2.379948e-02,-3191.965533,-673.592648,353.973074,0.205,4.415,0.019,0.000,0.000,0.000
3742,18.710000,651408.644046,-1356404.206863,-704995.562817,2.380670e-02,-3193.651597,-675.715314,352.662921,0.189,6.137,0.018,0.000,0.000,0.000
3743,18.715000,651485.087134,-1356476.337217,-704991.250083,2.381267e-02,-3195.033794,-677.233115,352.560223,0.210,7.729,0.019,0.000,0.000,0.000
3744,18.720000,651556.527998,-1356544.828933,-704988.300936,2.381675e-02,-3194.752985,-677.281382,351.760382,0.199,9.166,0.019,0.000,0.000,0.000
3745,18.725000,651624.200055,-1356609.073962,-704984.873907,2.382150e-02,-3194.566653,-676.851741,351.010378,0.191,4.614,0.019,0.000,0.000,0.000
3746,18.730000,651684.767748,-1356666.219753,-704981.452005,2.382624e-02,-3194.584593,-676.793552,351.265014,0.188,10.644,0.018,0.000,0.000,0.000
3747,18.735000,651738.974145,-1356715.358896,-704976.384751,2.383325e-02,-3194.335896,-677.145298,351.238295,0.187,4.611,0.018,0.000,0.000,0.000
3748,18.740000,651789.095499,-1356758.135968,-704969.040470,2.384342e-02,-3194.051506,-677.688694,351.141304,0.179,4.611,0.018,0.000,0.000,0.000
3749,18.745000,651838.389278,-1356794.339621,-704955.950343,2.386155e-02,-3200.788887,-679.165800,346.881931,0.205,13.683,0.024,0.000,0.000,0.000
3750,18.750000,651870.874030,-1356815.181670,-704944.307641,2.387767e-02,-3209.591679,-680.289133,341.123799,0.190,4.589,0.023,0.000,0.000,0.000
3751,18.755000,651882.051679,-1356823.410615,-704941.358936,2.388175e-02,-3211.518229,-680.365804,339.753243,0.178,5.695,0.019,0.000,0.000,0.000
3752,18.760000,651883.691378,-1356821.947401,-704938.256024,2.388605e-02,-3211.004975,-681.292547,342.182879,0.211,6.202,0.020,0.000,0.000,0.000
3753,18.765000,651875.173465,-1356808.919253,-704933.745787,2.389229e-02,-3211.518732,-681.586875,344.902113,0.205,7.716,0.020,0.000,0.000,0.000
3754,18.770000,651851.032232,-1356786.250678,-704935.218446,2.389026e-02,-3209.437021,-682.239787,341.019637,0.223,10.324,0.023,0.000,0.000,0.000
3755,18.775000,651810.388273,-1356745.661401,-704935.273127,2.389018e-02,-3205.094877,-684.680480,335.393786,0.205,4.610,0.020,0.000,0.000,0.000
3756,18.780000,651766.205918,-1356696.190206,-704929.984288,2.389750e-02,-3202.157364,-685.994601,330.857121,0.218,11.805,0.027,0.000,0.000,0.000
3757,18.785000,651712.265806,-1356637.239637,-704924.973831,2.390444e-02,-3200.480975,-686.196342,327.377598,0.243,4.709,0.024,0.000,0.000,0.000
3758,18.790000,651653.543317,-1356575.536646,-704921.993328,2.390857e-02,-3199.678256,-684.694383,325.144596,0.234,12.202,0.023,0.000,0.000,0.000
3759,18.795000,651589.667707,-1356511.286221,-704921.618514,2.390909e-02,-3198.838674,-682.313092,322.661426,0.202,4.602,0.019,0.000,0.000,0.000
3760,18.800000,651524.499263,-1356442.266303,-704917.767039,2.391442e-02,-3198.560145,-682.179645,320.889478,0.210,13.707,0.019,0.000,0.000,0.000
3761,18.805000,651448.621457,-1356361.224069,-704912.602612,2.392157e-02,-3198.910800,-683.030275,319.744662,0.246,6.125,0.026,0.000,0.000,0.000
3762,18.810000,651352.947830,-1356262.435194,-704909.487363,2.392588e-02,-3199.761103,-680.513384,319.499267,0.232,4.500,0.022,0.000,0.000,0.000
3763,18.815000,651241.423512,-1356148.285673,-704906.862162,2.392952e-02,-3198.924279,-678.681817,316.553433,0.216,6.207,0.020,0.000,0.000,0.000
3764,18.820000,651116.295722,-1356022.544224,-704906.248502,2.393037e-02,-3198.178512,-677.199818,312.350478,0.218,7.640,0.020,0.000,0.000,0.000
3765,18.825000,650976.953850,-1355881.162591,-704904.208741,2.393319e-02,-3198.698076,-673.616076,309.848454,0.200,4.665,0.019,0.000,0.000,0.000
3766,18.830000,650826.837569,-1355727.067862,-704900.230293,2.393870e-02,-3199.636089,-672.396554,308.491835,0.189,10.744,0.018,0.000,0.000,0.000
3767,18.835000,650666.197175,-1355565.045340,-704898.848165,2.394062e-02,-3201.432042,-671.469812,305.054836,0.230,4.702,0.023,0.000,0.000,0.000
3768,18.840000,650497.685116,-1355396.465389,-704898.780273,2.394071e-02,-3202.932807,-670.072249,300.817227,0.229,12.242,0.022,0.000,0.000,0.000
3769,18.845000,650332.473760,-1355227.196653,-704894.722893,2.394633e-02,-3203.448075,-669.660229,299.052055,0.208,4.680,0.020,0.000,0.000,0.000
3770,18.850000,650171.500616,-1355057.768165,-704886.267549,2.395804e-02,-3203.287085,-668.549600,295.784111,0.203,4.613,0.025,0.000,0.000,0.000
3771,18.855000,650005.810929,-1354880.146249,-704874.335320,2.397456e-02,-3203.745268,-666.272730,291.730061,0.197,12.249,0.019,0.000,0.000,0.000
3772,18.860000,649831.553275,-1354693.693029,-704862.139753,2.399145e-02,-3206.214710,-664.807007,287.861269,0.212,4.689,0.019,0.000,0.000,0.000
3773,18.865000,649651.932377,-1354504.478368,-704852.545992,2.400473e-02,-3208.037107,-663.977529,282.807438,0.195,10.674,0.020,0.000,0.000,0.000
3774,18.870000,649465.711940,-1354310.901373,-704845.189433,2.401492e-02,-3208.499529,-663.906571,279.374926,0.190,4.593,0.018,0.000,0.000,0.000
3775,18.875000,649272.513035,-1354110.747439,-704838.234404,2.402455e-02,-3209.358143,-663.889486,277.313157,0.181,10.685,0.018,0.000,0.000,0.000
3776,18.880000,649067.027552,-1353896.633928,-704829.606376,2.403649e-02,-3210.005254,-663.268689,275.380991,0.186,4.598,0.018,0.000,0.000,0.000
3777,18.885000,648843.118728,-1353664.124203,-704821.005475,2.404840e-02,-3210.342862,-663.830586,274.113143,0.204,12.183,0.022,0.000,0.000,0.000
3778,18.890000,648601.635140,-1353415.812994,-704814.177855,2.405786e-02,-3209.984755,-662.571968,270.013638,0.260,4.707,0.031,0.000,0.000,0.000
3779,18.895000,648336.330266,-1353138.533307,-704802.203041,2.407444e-02,-3210.402680,-658.857917,267.306955,0.220,13.664,0.023,0.000,0.000,0.000
3780,18.900000,648055.934911,-1352848.546781,-704792.611870,2.408772e-02,-3211.161657,-658.531139,269.123838,0.209,6.127,0.020,0.000,0.000,0.000
3781,18.905000,647765.157730,-1352556.069787,-704790.912058,2.409007e-02,-3210.255267,-659.972460,271.130720,0.200,4.667,0.020,0.000,0.000,0.000
3782,18.910000,647472.684349,-1352258.756968,-704786.072619,2.409677e-02,-3210.271239,-660.416147,274.474933,0.224,6.206,0.021,0.000,0.000,0.000
3783,18.915000,647176.084614,-1351954.381672,-704778.297058,2.410754e-02,-3211.674352,-660.754659,277.125407,0.224,9.168,0.019,0.000,0.000,0.000
3784,18.920000,646874.245877,-1351646.631534,-704772.385657,2.411573e-02,-3213.067203,-659.981116,277.371952,0.202,4.615,0.020,0.000,0.000,0.000
3785,18.925000,646563.411045,-1351331.012928,-704767.601882,2.412235e-02,-3213.926062,-659.097483,277.778249,0.200,12.248,0.018,0.000,0.000,0.000
3786,18.930000,646244.110059,-1351004.470679,-704760.360621,2.413238e-02,-3216.378238,-658.494052,280.099421,0.201,4.608,0.019,0.000,0.000,0.000
3787,18.935000,645913.760583,-1350666.541126,-704752.780543,2.414287e-02,-3218.802121,-657.538728,283.145081,0.202,4.605,0.021,0.000,0.000,0.000
3788,18.940000,645571.761564,-1350319.332644,-704747.571080,2.415009e-02,-3219.111460,-656.804483,284.505048,0.187,12.230,0.018,0.000,0.000,0.000
3789,18.945000,645228.724507,-1349964.723705,-704735.999198,2.416611e-02,-3219.376216,-655.366791,289.347902,0.191,4.683,0.018,0.000,0.000,0.000
3790,18.950000,644871.062860,-1349595.271219,-704724.208359,2.418244e-02,-3219.250538,-652.565939,295.433338,0.185,12.170,0.026,0.000,0.000,0.000
3791,18.955000,644493.625592,-1349210.349239,-704716.723648,2.419280e-02,-3220.945716,-650.672563,298.302733,0.221,4.696,0.020,0.000,0.000,0.000
3792,18.960000,644100.593306,-1348811.875896,-704711.282589,2.420033e-02,-3223.900937,-649.558024,300.510588,0.195,10.660,0.019,0.000,0.000,0.000
3793,18.965000,643695.307565,-1348402.231670,-704706.924104,2.420637e-02,-3225.324229,-648.316702,302.830689,0.231,4.688,0.019,0.000,0.000,0.000
3794,18.970000,643278.442092,-1347980.712748,-704702.270657,2.421281e-02,-3226.089281,-647.261152,305.909784,0.183,13.682,0.018,0.000,0.000,0.000
3795,18.975000,642847.903639,-1347548.934132,-704701.030493,2.421453e-02,-3227.114434,-647.541115,307.432463,0.180,4.672,0.018,0.000,0.000,0.000
3796,18.980000,642416.911925,-1347112.199686,-704695.287761,2.422248e-02,-3230.237638,-648.712832,306.873338,0.192,13.703,0.019,0.000,0.000,0.000
3797,18.985000,641987.936644,-1346676.224094,-704688.287450,2.423218e-02,-3233.282360,-648.809225,306.263488,0.188,6.175,0.050,0.000,0.000,0.000
3798,18.990000,641565.742157,-1346246.727303,-704680.985145,2.424229e-02,-3234.362624,-650.049753,306.446952,0.178,6.174,0.018,0.000,0.000,0.000
3799,18.995000,641149.805812,-1345819.799786,-704669.993974,2.425751e-02,-3236.596382,-651.756542,307.544374,0.176,4.093,0.018,0.000,0.000,0.000
3800,19.000000,640734.842775,-1345393.035528,-704658.192753,2.427385e-02,-3239.961277,-653.007179,309.102686,0.195,7.697,0.019,0.000,0.000,0.000
3801,19.005000,640311.695643,-1344963.142610,-704651.446967,2.428319e-02,-3242.102986,-654.895280,308.337162,0.187,7.711,0.020,0.000,0.000,0.000
3802,19.010000,639881.060029,-1344531.901061,-704650.841033,2.428403e-02,-3242.287883,-656.225095,305.123886,0.192,4.598,0.022,0.000,0.000,0.000
3803,19.015000,639447.911387,-1344097.293359,-704649.381972,2.428605e-02,-3242.016277,-656.860605,307.720868,0.180,7.649,0.021,0.000,0.000,0.000
3804,19.020000,639010.927754,-1343655.835107,-704644.907354,2.429224e-02,-3243.003195,-656.804290,315.294736,0.179,6.182,0.018,0.000,0.000,0.000
3805,19.025000,638568.787049,-1343209.684297,-704640.897248,2.429780e-02,-3243.677607,-656.200689,318.442596,0.176,4.676,0.018,0.000,0.000,0.000
3806,19.030000,638125.432749,-1342763.009667,-704637.576918,2.430239e-02,-3245.220366,-655.893069,319.393551,0.172,10.671,0.018,0.000,0.000,0.000
3807,19.035000,637681.456789,-1342315.758631,-704634.301841,2.430693e-02,-3247.485929,-656.184809,320.713999,0.242,4.698,0.035,0.000,0.000,0.000
3808,19.040000,637236.513031,-1341869.507324,-704632.994293,2.430874e-02,-3248.380770,-656.939265,321.348432,0.189,12.198,0.024,0.000,0.000,0.000
3809,19.045000,636793.849322,-1341421.163002,-704627.313681,2.431660e-02,-3250.127938,-657.918077,322.699373,0.173,6.127,0.018,0.000,0.000,0.000
3810,19.050000,636353.135642,-1340969.932813,-704616.797171,2.433117e-02,-3252.274355,-658.247489,324.152768,0.189,13.159,0.019,0.000,0.000,0.000
3811,19.055000,635910.367383,-1340519.323409,-704608.956026,2.434202e-02,-3254.538627,-658.417917,325.271923,0.186,6.202,0.020,0.000,0.000,0.000
3812,19.060000,635486.263846,-1340071.578947,-704585.315101,2.437476e-02,-3265.901762,-665.432794,331.687494,0.184,4.602,0.021,0.000,0.000,0.000
3813,19.065000,635048.223673,-1339608.122927,-704559.899254,2.440995e-02,-3277.652757,-672.178649,338.280363,0.189,6.199,0.020,0.000,0.000,0.000
3814,19.070000,634602.845616,-1339140.911930,-704538.066314,2.444018e-02,-3290.366795,-676.405903,344.124194,0.238,7.717,0.027,0.000,0.000,0.000
3815,19.075000,634134.334396,-1338649.162706,-704514.828309,2.447236e-02,-3305.386020,-682.623013,350.601005,0.221,10.682,0.022,0.000,0.000,0.000
3816,19.080000,633643.167992,-1338145.716203,-704502.548212,2.448937e-02,-3311.980361,-684.866902,350.247478,0.268,4.688,0.038,0.000,0.000,0.000
3817,19.085000,633147.814691,-1337635.397400,-704487.582709,2.451009e-02,-3317.416413,-688.230041,350.386044,0.202,13.768,0.018,0.000,0.000,0.000
3818,19.090000,632646.922788,-1337121.632391,-704474.709604,2.452791e-02,-3324.428375,-693.503467,352.983181,0.214,4.545,0.019,0.000,0.000,0.000
3819,19.095000,632153.684335,-1336606.306633,-704452.622297,2.455850e-02,-3335.160287,-697.564306,355.748343,0.211,13.660,0.019,0.000,0.000,0.000
3820,19.100000,631654.083997,-1336088.694082,-704434.610086,2.458344e-02,-3342.526699,-700.039800,357.792603,0.203,4.620,0.023,0.000,0.000,0.000
3821,19.105000,631151.614218,-1335579.905399,-704428.291181,2.459219e-02,-3343.842697,-699.453009,356.957655,0.210,4.688,0.021,0.000,0.000,0.000
3822,19.110000,630664.130044,-1335079.487152,-704415.357108,2.461010e-02,-3348.639661,-696.761068,355.487242,0.198,4.681,0.019,0.000,0.000,0.000
3823,19.115000,630182.444753,-1334583.546923,-704401.102170,2.462984e-02,-3353.142340,-694.569210,355.105790,0.221,7.708,0.021,0.000,0.000,0.000
3824,19.120000,629702.347858,-1334092.263976,-704389.916118,2.464532e-02,-3352.611772,-693.201622,355.626999,0.228,4.614,0.024,0.000,0.000,0.000
3825,19.125000,629224.315889,-1333601.372926,-704377.057036,2.466313e-02,-3355.030091,-693.916279,356.666419,0.203,9.165,0.018,0.000,0.000,0.000
3826,19.130000,628747.691833,-1333110.997715,-704363.305882,2.468217e-02,-3363.866079,-697.001396,357.498981,0.201,4.604,0.021,0.000,0.000,0.000
3827,19.135000,628270.750041,-1332622.985453,-704352.235412,2.469750e-02,-3371.153914,-698.984693,356.889622,0.186,4.612,0.018,0.000,0.000,0.000
3828,19.140000,627806.032600,-1332142.845388,-704336.812789,2.471886e-02,-3377.905868,-698.395200,359.427884,0.206,10.715,0.018,0.000,0.000,0.000
3829,19.145000,627341.134710,-1331660.738170,-704319.603459,2.474269e-02,-3384.972606,-697.911771,363.469743,0.206,4.677,0.021,0.000,0.000,0.000
3830,19.150000,626868.995103,-1331179.258755,-704310.263652,2.475562e-02,-3387.683919,-698.523418,365.090590,0.196,12.214,0.019,0.000,0.000,0.000
3831,19.155000,626391.897028,-1330696.395044,-704304.498016,2.476360e-02,-3389.152545,-698.345881,366.642854,0.216,4.658,0.018,0.000,0.000,0.000
3832,19.160000,625914.301757,-1330212.590963,-704298.289206,2.477220e-02,-3391.047458,-698.610410,367.761722,0.201,4.607,0.018,0.000,0.000,0.000
3833,19.165000,625430.228222,-1329722.347363,-704292.119141,2.478074e-02,-3393.840996,-699.072832,368.208693,0.200,6.199,0.020,0.000,0.000,0.000
3834,19.170000,624939.985990,-1329229.147642,-704289.161652,2.478484e-02,-3395.816737,-698.807174,368.648138,0.212,7.638,0.020,0.000,0.000,0.000
3835,19.175000,624452.560000,-1328736.845776,-704284.285775,2.479159e-02,-3398.556767,-697.907225,369.824332,0.188,6.130,0.018,0.000,0.000,0.000
3836,19.180000,623965.946564,-1328246.896887,-704280.950322,2.479621e-02,-3401.428938,-696.887188,370.903674,0.180,12.163,0.017,0.000,0.000,0.000
3837,19.185000,623488.844399,-1327766.724164,-704277.879764,2.480046e-02,-3403.530429,-696.501395,371.253844,0.184,11.997,0.017,0.000,0.000,0.000
3838,19.190000,623021.808711,-1327292.666225,-704270.857514,2.481018e-02,-3406.237647,-695.742373,370.309987,0.198,4.677,0.021,0.000,0.000,0.000
3839,19.195000,622556.811385,-1326821.085327,-704264.273942,2.481930e-02,-3407.460047,-695.719481,369.678173,0.186,13.675,0.019,0.000,0.000,0.000
3840,19.200000,622093.376602,-1326353.800785,-704260.424182,2.482463e-02,-3407.685332,-695.446686,370.036933,0.181,12.208,0.018,0.000,0.000,0.000
3841,19.205000,621633.981097,-1325893.005858,-704259.024761,2.482657e-02,-3407.583426,-694.107719,369.528317,0.187,4.676,0.021,0.000,0.000,0.000
3842,19.210000,621185.200707,-1325441.369812,-704256.169105,2.483052e-02,-3408.056751,-693.559803,370.085599,0.186,13.673,0.017,0.000,0.000,0.000
3843,19.215000,620750.023662,-1325003.071592,-704253.047930,2.483484e-02,-3408.484724,-693.943103,370.968045,0.180,4.675,0.021,0.000,0.000,0.000
3844,19.220000,620332.343358,-1324582.046712,-704249.703354,2.483947e-02,-3408.551451,-694.744932,370.166899,0.175,4.605,0.021,0.000,0.000,0.000
3845,19.225000,619935.677455,-1324180.140206,-704244.462751,2.484673e-02,-3408.888055,-696.379257,368.691868,0.181,6.206,0.019,0.000,0.000,0.000
3846,19.230000,619554.646486,-1323793.604074,-704238.957588,2.485435e-02,-3409.633988,-697.508697,366.101125,0.174,7.642,0.018,0.000,0.000,0.000
3847,19.235000,619186.790637,-1323421.522875,-704234.732238,2.486020e-02,-3408.752441,-698.787746,365.835854,0.178,6.114,0.018,0.000,0.000,0.000
3848,19.240000,618830.713415,-1323060.467960,-704229.754545,2.486710e-02,-3405.314972,-699.503944,365.376836,0.171,6.116,0.018,0.000,0.000,0.000
3849,19.245000,618487.658556,-1322708.293292,-704220.634736,2.487973e-02,-3402.828971,-700.274142,361.774680,0.181,9.199,0.021,0.000,0.000,0.000
3850,19.250000,618148.424366,-1322359.718190,-704211.293825,2.489266e-02,-3401.021997,-702.695881,360.431919,0.184,13.688,0.020,0.000,0.000,0.000
3851,19.255000,617807.407533,-1322012.056591,-704204.649058,2.490186e-02,-3399.236232,-705.548747,360.931915,0.175,4.677,0.018,0.000,0.000,0.000
3852,19.260000,617463.451076,-1321662.713316,-704199.262240,2.490932e-02,-3398.299362,-708.313880,361.368940,0.184,6.141,0.020,0.000,0.000,0.000
3853,19.265000,617124.567340,-1321319.665338,-704195.097998,2.491509e-02,-3397.637526,-709.220819,361.638343,0.180,4.687,0.019,0.000,0.000,0.000
3854,19.270000,616804.635385,-1320992.575397,-704187.940012,2.492500e-02,-3397.712994,-709.983383,362.012266,0.169,7.636,0.019,0.000,0.000,0.000
3855,19.275000,616511.044751,-1320688.977789,-704177.933038,2.493885e-02,-3398.957209,-710.324633,362.461068,0.181,4.663,0.018,0.000,0.000,0.000
3856,19.280000,616237.688924,-1320408.609184,-704170.920260,2.494856e-02,-3399.406371,-709.437723,362.224316,0.169,9.154,0.017,0.000,0.000,0.000
3857,19.285000,615978.098333,-1320147.822261,-704169.723928,2.495022e-02,-3398.658645,-708.894076,360.830628,0.313,4.757,0.021,0.000,0.000,0.000
3858,19.290000,615735.841382,-1319903.314069,-704167.472687,2.495334e-02,-3397.670239,-708.532223,358.300824,0.207,4.607,0.021,0.000,0.000,0.000
3859,19.295000,615510.531275,-1319672.227024,-704161.695749,2.496134e-02,-3396.127417,-708.848241,354.846636,0.197,9.182,0.020,0.000,0.000,0.000
3860,19.300000,615297.389630,-1319454.757097,-704157.367468,2.496733e-02,-3395.310351,-709.558107,352.872304,0.193,4.677,0.018,0.000,0.000,0.000
3861,19.305000,615098.970957,-1319255.118567,-704156.147609,2.496902e-02,-3393.004564,-709.142090,351.414906,0.227,12.183,0.024,0.000,0.000,0.000
3862,19.310000,614918.461767,-1319072.500943,-704154.039176,2.497194e-02,-3369.692317,-711.285692,327.117370,0.205,4.591,0.018,0.000,0.000,0.000
3863,19.315000,614732.549251,-1318877.913241,-704145.363990,2.498395e-02,-3348.672398,-713.880629,303.996333,0.184,4.604,0.018,0.000,0.000,0.000
3864,19.320000,614564.039251,-1318699.935054,-704135.895803,2.499706e-02,-3349.744037,-712.962963,303.970746,0.185,6.191,0.020,0.000,0.000,0.000
3865,19.325000,614405.193416,-1318532.441548,-704127.248131,2.500904e-02,-3351.737530,-711.218202,304.333183,0.184,9.226,0.017,0.000,0.000,0.000
3866,19.330000,614254.235238,-1318376.582269,-704122.347030,2.501582e-02,-3353.716593,-708.973278,304.405003,0.189,6.120,0.018,0.000,0.000,0.000
3867,19.335000,614112.118590,-1318228.809164,-704116.690574,2.502365e-02,-3356.406026,-705.848003,304.281511,0.206,4.669,0.104,0.000,0.000,0.000
3868,19.340000,613974.006796,-1318085.570855,-704111.564058,2.503075e-02,-3359.785390,-701.343222,305.412971,0.194,7.716,0.020,0.000,0.000,0.000
3869,19.345000,613836.896690,-1317946.327854,-704109.431163,2.503371e-02,-3363.730570,-697.186160,306.518446,0.210,14.813,0.016,0.000,0.000,0.000
3870,19.350000,613706.236506,-1317814.304635,-704108.068129,2.503559e-02,-3367.479135,-694.985229,306.813057,0.267,7.415,0.027,0.000,0.000,0.000
3871,19.355000,613585.746866,-1317691.572685,-704105.825820,2.503870e-02,-3369.662322,-693.510343,307.530395,0.323,4.722,0.032,0.000,0.000,0.000
