step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
3719,3.719000,584649.062085,-1264502.985604,-679853.923519,1.376392e-02,-1875.470421,419.021321,866.082818,0.194,4.678,0.018,0.000,0.000,0.000
3720,3.720000,584647.682965,-1264499.456285,-679851.773321,1.376704e-02,-1875.882299,419.306212,865.422495,0.183,10.661,0.016,0.000,0.000,0.000
3721,3.721000,584645.950498,-1264495.944290,-679849.993792,1.376962e-02,-1876.058397,419.326531,865.180408,0.181,4.605,0.018,0.000,0.000,0.000
3722,3.722000,584644.205749,-1264492.371375,-679848.165626,1.377227e-02,-1876.194810,419.342519,864.792044,0.207,4.412,0.016,0.000,0.000,0.000
3723,3.723000,584641.820042,-1264488.818229,-679846.998187,1.377396e-02,-1876.410781,419.405018,865.029842,0.203,10.149,0.017,0.000,0.000,0.000
3724,3.724000,584639.246290,-1264485.259068,-679846.012778,1.377539e-02,-1876.557822,419.474955,865.122287,0.196,4.688,0.018,0.000,0.000,0.000
3725,3.725000,584636.595427,-1264481.675512,-679845.080085,1.377675e-02,-1876.587872,419.524649,865.082633,0.179,4.608,0.017,0.000,0.000,0.000
3726,3.726000,584634.115034,-1264478.071370,-679843.956336,1.377838e-02,-1876.644739,419.583997,865.139225,0.179,10.709,0.017,0.000,0.000,0.000
3727,3.727000,584631.819182,-1264474.441712,-679842.622530,1.378031e-02,-1876.764231,419.555870,865.198581,0.180,4.603,0.017,0.000,0.000,0.000
3728,3.728000,584629.654118,-1264470.772229,-679841.118112,1.378249e-02,-1876.888094,419.476846,865.374060,0.179,10.708,0.023,0.000,0.000,0.000
3729,3.729000,584627.419215,-1264467.046085,-679839.626870,1.378466e-02,-1876.850432,419.508833,865.493625,0.225,4.681,0.025,0.000,0.000,0.000
3730,3.730000,584625.018108,-1264463.241248,-679838.223140,1.378669e-02,-1876.844914,419.539319,865.468921,0.203,13.697,0.017,0.000,0.000,0.000
3731,3.731000,584622.208581,-1264459.390706,-679837.182125,1.378820e-02,-1876.961441,419.613411,865.483545,0.208,9.167,0.019,0.000,0.000,0.000
3732,3.732000,584619.300251,-1264455.447291,-679836.147041,1.378971e-02,-1877.052005,419.724556,865.583129,0.226,4.681,0.021,0.000,0.000,0.000
3733,3.733000,584616.431742,-1264451.434972,-679835.003230,1.379137e-02,-1877.098772,419.750694,865.659269,0.228,4.693,0.022,0.000,0.000,0.000
3734,3.734000,584613.281107,-1264447.333785,-679834.052678,1.379274e-02,-1877.195767,419.771339,865.714672,0.247,13.747,0.018,0.000,0.000,0.000
3735,3.735000,584609.875738,-1264443.138048,-679833.262311,1.379389e-02,-1877.334220,419.919852,865.647843,0.208,4.601,0.018,0.000,0.000,0.000
3736,3.736000,584606.298591,-1264438.837254,-679832.538663,1.379494e-02,-1877.447578,420.141537,865.244081,0.200,6.206,0.017,0.000,0.000,0.000
3737,3.737000,584602.795775,-1264434.405957,-679831.610183,1.379629e-02,-1877.561750,420.224255,865.023707,0.202,6.140,0.025,0.000,0.000,0.000
3738,3.738000,584599.139892,-1264429.861671,-679830.721779,1.379758e-02,-1877.660842,420.213462,865.060129,0.209,6.144,0.019,0.000,0.000,0.000
3739,3.739000,584595.246908,-1264425.196724,-679829.949816,1.379870e-02,-1877.791318,420.223623,865.113399,0.209,7.726,0.017,0.000,0.000,0.000
3740,3.740000,584591.252346,-1264420.427119,-679829.174773,1.379982e-02,-1877.922120,420.234090,865.081381,0.195,4.654,0.018,0.000,0.000,0.000
3741,3.741000,584588.136869,-1264415.536662,-679827.399793,1.380240e-02,-1877.947934,420.285391,864.458416,0.198,12.210,0.020,0.000,0.000,0.000
3742,3.742000,584584.923288,-1264410.451244,-679825.527956,1.380511e-02,-1877.962865,420.323767,864.057415,0.186,4.671,0.019,0.000,0.000,0.000
3743,3.743000,584580.583350,-1264405.251878,-679824.668527,1.380636e-02,-1878.171181,420.450102,864.169985,0.187,6.183,0.018,0.000,0.000,0.000
3744,3.744000,584576.056475,-1264399.899190,-679823.842715,1.380756e-02,-1878.410335,420.714541,863.949052,0.201,10.742,0.019,0.000,0.000,0.000
3745,3.745000,584571.387501,-1264394.371576,-679822.984075,1.380880e-02,-1878.519609,420.901968,863.484434,0.180,7.198,0.019,0.000,0.000,0.000
3746,3.746000,584566.570795,-1264388.704761,-679822.133966,1.381003e-02,-1878.595587,420.993796,863.261605,0.181,4.597,0.017,0.000,0.000,0.000
3747,3.747000,584561.986565,-1264382.911867,-679820.925302,1.381179e-02,-1878.811239,421.327815,863.051309,0.192,6.138,0.019,0.000,0.000,0.000
3748,3.748000,584558.592070,-1264376.889635,-679818.297565,1.381560e-02,-1879.047948,421.898258,860.695091,0.196,6.126,0.019,0.000,0.000,0.000
3749,3.749000,584554.503296,-1264370.471857,-679815.968561,1.381898e-02,-1879.289853,422.434506,858.382559,0.181,4.678,0.018,0.000,0.000,0.000
3750,3.750000,584548.716026,-1264363.864258,-679815.148232,1.382017e-02,-1879.623385,422.962556,858.064111,0.180,9.122,0.018,0.000,0.000,0.000
3751,3.751000,584542.686562,-1264357.073741,-679814.387180,1.382127e-02,-1879.791517,423.336019,857.928761,0.178,6.120,0.016,0.000,0.000,0.000
3752,3.752000,584536.631375,-1264350.105842,-679813.474468,1.382260e-02,-1879.803006,423.475736,857.524892,0.181,6.117,0.017,0.000,0.000,0.000
3753,3.753000,584531.151151,-1264342.969972,-679811.818821,1.382500e-02,-1879.806820,423.594513,856.492673,0.182,10.721,0.017,0.000,0.000,0.000
3754,3.754000,584526.250487,-1264335.661376,-679809.410888,1.382849e-02,-1879.787429,423.749522,855.270999,0.188,4.685,0.021,0.000,0.000,0.000
3755,3.755000,584521.041233,-1264328.162113,-679807.120880,1.383181e-02,-1879.728579,423.848123,854.108013,0.176,4.524,0.017,0.000,0.000,0.000
3756,3.756000,584515.540991,-1264320.488859,-679804.947868,1.383497e-02,-1879.698016,424.004910,852.949828,0.224,10.677,0.020,0.000,0.000,0.000
3757,3.757000,584509.330555,-1264312.618848,-679803.288293,1.383737e-02,-1879.664928,424.161155,852.197859,0.206,4.677,0.019,0.000,0.000,0.000
3758,3.758000,584502.701726,-1264304.586566,-679801.884840,1.383941e-02,-1879.506081,424.285127,851.314559,0.200,13.306,0.023,0.000,0.000,0.000
3759,3.759000,584495.932913,-1264296.342447,-679800.409534,1.384155e-02,-1879.428698,424.437139,850.634171,0.195,7.647,0.018,0.000,0.000,0.000
3760,3.760000,584488.859691,-1264287.948263,-679799.088572,1.384347e-02,-1879.294257,424.516920,849.985874,0.192,4.701,0.017,0.000,0.000,0.000
3761,3.761000,584481.427589,-1264279.359633,-679797.932044,1.384514e-02,-1879.096953,424.565432,849.263618,0.183,4.662,0.018,0.000,0.000,0.000
3762,3.762000,584474.104976,-1264270.612271,-679796.507295,1.384721e-02,-1879.204380,424.711801,848.933107,0.199,13.310,0.028,0.000,0.000,0.000
3763,3.763000,584466.894561,-1264261.624585,-679794.730024,1.384979e-02,-1879.349670,424.870490,848.684994,0.184,4.679,0.018,0.000,0.000,0.000
3764,3.764000,584459.800718,-1264252.401360,-679792.600643,1.385288e-02,-1879.360266,424.894517,848.392213,0.183,12.017,0.021,0.000,0.000,0.000
3765,3.765000,584452.114810,-1264242.918615,-679790.803805,1.385548e-02,-1879.348352,424.864987,848.009354,0.182,4.599,0.018,0.000,0.000,0.000
3766,3.766000,584443.328760,-1264233.298294,-679789.969534,1.385669e-02,-1879.444709,424.964848,847.880123,0.179,6.204,0.017,0.000,0.000,0.000
3767,3.767000,584434.945709,-1264223.501040,-679788.555330,1.385875e-02,-1879.731968,425.027380,848.357568,0.179,6.181,0.017,0.000,0.000,0.000
3768,3.768000,584427.268329,-1264213.401106,-679786.132776,1.386226e-02,-1880.126375,424.892719,849.423777,0.189,7.726,0.019,0.000,0.000,0.000
3769,3.769000,584419.700764,-1264203.027505,-679783.326741,1.386633e-02,-1880.507541,424.752892,850.321345,0.222,9.233,0.021,0.000,0.000,0.000
3770,3.770000,584410.720515,-1264192.360664,-679781.640149,1.386878e-02,-1880.727794,424.639476,850.738930,0.197,4.612,0.017,0.000,0.000,0.000
3771,3.771000,584400.659128,-1264181.553629,-679780.894501,1.386986e-02,-1880.885329,424.528713,850.840647,0.196,10.664,0.018,0.000,0.000,0.000
3772,3.772000,584390.726707,-1264170.583132,-679779.856425,1.387136e-02,-1881.117811,424.377618,850.986993,0.187,4.674,0.016,0.000,0.000,0.000
3773,3.773000,584380.810780,-1264159.444881,-679778.634102,1.387314e-02,-1881.399454,424.271233,851.098298,0.185,4.680,0.017,0.000,0.000,0.000
3774,3.774000,584370.552661,-1264148.151661,-679777.599000,1.387464e-02,-1881.760370,424.175919,851.305440,0.184,13.681,0.016,0.000,0.000,0.000
3775,3.775000,584359.924020,-1264136.687595,-679776.763575,1.387585e-02,-1882.183685,424.066189,851.585409,0.181,6.149,0.017,0.000,0.000,0.000
3776,3.776000,584349.067891,-1264125.066139,-679775.998247,1.387696e-02,-1882.458410,424.047233,851.589969,0.178,4.613,0.017,0.000,0.000,0.000
3777,3.777000,584338.041201,-1264113.306358,-679775.265157,1.387802e-02,-1882.561932,424.050227,851.457026,0.181,6.199,0.021,0.000,0.000,0.000
3778,3.778000,584326.957905,-1264101.426601,-679774.468696,1.387918e-02,-1882.671083,423.990143,851.465214,0.184,7.574,0.018,0.000,0.000,0.000
3779,3.779000,584315.793329,-1264089.423377,-679773.630047,1.388040e-02,-1882.810301,423.908637,851.526467,0.194,4.615,0.019,0.000,0.000,0.000
3780,3.780000,584304.468497,-1264077.304852,-679772.836355,1.388155e-02,-1882.950180,423.871078,851.467204,0.190,9.120,0.018,0.000,0.000,0.000
3781,3.781000,584293.047223,-1264065.057514,-679772.010291,1.388275e-02,-1883.056429,423.796478,851.418568,0.179,6.130,0.017,0.000,0.000,0.000
3782,3.782000,584281.585223,-1264052.687808,-679771.102585,1.388406e-02,-1883.158995,423.708641,851.528864,0.181,6.177,0.017,0.000,0.000,0.000
3783,3.783000,584269.983862,-1264040.196424,-679770.212561,1.388535e-02,-1883.199032,423.682601,851.574496,0.179,10.638,0.017,0.000,0.000,0.000
3784,3.784000,584258.203038,-1264027.602504,-679769.399465,1.388653e-02,-1883.248087,423.621034,851.564236,0.187,4.674,0.024,0.000,0.000,0.000
3785,3.785000,584246.187618,-1264014.895600,-679768.707982,1.388754e-02,-1883.390131,423.524080,851.579970,0.178,4.678,0.021,0.000,0.000,0.000
3786,3.786000,584234.041199,-1264002.080834,-679768.039634,1.388851e-02,-1883.559423,423.479575,851.601283,0.179,10.748,0.017,0.000,0.000,0.000
3787,3.787000,584221.928600,-1263989.147560,-679767.218960,1.388970e-02,-1883.840125,423.442315,851.654916,0.188,4.678,0.018,0.000,0.000,0.000
3788,3.788000,584209.835955,-1263976.078013,-679766.242058,1.389111e-02,-1884.023180,423.419008,851.746143,0.187,12.209,0.017,0.000,0.000,0.000
3789,3.789000,584197.634851,-1263962.892092,-679765.257241,1.389254e-02,-1884.094382,423.380972,851.808978,0.193,4.678,0.019,0.000,0.000,0.000
3790,3.790000,584185.214397,-1263949.588625,-679764.374227,1.389382e-02,-1884.242815,423.305167,851.975906,0.185,13.659,0.017,0.000,0.000,0.000
3791,3.791000,584172.343053,-1263936.163883,-679763.820830,1.389463e-02,-1884.358378,423.552817,852.807755,0.236,6.191,0.022,0.000,0.000,0.000
3792,3.792000,584159.360448,-1263922.349937,-679762.989489,1.389583e-02,-1884.539972,424.039177,854.160731,0.233,6.195,0.019,0.000,0.000,0.000
3793,3.793000,584146.362842,-1263908.213636,-679761.850794,1.389748e-02,-1884.687860,424.256995,854.828629,0.207,7.647,0.019,0.000,0.000,0.000
3794,3.794000,584132.964107,-1263893.963766,-679760.999659,1.389872e-02,-1884.702127,424.262720,854.896247,0.197,9.147,0.018,0.000,0.000,0.000
3795,3.795000,584119.282659,-1263879.598154,-679760.315495,1.389971e-02,-1884.598857,424.238574,854.730720,0.219,6.196,0.025,0.000,0.000,0.000
3796,3.796000,584105.327753,-1263865.007663,-679759.679910,1.390063e-02,-1884.451766,424.197379,854.559345,0.225,12.123,0.018,0.000,0.000,0.000
3797,3.797000,584091.325921,-1263850.278156,-679758.952234,1.390169e-02,-1884.430936,424.181381,854.685600,0.229,4.686,0.024,0.000,0.000,0.000
3798,3.798000,584077.400432,-1263835.425815,-679758.025383,1.390303e-02,-1884.613507,424.238201,854.953666,0.237,12.244,0.018,0.000,0.000,0.000
3799,3.799000,584063.338082,-1263820.399922,-679757.061840,1.390443e-02,-1884.868784,424.313189,855.374596,0.203,4.664,0.017,0.000,0.000,0.000
3800,3.800000,584048.962498,-1263805.210971,-679756.248473,1.390561e-02,-1885.028967,424.356275,855.804710,0.206,10.720,0.020,0.000,0.000,0.000
3801,3.801000,584034.440392,-1263789.851964,-679755.411572,1.390683e-02,-1885.074207,424.360181,856.324521,0.191,4.618,0.018,0.000,0.000,0.000
3802,3.802000,584019.827154,-1263774.306696,-679754.479542,1.390818e-02,-1885.101216,424.329517,856.978613,0.199,10.680,0.018,0.000,0.000,0.000
3803,3.803000,584004.990844,-1263758.587392,-679753.596547,1.390946e-02,-1885.136028,424.327943,857.316859,0.192,4.690,0.018,0.000,0.000,0.000
3804,3.804000,583989.972094,-1263742.742429,-679752.770335,1.391066e-02,-1885.031154,424.285848,857.301323,0.196,10.723,0.017,0.000,0.000,0.000
3805,3.805000,583975.053879,-1263726.746956,-679751.693077,1.391222e-02,-1884.948378,424.204449,857.305868,0.184,4.611,0.017,0.000,0.000,0.000
3806,3.806000,583959.933774,-1263710.554518,-679750.620744,1.391378e-02,-1884.951746,424.177432,857.383820,0.197,9.222,0.020,0.000,0.000,0.000
3807,3.807000,583944.440895,-1263694.237118,-679749.796223,1.391497e-02,-1884.810768,424.206627,856.972409,0.195,4.618,0.018,0.000,0.000,0.000
3808,3.808000,583928.843232,-1263677.730130,-679748.886899,1.391629e-02,-1884.580103,424.240462,856.445421,0.190,9.989,0.018,0.000,0.000,0.000
3809,3.809000,583913.139230,-1263661.062884,-679747.923654,1.391769e-02,-1884.449881,424.243474,856.749137,0.300,4.639,0.030,0.000,0.000,0.000
3810,3.810000,583897.488011,-1263644.232129,-679746.744118,1.391940e-02,-1884.577143,424.265317,857.237755,0.298,13.692,0.047,0.000,0.000,0.000
3811,3.811000,583881.645493,-1263627.234141,-679745.588648,1.392108e-02,-1884.750070,424.231634,857.498467,0.304,4.311,0.053,0.000,0.000,0.000
3812,3.812000,583865.567023,-1263610.120674,-679744.553651,1.392258e-02,-1884.799934,424.201588,857.725781,0.298,10.696,0.034,0.000,0.000,0.000
3813,3.813000,583849.366606,-1263592.841080,-679743.474475,1.392414e-02,-1884.878947,424.199471,858.159823,0.255,4.614,0.024,0.000,0.000,0.000
3814,3.814000,583832.981601,-1263575.421755,-679742.440154,1.392564e-02,-1884.928072,424.132176,858.604815,0.242,4.613,0.020,0.000,0.000,0.000
3815,3.815000,583816.397845,-1263557.856088,-679741.458243,1.392707e-02,-1884.809920,424.161313,858.781823,0.343,4.640,0.020,0.000,0.000,0.000
3816,3.816000,583799.500688,-1263540.031264,-679740.530576,1.392841e-02,-1884.547730,424.238089,858.851257,0.235,7.717,0.020,0.000,0.000,0.000
3817,3.817000,583782.559574,-1263522.069723,-679739.510148,1.392989e-02,-1884.475388,424.133823,858.933586,0.250,4.695,0.031,0.000,0.000,0.000
3818,3.818000,583765.584069,-1263503.986966,-679738.402897,1.393150e-02,-1884.583447,424.055588,859.142770,0.237,9.176,0.021,0.000,0.000,0.000
3819,3.819000,583748.362128,-1263485.766634,-679737.404506,1.393295e-02,-1884.537887,424.041863,859.412736,0.247,4.646,0.026,0.000,0.000,0.000
3820,3.820000,583730.899907,-1263467.429636,-679736.529729,1.393422e-02,-1884.349507,423.910584,859.783496,0.250,10.744,0.025,0.000,0.000,0.000
3821,3.821000,583713.384818,-1263448.994151,-679735.609333,1.393555e-02,-1884.227227,423.761966,860.227765,0.244,4.707,0.028,0.000,0.000,0.000
3822,3.822000,583695.979289,-1263430.470569,-679734.491280,1.393717e-02,-1884.157745,423.684658,860.546460,0.219,10.647,0.019,0.000,0.000,0.000
3823,3.823000,583678.735087,-1263411.872725,-679733.137638,1.393914e-02,-1884.128545,423.711120,860.821987,0.328,4.641,0.020,0.000,0.000,0.000
3824,3.824000,583661.298131,-1263393.157278,-679731.859147,1.394099e-02,-1884.009828,423.629836,860.977756,0.213,4.621,0.019,0.000,0.000,0.000
3825,3.825000,583643.562907,-1263374.354281,-679730.791374,1.394254e-02,-1883.822387,423.456653,860.939542,0.208,10.746,0.023,0.000,0.000,0.000
3826,3.826000,583625.632515,-1263355.491621,-679729.859106,1.394389e-02,-1883.715986,423.253855,861.057480,0.208,4.663,0.018,0.000,0.000,0.000
3827,3.827000,583607.624885,-1263336.546334,-679728.921449,1.394525e-02,-1883.660883,422.977995,861.368477,0.205,6.178,0.021,0.000,0.000,0.000
3828,3.828000,583589.432805,-1263317.501817,-679728.069012,1.394649e-02,-1883.707001,422.872292,861.762158,0.197,6.192,0.018,0.000,0.000,0.000
3829,3.829000,583571.124682,-1263298.362893,-679727.238211,1.394770e-02,-1883.827449,422.840460,862.185972,0.209,6.131,0.019,0.000,0.000,0.000
3830,3.830000,583552.567988,-1263279.122435,-679726.554447,1.394869e-02,-1883.607359,422.830326,862.199983,0.286,7.723,0.020,0.000,0.000,0.000
3831,3.831000,583533.787113,-1263259.749309,-679725.962196,1.394955e-02,-1883.300286,422.877734,862.086165,0.220,4.678,0.022,0.000,0.000,0.000
3832,3.832000,583515.112477,-1263240.365764,-679725.253287,1.395057e-02,-1883.254927,422.900312,862.266517,0.205,9.131,0.017,0.000,0.000,0.000
3833,3.833000,583496.513368,-1263220.969965,-679724.456597,1.395173e-02,-1883.200407,422.919534,862.625987,0.235,4.685,0.019,0.000,0.000,0.000
3834,3.834000,583478.142659,-1263201.526526,-679723.383867,1.395329e-02,-1882.957145,422.949375,862.798216,0.192,11.865,0.016,0.000,0.000,0.000
3835,3.835000,583459.761867,-1263182.032238,-679722.270371,1.395490e-02,-1882.737266,422.974810,862.794323,0.230,4.627,0.023,0.000,0.000,0.000
3836,3.836000,583441.304328,-1263162.528523,-679721.224195,1.395642e-02,-1882.785646,423.611187,862.304724,0.214,4.618,0.021,0.000,0.000,0.000
3837,3.837000,583422.847583,-1263142.908442,-679720.060860,1.395811e-02,-1882.946791,424.893179,861.209844,0.206,13.742,0.021,0.000,0.000,0.000
3838,3.838000,583404.092885,-1263123.183556,-679719.090671,1.395951e-02,-1883.395797,426.168468,860.484870,0.206,4.678,0.023,0.000,0.000,0.000
3839,3.839000,583384.810422,-1263103.385431,-679718.575009,1.396026e-02,-1884.071599,427.440348,860.117401,0.218,12.226,0.019,0.000,0.000,0.000
3840,3.840000,583365.333849,-1263083.528578,-679718.194729,1.396081e-02,-1884.378024,428.132055,859.896347,0.205,4.616,0.018,0.000,0.000,0.000
3841,3.841000,583346.062881,-1263063.650834,-679717.587952,1.396169e-02,-1884.653564,428.795679,859.624371,0.191,6.203,0.016,0.000,0.000,0.000
3842,3.842000,583326.805846,-1263043.720812,-679716.914966,1.396267e-02,-1884.967254,429.474935,859.387019,0.196,6.194,0.018,0.000,0.000,0.000
3843,3.843000,583307.602377,-1263023.790926,-679716.188549,1.396372e-02,-1885.303812,430.173687,859.159889,0.199,6.130,0.019,0.000,0.000,0.000
3844,3.844000,583288.599672,-1263003.815758,-679715.216086,1.396514e-02,-1886.048046,431.239945,858.916498,0.186,7.690,0.017,0.000,0.000,0.000
3845,3.845000,583269.604662,-1262983.780679,-679714.176017,1.396664e-02,-1886.442013,431.746441,858.867694,0.208,4.624,0.024,0.000,0.000,0.000
3846,3.846000,583250.631178,-1262963.745418,-679713.114240,1.396818e-02,-1886.382661,431.814828,859.013966,0.192,10.742,0.018,0.000,0.000,0.000
3847,3.847000,583231.642601,-1262943.709269,-679712.066668,1.396970e-02,-1886.363924,431.796603,859.239180,0.184,4.679,0.019,0.000,0.000,0.000
3848,3.848000,583212.721599,-1262923.700153,-679710.978554,1.397128e-02,-1886.287940,431.727425,859.333653,0.191,10.653,0.017,0.000,0.000,0.000
3849,3.849000,583193.599020,-1262903.713551,-679710.114530,1.397254e-02,-1886.134344,431.510553,859.762803,0.222,4.604,0.018,0.000,0.000,0.000
3850,3.850000,583174.266945,-1262883.731943,-679709.464998,1.397348e-02,-1885.924082,431.201765,860.020200,0.222,4.684,0.026,0.000,0.000,0.000
3851,3.851000,583155.090673,-1262863.749372,-679708.658699,1.397465e-02,-1885.637521,431.006820,859.930265,0.201,13.310,0.020,0.000,0.000,0.000
3852,3.852000,583136.077859,-1262843.784164,-679707.706305,1.397603e-02,-1885.341292,430.910127,859.934326,0.205,7.713,0.021,0.000,0.000,0.000
3853,3.853000,583117.197112,-1262823.854545,-679706.657433,1.397755e-02,-1885.175610,430.863389,859.983198,0.190,4.693,0.018,0.000,0.000,0.000
3854,3.854000,583098.301404,-1262803.992941,-679705.691537,1.397895e-02,-1885.161966,430.865087,860.129033,0.188,6.196,0.017,0.000,0.000,0.000
3855,3.855000,583079.579794,-1262784.214863,-679704.635069,1.398048e-02,-1885.293275,430.524073,859.921185,0.192,6.134,0.018,0.000,0.000,0.000
3856,3.856000,583060.737882,-1262764.445650,-679703.707769,1.398183e-02,-1885.191247,430.310359,859.658943,0.218,6.195,0.022,0.000,0.000,0.000
3857,3.857000,583041.673306,-1262744.635025,-679702.961719,1.398291e-02,-1884.907746,430.139609,859.326048,0.191,6.171,0.016,0.000,0.000,0.000
3858,3.858000,583022.454713,-1262724.835361,-679702.380648,1.398376e-02,-1884.779917,429.748594,858.814714,0.181,9.153,0.017,0.000,0.000,0.000
3859,3.859000,583003.118391,-1262704.993660,-679701.875270,1.398449e-02,-1884.682897,429.643676,858.736784,0.205,4.696,0.018,0.000,0.000,0.000
3860,3.860000,582983.988164,-1262685.239610,-679701.251447,1.398539e-02,-1884.675965,429.604599,858.919028,0.193,10.318,0.022,0.000,0.000,0.000
3861,3.861000,582964.805782,-1262665.582146,-679700.776364,1.398608e-02,-1884.704923,429.569804,859.063265,0.194,4.626,0.019,0.000,0.000,0.000
3862,3.862000,582945.547323,-1262646.027120,-679700.479797,1.398651e-02,-1884.711734,429.475464,859.083038,0.193,4.689,0.018,0.000,0.000,0.000
3863,3.863000,582926.492745,-1262626.559369,-679700.066625,1.398711e-02,-1884.711304,429.321438,858.983666,0.185,13.661,0.019,0.000,0.000,0.000
3864,3.864000,582907.735474,-1262607.182020,-679699.446546,1.398801e-02,-1884.527901,429.329059,858.888306,0.181,9.156,0.018,0.000,0.000,0.000
3865,3.865000,582891.058164,-1262587.821849,-679696.763685,1.399190e-02,-1885.227305,429.689298,856.500563,0.182,4.679,0.017,0.000,0.000,0.000
3866,3.866000,582873.908280,-1262567.881130,-679693.972850,1.399595e-02,-1886.234424,429.875518,853.524496,0.178,6.200,0.018,0.000,0.000,0.000
3867,3.867000,582855.107563,-1262547.888383,-679692.780820,1.399768e-02,-1886.540318,429.815885,852.496670,0.194,12.245,0.019,0.000,0.000,0.000
3868,3.868000,582836.481339,-1262527.919234,-679691.437895,1.399963e-02,-1886.707656,429.834855,852.066913,0.184,4.610,0.018,0.000,0.000,0.000
3869,3.869000,582818.196231,-1262508.069144,-679689.872913,1.400190e-02,-1886.901145,429.921652,851.838988,0.198,6.176,0.019,0.000,0.000,0.000
3870,3.870000,582800.465990,-1262488.249421,-679687.783431,1.400493e-02,-1887.224506,430.110693,851.385759,0.222,6.129,0.020,0.000,0.000,0.000
3871,3.871000,582782.623539,-1262468.485936,-679685.862397,1.400772e-02,-1887.399198,430.240805,850.846647,0.225,6.211,0.020,0.000,0.000,0.000
3872,3.872000,582765.100475,-1262448.781433,-679683.680958,1.401088e-02,-1888.178831,430.255964,848.341165,0.242,6.192,0.017,0.000,0.000,0.000
3873,3.873000,582746.761615,-1262428.647995,-679681.886380,1.401349e-02,-1888.889034,430.317415,845.994556,0.216,4.617,0.017,0.000,0.000,0.000
3874,3.874000,582727.637895,-1262408.613461,-679680.975566,1.401481e-02,-1888.790865,430.499966,845.794628,0.188,9.202,0.016,0.000,0.000,0.000
3875,3.875000,582708.636077,-1262388.664756,-679680.028679,1.401618e-02,-1888.736776,430.655239,845.656124,0.220,6.145,0.019,0.000,0.000,0.000
3876,3.876000,582689.647189,-1262368.816781,-679679.169592,1.401743e-02,-1888.712562,430.727331,845.565957,0.199,4.623,0.017,0.000,0.000,0.000
3877,3.877000,582670.806878,-1262349.083528,-679678.276651,1.401872e-02,-1888.622732,430.736307,845.530274,0.191,10.641,0.018,0.000,0.000,0.000
3878,3.878000,582652.233389,-1262329.474384,-679677.240995,1.402022e-02,-1888.555423,430.688753,845.547728,0.197,4.698,0.022,0.000,0.000,0.000
3879,3.879000,582633.765601,-1262309.969463,-679676.203862,1.402173e-02,-1888.449671,430.551121,845.516990,0.228,10.759,0.024,0.000,0.000,0.000
3880,3.880000,582615.399696,-1262290.560701,-679675.161006,1.402324e-02,-1888.349679,430.448945,845.399146,0.295,4.741,0.023,0.000,0.000,0.000
3881,3.881000,582597.121792,-1262271.270776,-679674.148985,1.402471e-02,-1888.430636,430.567720,845.319582,0.232,13.694,0.022,0.000,0.000,0.000
3882,3.882000,582578.999350,-1262252.064304,-679673.064954,1.402628e-02,-1888.931265,430.863450,845.737250,0.208,9.173,0.018,0.000,0.000,0.000
3883,3.883000,582560.749357,-1262232.833934,-679672.084577,1.402770e-02,-1889.152644,430.995933,846.058743,0.204,5.430,0.018,0.000,0.000,0.000
3884,3.884000,582542.457033,-1262213.706225,-679671.249192,1.402892e-02,-1889.010309,430.922465,845.969848,0.200,4.603,0.017,0.000,0.000,0.000
3885,3.885000,582524.357253,-1262194.693553,-679670.336301,1.403024e-02,-1889.020976,430.966129,846.013409,0.207,12.221,0.018,0.000,0.000,0.000
3886,3.886000,582506.265134,-1262175.777105,-679669.511971,1.403144e-02,-1888.935829,431.003075,845.758031,0.204,4.595,0.022,0.000,0.000,0.000
3887,3.887000,582488.106808,-1262156.848329,-679668.741521,1.403255e-02,-1888.869359,431.060545,845.374128,0.200,6.208,0.018,0.000,0.000,0.000
3888,3.888000,582470.212352,-1262138.021183,-679667.808831,1.403391e-02,-1889.178229,431.162474,845.356399,0.189,6.195,0.017,0.000,0.000,0.000
3889,3.889000,582452.520042,-1262119.274529,-679666.754487,1.403544e-02,-1889.530717,431.085528,845.412380,0.240,6.210,0.021,0.000,0.000,0.000
3890,3.890000,582434.611168,-1262100.670693,-679666.059525,1.403644e-02,-1889.516816,430.759098,845.370164,0.223,7.724,0.018,0.000,0.000,0.000
3891,3.891000,582416.472269,-1262082.088069,-679665.615800,1.403709e-02,-1889.478762,430.189402,845.280400,0.195,4.618,0.018,0.000,0.000,0.000
3892,3.892000,582398.594905,-1262063.582154,-679664.987249,1.403800e-02,-1889.592889,429.591093,845.158180,0.197,12.270,0.017,0.000,0.000,0.000
3893,3.893000,582380.748579,-1262045.135820,-679664.387240,1.403887e-02,-1889.834193,429.224568,844.773115,0.187,4.679,0.017,0.000,0.000,0.000
3894,3.894000,582362.935789,-1262026.749038,-679663.813249,1.403970e-02,-1890.072188,429.068537,844.248518,0.194,10.742,0.021,0.000,0.000,0.000
3895,3.895000,582345.339946,-1262008.471536,-679663.131590,1.404069e-02,-1890.146994,429.043132,844.154826,0.185,4.676,0.019,0.000,0.000,0.000
3896,3.896000,582328.070359,-1261990.332300,-679662.261941,1.404195e-02,-1890.177264,429.191764,844.092724,0.183,9.240,0.017,0.000,0.000,0.000
