step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
3998,3.998000,659388.684980,-1373435.519242,-714046.834261,1.127892e-02,-1575.628847,170.788586,847.351733,0.244,3.958,0.035,0.000,0.000,0.000
3999,3.999000,659402.009574,-1373447.183886,-714045.174311,1.128122e-02,-1575.461307,171.229796,847.224395,0.186,3.865,0.018,0.000,0.000,0.000
4000,4.000000,659415.076286,-1373458.794298,-714043.718012,1.128324e-02,-1575.273034,171.704179,847.133324,0.177,14.067,0.018,0.000,0.000,0.000
4001,4.001000,659428.207054,-1373470.330829,-714042.123775,1.128545e-02,-1575.211659,172.300704,846.654870,0.207,6.464,0.026,0.000,0.000,0.000
4002,4.002000,659441.412809,-1373481.815198,-714040.402389,1.128783e-02,-1575.329420,172.894337,846.084605,0.179,5.200,0.019,0.000,0.000,0.000
4003,4.003000,659454.798528,-1373493.336391,-714038.537863,1.129041e-02,-1575.512283,173.453151,845.379051,0.185,6.386,0.019,0.000,0.000,0.000
4004,4.004000,659468.114067,-1373504.876782,-714036.762715,1.129287e-02,-1575.649865,173.766135,844.743234,0.183,8.783,0.019,0.000,0.000,0.000
4005,4.005000,659481.221535,-1373516.510829,-714035.289294,1.129491e-02,-1576.074503,174.394133,844.113811,0.185,6.482,0.021,0.000,0.000,0.000
4006,4.006000,659494.268896,-1373528.105762,-714033.836866,1.129692e-02,-1576.566190,175.412564,843.348589,0.193,3.703,0.062,0.000,0.000,0.000
4007,4.007000,659507.634907,-1373539.762907,-714032.128000,1.129929e-02,-1576.805358,176.292548,842.941793,0.177,7.753,0.020,0.000,0.000,0.000
4008,4.008000,659521.117888,-1373551.491649,-714030.373761,1.130172e-02,-1576.935885,176.960275,842.684713,0.218,5.189,0.021,0.000,0.000,0.000
4009,4.009000,659534.493224,-1373563.333108,-714028.839884,1.130384e-02,-1576.982129,177.410936,842.225383,0.188,10.283,0.019,0.000,0.000,0.000
4010,4.010000,659547.644236,-1373575.277113,-714027.632877,1.130551e-02,-1577.139642,178.033124,841.815899,0.195,5.176,0.019,0.000,0.000,0.000
4011,4.011000,659560.340673,-1373587.276272,-714026.935599,1.130648e-02,-1577.209925,178.640259,841.565861,0.184,6.439,0.019,0.000,0.000,0.000
4012,4.012000,659572.664406,-1373599.356206,-714026.691799,1.130681e-02,-1577.152882,179.176390,841.616471,0.178,6.379,0.019,0.000,0.000,0.000
4013,4.013000,659585.086798,-1373611.497459,-714026.410662,1.130720e-02,-1577.082723,179.532324,841.684761,0.186,6.225,0.024,0.000,0.000,0.000
4014,4.014000,659598.103979,-1373623.723625,-714025.619647,1.130830e-02,-1577.005037,179.613464,841.673653,0.179,3.866,0.018,0.000,0.000,0.000
4015,4.015000,659611.580309,-1373636.034514,-714024.454206,1.130991e-02,-1576.892869,179.822408,841.645459,0.176,11.487,0.018,0.000,0.000,0.000
4016,4.016000,659625.356623,-1373648.420125,-714023.063502,1.131184e-02,-1576.781329,180.270080,841.241056,0.183,5.203,0.019,0.000,0.000,0.000
4017,4.017000,659639.163468,-1373660.871043,-714021.707575,1.131372e-02,-1576.835508,180.796245,840.686265,0.183,14.055,0.018,0.000,0.000,0.000
4018,4.018000,659652.546638,-1373673.406991,-714020.860354,1.131489e-02,-1576.776227,181.063671,840.442341,0.187,3.872,0.020,0.000,0.000,0.000
4019,4.019000,659665.740755,-1373686.047782,-714020.307027,1.131566e-02,-1576.598817,181.257150,840.505172,0.198,3.869,0.020,0.000,0.000,0.000
4020,4.020000,659679.068751,-1373698.786952,-714019.718202,1.131647e-02,-1576.475062,181.510259,840.714179,0.174,5.116,0.018,0.000,0.000,0.000
4021,4.021000,659692.743064,-1373711.666118,-714018.923054,1.131757e-02,-1576.284336,181.587794,840.664849,0.174,6.448,0.020,0.000,0.000,0.000
4022,4.022000,659706.803529,-1373724.664133,-714017.860604,1.131904e-02,-1576.025617,181.512966,840.341773,0.176,3.874,0.020,0.000,0.000,0.000
4023,4.023000,659720.843187,-1373737.804136,-714016.960949,1.132029e-02,-1575.806600,181.470254,840.010547,0.226,6.483,0.023,0.000,0.000,0.000
4024,4.024000,659734.865747,-1373751.070265,-714016.204518,1.132134e-02,-1575.820891,181.805796,839.644985,0.175,11.504,0.017,0.000,0.000,0.000
4025,4.025000,659749.318299,-1373764.514004,-714015.195705,1.132273e-02,-1575.745025,181.957948,839.469773,0.173,3.876,0.020,0.000,0.000,0.000
4026,4.026000,659764.056533,-1373778.159965,-714014.103432,1.132425e-02,-1575.640976,182.009106,839.261332,0.175,14.051,0.017,0.000,0.000,0.000
4027,4.027000,659778.934491,-1373792.026721,-714013.092230,1.132565e-02,-1575.598882,182.168441,838.950995,0.185,6.392,0.019,0.000,0.000,0.000
4028,4.028000,659794.447794,-1373806.118892,-714011.671098,1.132761e-02,-1575.412490,182.210406,838.669624,0.187,3.856,0.021,0.000,0.000,0.000
4029,4.029000,659810.103720,-1373820.427257,-714010.323538,1.132948e-02,-1575.344885,182.457707,838.381341,0.204,5.116,0.020,0.000,0.000,0.000
4030,4.030000,659825.780270,-1373835.001076,-714009.220806,1.133101e-02,-1575.398552,182.747431,838.291626,0.199,8.991,0.018,0.000,0.000,0.000
4031,4.031000,659841.565140,-1373849.760858,-714008.195717,1.133243e-02,-1575.316808,182.913008,838.241655,0.196,3.884,0.017,0.000,0.000,0.000
4032,4.032000,659857.179221,-1373864.737340,-714007.558119,1.133331e-02,-1575.135759,183.021853,838.103245,0.191,10.167,0.019,0.000,0.000,0.000
4033,4.033000,659872.504520,-1373879.920479,-714007.415959,1.133351e-02,-1575.031748,183.179380,837.977347,0.218,3.873,0.018,0.000,0.000,0.000
4034,4.034000,659887.512184,-1373895.333051,-714007.820867,1.133294e-02,-1574.979079,183.280668,837.839032,0.190,10.204,0.020,0.000,0.000,0.000
4035,4.035000,659902.682043,-1373910.955328,-714008.273285,1.133232e-02,-1574.824943,183.333982,837.652576,0.284,3.877,0.018,0.000,0.000,0.000
4036,4.036000,659918.402002,-1373926.645841,-714008.243839,1.133236e-02,-1574.665895,183.583949,837.589074,0.219,6.418,0.022,0.000,0.000,0.000
4037,4.037000,659934.345447,-1373942.383529,-714008.038082,1.133264e-02,-1574.520120,183.839458,837.516789,0.203,11.505,0.024,0.000,0.000,0.000
4038,4.038000,659950.346901,-1373958.105484,-714007.758583,1.133303e-02,-1574.185934,183.698491,837.383859,0.182,6.495,0.017,0.000,0.000,0.000
4039,4.039000,659966.745589,-1373973.806114,-714007.060525,1.133400e-02,-1573.833860,183.361445,837.281389,0.185,3.858,0.017,0.000,0.000,0.000
4040,4.040000,659983.788115,-1373989.439621,-714005.651506,1.133595e-02,-1573.653077,183.302848,836.849562,0.182,5.208,0.019,0.000,0.000,0.000
4041,4.041000,660001.047389,-1374004.873001,-714003.825612,1.133848e-02,-1573.521223,183.337737,836.366847,0.187,8.961,0.020,0.000,0.000,0.000
4042,4.042000,660017.929425,-1374020.111958,-714002.182534,1.134075e-02,-1573.460043,183.428137,836.065000,0.178,5.132,0.019,0.000,0.000,0.000
4043,4.043000,660034.515063,-1374035.125795,-714000.610733,1.134293e-02,-1573.385376,183.506960,835.711730,0.177,12.714,0.020,0.000,0.000,0.000
4044,4.044000,660050.760423,-1374049.821293,-713999.060871,1.134507e-02,-1573.145256,183.348226,835.290418,0.177,3.876,0.018,0.000,0.000,0.000
4045,4.045000,660066.769336,-1374064.152836,-713997.383500,1.134740e-02,-1572.602127,182.149805,834.470243,0.211,12.712,0.019,0.000,0.000,0.000
4046,4.046000,660082.229023,-1374077.867986,-713995.638963,1.134981e-02,-1572.014717,180.876033,833.650322,0.172,5.171,0.017,0.000,0.000,0.000
4047,4.047000,660096.807018,-1374091.165406,-713994.358388,1.135159e-02,-1571.543476,180.158846,832.925863,0.171,3.871,0.019,0.000,0.000,0.000
4048,4.048000,660110.413440,-1374103.939879,-713993.526439,1.135274e-02,-1571.027048,179.345872,832.204861,0.179,5.133,0.017,0.000,0.000,0.000
4049,4.049000,660123.677996,-1374116.272168,-713992.594172,1.135403e-02,-1570.796332,179.141140,831.842908,0.254,8.926,0.031,0.000,0.000,0.000
4050,4.050000,660136.722791,-1374128.232193,-713991.509402,1.135553e-02,-1570.534127,178.901491,831.598889,0.276,3.891,0.049,0.000,0.000,0.000
4051,4.051000,660149.232278,-1374139.777517,-713990.545239,1.135687e-02,-1570.355653,178.785555,831.438812,0.277,8.951,0.038,0.000,0.000,0.000
4052,4.052000,660161.279520,-1374150.982476,-713989.702956,1.135803e-02,-1570.385754,179.002683,831.458532,0.283,8.959,0.051,0.000,0.000,0.000
4053,4.053000,660172.821541,-1374161.856429,-713989.034888,1.135896e-02,-1570.255059,179.129942,831.145003,0.262,5.208,0.043,0.000,0.000,0.000
4054,4.054000,660183.259680,-1374172.302371,-713989.042691,1.135895e-02,-1569.901857,178.740717,830.236935,0.229,10.292,0.023,0.000,0.000,0.000
4055,4.055000,660193.031480,-1374182.192180,-713989.160700,1.135878e-02,-1569.613637,178.326215,829.766003,0.218,3.881,0.020,0.000,0.000,0.000
4056,4.056000,660202.995145,-1374191.764723,-713988.769578,1.135932e-02,-1569.404754,178.146321,829.627144,0.224,11.508,0.026,0.000,0.000,0.000
4057,4.057000,660212.879846,-1374200.978316,-713988.098469,1.136025e-02,-1568.964520,177.717042,829.416754,0.287,3.997,0.022,0.000,0.000,0.000
4058,4.058000,660222.376637,-1374209.831541,-713987.454904,1.136114e-02,-1568.519725,177.389111,829.346283,0.197,10.198,0.020,0.000,0.000,0.000
4059,4.059000,660231.341326,-1374218.336375,-713986.995049,1.136178e-02,-1568.096208,177.007551,829.111053,0.211,5.165,0.029,0.000,0.000,0.000
4060,4.060000,660240.086135,-1374226.527965,-713986.441830,1.136255e-02,-1567.865274,176.948865,828.735295,0.207,11.238,0.021,0.000,0.000,0.000
4061,4.061000,660248.542753,-1374234.468635,-713985.925882,1.136326e-02,-1567.823962,177.045185,828.362493,0.206,3.930,0.021,0.000,0.000,0.000
4062,4.062000,660256.670305,-1374242.116566,-713985.446261,1.136393e-02,-1567.675391,176.720619,828.086616,0.203,3.866,0.019,0.000,0.000,0.000
4063,4.063000,660264.456210,-1374249.518949,-713985.062739,1.136446e-02,-1567.688185,176.568648,827.941645,0.194,13.947,0.018,0.000,0.000,0.000
4064,4.064000,660272.196058,-1374256.715850,-713984.519792,1.136521e-02,-1567.857851,176.845894,827.750945,0.192,6.420,0.019,0.000,0.000,0.000
4065,4.065000,660280.301338,-1374263.718452,-713983.417113,1.136674e-02,-1567.956770,177.136374,827.516310,0.186,5.153,0.021,0.000,0.000,0.000
4066,4.066000,660288.245220,-1374270.550070,-713982.304849,1.136828e-02,-1568.039552,177.220081,827.389966,0.186,6.495,0.019,0.000,0.000,0.000
4067,4.067000,660295.848469,-1374277.207946,-713981.359477,1.136959e-02,-1568.103764,177.296288,827.245388,0.197,7.694,0.026,0.000,0.000,0.000
4068,4.068000,660303.796890,-1374283.678680,-713979.881790,1.137163e-02,-1568.261662,177.627643,826.881024,0.187,5.224,0.020,0.000,0.000,0.000
4069,4.069000,660311.978481,-1374289.930119,-713977.951637,1.137430e-02,-1568.370159,178.020744,826.568379,0.218,12.812,0.021,0.000,0.000,0.000
4070,4.070000,660319.848812,-1374295.991590,-713976.142778,1.137681e-02,-1568.183755,178.609365,826.388968,0.208,4.965,0.024,0.000,0.000,0.000
4071,4.071000,660327.621300,-1374301.814653,-713974.193353,1.137951e-02,-1568.068128,179.448430,825.998402,0.195,3.870,0.020,0.000,0.000,0.000
4072,4.072000,660335.145922,-1374307.434303,-713972.288381,1.138215e-02,-1568.097357,180.120852,825.595704,0.189,10.191,0.018,0.000,0.000,0.000
4073,4.073000,660341.939231,-1374312.916977,-713970.977746,1.138396e-02,-1568.040074,180.550134,825.303863,0.195,3.854,0.019,0.000,0.000,0.000
4074,4.074000,660348.006257,-1374318.274209,-713970.267953,1.138494e-02,-1568.005271,180.820073,825.002369,0.194,10.160,0.018,0.000,0.000,0.000
4075,4.075000,660353.632608,-1374323.532179,-713969.899571,1.138545e-02,-1568.025014,181.146055,824.749301,0.195,12.590,0.021,0.000,0.000,0.000
4076,4.076000,660358.917098,-1374328.700105,-713969.783007,1.138561e-02,-1568.012324,181.509366,824.465881,0.220,6.321,0.019,0.000,0.000,0.000
4077,4.077000,660364.306293,-1374333.820059,-713969.513766,1.138599e-02,-1568.030271,181.733558,824.231053,0.196,3.870,0.020,0.000,0.000,0.000
4078,4.078000,660370.510346,-1374338.960187,-713968.449841,1.138746e-02,-1568.261158,182.235873,823.984049,0.187,5.116,0.019,0.000,0.000,0.000
4079,4.079000,660377.048710,-1374344.083097,-713967.034387,1.138942e-02,-1568.461121,182.762354,823.728124,0.190,8.899,0.017,0.000,0.000,0.000
4080,4.080000,660383.634037,-1374349.309598,-713965.675562,1.139130e-02,-1568.621609,183.271967,823.450203,0.194,3.847,0.019,0.000,0.000,0.000
4081,4.081000,660390.105703,-1374354.610645,-713964.504942,1.139292e-02,-1568.676400,183.900285,822.995032,0.187,11.471,0.020,0.000,0.000,0.000
4082,4.082000,660396.548774,-1374360.070771,-713963.521997,1.139428e-02,-1568.639411,184.549559,822.466976,0.181,3.752,0.018,0.000,0.000,0.000
4083,4.083000,660403.494979,-1374365.684577,-713962.189598,1.139613e-02,-1568.891241,185.503121,822.048214,0.188,14.111,0.019,0.000,0.000,0.000
4084,4.084000,660410.415742,-1374371.456521,-713961.040778,1.139772e-02,-1568.916384,186.604319,821.754093,0.185,3.870,0.023,0.000,0.000,0.000
4085,4.085000,660417.207913,-1374377.382390,-713960.174477,1.139892e-02,-1568.828780,187.418755,821.613929,0.189,5.136,0.020,0.000,0.000,0.000
4086,4.086000,660424.341672,-1374383.564659,-713959.222987,1.140024e-02,-1568.999291,187.876714,821.639839,0.195,10.350,0.024,0.000,0.000,0.000
4087,4.087000,660431.606626,-1374389.997372,-713958.390746,1.140139e-02,-1569.114034,188.430961,821.653625,0.206,13.884,0.024,0.000,0.000,0.000
4088,4.088000,660439.115484,-1374396.634873,-713957.519389,1.140260e-02,-1569.315369,189.225048,821.438264,0.186,6.396,0.017,0.000,0.000,0.000
4089,4.089000,660446.798041,-1374403.412887,-713956.614845,1.140385e-02,-1569.616799,190.250826,821.082265,0.242,3.867,0.022,0.000,0.000,0.000
4090,4.090000,660454.977212,-1374410.274747,-713955.297536,1.140567e-02,-1569.541932,191.393475,820.771818,0.204,5.185,0.019,0.000,0.000,0.000
4091,4.091000,660463.833926,-1374417.187252,-713953.353326,1.140836e-02,-1569.175553,192.491743,820.459806,0.192,8.950,0.018,0.000,0.000,0.000
4092,4.092000,660472.676865,-1374424.123905,-713951.447040,1.141100e-02,-1569.034894,193.083094,820.244811,0.191,5.101,0.023,0.000,0.000,0.000
4093,4.093000,660481.118868,-1374431.143900,-713950.025032,1.141297e-02,-1569.073101,193.722811,819.666307,0.181,12.817,0.018,0.000,0.000,0.000
4094,4.094000,660489.188275,-1374438.088510,-713948.900234,1.141453e-02,-1569.131482,194.684727,819.171578,0.183,12.741,0.019,0.000,0.000,0.000
4095,4.095000,660497.148503,-1374444.973686,-713947.825183,1.141602e-02,-1569.296168,195.518207,818.885230,0.190,3.885,0.022,0.000,0.000,0.000
4096,4.096000,660505.097145,-1374451.747189,-713946.650044,1.141765e-02,-1569.304734,196.461826,818.553056,0.181,11.435,0.021,0.000,0.000,0.000
4097,4.097000,660512.996594,-1374458.356709,-713945.360116,1.141943e-02,-1569.157915,197.399598,818.390524,0.190,3.862,0.022,0.000,0.000,0.000
4098,4.098000,660520.445711,-1374464.824623,-713944.378912,1.142079e-02,-1569.062356,198.282243,818.167839,0.180,14.061,0.018,0.000,0.000,0.000
4099,4.099000,660527.291281,-1374471.071264,-713943.779983,1.142162e-02,-1568.907555,199.181751,817.793292,0.179,3.875,0.018,0.000,0.000,0.000
4100,4.100000,660533.804539,-1374477.103291,-713943.298752,1.142229e-02,-1568.746316,199.862711,817.386534,0.208,12.704,0.019,0.000,0.000,0.000
4101,4.101000,660540.224258,-1374482.923433,-713942.699175,1.142312e-02,-1568.704658,200.448321,817.171568,0.180,6.400,0.019,0.000,0.000,0.000
4102,4.102000,660546.014286,-1374488.502916,-713942.488630,1.142341e-02,-1568.765083,200.907268,816.992337,0.178,5.215,0.019,0.000,0.000,0.000
4103,4.103000,660551.175920,-1374493.892346,-713942.716426,1.142309e-02,-1569.064702,201.548466,816.871806,0.172,6.469,0.019,0.000,0.000,0.000
4104,4.104000,660556.353348,-1374498.950275,-713942.596927,1.142326e-02,-1569.523776,202.636556,816.747519,0.188,7.775,0.020,0.000,0.000,0.000
4105,4.105000,660561.404286,-1374503.681198,-713942.276912,1.142370e-02,-1569.703012,203.373833,816.627169,0.181,5.197,0.021,0.000,0.000,0.000
4106,4.106000,660566.582869,-1374508.214525,-713941.631656,1.142460e-02,-1569.672738,203.687934,816.535420,0.185,11.453,0.019,0.000,0.000,0.000
4107,4.107000,660572.087817,-1374512.564080,-713940.476264,1.142619e-02,-1569.692441,204.003654,816.489222,0.181,3.862,0.018,0.000,0.000,0.000
4108,4.108000,660577.635053,-1374516.735799,-713939.100746,1.142810e-02,-1569.822640,204.487099,816.488690,0.185,13.976,0.017,0.000,0.000,0.000
4109,4.109000,660582.730699,-1374520.736395,-713938.005696,1.142962e-02,-1569.838872,205.166628,816.429696,0.216,5.129,0.020,0.000,0.000,0.000
4110,4.110000,660587.146087,-1374524.536189,-713937.390102,1.143047e-02,-1569.717773,205.688820,816.293306,0.200,5.124,0.020,0.000,0.000,0.000
4111,4.111000,660591.197486,-1374528.204282,-713937.006796,1.143100e-02,-1569.682416,205.871211,816.153996,0.185,5.133,0.026,0.000,0.000,0.000
4112,4.112000,660595.066409,-1374531.769648,-713936.703240,1.143142e-02,-1569.754232,206.116457,816.105819,0.188,8.985,0.019,0.000,0.000,0.000
4113,4.113000,660598.913014,-1374535.218203,-713936.305189,1.143197e-02,-1569.849786,206.423927,816.064554,0.190,3.847,0.022,0.000,0.000,0.000
4114,4.114000,660602.677306,-1374538.594256,-713935.916950,1.143251e-02,-1569.959639,206.745001,815.952959,0.205,7.682,0.018,0.000,0.000,0.000
4115,4.115000,660606.176780,-1374541.885543,-713935.708762,1.143280e-02,-1570.059721,206.972837,815.834396,0.185,3.866,0.018,0.000,0.000,0.000
4116,4.116000,660610.005368,-1374545.129804,-713935.124436,1.143361e-02,-1570.088007,207.100409,815.825946,0.217,10.228,0.022,0.000,0.000,0.000
4117,4.117000,660614.226429,-1374548.364446,-713934.138017,1.143497e-02,-1570.074171,207.215361,815.927029,0.191,5.200,0.020,0.000,0.000,0.000
4118,4.118000,660618.444141,-1374551.595778,-713933.151637,1.143634e-02,-1570.057599,207.229561,816.074524,0.183,9.015,0.018,0.000,0.000,0.000
4119,4.119000,660623.060326,-1374554.816202,-713931.755876,1.143827e-02,-1570.180321,207.417470,815.945799,0.180,5.147,0.019,0.000,0.000,0.000
4120,4.120000,660627.293235,-1374557.976866,-713930.683631,1.143975e-02,-1570.325257,207.647409,815.770107,0.182,6.402,0.019,0.000,0.000,0.000
4121,4.121000,660630.990077,-1374561.090647,-713930.100570,1.144056e-02,-1570.360458,207.764467,815.850156,0.196,12.752,0.037,0.000,0.000,0.000
4122,4.122000,660634.449693,-1374564.121848,-713929.672155,1.144116e-02,-1570.537918,207.417111,815.674689,0.181,5.196,0.018,0.000,0.000,0.000
4123,4.123000,660637.267061,-1374566.947745,-713929.680684,1.144114e-02,-1570.750036,206.993044,815.454502,0.177,5.203,0.020,0.000,0.000,0.000
4124,4.124000,660639.643271,-1374569.593595,-713929.950323,1.144077e-02,-1571.037889,205.921345,814.773576,0.187,5.125,0.019,0.000,0.000,0.000
4125,4.125000,660641.754194,-1374571.820977,-713930.066782,1.144061e-02,-1571.319719,204.824617,814.104421,0.174,8.900,0.018,0.000,0.000,0.000
4126,4.126000,660643.840063,-1374573.775451,-713929.935388,1.144079e-02,-1571.424946,204.859408,814.069183,0.177,6.399,0.022,0.000,0.000,0.000
4127,4.127000,660646.069152,-1374575.393967,-713929.324814,1.144164e-02,-1571.575138,205.211784,814.120668,0.173,11.455,0.017,0.000,0.000,0.000
4128,4.128000,660648.352242,-1374576.595289,-713928.243047,1.144313e-02,-1571.842256,205.861358,814.283515,0.178,3.846,0.019,0.000,0.000,0.000
4129,4.129000,660650.010269,-1374577.339122,-713927.328853,1.144440e-02,-1572.081557,206.716488,814.602446,0.215,14.008,0.021,0.000,0.000,0.000
4130,4.130000,660651.284804,-1374577.608419,-713926.323614,1.144579e-02,-1572.294630,207.293907,814.636741,0.199,6.434,0.017,0.000,0.000,0.000
4131,4.131000,660652.133125,-1374577.468425,-713925.335300,1.144716e-02,-1572.393478,207.473371,814.161334,0.267,3.862,0.026,0.000,0.000,0.000
4132,4.132000,660652.340092,-1374576.889076,-713924.548983,1.144825e-02,-1572.324328,207.574048,813.848653,0.185,6.438,0.020,0.000,0.000,0.000
4133,4.133000,660652.050977,-1374575.910688,-713923.859711,1.144920e-02,-1572.587947,207.246684,813.356183,0.185,7.669,0.019,0.000,0.000,0.000
4134,4.134000,660651.307089,-1374574.442179,-713923.135090,1.145021e-02,-1573.011393,207.109745,812.737834,0.189,5.181,0.020,0.000,0.000,0.000
4135,4.135000,660650.507181,-1374572.575806,-713922.068625,1.145168e-02,-1573.349865,207.785327,812.509807,0.177,12.720,0.019,0.000,0.000,0.000
4136,4.136000,660649.349346,-1374570.306899,-713920.957553,1.145322e-02,-1573.610782,208.530419,812.507109,0.183,3.874,0.021,0.000,0.000,0.000
4137,4.137000,660647.418027,-1374567.682247,-713920.264220,1.145418e-02,-1573.665475,208.861264,812.570500,0.200,12.758,0.020,0.000,0.000,0.000
4138,4.138000,660645.131278,-1374564.811227,-713919.679949,1.145499e-02,-1573.756078,209.003677,812.417387,0.184,5.128,0.019,0.000,0.000,0.000
4139,4.139000,660642.888514,-1374561.708806,-713918.820292,1.145618e-02,-1574.006751,209.221366,812.078557,0.174,4.894,0.020,0.000,0.000,0.000
4140,4.140000,660640.703291,-1374558.377640,-713917.674349,1.145777e-02,-1574.332485,209.526247,811.739115,0.176,5.197,0.019,0.000,0.000,0.000
4141,4.141000,660638.447544,-1374554.836482,-713916.388938,1.145955e-02,-1574.641262,209.748154,811.344238,0.172,7.650,0.018,0.000,0.000,0.000
4142,4.142000,660636.166401,-1374551.153527,-713914.987125,1.146149e-02,-1574.766631,209.775956,811.185512,0.248,3.904,0.027,0.000,0.000,0.000
4143,4.143000,660633.736682,-1374547.380097,-713913.643415,1.146335e-02,-1574.783842,209.836594,811.154613,0.176,7.765,0.019,0.000,0.000,0.000
4144,4.144000,660631.237241,-1374543.514523,-713912.277281,1.146524e-02,-1574.831890,209.953457,811.057835,0.182,3.851,0.019,0.000,0.000,0.000
4145,4.145000,660629.128423,-1374539.580547,-713910.452124,1.146777e-02,-1574.943214,210.385300,811.226232,0.211,6.405,0.020,0.000,0.000,0.000
4146,4.146000,660626.846253,-1374535.526360,-713908.680107,1.147022e-02,-1575.049824,210.801127,811.329978,0.181,14.007,0.017,0.000,0.000,0.000
4147,4.147000,660624.256890,-1374531.371392,-713907.114502,1.147239e-02,-1575.108864,210.973569,811.382715,0.171,3.848,0.021,0.000,0.000,0.000
4148,4.148000,660621.488532,-1374527.092695,-713905.604162,1.147448e-02,-1575.226653,211.340723,811.624728,0.200,6.457,0.020,0.000,0.000,0.000
4149,4.149000,660617.947235,-1374522.653039,-713904.705804,1.147573e-02,-1575.314418,211.576081,811.791820,0.217,5.125,0.026,0.000,0.000,0.000
4150,4.150000,660613.877889,-1374518.071144,-713904.193254,1.147644e-02,-1575.331683,211.674451,811.906634,0.200,7.639,0.018,0.000,0.000,0.000
4151,4.151000,660609.795336,-1374513.297231,-713903.501895,1.147739e-02,-1575.403916,211.838533,812.015692,0.184,6.373,0.019,0.000,0.000,0.000
4152,4.152000,660605.382032,-1374508.277152,-713902.895120,1.147823e-02,-1575.483799,212.056658,812.114809,0.187,5.141,0.023,0.000,0.000,0.000
4153,4.153000,660600.597321,-1374502.992776,-713902.395454,1.147892e-02,-1575.484481,212.288416,812.109545,0.194,10.242,0.020,0.000,0.000,0.000
4154,4.154000,660595.404496,-1374497.414555,-713902.010059,1.147946e-02,-1575.459493,212.415428,812.035756,0.182,5.207,0.017,0.000,0.000,0.000
4155,4.155000,660589.789668,-1374491.569962,-713901.780294,1.147978e-02,-1575.470495,212.571629,812.063371,0.178,6.492,0.020,0.000,0.000,0.000
4156,4.156000,660584.231799,-1374485.422702,-713901.190902,1.148059e-02,-1575.357729,213.131602,812.088441,0.181,6.445,0.018,0.000,0.000,0.000
4157,4.157000,660578.648149,-1374478.918464,-713900.270316,1.148187e-02,-1575.148099,213.922509,812.158727,0.232,7.752,0.020,0.000,0.000,0.000
4158,4.158000,660572.630657,-1374472.070251,-713899.439594,1.148302e-02,-1575.148355,214.450069,812.296035,0.201,5.153,0.019,0.000,0.000,0.000
4159,4.159000,660566.150406,-1374464.921646,-713898.771240,1.148394e-02,-1575.304745,214.941047,812.598714,0.183,11.478,0.019,0.000,0.000,0.000
4160,4.160000,660559.519645,-1374457.506363,-713897.986718,1.148503e-02,-1575.377344,215.366317,812.839349,0.193,10.248,0.019,0.000,0.000,0.000
4161,4.161000,660552.730410,-1374449.933504,-713897.203095,1.148611e-02,-1575.409273,215.470873,812.843612,0.202,3.877,0.021,0.000,0.000,0.000
4162,4.162000,660545.775057,-1374442.257992,-713896.482936,1.148711e-02,-1575.564080,215.614013,813.072715,0.182,11.509,0.019,0.000,0.000,0.000
4163,4.163000,660538.827976,-1374434.448019,-713895.620043,1.148831e-02,-1575.753276,215.840670,813.337959,0.206,3.868,0.018,0.000,0.000,0.000
4164,4.164000,660532.182699,-1374426.595699,-713894.413000,1.148998e-02,-1575.955943,216.102115,813.417922,0.176,11.382,0.019,0.000,0.000,0.000
4165,4.165000,660525.979603,-1374418.669050,-713892.689447,1.149236e-02,-1576.220688,216.505484,813.446729,0.188,3.863,0.021,0.000,0.000,0.000
4166,4.166000,660519.527827,-1374410.727738,-713891.199911,1.149443e-02,-1576.345972,216.797501,813.437480,0.184,10.195,0.019,0.000,0.000,0.000
4167,4.167000,660512.626750,-1374402.832526,-713890.205776,1.149580e-02,-1576.295034,216.875282,813.417824,0.174,5.122,0.019,0.000,0.000,0.000
4168,4.168000,660505.821547,-1374394.986032,-713889.164485,1.149724e-02,-1576.099629,217.453960,813.404744,0.175,10.151,0.019,0.000,0.000,0.000
4169,4.169000,660498.882352,-1374387.068009,-713888.185657,1.149860e-02,-1575.833750,218.311041,813.450277,0.175,3.862,0.023,0.000,0.000,0.000
4170,4.170000,660491.908406,-1374379.111259,-713887.202853,1.149996e-02,-1575.702246,219.020889,813.469999,0.214,11.534,0.020,0.000,0.000,0.000
4171,4.171000,660484.938557,-1374371.059179,-713886.120622,1.150146e-02,-1575.648730,219.509315,813.411025,0.209,3.878,0.019,0.000,0.000,0.000
4172,4.172000,660477.663704,-1374362.998608,-713885.334904,1.150255e-02,-1575.585464,219.603507,813.369368,0.194,7.744,0.019,0.000,0.000,0.000
4173,4.173000,660470.215129,-1374354.924837,-713884.709707,1.150341e-02,-1575.427664,219.817775,813.341283,0.180,3.857,0.019,0.000,0.000,0.000
4174,4.174000,660462.839105,-1374346.783814,-713883.944709,1.150447e-02,-1575.309360,219.979603,813.290838,0.181,10.104,0.018,0.000,0.000,0.000
4175,4.175000,660455.478232,-1374338.586120,-713883.107888,1.150563e-02,-1575.303165,220.003223,813.206000,0.188,3.870,0.019,0.000,0.000,0.000
