step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
3646,3.646000,647157.387997,-1361064.964442,-713907.576445,1.147163e-02,-1697.776282,186.975430,799.424776,0.191,10.654,0.017,0.000,0.000,0.000
3647,3.647000,647165.893580,-1361073.509657,-713907.616078,1.147157e-02,-1698.310409,187.337273,798.169649,0.288,4.692,0.016,0.000,0.000,0.000
3648,3.648000,647175.055901,-1361082.697837,-713907.641936,1.147154e-02,-1698.781702,187.789328,797.653836,0.179,4.604,0.018,0.000,0.000,0.000
3649,3.649000,647185.109250,-1361092.493077,-713907.383826,1.147189e-02,-1698.955177,187.937610,797.355715,0.186,10.664,0.019,0.000,0.000,0.000
3650,3.650000,647196.319810,-1361102.997765,-713906.677956,1.147287e-02,-1698.912228,187.868782,797.346448,0.253,7.421,0.024,0.000,0.000,0.000
3651,3.651000,647208.516010,-1361114.201050,-713905.685040,1.147425e-02,-1698.838561,187.760541,797.403255,0.553,7.868,0.034,0.000,0.000,0.000
3652,3.652000,647221.810323,-1361126.062612,-713904.252289,1.147623e-02,-1698.756413,187.612574,797.648378,0.303,7.240,0.043,0.000,0.000,0.000
3653,3.653000,647235.773732,-1361138.528614,-713902.754882,1.147830e-02,-1698.696003,187.486919,797.890463,0.282,12.242,0.041,0.000,0.000,0.000
3654,3.654000,647249.983773,-1361151.599435,-713901.615662,1.147988e-02,-1698.654732,187.455410,797.872860,0.242,4.625,0.023,0.000,0.000,0.000
3655,3.655000,647264.271232,-1361165.235492,-713900.964260,1.148078e-02,-1698.548316,187.370753,797.745088,0.245,4.618,0.021,0.000,0.000,0.000
3656,3.656000,647278.840676,-1361179.361296,-713900.520620,1.148140e-02,-1698.344103,187.172400,797.547313,0.231,12.288,0.020,0.000,0.000,0.000
3657,3.657000,647293.817322,-1361193.915298,-713900.097976,1.148198e-02,-1698.190698,187.065572,797.440950,0.227,4.606,0.020,0.000,0.000,0.000
3658,3.658000,647309.471182,-1361208.883285,-713899.412103,1.148293e-02,-1697.976764,186.959015,797.404167,0.230,12.244,0.021,0.000,0.000,0.000
3659,3.659000,647325.596578,-1361224.183654,-713898.587077,1.148407e-02,-1697.718133,186.830527,797.395472,0.219,4.683,0.018,0.000,0.000,0.000
3660,3.660000,647339.325333,-1361239.777388,-713900.452055,1.148149e-02,-1698.042027,186.148970,793.101021,0.199,10.682,0.018,0.000,0.000,0.000
3661,3.661000,647352.184274,-1361254.490338,-713902.306064,1.147892e-02,-1698.476380,185.443547,788.118595,0.332,4.676,0.017,0.000,0.000,0.000
3662,3.662000,647367.678190,-1361269.256952,-713901.578761,1.147993e-02,-1698.386629,185.299937,787.406589,0.206,12.247,0.019,0.000,0.000,0.000
3663,3.663000,647383.748768,-1361284.123063,-713900.374296,1.148160e-02,-1698.281573,185.288103,787.110125,0.235,6.151,0.034,0.000,0.000,0.000
3664,3.664000,647400.050851,-1361299.060262,-713899.009411,1.148349e-02,-1698.132948,185.281467,786.561070,0.229,4.621,0.030,0.000,0.000,0.000
3665,3.665000,647414.426749,-1361314.000226,-713899.573477,1.148271e-02,-1698.801464,184.918833,781.384615,0.236,10.742,0.025,0.000,0.000,0.000
3666,3.666000,647427.809075,-1361327.738247,-713899.929172,1.148222e-02,-1700.027518,184.993239,775.930559,0.211,4.637,0.019,0.000,0.000,0.000
3667,3.667000,647443.078324,-1361341.379807,-713898.301483,1.148447e-02,-1700.464234,185.321309,775.014970,0.211,11.705,0.019,0.000,0.000,0.000
3668,3.668000,647457.860697,-1361355.041571,-713897.180874,1.148602e-02,-1700.960665,185.783768,774.021382,0.203,4.605,0.018,0.000,0.000,0.000
3669,3.669000,647470.130261,-1361368.534842,-713898.404582,1.148433e-02,-1701.980045,185.815463,768.855828,0.216,10.742,0.018,0.000,0.000,0.000
3670,3.670000,647479.260252,-1361380.962932,-713901.702680,1.147976e-02,-1703.120426,184.697409,759.108960,0.203,4.648,0.021,0.000,0.000,0.000
3671,3.671000,647486.589883,-1361392.161162,-713905.571279,1.147440e-02,-1703.968321,183.156137,748.950992,0.206,10.672,0.022,0.000,0.000,0.000
3672,3.672000,647495.200811,-1361402.146491,-713906.945680,1.147250e-02,-1704.165328,182.140528,743.699936,0.287,4.707,0.030,0.000,0.000,0.000
3673,3.673000,647506.211604,-1361412.139951,-713905.928347,1.147391e-02,-1703.850047,182.199092,743.300495,0.200,13.680,0.021,0.000,0.000,0.000
3674,3.674000,647516.367232,-1361421.956837,-713905.589605,1.147438e-02,-1704.617879,181.835886,741.082465,0.194,4.666,0.020,0.000,0.000,0.000
3675,3.675000,647526.537540,-1361431.048824,-713904.511284,1.147587e-02,-1706.106037,181.592424,738.083582,0.187,4.607,0.019,0.000,0.000,0.000
3676,3.676000,647536.407205,-1361439.841348,-713903.434143,1.147736e-02,-1707.495139,181.929912,734.104813,0.203,10.655,0.021,0.000,0.000,0.000
3677,3.677000,647544.609602,-1361447.852399,-713903.242797,1.147763e-02,-1709.566494,182.045646,727.772402,0.213,4.676,0.020,0.000,0.000,0.000
3678,3.678000,647552.493035,-1361455.079829,-713902.586794,1.147854e-02,-1710.875447,182.100162,723.899495,0.193,4.609,0.019,0.000,0.000,0.000
3679,3.679000,647560.664680,-1361462.088200,-713901.423520,1.148015e-02,-1711.804665,182.481672,722.395974,0.222,14.810,0.022,0.000,0.000,0.000
3680,3.680000,647568.573644,-1361468.822386,-713900.248741,1.148177e-02,-1713.200912,183.329782,720.348727,0.208,6.211,0.020,0.000,0.000,0.000
3681,3.681000,647576.241734,-1361475.311157,-713899.069423,1.148341e-02,-1714.438041,184.205316,718.304892,0.202,6.136,0.017,0.000,0.000,0.000
3682,3.682000,647583.961205,-1361481.627707,-713897.666502,1.148535e-02,-1715.774934,184.990755,716.323744,0.205,4.683,0.020,0.000,0.000,0.000
3683,3.683000,647590.818254,-1361487.750246,-713896.931991,1.148637e-02,-1716.710418,185.498655,714.461862,0.207,7.685,0.029,0.000,0.000,0.000
3684,3.684000,647597.321596,-1361493.795814,-713896.474218,1.148700e-02,-1716.896323,185.601678,713.615041,0.200,4.606,0.019,0.000,0.000,0.000
3685,3.685000,647604.256058,-1361500.005720,-713895.749662,1.148800e-02,-1717.015028,185.342579,713.067668,0.192,12.235,0.018,0.000,0.000,0.000
3686,3.686000,647610.856577,-1361506.355290,-713895.498713,1.148835e-02,-1717.247497,185.220994,712.501773,0.191,4.599,0.018,0.000,0.000,0.000
3687,3.687000,647617.899170,-1361512.939245,-713895.040075,1.148898e-02,-1717.458652,185.383414,712.233889,0.184,4.683,0.019,0.000,0.000,0.000
3688,3.688000,647625.883408,-1361519.769268,-713893.885860,1.149058e-02,-1717.933068,185.769703,711.686819,0.184,10.734,0.018,0.000,0.000,0.000
3689,3.689000,647634.124065,-1361526.924095,-713892.800031,1.149209e-02,-1718.447509,186.153462,710.879045,0.178,4.593,0.017,0.000,0.000,0.000
3690,3.690000,647642.814060,-1361534.430021,-713891.615961,1.149373e-02,-1719.033254,186.660787,710.245403,0.277,12.251,0.023,0.000,0.000,0.000
3691,3.691000,647652.329743,-1361542.239777,-713889.910034,1.149609e-02,-1719.582561,187.092867,709.812370,0.199,4.604,0.019,0.000,0.000,0.000
3692,3.692000,647662.168817,-1361550.397063,-713888.228246,1.149842e-02,-1719.812041,187.172017,709.296888,0.207,12.243,0.018,0.000,0.000,0.000
3693,3.693000,647672.271735,-1361558.825660,-713886.553925,1.150074e-02,-1720.027905,187.328795,708.821250,0.190,4.677,0.017,0.000,0.000,0.000
3694,3.694000,647682.871976,-1361567.545621,-713884.673644,1.150334e-02,-1720.295905,187.528141,708.622158,0.195,13.429,0.017,0.000,0.000,0.000
3695,3.695000,647693.660599,-1361576.555965,-713882.895365,1.150580e-02,-1720.673057,187.813579,708.377729,0.212,6.120,0.027,0.000,0.000,0.000
3696,3.696000,647704.726603,-1361585.853425,-713881.126821,1.150825e-02,-1721.193058,188.580257,708.398684,0.196,4.614,0.019,0.000,0.000,0.000
3697,3.697000,647716.250412,-1361595.412578,-713879.162166,1.151097e-02,-1721.603809,189.223883,708.242178,0.190,6.135,0.021,0.000,0.000,0.000
3698,3.698000,647727.617798,-1361605.195165,-713877.577367,1.151316e-02,-1721.724323,189.243953,707.654301,0.193,7.737,0.048,0.000,0.000,0.000
3699,3.699000,647739.008173,-1361615.224436,-713876.216263,1.151505e-02,-1721.849104,189.354332,707.185581,0.190,4.674,0.018,0.000,0.000,0.000
3700,3.700000,647750.659813,-1361625.521078,-713874.861264,1.151693e-02,-1721.739763,189.587475,706.574895,0.191,10.270,0.018,0.000,0.000,0.000
3701,3.701000,647762.461901,-1361636.075171,-713873.613271,1.151865e-02,-1721.401586,189.881796,705.770763,0.181,4.605,0.017,0.000,0.000,0.000
3702,3.702000,647774.707588,-1361646.905356,-713872.197767,1.152061e-02,-1721.052081,190.176643,704.946090,0.178,6.180,0.018,0.000,0.000,0.000
3703,3.703000,647787.620969,-1361658.026784,-713870.405814,1.152310e-02,-1720.820689,190.436795,704.326833,0.191,10.734,0.018,0.000,0.000,0.000
3704,3.704000,647800.924434,-1361669.474555,-713868.550121,1.152566e-02,-1720.921841,190.756198,703.875727,0.192,4.591,0.018,0.000,0.000,0.000
3705,3.705000,647814.168296,-1361681.274895,-713867.106598,1.152766e-02,-1721.286666,191.271437,703.352951,0.179,10.670,0.018,0.000,0.000,0.000
3706,3.706000,647827.826004,-1361693.392515,-713865.566511,1.152980e-02,-1721.730338,191.845350,702.907460,0.183,4.635,0.021,0.000,0.000,0.000
3707,3.707000,647841.811271,-1361705.852592,-713864.041321,1.153191e-02,-1722.091238,192.078469,702.558292,0.198,4.674,0.018,0.000,0.000,0.000
3708,3.708000,647856.079877,-1361718.679494,-713862.599617,1.153390e-02,-1722.324270,192.084081,702.245744,0.185,13.660,0.017,0.000,0.000,0.000
3709,3.709000,647870.813692,-1361731.898794,-713861.085102,1.153600e-02,-1722.542296,192.079199,701.978869,0.195,4.603,0.019,0.000,0.000,0.000
3710,3.710000,647885.750907,-1361745.459899,-713859.708992,1.153791e-02,-1722.690280,192.085745,701.715285,0.181,6.107,0.019,0.000,0.000,0.000
3711,3.711000,647901.224113,-1361759.342398,-713858.118285,1.154011e-02,-1722.569644,192.075600,701.418550,0.173,6.156,0.018,0.000,0.000,0.000
3712,3.712000,647917.382228,-1361773.541490,-713856.159262,1.154282e-02,-1722.615912,192.100957,701.134052,0.181,6.119,0.018,0.000,0.000,0.000
3713,3.713000,647933.361599,-1361788.077261,-713854.715662,1.154482e-02,-1722.755889,192.385588,700.521894,0.189,4.348,0.019,0.000,0.000,0.000
3714,3.714000,647949.366351,-1361802.873087,-713853.506736,1.154649e-02,-1722.843344,192.599671,699.998372,0.173,10.703,0.017,0.000,0.000,0.000
3715,3.715000,647966.029652,-1361818.008112,-713851.978460,1.154861e-02,-1722.964556,192.541865,699.910672,0.174,4.676,0.017,0.000,0.000,0.000
3716,3.716000,647983.019384,-1361833.478532,-713850.459148,1.155071e-02,-1723.070929,192.467510,699.776499,0.225,10.454,0.021,0.000,0.000,0.000
3717,3.717000,648000.333002,-1361849.251585,-713848.918583,1.155285e-02,-1723.268717,192.327865,699.620818,0.200,4.592,0.018,0.000,0.000,0.000
3718,3.718000,648017.862844,-1361865.310204,-713847.447360,1.155489e-02,-1723.399477,192.242024,699.384708,0.259,4.639,0.025,0.000,0.000,0.000
3719,3.719000,648035.322540,-1361881.627676,-713846.305137,1.155647e-02,-1723.439818,192.071558,699.176022,0.212,10.665,0.018,0.000,0.000,0.000
3720,3.720000,648052.500104,-1361898.134494,-713845.634389,1.155740e-02,-1723.599252,191.796972,698.985385,0.200,4.707,0.020,0.000,0.000,0.000
3721,3.721000,648069.528379,-1361914.748013,-713845.219634,1.155797e-02,-1723.855682,191.533401,698.810489,0.253,4.680,0.031,0.000,0.000,0.000
3722,3.722000,648086.757289,-1361931.390980,-713844.633691,1.155878e-02,-1724.033809,191.419754,698.740531,0.187,13.678,0.018,0.000,0.000,0.000
3723,3.723000,648104.342942,-1361948.055541,-713843.712599,1.156006e-02,-1724.237365,191.373516,698.569858,0.191,4.682,0.017,0.000,0.000,0.000
3724,3.724000,648122.115020,-1361964.674752,-713842.559731,1.156165e-02,-1724.344381,191.069095,698.321616,0.212,6.200,0.020,0.000,0.000,0.000
3725,3.725000,648139.606469,-1361981.155801,-713841.549333,1.156305e-02,-1724.401219,190.736830,698.092108,0.195,4.673,0.017,0.000,0.000,0.000
3726,3.726000,648156.647779,-1361997.537848,-713840.890069,1.156396e-02,-1724.558893,190.515028,697.819272,0.190,7.667,0.017,0.000,0.000,0.000
3727,3.727000,648173.519181,-1362013.796515,-713840.277334,1.156481e-02,-1724.853467,190.502969,697.421749,0.257,4.723,0.037,0.000,0.000,0.000
3728,3.728000,648190.160285,-1362029.867778,-713839.707493,1.156560e-02,-1725.380401,190.649627,696.932562,0.196,10.682,0.021,0.000,0.000,0.000
3729,3.729000,648206.507687,-1362045.757075,-713839.249388,1.156624e-02,-1725.899402,190.841067,696.388753,0.225,4.675,0.022,0.000,0.000,0.000
3730,3.730000,648222.893250,-1362061.480699,-713838.587449,1.156715e-02,-1726.134209,190.987790,696.206807,0.215,10.723,0.019,0.000,0.000,0.000
3731,3.731000,648239.196315,-1362077.122946,-713837.926631,1.156807e-02,-1725.950391,190.976603,696.131932,0.198,4.657,0.020,0.000,0.000,0.000
3732,3.732000,648255.268259,-1362092.647194,-713837.378935,1.156883e-02,-1725.703982,190.862003,695.804970,0.191,6.175,0.019,0.000,0.000,0.000
3733,3.733000,648271.675294,-1362108.142111,-713836.466817,1.157009e-02,-1725.718189,190.686546,695.611757,0.203,9.179,0.021,0.000,0.000,0.000
3734,3.734000,648287.732822,-1362123.675369,-713835.942547,1.157082e-02,-1725.740534,190.573108,695.342605,0.224,4.678,0.024,0.000,0.000,0.000
3735,3.735000,648303.320583,-1362139.169540,-713835.848957,1.157095e-02,-1725.464689,190.563807,695.133170,0.189,12.233,0.018,0.000,0.000,0.000
3736,3.736000,648319.230376,-1362154.756249,-713835.525873,1.157139e-02,-1725.443917,190.636921,694.978250,0.193,4.489,0.020,0.000,0.000,0.000
3737,3.737000,648335.301868,-1362170.502807,-713835.200940,1.157184e-02,-1725.834207,190.888083,694.655763,0.185,10.662,0.019,0.000,0.000,0.000
3738,3.738000,648351.739181,-1362186.436956,-713834.697775,1.157254e-02,-1726.004361,191.070602,694.532651,0.181,4.617,0.017,0.000,0.000,0.000
3739,3.739000,648368.322239,-1362202.710201,-713834.387962,1.157297e-02,-1726.181401,191.281013,694.320565,0.190,10.682,0.025,0.000,0.000,0.000
3740,3.740000,648385.065961,-1362219.206599,-713834.140638,1.157331e-02,-1726.670036,191.726835,693.903302,0.188,4.656,0.020,0.000,0.000,0.000
3741,3.741000,648402.470699,-1362236.000475,-713833.529776,1.157416e-02,-1727.009718,192.043624,693.707559,0.178,10.674,0.017,0.000,0.000,0.000
3742,3.742000,648420.476618,-1362253.117451,-713832.640833,1.157539e-02,-1727.163557,192.318926,693.516998,0.270,4.672,0.065,0.000,0.000,0.000
3743,3.743000,648439.032060,-1362270.542865,-713831.510806,1.157695e-02,-1727.476467,192.542088,693.516400,0.252,13.714,0.023,0.000,0.000,0.000
3744,3.744000,648457.434370,-1362288.201262,-713830.766892,1.157798e-02,-1727.590890,192.826401,693.580806,0.231,10.660,0.022,0.000,0.000,0.000
3745,3.745000,648476.301470,-1362306.084265,-713829.782796,1.157934e-02,-1727.668359,193.296298,693.346673,0.218,4.692,0.025,0.000,0.000,0.000
3746,3.746000,648495.949720,-1362324.208070,-713828.258350,1.158146e-02,-1727.942843,193.596402,693.014075,0.211,4.609,0.021,0.000,0.000,0.000
3747,3.747000,648515.583310,-1362342.526875,-713826.943565,1.158328e-02,-1727.919490,193.848361,692.703998,0.295,12.194,0.031,0.000,0.000,0.000
3748,3.748000,648535.188494,-1362360.998971,-713825.810478,1.158485e-02,-1727.852970,194.111868,692.540735,0.255,6.200,0.023,0.000,0.000,0.000
3749,3.749000,648555.195319,-1362379.691357,-713824.496038,1.158667e-02,-1728.027824,194.206407,692.602096,0.231,6.183,0.020,0.000,0.000,0.000
3750,3.750000,648575.423536,-1362398.578992,-713823.155457,1.158852e-02,-1728.229651,194.137559,692.626624,0.198,7.731,0.018,0.000,0.000,0.000
3751,3.751000,648595.513239,-1362417.626484,-713822.113245,1.158996e-02,-1728.437682,193.954127,692.483864,0.198,6.155,0.018,0.000,0.000,0.000
3752,3.752000,648616.040423,-1362436.807717,-713820.767294,1.159183e-02,-1728.627492,193.891800,692.291407,0.194,12.245,0.019,0.000,0.000,0.000
3753,3.753000,648637.188594,-1362456.104919,-713818.916325,1.159439e-02,-1728.567705,193.965514,691.967161,0.229,4.683,0.021,0.000,0.000,0.000
3754,3.754000,648658.302880,-1362475.493737,-713817.190857,1.159678e-02,-1728.275838,194.080935,691.694245,0.238,15.302,0.024,0.000,0.000,0.000
3755,3.755000,648679.294227,-1362494.994606,-713815.700379,1.159884e-02,-1728.199997,194.073183,691.531322,0.239,6.209,0.022,0.000,0.000,0.000
3756,3.756000,648700.252434,-1362514.590204,-713814.337770,1.160073e-02,-1728.355162,193.910194,691.320277,0.219,4.677,0.019,0.000,0.000,0.000
3757,3.757000,648720.764493,-1362534.271874,-713813.507381,1.160188e-02,-1728.298383,193.935359,691.253315,0.295,7.734,0.022,0.000,0.000,0.000
3758,3.758000,648741.249814,-1362554.068414,-713812.818599,1.160283e-02,-1728.176676,194.093238,691.294096,0.358,6.183,0.022,0.000,0.000,0.000
3759,3.759000,648762.126704,-1362574.003371,-713811.876668,1.160414e-02,-1728.125302,194.213807,691.248499,0.207,9.237,0.019,0.000,0.000,0.000
3760,3.760000,648783.117184,-1362594.063266,-713810.946082,1.160543e-02,-1728.063056,194.305101,691.139674,0.207,4.671,0.019,0.000,0.000,0.000
3761,3.761000,648804.512311,-1362614.253827,-713809.741516,1.160710e-02,-1728.096606,194.355957,691.135163,0.191,13.687,0.018,0.000,0.000,0.000
3762,3.762000,648826.416750,-1362634.570433,-713808.153683,1.160929e-02,-1728.200937,194.353298,691.181059,0.200,4.610,0.019,0.000,0.000,0.000
3763,3.763000,648848.741115,-1362655.055563,-713806.314448,1.161184e-02,-1728.323733,194.262367,691.171331,0.199,12.187,0.019,0.000,0.000,0.000
3764,3.764000,648871.037540,-1362675.715512,-713804.677972,1.161411e-02,-1728.373901,194.210785,691.120368,0.189,4.637,0.017,0.000,0.000,0.000
3765,3.765000,648893.077269,-1362696.621524,-713803.544255,1.161568e-02,-1728.411003,194.264549,690.976436,0.186,6.119,0.017,0.000,0.000,0.000
3766,3.766000,648915.228336,-1362717.769939,-713802.541603,1.161706e-02,-1728.454922,194.348462,690.903393,0.198,6.186,0.019,0.000,0.000,0.000
3767,3.767000,648937.874862,-1362739.167945,-713801.293083,1.161879e-02,-1728.545165,194.313775,691.321063,0.192,4.684,0.018,0.000,0.000,0.000
3768,3.768000,648960.688080,-1362760.693555,-713800.005476,1.162058e-02,-1728.643686,194.265579,691.708564,0.225,6.124,0.022,0.000,0.000,0.000
3769,3.769000,648983.689706,-1362782.447754,-713798.758048,1.162230e-02,-1728.732230,194.210965,691.639116,0.206,12.249,0.019,0.000,0.000,0.000
3770,3.770000,649007.140996,-1362804.356757,-713797.215761,1.162444e-02,-1728.857468,194.203404,691.611984,0.190,4.615,0.018,0.000,0.000,0.000
3771,3.771000,649030.696426,-1362826.453858,-713795.757432,1.162646e-02,-1728.769954,194.353687,691.739759,0.200,13.752,0.018,0.000,0.000,0.000
3772,3.772000,649054.289635,-1362848.714565,-713794.424930,1.162830e-02,-1728.861786,194.632443,691.801156,0.193,4.610,0.021,0.000,0.000,0.000
3773,3.773000,649077.995645,-1362871.081660,-713793.086015,1.163016e-02,-1729.152664,194.918639,691.789890,0.191,6.183,0.018,0.000,0.000,0.000
3774,3.774000,649101.937668,-1362893.572965,-713791.635297,1.163217e-02,-1729.299371,195.072986,691.782709,0.191,6.203,0.019,0.000,0.000,0.000
3775,3.775000,649125.915514,-1362916.167754,-713790.252240,1.163408e-02,-1729.029061,195.246566,691.997165,0.210,6.064,0.019,0.000,0.000,0.000
3776,3.776000,649149.561475,-1362938.809383,-713789.247907,1.163547e-02,-1728.753191,195.435912,692.205376,0.189,4.686,0.019,0.000,0.000,0.000
3777,3.777000,649172.993389,-1362961.514876,-713788.521486,1.163648e-02,-1728.810933,195.751209,692.176277,0.180,10.759,0.017,0.000,0.000,0.000
3778,3.778000,649196.416014,-1362984.240559,-713787.824545,1.163744e-02,-1728.830516,196.215226,692.094081,0.183,4.673,0.019,0.000,0.000,0.000
3779,3.779000,649220.222339,-1363006.969522,-713786.747184,1.163894e-02,-1729.011179,196.747523,692.055863,0.195,12.233,0.017,0.000,0.000,0.000
3780,3.780000,649244.664622,-1363029.701600,-713785.036977,1.164130e-02,-1729.250014,197.172246,692.095463,0.187,6.196,0.019,0.000,0.000,0.000
3781,3.781000,649269.507459,-1363052.492229,-713782.984770,1.164414e-02,-1729.303327,197.413970,691.937699,0.185,4.444,0.021,0.000,0.000,0.000
3782,3.782000,649293.948923,-1363075.329184,-713781.380262,1.164637e-02,-1729.367255,197.645047,691.736267,0.185,10.668,0.019,0.000,0.000,0.000
3783,3.783000,649318.375007,-1363098.256190,-713779.881183,1.164844e-02,-1729.456666,197.835433,691.556404,0.201,4.708,0.019,0.000,0.000,0.000
3784,3.784000,649343.524281,-1363121.268834,-713777.744553,1.165140e-02,-1729.864310,198.251733,691.560467,0.192,12.266,0.020,0.000,0.000,0.000
3785,3.785000,649368.772862,-1363144.281164,-713775.508302,1.165450e-02,-1730.602601,198.768251,691.889399,0.188,4.680,0.021,0.000,0.000,0.000
3786,3.786000,649393.289257,-1363167.359813,-713774.070556,1.165649e-02,-1730.967989,199.051025,692.055266,0.191,14.918,0.020,0.000,0.000,0.000
3787,3.787000,649417.433081,-1363190.531091,-713773.098009,1.165783e-02,-1730.990133,199.403104,691.939736,0.190,6.184,0.019,0.000,0.000,0.000
3788,3.788000,649441.391377,-1363213.754480,-713772.363103,1.165885e-02,-1730.564673,200.040538,692.066048,0.180,4.608,0.048,0.000,0.000,0.000
3789,3.789000,649464.990208,-1363236.961678,-713771.971469,1.165939e-02,-1730.124534,200.637293,692.206288,0.182,6.176,0.017,0.000,0.000,0.000
3790,3.790000,649488.581859,-1363260.197566,-713771.615708,1.165989e-02,-1730.083228,200.940139,692.107640,0.184,6.115,0.017,0.000,0.000,0.000
3791,3.791000,649511.986743,-1363283.478823,-713771.492080,1.166006e-02,-1730.107854,201.165452,692.046452,0.178,6.203,0.018,0.000,0.000,0.000
3792,3.792000,649534.881080,-1363306.798818,-713771.917737,1.165947e-02,-1729.338234,201.557547,691.968527,0.184,9.157,0.025,0.000,0.000,0.000
3793,3.793000,649557.665143,-1363329.977208,-713772.312065,1.165892e-02,-1728.424577,201.935511,691.877036,0.200,4.671,0.019,0.000,0.000,0.000
3794,3.794000,649581.023122,-1363353.179105,-713772.155983,1.165914e-02,-1728.374529,202.200184,691.862503,0.193,10.236,0.019,0.000,0.000,0.000
3795,3.795000,649604.582473,-1363376.443684,-713771.861211,1.165955e-02,-1728.495488,202.438152,691.853410,0.224,4.681,0.021,0.000,0.000,0.000
3796,3.796000,649628.576829,-1363399.800210,-713771.223381,1.166043e-02,-1728.738451,202.913436,692.044194,0.210,12.192,0.021,0.000,0.000,0.000
3797,3.797000,649652.667817,-1363423.156095,-713770.488278,1.166145e-02,-1728.993316,203.333162,692.193139,0.225,4.619,0.021,0.000,0.000,0.000
3798,3.798000,649676.647413,-1363446.612238,-713769.964824,1.166217e-02,-1729.058381,203.799822,692.154399,0.217,4.665,0.021,0.000,0.000,0.000
3799,3.799000,649700.897168,-1363470.108943,-713769.211774,1.166322e-02,-1729.082482,204.264268,692.007711,0.197,6.139,0.018,0.000,0.000,0.000
3800,3.800000,649725.274891,-1363493.688278,-713768.413387,1.166432e-02,-1729.201023,204.402096,691.867710,0.205,7.719,0.019,0.000,0.000,0.000
3801,3.801000,649749.571747,-1363517.351496,-713767.779749,1.166520e-02,-1729.349669,204.571555,691.882659,0.188,6.134,0.018,0.000,0.000,0.000
3802,3.802000,649774.116424,-1363541.215331,-713767.098907,1.166614e-02,-1729.473714,204.800163,691.889567,0.187,6.179,0.021,0.000,0.000,0.000
3803,3.803000,649798.736098,-1363565.280026,-713766.543928,1.166691e-02,-1729.630277,205.075280,691.852832,0.192,9.218,0.019,0.000,0.000,0.000
3804,3.804000,649823.564681,-1363589.502345,-713765.937664,1.166775e-02,-1729.781593,205.301963,691.738704,0.202,4.619,0.026,0.000,0.000,0.000
3805,3.805000,649849.067800,-1363613.953629,-713764.885829,1.166921e-02,-1729.930789,205.628119,691.804248,0.198,4.609,0.021,0.000,0.000,0.000
3806,3.806000,649874.962995,-1363638.609454,-713763.646459,1.167092e-02,-1729.979217,205.965407,691.958364,0.190,13.702,0.019,0.000,0.000,0.000
3807,3.807000,649900.962663,-1363663.477519,-713762.514856,1.167249e-02,-1729.950493,206.320880,692.060650,0.189,10.655,0.018,0.000,0.000,0.000
3808,3.808000,649926.955336,-1363688.550243,-713761.594906,1.167376e-02,-1729.949350,206.610673,692.122544,0.221,4.687,0.020,0.000,0.000,0.000
3809,3.809000,649952.994539,-1363713.846653,-713760.852114,1.167479e-02,-1729.894913,206.733009,692.061020,0.206,10.673,0.020,0.000,0.000,0.000
3810,3.810000,649979.021537,-1363739.354010,-713760.332473,1.167551e-02,-1729.801242,207.136964,691.953567,0.189,4.673,0.018,0.000,0.000,0.000
3811,3.811000,650005.413106,-1363764.947686,-713759.534581,1.167662e-02,-1729.752952,207.567481,692.008262,0.191,4.612,0.017,0.000,0.000,0.000
3812,3.812000,650032.079892,-1363790.674856,-713758.594965,1.167792e-02,-1729.794461,207.728168,692.135814,0.195,10.713,0.018,0.000,0.000,0.000
3813,3.813000,650058.732409,-1363816.563641,-713757.831232,1.167897e-02,-1729.912346,207.964285,692.119444,0.181,4.658,0.018,0.000,0.000,0.000
3814,3.814000,650085.604491,-1363842.582518,-713756.978026,1.168016e-02,-1729.922095,208.182391,692.066972,0.184,6.172,0.017,0.000,0.000,0.000
3815,3.815000,650112.594465,-1363868.774240,-713756.179776,1.168126e-02,-1729.841542,208.205717,692.012007,0.180,6.139,0.017,0.000,0.000,0.000
3816,3.816000,650139.837419,-1363895.145232,-713755.307813,1.168247e-02,-1729.845081,208.384351,692.143299,0.178,4.602,0.018,0.000,0.000,0.000
3817,3.817000,650167.248686,-1363921.659404,-713754.410718,1.168371e-02,-1729.876615,208.856072,692.502513,0.192,6.200,0.019,0.000,0.000,0.000
3818,3.818000,650195.038889,-1363948.346696,-713753.307808,1.168524e-02,-1729.831064,209.325938,692.750760,0.188,12.213,0.018,0.000,0.000,0.000
3819,3.819000,650223.238474,-1363975.187259,-713751.948785,1.168712e-02,-1729.717655,209.678358,692.903611,0.190,4.672,0.019,0.000,0.000,0.000
3820,3.820000,650251.769125,-1364002.217373,-713750.448248,1.168920e-02,-1729.624090,209.969132,693.034851,0.185,10.727,0.019,0.000,0.000,0.000
3821,3.821000,650280.517697,-1364029.374702,-713748.857004,1.169140e-02,-1729.657392,210.369469,693.331734,0.179,4.612,0.018,0.000,0.000,0.000
3822,3.822000,650309.103970,-1364056.658880,-713747.554910,1.169320e-02,-1729.704352,210.608089,693.640484,0.182,4.598,0.020,0.000,0.000,0.000
3823,3.823000,650337.587091,-1364084.086191,-713746.499100,1.169467e-02,-1729.586860,210.552476,693.611538,0.190,6.137,0.018,0.000,0.000,0.000
