step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
3760,3.760000,597949.404056,-1298898.290851,-700948.886795,2.941576e-02,-2362.205252,59.922844,365.727455,0.247,8.940,0.042,0.000,0.000,0.000
3761,3.761000,597987.505897,-1298933.995983,-700946.490087,2.941908e-02,-2363.417423,59.004324,366.258577,0.226,5.201,0.022,0.000,0.000,0.000
3762,3.762000,598025.512072,-1298969.885031,-700944.372959,2.942201e-02,-2363.974958,58.837118,366.249548,0.229,5.186,0.024,0.000,0.000,0.000
3763,3.763000,598063.616146,-1299005.990082,-700942.373936,2.942478e-02,-2364.288424,59.076141,365.799853,0.219,5.068,0.028,0.000,0.000,0.000
3764,3.764000,598102.282372,-1299042.332605,-700940.050234,2.942800e-02,-2365.032516,58.341919,366.037647,0.215,6.398,0.023,0.000,0.000,0.000
3765,3.765000,598141.599350,-1299078.825746,-700937.226396,2.943191e-02,-2366.117081,57.150210,366.699689,0.215,8.926,0.025,0.000,0.000,0.000
3766,3.766000,598180.883484,-1299115.463532,-700934.580047,2.943557e-02,-2366.820549,56.592745,367.018606,0.208,3.945,0.024,0.000,0.000,0.000
3767,3.767000,598220.069638,-1299152.213194,-700932.143556,2.943894e-02,-2367.795650,55.526982,367.573523,0.203,6.397,0.019,0.000,0.000,0.000
3768,3.768000,598259.118008,-1299189.019461,-700929.901453,2.944205e-02,-2369.125691,53.422065,368.576882,0.204,5.158,0.021,0.000,0.000,0.000
3769,3.769000,598297.991108,-1299225.811777,-700927.820669,2.944493e-02,-2370.296305,50.990095,369.724804,0.192,7.637,0.026,0.000,0.000,0.000
3770,3.770000,598336.891734,-1299262.409048,-700925.517314,2.944812e-02,-2370.642617,49.477350,370.369205,0.198,8.967,0.025,0.000,0.000,0.000
3771,3.771000,598375.390971,-1299298.973079,-700923.582108,2.945080e-02,-2369.647442,49.029437,370.900377,0.200,5.197,0.021,0.000,0.000,0.000
3772,3.772000,598412.813188,-1299335.173052,-700922.359864,2.945249e-02,-2368.295395,48.374974,372.330863,0.198,6.420,0.022,0.000,0.000,0.000
3773,3.773000,598449.800130,-1299370.961467,-700921.161337,2.945415e-02,-2366.941125,47.659051,373.929183,0.192,7.726,0.019,0.000,0.000,0.000
3774,3.774000,598487.119200,-1299406.290834,-700919.171634,2.945691e-02,-2366.246932,46.914914,374.753328,0.192,3.865,0.020,0.000,0.000,0.000
3775,3.775000,598525.000410,-1299441.418620,-700916.418210,2.946072e-02,-2366.859865,45.718159,375.417516,0.290,8.717,0.064,0.000,0.000,0.000
3776,3.776000,598562.621264,-1299476.236383,-700913.615119,2.946460e-02,-2367.875621,44.137288,376.620081,0.301,8.768,0.057,0.000,0.000,0.000
3777,3.777000,598599.898189,-1299510.718748,-700910.820559,2.946847e-02,-2368.788230,42.491552,377.926217,0.298,7.679,0.047,0.000,0.000,0.000
3778,3.778000,598637.136292,-1299544.835322,-700907.699030,2.947279e-02,-2369.795247,40.892193,379.221777,0.231,9.024,0.023,0.000,0.000,0.000
3779,3.779000,598673.702812,-1299578.647021,-700904.944210,2.947661e-02,-2370.304644,40.206388,379.708128,0.215,3.874,0.021,0.000,0.000,0.000
3780,3.780000,598709.376571,-1299612.326958,-700902.950387,2.947937e-02,-2370.191718,40.241057,379.660572,0.208,10.173,0.021,0.000,0.000,0.000
3781,3.781000,598745.328781,-1299645.833634,-700900.504853,2.948275e-02,-2370.496005,39.465963,380.287716,0.206,10.279,0.019,0.000,0.000,0.000
3782,3.782000,598781.956286,-1299679.071765,-700897.115479,2.948745e-02,-2371.548629,37.801692,381.392199,0.267,3.883,0.023,0.000,0.000,0.000
3783,3.783000,598817.528883,-1299712.078045,-700894.549162,2.949100e-02,-2371.997800,36.843377,382.002505,0.215,8.963,0.029,0.000,0.000,0.000
3784,3.784000,598852.173444,-1299744.906751,-700892.733307,2.949352e-02,-2371.785722,36.614405,382.185447,0.201,7.675,0.022,0.000,0.000,0.000
3785,3.785000,598886.262401,-1299777.587682,-700891.325282,2.949546e-02,-2371.305790,35.955449,383.209197,0.188,3.933,0.020,0.000,0.000,0.000
3786,3.786000,598919.757480,-1299809.820350,-700890.062870,2.949721e-02,-2370.858347,35.321477,384.269526,0.190,8.975,0.020,0.000,0.000,0.000
3787,3.787000,598953.973212,-1299841.913866,-700887.940654,2.950015e-02,-2370.756343,35.171005,384.394581,0.202,3.919,0.025,0.000,0.000,0.000
3788,3.788000,598988.332726,-1299873.873448,-700885.540722,2.950347e-02,-2370.619858,35.261612,384.380857,0.191,5.142,0.021,0.000,0.000,0.000
3789,3.789000,599022.199014,-1299905.708148,-700883.509135,2.950629e-02,-2370.470544,35.111183,384.462783,0.195,5.120,0.019,0.000,0.000,0.000
3790,3.790000,599055.785706,-1299937.402091,-700881.616385,2.950891e-02,-2370.281352,34.830459,384.840285,0.195,6.381,0.019,0.000,0.000,0.000
3791,3.791000,599089.189252,-1299969.048414,-700879.859162,2.951134e-02,-2370.311232,34.821599,385.366670,0.199,8.876,0.020,0.000,0.000,0.000
3792,3.792000,599122.575833,-1300000.603501,-700878.027668,2.951388e-02,-2370.299748,34.803482,385.574932,0.211,3.739,0.019,0.000,0.000,0.000
3793,3.793000,599155.753521,-1300032.128584,-700876.375063,2.951617e-02,-2369.723149,34.791301,385.515187,0.195,8.945,0.019,0.000,0.000,0.000
3794,3.794000,599188.708638,-1300063.583105,-700874.874467,2.951824e-02,-2369.204800,34.852563,385.561371,0.191,3.859,0.018,0.000,0.000,0.000
3795,3.795000,599221.445109,-1300095.032764,-700873.587656,2.952003e-02,-2369.043852,35.064992,385.550372,0.195,8.996,0.024,0.000,0.000,0.000
3796,3.796000,599253.796593,-1300126.377516,-700872.580924,2.952142e-02,-2368.758119,35.490247,385.532979,0.197,3.930,0.019,0.000,0.000,0.000
3797,3.797000,599286.363494,-1300157.629676,-700871.266181,2.952324e-02,-2368.608142,36.039284,385.561844,0.192,8.939,0.019,0.000,0.000,0.000
3798,3.798000,599318.436647,-1300188.760686,-700870.324039,2.952454e-02,-2368.576467,36.605245,385.483904,0.224,8.946,0.021,0.000,0.000,0.000
3799,3.799000,599349.862653,-1300219.758942,-700869.896290,2.952514e-02,-2368.365443,37.184172,385.289742,0.208,3.938,0.019,0.000,0.000,0.000
3800,3.800000,599380.551083,-1300250.590018,-700870.038935,2.952494e-02,-2367.656080,37.810521,385.048055,0.208,9.012,0.020,0.000,0.000,0.000
3801,3.801000,599411.046793,-1300281.261517,-700870.214723,2.952470e-02,-2366.946221,38.325908,385.127703,0.219,3.874,0.023,0.000,0.000,0.000
3802,3.802000,599441.614826,-1300311.819494,-700870.204667,2.952471e-02,-2366.646244,38.438716,385.273882,0.196,10.186,0.018,0.000,0.000,0.000
3803,3.803000,599471.884457,-1300342.288435,-700870.403978,2.952443e-02,-2366.403743,38.275612,385.273358,0.287,3.906,0.024,0.000,0.000,0.000
3804,3.804000,599502.620736,-1300372.663542,-700870.042806,2.952493e-02,-2366.076379,38.223213,385.829991,0.211,8.992,0.021,0.000,0.000,0.000
3805,3.805000,599533.638797,-1300402.795062,-700869.156265,2.952616e-02,-2365.625156,38.319750,386.863968,0.193,7.702,0.022,0.000,0.000,0.000
3806,3.806000,599564.416233,-1300432.722969,-700868.306736,2.952734e-02,-2365.227855,38.392881,387.523712,0.192,3.922,0.021,0.000,0.000,0.000
3807,3.807000,599594.437020,-1300462.606962,-700868.169943,2.952753e-02,-2364.945303,38.390681,387.671654,0.188,8.981,0.020,0.000,0.000,0.000
3808,3.808000,599623.996641,-1300492.502747,-700868.506106,2.952706e-02,-2364.809627,38.446735,387.518633,0.188,3.907,0.020,0.000,0.000,0.000
3809,3.809000,599653.989248,-1300522.410800,-700868.421552,2.952718e-02,-2364.462186,38.296220,387.489400,0.202,6.454,0.021,0.000,0.000,0.000
3810,3.810000,599684.348970,-1300552.440334,-700868.091364,2.952764e-02,-2363.865964,37.686087,387.698527,0.185,6.462,0.021,0.000,0.000,0.000
3811,3.811000,599714.391213,-1300582.674274,-700868.283061,2.952737e-02,-2363.272293,37.156249,387.803890,0.203,3.937,0.018,0.000,0.000,0.000
3812,3.812000,599744.253231,-1300613.083424,-700868.830193,2.952661e-02,-2362.738788,36.840286,387.975267,0.309,8.983,0.055,0.000,0.000,0.000
3813,3.813000,599774.842677,-1300643.653375,-700868.810698,2.952664e-02,-2362.522987,36.555567,388.107622,0.280,5.208,0.045,0.000,0.000,0.000
3814,3.814000,599806.049064,-1300674.456977,-700868.407913,2.952720e-02,-2362.398569,36.276964,388.117936,0.375,5.216,0.060,0.000,0.000,0.000
3815,3.815000,599837.922944,-1300705.505759,-700867.582815,2.952834e-02,-2362.362153,35.699274,388.609458,0.252,7.736,0.029,0.000,0.000,0.000
3816,3.816000,599870.232718,-1300736.631486,-700866.398768,2.952998e-02,-2362.424670,35.257186,388.984015,0.232,3.946,0.024,0.000,0.000,0.000
3817,3.817000,599902.241602,-1300767.975300,-700865.733698,2.953090e-02,-2362.426954,35.099945,388.972231,0.228,7.736,0.023,0.000,0.000,0.000
3818,3.818000,599934.916952,-1300799.447394,-700864.530441,2.953257e-02,-2362.954596,34.107494,389.451570,0.250,9.050,0.025,0.000,0.000,0.000
3819,3.819000,599967.502321,-1300830.987748,-700863.485427,2.953401e-02,-2363.164258,33.046748,389.941849,0.250,5.139,0.030,0.000,0.000,0.000
3820,3.820000,599999.429591,-1300862.605250,-700863.175660,2.953444e-02,-2362.529040,32.644125,390.093064,0.217,5.117,0.021,0.000,0.000,0.000
3821,3.821000,600031.857755,-1300894.241602,-700862.383847,2.953554e-02,-2361.519496,32.554701,391.023223,0.204,6.381,0.022,0.000,0.000,0.000
3822,3.822000,600064.796956,-1300925.701113,-700860.904157,2.953759e-02,-2360.889176,32.669649,391.999659,0.211,3.931,0.019,0.000,0.000,0.000
3823,3.823000,600098.667125,-1300957.071965,-700858.404840,2.954105e-02,-2360.945605,32.849451,392.742385,0.204,10.194,0.018,0.000,0.000,0.000
3824,3.824000,600131.638729,-1300988.208648,-700856.569919,2.954359e-02,-2361.043172,32.495970,393.188776,0.220,3.961,0.031,0.000,0.000,0.000
3825,3.825000,600163.299309,-1301019.287951,-700855.988643,2.954439e-02,-2361.462065,31.542639,393.125071,0.204,5.210,0.024,0.000,0.000,0.000
3826,3.826000,600194.464331,-1301050.307227,-700855.842895,2.954460e-02,-2361.640330,30.927808,393.556391,0.192,5.209,0.020,0.000,0.000,0.000
3827,3.827000,600224.621636,-1301081.121849,-700856.500213,2.954369e-02,-2360.770431,30.210293,394.262663,0.207,6.381,0.019,0.000,0.000,0.000
3828,3.828000,600254.312947,-1301111.597922,-700857.284975,2.954260e-02,-2360.175620,29.100276,395.080311,0.192,10.245,0.019,0.000,0.000,0.000
3829,3.829000,600283.917366,-1301141.861535,-700857.944169,2.954169e-02,-2360.271795,27.700798,395.525719,0.198,10.154,0.019,0.000,0.000,0.000
3830,3.830000,600313.248295,-1301171.905373,-700858.657078,2.954070e-02,-2359.731957,26.549653,396.235564,0.259,5.182,0.023,0.000,0.000,0.000
3831,3.831000,600342.785345,-1301201.686949,-700858.901604,2.954036e-02,-2359.131015,26.059835,396.977219,0.198,5.114,0.020,0.000,0.000,0.000
3832,3.832000,600372.214756,-1301231.346866,-700859.132111,2.954004e-02,-2359.195805,25.576973,397.278458,0.194,6.455,0.024,0.000,0.000,0.000
3833,3.833000,600401.868333,-1301260.796299,-700858.927966,2.954032e-02,-2359.395716,24.909544,397.758677,0.188,7.658,0.020,0.000,0.000,0.000
3834,3.834000,600432.617643,-1301290.115576,-700857.497933,2.954230e-02,-2359.563902,24.217164,398.190972,0.188,8.999,0.020,0.000,0.000,0.000
3835,3.835000,600463.358436,-1301319.289332,-700855.930896,2.954447e-02,-2359.639810,23.478786,398.519045,0.191,3.933,0.019,0.000,0.000,0.000
3836,3.836000,600494.281591,-1301348.442828,-700854.161236,2.954692e-02,-2359.798982,23.035131,398.893958,0.194,10.068,0.019,0.000,0.000,0.000
3837,3.837000,600525.289012,-1301377.574574,-700852.285562,2.954952e-02,-2359.820446,22.875435,399.599954,0.225,10.230,0.021,0.000,0.000,0.000
3838,3.838000,600555.693513,-1301406.692883,-700850.999371,2.955130e-02,-2359.505048,22.451717,400.281047,0.226,5.116,0.021,0.000,0.000,0.000
3839,3.839000,600585.999144,-1301435.755969,-700849.756824,2.955302e-02,-2359.062367,21.749796,400.687573,0.225,5.138,0.020,0.000,0.000,0.000
3840,3.840000,600616.366854,-1301464.814025,-700848.447171,2.955484e-02,-2359.138024,20.575852,401.167698,0.203,4.879,0.021,0.000,0.000,0.000
3841,3.841000,600646.257716,-1301493.701224,-700847.443508,2.955623e-02,-2359.463149,18.867934,401.503662,0.213,6.356,0.021,0.000,0.000,0.000
3842,3.842000,600675.817775,-1301522.508062,-700846.690287,2.955727e-02,-2359.469838,17.571941,401.899192,0.208,10.232,0.022,0.000,0.000,0.000
3843,3.843000,600704.645354,-1301551.271646,-700846.626292,2.955736e-02,-2359.374504,16.306198,402.549609,0.207,5.113,0.023,0.000,0.000,0.000
3844,3.844000,600733.568573,-1301579.869661,-700846.301088,2.955781e-02,-2359.620104,14.628164,402.862562,0.228,5.133,0.022,0.000,0.000,0.000
3845,3.845000,600763.074271,-1301608.279199,-700845.204928,2.955933e-02,-2360.510185,13.374832,403.108323,0.201,5.131,0.025,0.000,0.000,0.000
3846,3.846000,600791.619794,-1301636.499343,-700844.879549,2.955978e-02,-2360.964988,12.163008,403.571048,0.218,7.663,0.059,0.000,0.000,0.000
3847,3.847000,600819.775777,-1301664.520924,-700844.745147,2.955996e-02,-2361.156321,11.006179,404.051047,0.212,10.258,0.023,0.000,0.000,0.000
3848,3.848000,600848.031964,-1301692.381403,-700844.349439,2.956051e-02,-2361.585921,10.276299,404.365488,0.208,3.906,0.020,0.000,0.000,0.000
3849,3.849000,600876.689111,-1301720.085914,-700843.396803,2.956183e-02,-2361.834643,9.493661,404.549483,0.196,6.425,0.022,0.000,0.000,0.000
3850,3.850000,600905.271113,-1301747.554153,-700842.283040,2.956337e-02,-2361.861747,8.774643,404.841074,0.196,6.340,0.023,0.000,0.000,0.000
3851,3.851000,600933.256837,-1301774.794032,-700841.537196,2.956440e-02,-2362.031981,7.464058,405.562409,0.190,6.386,0.019,0.000,0.000,0.000
3852,3.852000,600960.226687,-1301801.667631,-700841.440944,2.956454e-02,-2362.138671,5.875694,406.075602,0.201,3.943,0.024,0.000,0.000,0.000
3853,3.853000,600986.509878,-1301828.297690,-700841.787812,2.956406e-02,-2361.922822,4.838831,406.334580,0.193,9.007,0.024,0.000,0.000,0.000
3854,3.854000,601012.259812,-1301854.573341,-700842.313528,2.956333e-02,-2361.614500,3.193559,407.032006,0.194,8.946,0.021,0.000,0.000,0.000
3855,3.855000,601037.918068,-1301880.461532,-700842.543465,2.956301e-02,-2361.261668,1.155443,407.753007,0.187,3.946,0.023,0.000,0.000,0.000
3856,3.856000,601064.512401,-1301906.076648,-700841.564246,2.956437e-02,-2361.205275,-0.476374,408.409593,0.191,5.111,0.019,0.000,0.000,0.000
3857,3.857000,601090.933381,-1301931.523565,-700840.590184,2.956572e-02,-2361.140584,-1.117271,409.180732,0.188,8.964,0.019,0.000,0.000,0.000
3858,3.858000,601116.505755,-1301956.766511,-700840.260756,2.956617e-02,-2361.188204,-2.060341,410.247629,0.199,5.144,0.020,0.000,0.000,0.000
3859,3.859000,601141.309659,-1301981.765936,-700840.456277,2.956590e-02,-2361.689489,-3.996812,411.325157,0.188,6.381,0.027,0.000,0.000,0.000
3860,3.860000,601165.851749,-1302006.573317,-700840.721568,2.956553e-02,-2361.897731,-5.102534,412.011001,0.227,6.399,0.026,0.000,0.000,0.000
3861,3.861000,601190.933699,-1302031.321718,-700840.388018,2.956600e-02,-2362.261799,-6.013478,412.742004,0.208,7.739,0.024,0.000,0.000,0.000
3862,3.862000,601215.350066,-1302055.973947,-700840.623881,2.956567e-02,-2362.450492,-7.326294,413.537704,0.200,3.866,0.023,0.000,0.000,0.000
3863,3.863000,601239.243738,-1302080.494109,-700841.250371,2.956480e-02,-2362.148284,-8.392233,414.094879,0.188,10.236,0.024,0.000,0.000,0.000
3864,3.864000,601262.610772,-1302104.933315,-700842.322543,2.956332e-02,-2361.798174,-9.338956,414.785107,0.215,5.043,0.020,0.000,0.000,0.000
3865,3.865000,601285.207864,-1302129.248309,-700844.040445,2.956094e-02,-2361.712216,-10.754431,415.729379,0.191,6.475,0.020,0.000,0.000,0.000
3866,3.866000,601308.064587,-1302153.465473,-700845.400886,2.955905e-02,-2361.484542,-13.801319,415.839228,0.195,6.479,0.018,0.000,0.000,0.000
3867,3.867000,601329.548118,-1302177.299415,-700847.751297,2.955580e-02,-2360.811198,-17.583093,415.066314,0.187,7.707,0.025,0.000,0.000,0.000
3868,3.868000,601349.718916,-1302200.871438,-700851.152523,2.955109e-02,-2360.268419,-20.652896,414.513242,0.186,8.892,0.019,0.000,0.000,0.000
3869,3.869000,601371.401735,-1302224.194733,-700852.792997,2.954882e-02,-2360.242018,-22.054494,414.529763,0.183,3.929,0.023,0.000,0.000,0.000
3870,3.870000,601392.518650,-1302247.605133,-700855.086483,2.954564e-02,-2359.962981,-23.635056,414.426263,0.197,10.160,0.024,0.000,0.000,0.000
3871,3.871000,601412.344555,-1302270.784329,-700858.439774,2.954100e-02,-2359.355627,-27.123094,414.088377,0.194,9.905,0.019,0.000,0.000,0.000
3872,3.872000,601433.096388,-1302293.751358,-700860.654970,2.953793e-02,-2359.333931,-30.921296,414.079140,0.200,10.171,0.021,0.000,0.000,0.000
3873,3.873000,601455.948959,-1302316.439566,-700860.490607,2.953816e-02,-2359.391785,-32.765642,414.321736,0.215,3.859,0.022,0.000,0.000,0.000
3874,3.874000,601479.995813,-1302339.192056,-700859.196243,2.953995e-02,-2359.270249,-33.841008,414.457130,0.209,5.189,0.019,0.000,0.000,0.000
3875,3.875000,601502.693811,-1302361.815876,-700859.122065,2.954006e-02,-2358.841925,-35.999730,414.158309,0.219,3.876,0.019,0.000,0.000,0.000
3876,3.876000,601525.365724,-1302384.382189,-700859.016464,2.954020e-02,-2358.424072,-38.083345,413.865590,0.185,6.384,0.021,0.000,0.000,0.000
3877,3.877000,601546.980850,-1302406.842393,-700859.861543,2.953903e-02,-2357.964483,-40.176737,413.864351,0.191,8.894,0.022,0.000,0.000,0.000
3878,3.878000,601567.010026,-1302429.153463,-700862.143437,2.953587e-02,-2357.351998,-42.505313,414.633789,0.221,8.944,0.027,0.000,0.000,0.000
3879,3.879000,601587.139793,-1302451.169953,-700864.030159,2.953326e-02,-2356.808941,-44.666768,415.339069,0.229,3.941,0.028,0.000,0.000,0.000
3880,3.880000,601609.910078,-1302473.175971,-700863.265893,2.953432e-02,-2356.711228,-45.527837,415.416322,0.261,7.627,0.029,0.000,0.000,0.000
3881,3.881000,601632.720841,-1302495.466012,-700862.745171,2.953504e-02,-2356.576172,-46.618003,415.581966,0.244,3.953,0.018,0.000,0.000,0.000
3882,3.882000,601654.287642,-1302517.839166,-700863.551523,2.953392e-02,-2356.062237,-48.593967,415.423110,0.209,10.264,0.022,0.000,0.000,0.000
3883,3.883000,601677.457908,-1302540.362590,-700862.904682,2.953482e-02,-2355.982231,-49.548052,415.194307,0.239,3.858,0.024,0.000,0.000,0.000
3884,3.884000,601700.638913,-1302563.179879,-700862.540966,2.953532e-02,-2355.986913,-50.684932,414.960877,0.193,8.920,0.018,0.000,0.000,0.000
3885,3.885000,601722.235326,-1302586.087524,-700863.852198,2.953351e-02,-2355.605167,-52.455302,414.302461,0.236,7.729,0.034,0.000,0.000,0.000
3886,3.886000,601743.361181,-1302609.018318,-700865.657137,2.953101e-02,-2355.240085,-54.154692,413.560354,0.233,3.874,0.032,0.000,0.000,0.000
3887,3.887000,601765.927621,-1302632.039933,-700866.112312,2.953038e-02,-2355.455804,-54.742669,413.323993,0.258,8.989,0.029,0.000,0.000,0.000
3888,3.888000,601789.374730,-1302655.274973,-700865.900244,2.953067e-02,-2355.728915,-53.862169,413.551157,0.219,3.962,0.021,0.000,0.000,0.000
3889,3.889000,601811.325469,-1302678.686077,-700867.360608,2.952865e-02,-2355.527901,-53.988312,413.534103,0.211,10.229,0.020,0.000,0.000,0.000
3890,3.890000,601833.750660,-1302702.053277,-700868.302617,2.952734e-02,-2355.659254,-54.332487,413.502159,0.221,5.128,0.019,0.000,0.000,0.000
3891,3.891000,601857.778425,-1302725.627334,-700867.848909,2.952797e-02,-2356.105759,-53.858558,413.965094,0.210,8.913,0.025,0.000,0.000,0.000
3892,3.892000,601882.095168,-1302749.386655,-700867.291486,2.952874e-02,-2356.135526,-53.616775,414.198330,0.202,3.929,0.024,0.000,0.000,0.000
3893,3.893000,601906.944368,-1302773.434189,-700866.489821,2.952985e-02,-2356.117374,-53.124866,414.204040,0.208,9.017,0.023,0.000,0.000,0.000
3894,3.894000,601932.313866,-1302797.679171,-700865.365305,2.953141e-02,-2356.315881,-52.218897,414.392957,0.203,3.857,0.020,0.000,0.000,0.000
3895,3.895000,601958.049291,-1302822.133552,-700864.084261,2.953318e-02,-2356.350916,-51.568702,414.552949,0.200,10.156,0.021,0.000,0.000,0.000
3896,3.896000,601984.005593,-1302846.873946,-700862.868353,2.953487e-02,-2356.606785,-51.294547,414.984381,0.200,10.232,0.020,0.000,0.000,0.000
3897,3.897000,602010.746844,-1302871.823006,-700861.076162,2.953735e-02,-2357.401326,-51.168845,415.493109,0.191,3.863,0.021,0.000,0.000,0.000
3898,3.898000,602037.242389,-1302897.014156,-700859.771767,2.953916e-02,-2357.807917,-51.104405,416.164199,0.187,9.002,0.021,0.000,0.000,0.000
3899,3.899000,602063.821716,-1302922.398267,-700858.576551,2.954081e-02,-2358.105904,-51.195777,416.987790,0.186,3.929,0.019,0.000,0.000,0.000
3900,3.900000,602091.399373,-1302948.074395,-700856.675022,2.954344e-02,-2358.978796,-51.505610,417.556278,0.235,8.770,0.028,0.000,0.000,0.000
3901,3.901000,602119.363851,-1302974.089766,-700854.725915,2.954614e-02,-2359.586912,-52.335414,417.587332,0.204,3.862,0.021,0.000,0.000,0.000
3902,3.902000,602147.797589,-1303000.417348,-700852.619760,2.954906e-02,-2359.506966,-52.798043,417.053053,0.209,10.258,0.032,0.000,0.000,0.000
3903,3.903000,602176.766569,-1303027.205315,-700850.438746,2.955208e-02,-2359.844602,-52.961359,417.021489,0.204,5.129,0.018,0.000,0.000,0.000
3904,3.904000,602204.820298,-1303054.437260,-700849.616962,2.955322e-02,-2360.119720,-53.325283,416.810000,0.189,8.936,0.021,0.000,0.000,0.000
3905,3.905000,602232.523300,-1303082.094411,-700849.571111,2.955328e-02,-2360.102824,-53.668704,416.678824,0.187,7.718,0.023,0.000,0.000,0.000
3906,3.906000,602261.935377,-1303110.120900,-700848.185524,2.955520e-02,-2360.020644,-53.970743,416.778755,0.204,3.855,0.024,0.000,0.000,0.000
3907,3.907000,602291.448583,-1303138.634231,-700847.185648,2.955658e-02,-2359.533274,-54.152355,416.327432,0.189,8.970,0.023,0.000,0.000,0.000
3908,3.908000,602320.393641,-1303167.577152,-700847.183511,2.955659e-02,-2359.332732,-54.142906,415.961700,0.202,3.926,0.021,0.000,0.000,0.000
3909,3.909000,602349.729241,-1303196.991837,-700847.262596,2.955648e-02,-2359.189189,-53.896635,415.713669,0.183,5.104,0.022,0.000,0.000,0.000
3910,3.910000,602379.904407,-1303226.871261,-700846.966854,2.955689e-02,-2359.402682,-54.398176,416.081533,0.186,5.221,0.021,0.000,0.000,0.000
3911,3.911000,602410.285213,-1303257.147814,-700846.862601,2.955703e-02,-2359.564065,-54.929168,416.612433,0.182,6.387,0.020,0.000,0.000,0.000
3912,3.912000,602440.593432,-1303287.873056,-700847.279624,2.955645e-02,-2359.251535,-54.904598,416.916002,0.200,10.179,0.020,0.000,0.000,0.000
3913,3.913000,602471.089426,-1303319.003035,-700847.913608,2.955558e-02,-2358.948089,-54.916336,417.264230,0.192,5.219,0.021,0.000,0.000,0.000
3914,3.914000,602501.720481,-1303350.514059,-700848.793578,2.955436e-02,-2358.708137,-54.906863,417.482598,0.225,5.129,0.023,0.000,0.000,0.000
3915,3.915000,602532.785948,-1303382.399302,-700849.613353,2.955322e-02,-2358.475819,-54.930516,418.045630,0.223,5.122,0.025,0.000,0.000,0.000
3916,3.916000,602564.491173,-1303414.495214,-700850.004042,2.955268e-02,-2358.401442,-54.990066,418.641626,0.200,7.634,0.020,0.000,0.000,0.000
3917,3.917000,602597.074794,-1303446.941554,-700849.866760,2.955287e-02,-2358.514365,-54.740742,418.748090,0.215,8.971,0.021,0.000,0.000,0.000
3918,3.918000,602629.931722,-1303479.667212,-700849.735490,2.955305e-02,-2358.397954,-54.668694,419.342163,0.201,3.873,0.023,0.000,0.000,0.000
3919,3.919000,602663.012440,-1303512.552473,-700849.540033,2.955332e-02,-2358.107539,-55.058030,420.599036,0.208,5.197,0.025,0.000,0.000,0.000
3920,3.920000,602693.002247,-1303545.615126,-700852.612879,2.954907e-02,-2356.038172,-55.325970,420.182634,0.204,5.206,0.023,0.000,0.000,0.000
3921,3.921000,602719.223077,-1303577.785306,-700858.562230,2.954083e-02,-2353.864261,-55.912375,417.222409,0.223,6.386,0.023,0.000,0.000,0.000
3922,3.922000,602746.219840,-1303609.392774,-700863.172934,2.953445e-02,-2353.292838,-56.686848,412.866669,0.197,9.994,0.018,0.000,0.000,0.000
3923,3.923000,602775.400232,-1303640.642278,-700865.242046,2.953158e-02,-2353.080398,-56.451108,409.713325,0.214,10.246,0.022,0.000,0.000,0.000
3924,3.924000,602806.042662,-1303672.067002,-700866.024341,2.953050e-02,-2353.444047,-55.784788,408.842206,0.209,3.909,0.021,0.000,0.000,0.000
3925,3.925000,602837.397010,-1303703.573452,-700866.176442,2.953029e-02,-2353.615378,-55.332370,408.285131,0.190,5.116,0.021,0.000,0.000,0.000
3926,3.926000,602869.397217,-1303735.273271,-700865.876053,2.953070e-02,-2353.607279,-55.104887,407.942162,0.220,5.200,0.025,0.000,0.000,0.000
3927,3.927000,602900.587543,-1303767.073059,-700866.485516,2.952986e-02,-2353.302174,-55.324986,408.115264,0.201,6.386,0.024,0.000,0.000,0.000
3928,3.928000,602931.787692,-1303799.031227,-700867.243535,2.952881e-02,-2353.325699,-55.423019,408.034815,0.202,10.243,0.024,0.000,0.000,0.000
3929,3.929000,602963.350617,-1303831.139550,-700867.788933,2.952805e-02,-2353.345744,-55.176044,407.795765,0.219,3.882,0.028,0.000,0.000,0.000
3930,3.930000,602995.472513,-1303863.404378,-700867.931865,2.952786e-02,-2353.202521,-54.949144,407.456175,0.192,8.933,0.022,0.000,0.000,0.000
3931,3.931000,603028.903786,-1303895.895136,-700866.991350,2.952916e-02,-2354.094154,-54.594562,406.747218,0.215,3.948,0.027,0.000,0.000,0.000
3932,3.932000,603063.008328,-1303928.564997,-700865.556669,2.953115e-02,-2354.746458,-54.248290,406.047946,0.196,8.972,0.020,0.000,0.000,0.000
3933,3.933000,603096.506224,-1303961.493002,-700864.986778,2.953193e-02,-2354.438259,-54.243049,404.842406,0.195,3.868,0.021,0.000,0.000,0.000
3934,3.934000,603129.998461,-1303994.491099,-700864.492638,2.953262e-02,-2354.279298,-54.387844,404.289070,0.190,9.912,0.021,0.000,0.000,0.000
3935,3.935000,603165.038938,-1304027.508642,-700862.469705,2.953542e-02,-2354.442564,-54.585023,405.414881,0.186,5.208,0.019,0.000,0.000,0.000
3936,3.936000,603200.842941,-1304060.662043,-700859.819103,2.953909e-02,-2354.532403,-54.676014,405.522423,0.189,8.876,0.020,0.000,0.000,0.000
