step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
4541,22.704999,49812.495234,-99874.217216,-50061.721982,8.574434e-06,0.000000,0.000000,0.000000,1.068,4.654,0.129,10.000,4.435,0.050
4542,22.709999,49812.478407,-99874.203207,-50061.724800,8.518136e-06,0.000000,0.000000,0.000000,1.021,5.592,0.148,10.000,4.435,0.050
4543,22.714999,49812.464702,-99874.189961,-50061.725259,8.508966e-06,0.000000,0.000000,0.000000,1.044,4.967,0.142,10.000,4.435,0.050
4544,22.719999,49812.454141,-99874.175606,-50061.721464,8.584772e-06,0.000000,0.000000,0.000000,0.924,5.485,0.113,10.000,4.435,0.050
4545,22.724999,49812.442404,-99874.159404,-50061.717000,8.673944e-06,0.000000,0.000000,0.000000,1.103,4.258,0.124,10.000,4.435,0.050
4546,22.729999,49812.428978,-99874.146623,-50061.717645,8.661068e-06,0.000000,0.000000,0.000000,1.324,8.154,0.175,10.000,4.435,0.050
4547,22.734999,49812.413148,-99874.133213,-50061.720064,8.612739e-06,0.000000,0.000000,0.000000,1.136,4.301,0.148,10.000,4.435,0.050
4548,22.739999,49812.399212,-99874.118316,-50061.719105,8.631904e-06,0.000000,0.000000,0.000000,0.922,5.585,0.111,10.000,4.435,0.050
4549,22.744999,49812.385945,-99874.105051,-50061.719105,8.631895e-06,0.000000,0.000000,0.000000,1.090,4.292,0.136,10.000,4.435,0.050
4550,22.749999,49812.371920,-99874.093109,-50061.721189,8.590272e-06,0.000000,0.000000,0.000000,0.852,6.696,0.090,10.000,4.435,0.050
4551,22.754999,49812.360629,-99874.079415,-50061.718786,8.638267e-06,0.000000,0.000000,0.000000,1.175,4.275,0.175,10.000,4.435,0.050
4552,22.759999,49812.350136,-99874.067798,-50061.717662,8.660728e-06,0.000000,0.000000,0.000000,0.894,9.242,0.126,10.000,4.435,0.050
4553,22.764999,49812.338297,-99874.055600,-50061.717303,8.667893e-06,0.000000,0.000000,0.000000,1.032,8.041,0.131,10.000,4.435,0.050
4554,22.769999,49812.322762,-99874.039963,-50061.717201,8.669938e-06,0.000000,0.000000,0.000000,0.922,4.177,0.212,10.000,4.435,0.050
4555,22.774999,49812.310482,-99874.029024,-50061.718542,8.643145e-06,0.000000,0.000000,0.000000,0.909,8.028,0.114,10.000,4.435,0.050
4556,22.779999,49812.299152,-99874.017314,-50061.718162,8.650735e-06,0.000000,0.000000,0.000000,0.800,4.027,0.142,10.000,4.435,0.050
4557,22.784999,49812.285616,-99874.003145,-50061.717529,8.663374e-06,0.000000,0.000000,0.000000,0.932,9.110,0.115,10.000,4.435,0.050
4558,22.789999,49812.271119,-99873.988287,-50061.717168,8.670591e-06,0.000000,0.000000,0.000000,1.156,4.265,0.132,10.000,4.435,0.050
4559,22.794999,49812.257084,-99873.971541,-50061.714457,8.724752e-06,0.000000,0.000000,0.000000,1.177,8.092,0.105,10.000,4.435,0.050
4560,22.799999,49812.244600,-99873.958630,-50061.714030,8.733273e-06,0.000000,0.000000,0.000000,1.074,4.211,0.128,10.000,4.435,0.050
4561,22.804999,49812.229611,-99873.945376,-50061.715765,8.698613e-06,0.000000,0.000000,0.000000,0.910,7.229,0.110,10.000,4.435,0.050
4562,22.809999,49812.212638,-99873.934616,-50061.721978,8.574513e-06,0.000000,0.000000,0.000000,1.336,4.265,0.138,10.000,4.435,0.050
4563,22.814999,49812.198645,-99873.919403,-50061.720759,8.598866e-06,0.000000,0.000000,0.000000,0.919,5.570,0.122,10.000,4.435,0.050
4564,22.819999,49812.187681,-99873.906434,-50061.718752,8.638943e-06,0.000000,0.000000,0.000000,1.074,4.248,0.132,10.000,4.435,0.050
4565,22.824999,49812.174733,-99873.892590,-50061.717857,8.656832e-06,0.000000,0.000000,0.000000,1.066,5.522,0.118,10.000,4.435,0.050
4566,22.829999,49812.164063,-99873.878334,-50061.714271,8.728457e-06,0.000000,0.000000,0.000000,1.061,4.249,0.112,10.000,4.435,0.050
4567,22.834999,49812.155124,-99873.864336,-50061.709212,8.829516e-06,0.000000,0.000000,0.000000,0.944,9.271,0.149,10.000,4.435,0.050
4568,22.839999,49812.142004,-99873.848244,-50061.706239,8.888898e-06,0.000000,0.000000,0.000000,1.065,8.100,0.133,10.000,4.435,0.050
4569,22.844999,49812.128268,-99873.834719,-50061.706451,8.884665e-06,0.000000,0.000000,0.000000,0.875,4.198,0.177,10.000,4.435,0.050
4570,22.849999,49812.112772,-99873.821662,-50061.708890,8.835949e-06,0.000000,0.000000,0.000000,0.988,9.270,0.122,10.000,4.435,0.050
4571,22.854999,49812.098216,-99873.807486,-50061.709270,8.828355e-06,0.000000,0.000000,0.000000,1.439,4.443,0.167,10.000,4.435,0.050
4572,22.859999,49812.082391,-99873.790909,-50061.708518,8.843378e-06,0.000000,0.000000,0.000000,1.191,8.131,0.118,10.000,4.435,0.050
4573,22.864999,49812.063457,-99873.774059,-50061.710602,8.801744e-06,0.000000,0.000000,0.000000,1.047,4.297,0.143,10.000,4.435,0.050
4574,22.869999,49812.043872,-99873.759269,-50061.715397,8.705969e-06,0.000000,0.000000,0.000000,1.174,5.617,0.099,10.000,4.435,0.050
4575,22.874999,49812.030215,-99873.746024,-50061.715808,8.697753e-06,0.000000,0.000000,0.000000,1.012,4.087,0.120,10.000,4.435,0.050
4576,22.879999,49812.019234,-99873.730450,-50061.711216,8.789492e-06,0.000000,0.000000,0.000000,0.913,5.587,0.113,10.000,4.435,0.050
4577,22.884999,49812.003094,-99873.716261,-50061.713166,8.750529e-06,0.000000,0.000000,0.000000,1.116,4.168,0.126,10.000,4.435,0.050
4578,22.889999,49811.988493,-99873.699425,-50061.710932,8.795165e-06,0.000000,0.000000,0.000000,0.981,6.794,0.118,10.000,4.435,0.050
4579,22.894999,49811.976760,-99873.684168,-50061.707408,8.865555e-06,0.000000,0.000000,0.000000,1.240,4.311,0.151,10.000,4.435,0.050
4580,22.899999,49811.963711,-99873.670538,-50061.706827,8.877166e-06,0.000000,0.000000,0.000000,0.919,9.006,0.119,10.000,4.435,0.050
4581,22.904999,49811.948938,-99873.656672,-50061.707734,8.859039e-06,0.000000,0.000000,0.000000,1.059,4.252,0.142,10.000,4.435,0.050
4582,22.909999,49811.932858,-99873.643072,-50061.710214,8.809496e-06,0.000000,0.000000,0.000000,1.914,4.169,0.106,10.000,4.435,0.050
4583,22.914999,49811.917046,-99873.627514,-50061.710468,8.804427e-06,0.000000,0.000000,0.000000,1.109,4.241,0.107,10.000,4.435,0.050
4584,22.919999,49811.900270,-99873.615650,-50061.715380,8.706301e-06,0.000000,0.000000,0.000000,0.909,8.136,0.100,10.000,4.435,0.050
4585,22.924999,49811.886273,-99873.598133,-50061.711860,8.776615e-06,0.000000,0.000000,0.000000,1.098,4.752,0.133,10.000,4.435,0.050
4586,22.929999,49811.876089,-99873.581144,-50061.705056,8.912535e-06,0.000000,0.000000,0.000000,0.927,5.576,0.104,10.000,4.435,0.050
4587,22.934999,49811.863671,-99873.563478,-50061.699807,9.017377e-06,0.000000,0.000000,0.000000,1.065,4.299,0.109,10.000,4.435,0.050
4588,22.939999,49811.852020,-99873.544152,-50061.692132,9.170698e-06,0.000000,0.000000,0.000000,1.032,5.765,0.148,10.000,4.435,0.050
4589,22.944999,49811.839981,-99873.532937,-50061.692956,9.154233e-06,0.000000,0.000000,0.000000,1.055,4.254,0.140,10.000,4.435,0.050
4590,22.949999,49811.828066,-99873.518798,-50061.690733,9.198646e-06,0.000000,0.000000,0.000000,1.012,5.402,0.106,10.000,4.435,0.050
4591,22.954999,49811.816501,-99873.506730,-50061.690229,9.208714e-06,0.000000,0.000000,0.000000,1.059,4.256,0.104,10.000,4.435,0.050
4592,22.959999,49811.803389,-99873.491484,-50061.688094,9.251342e-06,0.000000,0.000000,0.000000,0.999,6.788,0.103,10.000,4.435,0.050
4593,22.964999,49811.786627,-99873.481203,-50061.694577,9.121859e-06,0.000000,0.000000,0.000000,1.046,4.286,0.121,10.000,4.435,0.050
4594,22.969999,49811.771391,-99873.465801,-50061.694410,9.125188e-06,0.000000,0.000000,0.000000,0.901,5.601,0.103,10.000,4.435,0.050
4595,22.974999,49811.756962,-99873.454027,-50061.697065,9.072157e-06,0.000000,0.000000,0.000000,1.125,4.257,0.130,10.000,4.435,0.050
4596,22.979999,49811.742335,-99873.438797,-50061.696462,9.084194e-06,0.000000,0.000000,0.000000,0.882,8.040,0.139,10.000,4.435,0.050
4597,22.984999,49811.731980,-99873.421245,-50061.689265,9.227956e-06,0.000000,0.000000,0.000000,1.078,4.285,0.142,10.000,4.435,0.050
4598,22.989999,49811.718606,-99873.408480,-50061.689873,9.215807e-06,0.000000,0.000000,0.000000,1.355,5.382,0.112,10.000,4.435,0.050
4599,22.994999,49811.706165,-99873.394070,-50061.687906,9.255113e-06,0.000000,0.000000,0.000000,0.982,4.260,0.110,10.000,4.435,0.050
4600,22.999999,49811.696742,-99873.379913,-50061.683171,9.349685e-06,0.000000,0.000000,0.000000,1.001,5.444,0.103,10.000,4.435,0.050
4601,23.004999,49811.682253,-99873.365790,-50061.683538,9.342367e-06,0.000000,0.000000,0.000000,1.018,4.253,0.142,10.000,4.435,0.050
4602,23.009999,49811.667636,-99873.354132,-50061.686495,9.283285e-06,0.000000,0.000000,0.000000,0.902,5.518,0.140,10.000,4.435,0.050
4603,23.014999,49811.655946,-99873.339253,-50061.683307,9.346966e-06,0.000000,0.000000,0.000000,1.066,4.177,0.151,10.000,4.435,0.050
4604,23.019999,49811.644113,-99873.321683,-50061.677569,9.461587e-06,0.000000,0.000000,0.000000,0.934,5.660,0.133,10.000,4.435,0.050
4605,23.024999,49811.628790,-99873.302289,-50061.673499,9.542896e-06,0.000000,0.000000,0.000000,1.056,4.226,0.120,10.000,4.435,0.050
4606,23.029999,49811.612318,-99873.284469,-50061.672151,9.569821e-06,0.000000,0.000000,0.000000,0.871,8.045,0.124,10.000,4.435,0.050
4607,23.034999,49811.598380,-99873.271842,-50061.673462,9.543635e-06,0.000000,0.000000,0.000000,1.082,4.513,0.139,10.000,4.435,0.050
4608,23.039999,49811.582854,-99873.257621,-50061.674767,9.517570e-06,0.000000,0.000000,0.000000,0.870,6.809,0.110,10.000,4.435,0.050
4609,23.044999,49811.567378,-99873.243759,-50061.676381,9.485321e-06,0.000000,0.000000,0.000000,1.107,4.326,0.134,10.000,4.435,0.050
4610,23.049999,49811.553396,-99873.226066,-50061.672670,9.559450e-06,0.000000,0.000000,0.000000,1.388,5.538,0.102,10.000,4.435,0.050
4611,23.054999,49811.536080,-99873.206992,-50061.670912,9.594566e-06,0.000000,0.000000,0.000000,1.013,4.325,0.119,10.000,4.435,0.050
4612,23.059999,49811.517848,-99873.191333,-50061.673485,9.543164e-06,0.000000,0.000000,0.000000,1.181,4.181,0.621,10.000,4.435,0.050
4613,23.064999,49811.500840,-99873.171507,-50061.670667,9.599454e-06,0.000000,0.000000,0.000000,1.043,4.228,0.119,10.000,4.435,0.050
4614,23.069999,49811.485534,-99873.154784,-50061.669251,9.627745e-06,0.000000,0.000000,0.000000,0.919,5.577,0.113,10.000,4.435,0.050
4615,23.074999,49811.472213,-99873.142775,-50061.670562,9.601561e-06,0.000000,0.000000,0.000000,1.035,4.250,0.122,10.000,4.435,0.050
4616,23.079999,49811.456128,-99873.131655,-50061.675527,9.502382e-06,0.000000,0.000000,0.000000,0.834,8.921,0.100,10.000,4.435,0.050
4617,23.084999,49811.437050,-99873.117763,-50061.680714,9.398776e-06,0.000000,0.000000,0.000000,1.070,8.058,0.151,10.000,4.435,0.050
4618,23.089999,49811.422066,-99873.105466,-50061.683400,9.345113e-06,0.000000,0.000000,0.000000,0.865,4.197,0.168,10.000,4.435,0.050
4619,23.094999,49811.411822,-99873.091559,-50061.679737,9.418285e-06,0.000000,0.000000,0.000000,0.968,7.954,0.122,10.000,4.435,0.050
4620,23.099999,49811.399181,-99873.080945,-50061.681764,9.377789e-06,0.000000,0.000000,0.000000,0.844,4.229,0.133,10.000,4.435,0.050
4621,23.104999,49811.384238,-99873.070878,-50061.686641,9.280379e-06,0.000000,0.000000,0.000000,0.976,9.214,0.106,10.000,4.435,0.050
4622,23.109999,49811.365599,-99873.057077,-50061.691478,9.183755e-06,0.000000,0.000000,0.000000,1.223,4.379,0.137,10.000,4.435,0.050
4623,23.114999,49811.349164,-99873.046118,-50061.696953,9.074384e-06,0.000000,0.000000,0.000000,0.924,6.803,0.125,10.000,4.435,0.050
4624,23.119999,49811.334301,-99873.035104,-50061.700803,8.997488e-06,0.000000,0.000000,0.000000,1.206,4.259,0.135,10.000,4.435,0.050
4625,23.124999,49811.320094,-99873.022174,-50061.702080,8.971983e-06,0.000000,0.000000,0.000000,1.146,7.909,0.101,10.000,4.435,0.050
4626,23.129999,49811.305348,-99873.004062,-50061.698713,9.039229e-06,0.000000,0.000000,0.000000,1.122,4.341,0.145,10.000,4.435,0.050
4627,23.134999,49811.287492,-99872.988325,-50061.700833,8.996889e-06,0.000000,0.000000,0.000000,0.960,5.434,0.101,10.000,4.435,0.050
4628,23.139999,49811.271218,-99872.972264,-50061.701046,8.992628e-06,0.000000,0.000000,0.000000,1.075,4.251,0.119,10.000,4.435,0.050
4629,23.144999,49811.254600,-99872.954952,-50061.700352,9.006488e-06,0.000000,0.000000,0.000000,1.016,5.642,0.130,10.000,4.435,0.050
4630,23.149999,49811.241846,-99872.943961,-50061.702115,8.971270e-06,0.000000,0.000000,0.000000,1.035,4.035,0.113,10.000,4.435,0.050
4631,23.154999,49811.230515,-99872.928331,-50061.697816,9.057152e-06,0.000000,0.000000,0.000000,0.882,6.422,0.093,10.000,4.435,0.050
4632,23.159999,49811.216908,-99872.916882,-50061.699973,9.014058e-06,0.000000,0.000000,0.000000,1.157,4.296,0.136,10.000,4.435,0.050
4633,23.164999,49811.204548,-99872.899114,-50061.694566,9.122079e-06,0.000000,0.000000,0.000000,0.989,8.039,0.111,10.000,4.435,0.050
4634,23.169999,49811.191203,-99872.884324,-50061.693121,9.150942e-06,0.000000,0.000000,0.000000,1.080,4.303,0.131,10.000,4.435,0.050
4635,23.174999,49811.179385,-99872.871623,-50061.692237,9.168593e-06,0.000000,0.000000,0.000000,1.022,5.574,0.100,10.000,4.435,0.050
4636,23.179999,49811.165380,-99872.861046,-50061.695665,9.100116e-06,0.000000,0.000000,0.000000,1.044,4.251,0.156,10.000,4.435,0.050
4637,23.184999,49811.145631,-99872.843682,-50061.698051,9.052457e-06,0.000000,0.000000,0.000000,1.155,5.642,0.096,10.000,4.435,0.050
4638,23.189999,49811.128452,-99872.829184,-50061.700732,8.998896e-06,0.000000,0.000000,0.000000,1.051,4.226,0.120,10.000,4.435,0.050
4639,23.194999,49811.115906,-99872.817711,-50061.701806,8.977454e-06,0.000000,0.000000,0.000000,0.951,5.580,0.102,10.000,4.435,0.050
4640,23.199999,49811.103689,-99872.801055,-50061.697367,9.066131e-06,0.000000,0.000000,0.000000,1.072,4.248,0.124,10.000,4.435,0.050
4641,23.204999,49811.086792,-99872.789669,-50061.702878,8.956044e-06,0.000000,0.000000,0.000000,1.082,5.631,0.156,10.000,4.435,0.050
4642,23.209999,49811.066496,-99872.775251,-50061.708755,8.838636e-06,0.000000,0.000000,0.000000,1.076,4.225,0.155,10.000,4.435,0.050
4643,23.214999,49811.050428,-99872.759525,-50061.709098,8.831800e-06,0.000000,0.000000,0.000000,0.926,6.841,0.117,10.000,4.435,0.050
4644,23.219999,49811.039448,-99872.744451,-50061.705004,8.913580e-06,0.000000,0.000000,0.000000,1.032,4.294,0.132,10.000,4.435,0.050
4645,23.224999,49811.027936,-99872.731740,-50061.703804,8.937541e-06,0.000000,0.000000,0.000000,0.852,6.858,0.116,10.000,4.435,0.050
4646,23.229999,49811.016559,-99872.714546,-50061.697987,9.053743e-06,0.000000,0.000000,0.000000,1.057,4.359,0.136,10.000,4.435,0.050
4647,23.234999,49811.005395,-99872.704641,-50061.699246,9.028587e-06,0.000000,0.000000,0.000000,0.885,5.506,0.122,10.000,4.435,0.050
4648,23.239999,49810.994291,-99872.686082,-50061.691791,9.177506e-06,0.000000,0.000000,0.000000,1.066,4.686,0.120,10.000,4.435,0.050
4649,23.244999,49810.982870,-99872.671156,-50061.688286,9.247512e-06,0.000000,0.000000,0.000000,0.910,5.521,0.128,10.000,4.435,0.050
4650,23.249999,49810.970808,-99872.653729,-50061.682921,9.354685e-06,0.000000,0.000000,0.000000,1.109,4.253,0.123,10.000,4.435,0.050
4651,23.254999,49810.957508,-99872.637069,-50061.679560,9.421815e-06,0.000000,0.000000,0.000000,0.872,6.694,0.088,10.000,4.435,0.050
4652,23.259999,49810.941842,-99872.625103,-50061.683262,9.347877e-06,0.000000,0.000000,0.000000,1.158,4.285,0.141,10.000,4.435,0.050
4653,23.264999,49810.929110,-99872.612416,-50061.683306,9.346996e-06,0.000000,0.000000,0.000000,0.933,6.849,0.114,10.000,4.435,0.050
4654,23.269999,49810.917989,-99872.593643,-50061.675654,9.499848e-06,0.000000,0.000000,0.000000,1.070,4.280,0.142,10.000,4.435,0.050
4655,23.274999,49810.906880,-99872.582666,-50061.675786,9.497203e-06,0.000000,0.000000,0.000000,0.891,5.517,0.106,10.000,4.435,0.050
4656,23.279999,49810.893806,-99872.565387,-50061.671581,9.581202e-06,0.000000,0.000000,0.000000,1.028,4.266,0.114,10.000,4.435,0.050
4657,23.284999,49810.876541,-99872.546760,-50061.670219,9.608399e-06,0.000000,0.000000,0.000000,1.107,5.494,0.151,10.000,4.435,0.050
4658,23.289999,49810.859300,-99872.531999,-50061.672699,9.558877e-06,0.000000,0.000000,0.000000,1.036,4.222,0.147,10.000,4.435,0.050
4659,23.294999,49810.846163,-99872.516997,-50061.670835,9.596107e-06,0.000000,0.000000,0.000000,1.051,5.466,0.125,10.000,4.435,0.050
4660,23.299999,49810.834257,-99872.507422,-50061.673165,9.549566e-06,0.000000,0.000000,0.000000,1.041,4.244,0.116,10.000,4.435,0.050
4661,23.304999,49810.820366,-99872.490338,-50061.669972,9.613339e-06,0.000000,0.000000,0.000000,0.862,6.614,0.092,10.000,4.435,0.050
4662,23.309999,49810.807732,-99872.471948,-50061.664216,9.728321e-06,0.000000,0.000000,0.000000,1.146,4.268,0.142,10.000,4.435,0.050
4663,23.314999,49810.792658,-99872.458613,-50061.665955,9.693586e-06,0.000000,0.000000,0.000000,0.859,8.052,0.125,10.000,4.435,0.050
4664,23.319999,49810.777949,-99872.447584,-50061.669635,9.620077e-06,0.000000,0.000000,0.000000,1.082,4.254,0.151,10.000,4.435,0.050
4665,23.324999,49810.766191,-99872.436299,-50061.670107,9.610641e-06,0.000000,0.000000,0.000000,1.165,5.587,0.106,10.000,4.435,0.050
4666,23.329999,49810.752976,-99872.422475,-50061.669499,9.622782e-06,0.000000,0.000000,0.000000,1.018,4.102,0.124,10.000,4.435,0.050
4667,23.334999,49810.740362,-99872.404004,-50061.663642,9.739785e-06,0.000000,0.000000,0.000000,1.138,4.357,0.112,10.000,4.435,0.050
4668,23.339999,49810.730165,-99872.388566,-50061.658402,9.844463e-06,0.000000,0.000000,0.000000,1.138,4.244,0.142,10.000,4.435,0.050
4669,23.344999,49810.717238,-99872.374591,-50061.657353,9.865406e-06,0.000000,0.000000,0.000000,0.935,8.034,0.179,10.000,4.435,0.050
4670,23.349999,49810.702907,-99872.360753,-50061.657846,9.855564e-06,0.000000,0.000000,0.000000,1.101,4.238,0.133,10.000,4.435,0.050
4671,23.354999,49810.688242,-99872.345971,-50061.657729,9.857892e-06,0.000000,0.000000,0.000000,1.072,5.717,0.115,10.000,4.435,0.050
4672,23.359999,49810.674071,-99872.329415,-50061.655344,9.905536e-06,0.000000,0.000000,0.000000,1.034,4.269,0.119,10.000,4.435,0.050
4673,23.364999,49810.660979,-99872.320002,-50061.659024,9.832039e-06,0.000000,0.000000,0.000000,0.992,5.482,0.123,10.000,4.435,0.050
4674,23.369999,49810.649301,-99872.307894,-50061.658592,9.840655e-06,0.000000,0.000000,0.000000,1.003,4.234,0.115,10.000,4.435,0.050
4675,23.374999,49810.639128,-99872.292997,-50061.653869,9.935004e-06,0.000000,0.000000,0.000000,0.966,5.414,0.110,10.000,4.435,0.050
4676,23.379999,49810.623569,-99872.275468,-50061.651899,9.974361e-06,0.000000,0.000000,0.000000,1.020,4.249,0.179,10.000,4.435,0.050
4677,23.384999,49810.608956,-99872.265211,-50061.656255,9.887331e-06,0.000000,0.000000,0.000000,0.881,5.763,0.133,10.000,4.435,0.050
4678,23.389999,49810.594633,-99872.253377,-50061.658744,9.837625e-06,0.000000,0.000000,0.000000,1.081,4.254,0.114,10.000,4.435,0.050
4679,23.394999,49810.579707,-99872.240860,-50061.661153,9.789503e-06,0.000000,0.000000,0.000000,0.866,8.136,0.096,10.000,4.435,0.050
4680,23.399999,49810.569753,-99872.228803,-50061.659050,9.831517e-06,0.000000,0.000000,0.000000,1.089,5.510,0.122,10.000,4.435,0.050
4681,23.404999,49810.556656,-99872.218610,-50061.661954,9.773498e-06,0.000000,0.000000,0.000000,1.126,4.348,0.139,10.000,4.435,0.050
4682,23.409999,49810.538785,-99872.202405,-50061.663620,9.740228e-06,0.000000,0.000000,0.000000,0.996,4.252,0.119,10.000,4.435,0.050
4683,23.414999,49810.520961,-99872.191576,-50061.670615,9.600494e-06,0.000000,0.000000,0.000000,0.889,5.651,0.103,10.000,4.435,0.050
4684,23.419999,49810.507794,-99872.178772,-50061.670978,9.593247e-06,0.000000,0.000000,0.000000,1.123,4.281,0.137,10.000,4.435,0.050
4685,23.424999,49810.496912,-99872.166333,-50061.669421,9.624356e-06,0.000000,0.000000,0.000000,0.931,7.920,0.136,10.000,4.435,0.050
4686,23.429999,49810.485663,-99872.156927,-50061.671264,9.587543e-06,0.000000,0.000000,0.000000,1.244,4.351,0.159,10.000,4.435,0.050
4687,23.434999,49810.477921,-99872.143912,-50061.665991,9.692860e-06,0.000000,0.000000,0.000000,1.333,4.291,0.256,10.000,4.435,0.050
4688,23.439999,49810.470617,-99872.130353,-50061.659736,9.817817e-06,0.000000,0.000000,0.000000,1.013,4.240,0.123,10.000,4.435,0.050
4689,23.444999,49810.460366,-99872.119666,-50061.659300,9.826515e-06,0.000000,0.000000,0.000000,0.950,5.417,0.111,10.000,4.435,0.050
4690,23.449999,49810.450216,-99872.106019,-50061.655803,9.896366e-06,0.000000,0.000000,0.000000,1.132,4.242,0.108,10.000,4.435,0.050
4691,23.454999,49810.443050,-99872.093142,-50061.650092,1.001045e-05,0.000000,0.000000,0.000000,0.843,5.620,0.108,10.000,4.435,0.050
4692,23.459999,49810.434824,-99872.075773,-50061.640949,1.019308e-05,0.000000,0.000000,0.000000,1.079,4.243,0.136,10.000,4.435,0.050
4693,23.464999,49810.421157,-99872.058199,-50061.637041,1.027113e-05,0.000000,0.000000,0.000000,0.894,7.793,0.102,10.000,4.435,0.050
4694,23.469999,49810.404204,-99872.044926,-50061.640722,1.019762e-05,0.000000,0.000000,0.000000,1.075,4.266,0.150,10.000,4.435,0.050
4695,23.474999,49810.392526,-99872.031288,-50061.638761,1.023678e-05,0.000000,0.000000,0.000000,0.945,5.473,0.105,10.000,4.435,0.050
4696,23.479999,49810.381112,-99872.022447,-50061.641335,1.018537e-05,0.000000,0.000000,0.000000,1.054,4.329,0.123,10.000,4.435,0.050
4697,23.484999,49810.364589,-99872.014249,-50061.649660,1.001907e-05,0.000000,0.000000,0.000000,0.917,7.884,0.122,10.000,4.435,0.050
4698,23.489999,49810.350896,-99872.002802,-50061.651906,9.974203e-06,0.000000,0.000000,0.000000,1.099,4.419,0.129,10.000,4.435,0.050
4699,23.494999,49810.340790,-99871.993617,-50061.652827,9.955817e-06,0.000000,0.000000,0.000000,1.378,4.165,0.115,10.000,4.435,0.050
4700,23.499999,49810.328446,-99871.983484,-50061.655038,9.911660e-06,0.000000,0.000000,0.000000,1.026,4.270,0.113,10.000,4.435,0.050
4701,23.504999,49810.314454,-99871.969263,-50061.654809,9.916217e-06,0.000000,0.000000,0.000000,0.949,6.751,0.109,10.000,4.435,0.050
4702,23.509999,49810.298843,-99871.957394,-50061.658551,9.841477e-06,0.000000,0.000000,0.000000,1.231,4.269,0.184,10.000,4.435,0.050
4703,23.514999,49810.281372,-99871.945228,-50061.663856,9.735509e-06,0.000000,0.000000,0.000000,0.968,9.296,0.141,10.000,4.435,0.050
4704,23.519999,49810.268457,-99871.930379,-50061.661922,9.774142e-06,0.000000,0.000000,0.000000,1.256,8.021,0.132,10.000,4.435,0.050
4705,23.524999,49810.259682,-99871.920003,-50061.660321,9.806124e-06,0.000000,0.000000,0.000000,0.867,4.017,0.231,10.000,4.435,0.050
4706,23.529999,49810.247461,-99871.911934,-50061.664473,9.723180e-06,0.000000,0.000000,0.000000,1.023,10.403,0.116,10.000,4.435,0.050
4707,23.534999,49810.230917,-99871.895551,-50061.664634,9.719971e-06,0.000000,0.000000,0.000000,1.141,4.398,0.143,10.000,4.435,0.050
4708,23.539999,49810.215485,-99871.887706,-50061.672221,9.568423e-06,0.000000,0.000000,0.000000,0.865,5.682,0.113,10.000,4.435,0.050
4709,23.544999,49810.199388,-99871.877725,-50061.678337,9.446243e-06,0.000000,0.000000,0.000000,1.193,4.281,0.131,10.000,4.435,0.050
4710,23.549999,49810.181427,-99871.864431,-50061.683003,9.353038e-06,0.000000,0.000000,0.000000,0.970,5.556,0.105,10.000,4.435,0.050
4711,23.554999,49810.166289,-99871.856669,-50061.690379,9.205701e-06,0.000000,0.000000,0.000000,1.090,4.262,0.118,10.000,4.435,0.050
4712,23.559999,49810.151450,-99871.844568,-50061.693118,9.151000e-06,0.000000,0.000000,0.000000,0.938,5.767,0.105,10.000,4.435,0.050
4713,23.564999,49810.134573,-99871.828350,-50061.693777,9.137825e-06,0.000000,0.000000,0.000000,1.156,4.284,0.124,10.000,4.435,0.050
4714,23.569999,49810.119560,-99871.816333,-50061.696774,9.077972e-06,0.000000,0.000000,0.000000,0.938,8.902,0.126,10.000,4.435,0.050
4715,23.574999,49810.110035,-99871.800084,-50061.690049,9.212310e-06,0.000000,0.000000,0.000000,1.065,9.120,0.130,10.000,4.435,0.050
4716,23.579999,49810.102418,-99871.789015,-50061.686597,9.281252e-06,0.000000,0.000000,0.000000,1.092,4.305,0.118,10.000,4.435,0.050
4717,23.584999,49810.093866,-99871.774570,-50061.680705,9.398956e-06,0.000000,0.000000,0.000000,1.006,9.406,0.114,10.000,4.435,0.050
4718,23.589999,49810.081873,-99871.766592,-50061.684719,9.318771e-06,0.000000,0.000000,0.000000,1.218,4.341,0.141,10.000,4.435,0.050
4719,23.594999,49810.068092,-99871.757031,-50061.688939,9.234468e-06,0.000000,0.000000,0.000000,1.078,5.729,0.099,10.000,4.435,0.050
4720,23.599999,49810.054880,-99871.747157,-50061.692277,9.167798e-06,0.000000,0.000000,0.000000,1.038,4.276,0.117,10.000,4.435,0.050
4721,23.604999,49810.039051,-99871.738471,-50061.699420,9.025109e-06,0.000000,0.000000,0.000000,0.960,5.617,0.106,10.000,4.435,0.050
4722,23.609999,49810.027742,-99871.723753,-50061.696011,9.093200e-06,0.000000,0.000000,0.000000,1.031,4.199,0.149,10.000,4.435,0.050
4723,23.614999,49810.016137,-99871.713974,-50061.697837,9.056738e-06,0.000000,0.000000,0.000000,0.892,5.612,0.115,10.000,4.435,0.050
4724,23.619999,49810.000371,-99871.702423,-50061.702052,8.972537e-06,0.000000,0.000000,0.000000,1.080,4.245,0.118,10.000,4.435,0.050
4725,23.624999,49809.989045,-99871.691603,-50061.702557,8.962444e-06,0.000000,0.000000,0.000000,0.908,5.838,0.128,10.000,4.435,0.050
