step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
3876,3.876000,693283.135453,-1419882.650741,-726599.515288,9.786403e-03,-1613.217338,42.401468,741.360184,0.171,6.382,0.018,0.000,0.000,0.000
3877,3.877000,693221.024163,-1419819.321197,-726598.297034,9.788063e-03,-1613.412057,42.776862,741.164968,0.216,7.716,0.023,0.000,0.000,0.000
3878,3.878000,693157.413069,-1419754.670641,-726597.257571,9.789479e-03,-1613.451552,42.889536,741.068449,0.220,3.882,0.029,0.000,0.000,0.000
3879,3.879000,693093.170183,-1419688.419282,-726595.249099,9.792217e-03,-1613.585508,42.824336,741.123941,0.219,10.147,0.021,0.000,0.000,0.000
3880,3.880000,693028.138479,-1419620.448444,-726592.309965,9.796222e-03,-1613.841054,42.699484,741.388812,0.186,11.495,0.018,0.000,0.000,0.000
3881,3.881000,692961.029703,-1419550.863624,-726589.833920,9.799596e-03,-1614.009155,42.670041,741.658600,0.202,3.856,0.025,0.000,0.000,0.000
3882,3.882000,692891.148824,-1419479.914486,-726588.765662,9.801052e-03,-1614.069618,42.727244,741.785660,0.182,14.045,0.020,0.000,0.000,0.000
3883,3.883000,692819.061453,-1419407.911541,-726588.850088,9.800937e-03,-1614.141218,42.850519,741.799090,0.233,8.982,0.020,0.000,0.000,0.000
3884,3.884000,692746.681591,-1419335.134192,-726588.452601,9.801479e-03,-1614.380039,43.410661,741.240033,0.221,5.084,0.022,0.000,0.000,0.000
3885,3.885000,692674.368868,-1419261.695045,-726587.326177,9.803014e-03,-1614.710293,44.078442,740.513103,0.209,11.390,0.019,0.000,0.000,0.000
3886,3.886000,692601.258059,-1419187.878258,-726586.620199,9.803976e-03,-1614.974664,44.433472,740.236973,0.215,5.206,0.023,0.000,0.000,0.000
3887,3.887000,692528.123904,-1419113.829879,-726585.705975,9.805222e-03,-1615.120512,44.657427,740.000167,0.210,12.716,0.020,0.000,0.000,0.000
3888,3.888000,692455.539808,-1419039.686515,-726584.146707,9.807347e-03,-1615.284701,44.883259,739.930642,0.198,3.946,0.018,0.000,0.000,0.000
3889,3.889000,692383.005745,-1418965.505574,-726582.499828,9.809591e-03,-1615.570857,45.232133,739.821481,0.187,3.875,0.017,0.000,0.000,0.000
3890,3.890000,692310.874814,-1418891.426786,-726580.551972,9.812246e-03,-1615.877184,45.538385,739.607439,0.212,13.774,0.022,0.000,0.000,0.000
3891,3.891000,692239.330564,-1418817.575034,-726578.244470,9.815391e-03,-1616.134312,45.823282,739.461527,0.193,6.449,0.019,0.000,0.000,0.000
3892,3.892000,692167.637389,-1418744.103767,-726576.466378,9.817814e-03,-1616.287371,45.981105,739.624423,0.192,3.876,0.018,0.000,0.000,0.000
3893,3.893000,692096.567568,-1418671.191049,-726574.623481,9.820325e-03,-1616.519631,46.096494,740.028939,0.184,6.469,0.017,0.000,0.000,0.000
3894,3.894000,692027.250010,-1418598.957614,-726571.707604,9.824299e-03,-1616.822013,46.402025,739.945631,0.190,7.703,0.019,0.000,0.000,0.000
3895,3.895000,691958.568094,-1418527.759262,-726569.191168,9.827728e-03,-1617.115553,46.802983,739.608542,0.180,5.128,0.019,0.000,0.000,0.000
3896,3.896000,691890.327094,-1418457.835476,-726567.508383,9.830022e-03,-1617.497213,47.225960,739.278152,0.181,12.766,0.018,0.000,0.000,0.000
3897,3.897000,691823.114503,-1418389.290734,-726566.176231,9.831837e-03,-1617.729062,47.534465,739.016699,0.215,3.868,0.023,0.000,0.000,0.000
3898,3.898000,691757.668259,-1418322.145423,-726564.477164,9.834153e-03,-1617.897154,47.903705,738.666754,0.225,12.781,0.026,0.000,0.000,0.000
3899,3.899000,691693.864341,-1418256.181469,-726562.317128,9.837096e-03,-1618.146331,48.224039,738.363057,0.191,5.116,0.019,0.000,0.000,0.000
3900,3.900000,691630.791752,-1418191.314987,-726560.523235,9.839541e-03,-1618.470495,48.306420,738.488114,0.191,5.147,0.019,0.000,0.000,0.000
3901,3.901000,691568.973815,-1418127.400407,-726558.426592,9.842398e-03,-1618.750920,48.621352,738.628735,0.193,6.466,0.018,0.000,0.000,0.000
3902,3.902000,691507.843921,-1418064.271478,-726556.427557,9.845123e-03,-1618.929770,49.096656,738.517539,0.194,7.629,0.022,0.000,0.000,0.000
3903,3.903000,691446.559203,-1418001.721717,-726555.162514,9.846847e-03,-1619.088994,49.394284,738.315832,0.177,3.857,0.019,0.000,0.000,0.000
3904,3.904000,691385.560464,-1417939.536722,-726553.976258,9.848463e-03,-1619.292480,49.773695,738.100924,0.184,8.681,0.017,0.000,0.000,0.000
3905,3.905000,691324.379551,-1417877.476739,-726553.097188,9.849661e-03,-1619.557641,50.231601,737.869469,0.192,3.842,0.049,0.000,0.000,0.000
3906,3.906000,691263.135813,-1417815.447775,-726552.311962,9.850731e-03,-1619.760836,50.603135,737.688125,0.179,10.179,0.019,0.000,0.000,0.000
3907,3.907000,691202.425475,-1417753.307074,-726550.881599,9.852681e-03,-1619.866587,50.603504,737.426727,0.179,3.867,0.018,0.000,0.000,0.000
3908,3.908000,691141.316309,-1417690.749180,-726549.432871,9.854655e-03,-1620.045635,50.608782,737.310268,0.181,8.970,0.020,0.000,0.000,0.000
3909,3.909000,691079.812518,-1417627.795988,-726547.983470,9.856630e-03,-1620.244166,50.922887,737.168802,0.182,5.188,0.018,0.000,0.000,0.000
3910,3.910000,691018.796425,-1417564.379827,-726545.583402,9.859901e-03,-1620.319265,51.058187,736.937831,0.186,11.527,0.019,0.000,0.000,0.000
3911,3.911000,690957.400881,-1417500.523311,-726543.122430,9.863255e-03,-1620.447453,51.237732,736.824635,0.186,3.853,0.022,0.000,0.000,0.000
3912,3.912000,690895.181618,-1417436.363769,-726541.182151,9.865899e-03,-1620.596873,51.564566,736.740603,0.181,11.358,0.024,0.000,0.000,0.000
3913,3.913000,690832.866359,-1417371.994151,-726539.127791,9.868699e-03,-1620.745794,51.894653,736.637023,0.190,3.857,0.018,0.000,0.000,0.000
3914,3.914000,690770.566583,-1417307.467603,-726536.901020,9.871734e-03,-1621.000420,52.210002,736.582105,0.179,10.207,0.017,0.000,0.000,0.000
3915,3.915000,690708.101081,-1417242.740321,-726534.639240,9.874816e-03,-1621.385259,52.854257,736.081078,0.187,5.189,0.020,0.000,0.000,0.000
3916,3.916000,690644.586751,-1417177.685780,-726533.099029,9.876915e-03,-1621.634875,53.555490,735.438380,0.175,11.505,0.017,0.000,0.000,0.000
3917,3.917000,690579.934416,-1417112.429445,-726532.495030,9.877738e-03,-1621.569866,54.052041,735.313950,0.215,3.861,0.020,0.000,0.000,0.000
3918,3.918000,690514.858790,-1417046.951869,-726532.093079,9.878286e-03,-1621.636015,54.797411,734.824538,0.196,3.874,0.018,0.000,0.000,0.000
3919,3.919000,690449.455711,-1416981.172666,-726531.716955,9.878798e-03,-1621.865023,55.419472,734.344279,0.192,14.022,0.018,0.000,0.000,0.000
3920,3.920000,690383.644292,-1416915.148186,-726531.503894,9.879089e-03,-1621.912781,55.707345,734.448460,0.179,5.181,0.018,0.000,0.000,0.000
3921,3.921000,690317.846640,-1416848.894610,-726531.047970,9.879710e-03,-1622.110051,56.116889,734.168834,0.182,6.463,0.021,0.000,0.000,0.000
3922,3.922000,690251.708727,-1416782.387370,-726530.678643,9.880213e-03,-1622.381595,56.608408,733.556430,0.189,6.444,0.024,0.000,0.000,0.000
3923,3.923000,690184.901193,-1416715.849681,-726530.948488,9.879846e-03,-1622.350645,57.095891,733.246032,0.188,6.386,0.019,0.000,0.000,0.000
3924,3.924000,690117.848508,-1416649.580497,-726531.731989,9.878778e-03,-1622.336934,57.629256,732.947387,0.177,7.735,0.021,0.000,0.000,0.000
3925,3.925000,690051.171063,-1416583.971513,-726532.800450,9.877322e-03,-1622.322543,58.258884,732.633811,0.208,3.852,0.021,0.000,0.000,0.000
3926,3.926000,689986.158886,-1416519.297128,-726533.138242,9.876862e-03,-1622.381213,58.967990,732.711942,0.198,10.154,0.019,0.000,0.000,0.000
3927,3.927000,689923.329608,-1416455.616990,-726532.287382,9.878021e-03,-1622.734109,59.690098,732.942328,0.185,5.120,0.020,0.000,0.000,0.000
3928,3.928000,689861.687698,-1416392.822808,-726531.135110,9.879591e-03,-1623.117431,60.480796,732.990475,0.195,10.221,0.023,0.000,0.000,0.000
3929,3.929000,689800.114400,-1416330.727237,-726530.612837,9.880303e-03,-1623.317007,60.920882,733.031321,0.182,4.942,0.021,0.000,0.000,0.000
3930,3.930000,689738.967526,-1416269.205622,-726530.238097,9.880814e-03,-1623.328599,61.050811,732.974226,0.181,11.482,0.021,0.000,0.000,0.000
3931,3.931000,689678.945718,-1416207.966953,-726529.021235,9.882472e-03,-1623.280465,61.214605,732.956853,0.188,3.877,0.018,0.000,0.000,0.000
3932,3.932000,689618.982477,-1416146.691999,-726527.709521,9.884260e-03,-1623.068158,61.352213,732.965605,0.174,6.377,0.019,0.000,0.000,0.000
3933,3.933000,689558.426410,-1416085.000984,-726526.574574,9.885807e-03,-1622.913902,61.487364,732.947221,0.184,12.634,0.022,0.000,0.000,0.000
3934,3.934000,689497.119986,-1416022.578805,-726525.458820,9.887327e-03,-1622.995596,61.669276,733.113732,0.181,5.211,0.018,0.000,0.000,0.000
3935,3.935000,689435.363850,-1415959.151493,-726523.787644,9.889605e-03,-1623.176436,62.134753,732.836728,0.189,3.924,0.019,0.000,0.000,0.000
3936,3.936000,689372.524754,-1415894.435422,-726521.910668,9.892163e-03,-1623.451742,62.890800,732.005788,0.189,5.136,0.020,0.000,0.000,0.000
3937,3.937000,689308.239366,-1415828.433457,-726520.194091,9.894502e-03,-1623.764973,63.660034,731.275869,0.180,6.393,0.018,0.000,0.000,0.000
3938,3.938000,689243.165745,-1415761.173175,-726518.007429,9.897482e-03,-1624.154206,64.585553,730.419989,0.213,5.101,0.028,0.000,0.000,0.000
3939,3.939000,689177.193021,-1415692.758151,-726515.565131,9.900810e-03,-1624.571263,65.591990,729.201640,0.197,7.658,0.019,0.000,0.000,0.000
3940,3.940000,689109.861646,-1415623.366804,-726513.505158,9.903618e-03,-1624.756047,66.245358,728.316408,0.184,3.863,0.019,0.000,0.000,0.000
3941,3.941000,689040.861106,-1415553.300907,-726512.439801,9.905069e-03,-1624.789961,66.566569,727.809497,0.213,7.640,0.018,0.000,0.000,0.000
3942,3.942000,688971.465204,-1415482.737472,-726511.272268,9.906661e-03,-1624.957309,66.956221,727.224737,0.180,13.938,0.019,0.000,0.000,0.000
3943,3.943000,688902.113445,-1415411.764072,-726509.650627,9.908871e-03,-1625.145418,67.293917,726.782497,0.193,5.138,0.020,0.000,0.000,0.000
3944,3.944000,688832.785336,-1415340.496653,-726507.711317,9.911513e-03,-1625.167006,67.328006,726.720224,0.180,6.481,0.019,0.000,0.000,0.000
3945,3.945000,688763.359901,-1415269.051745,-726505.691844,9.914266e-03,-1625.210223,67.458448,726.528086,0.185,5.119,0.018,0.000,0.000,0.000
3946,3.946000,688693.024384,-1415197.369730,-726504.345345,9.916101e-03,-1625.422951,67.778487,726.020619,0.177,8.972,0.018,0.000,0.000,0.000
3947,3.947000,688621.600837,-1415125.401431,-726503.800593,9.916843e-03,-1625.621695,68.084863,725.467907,0.189,5.110,0.018,0.000,0.000,0.000
3948,3.948000,688549.468206,-1415053.174486,-726503.706280,9.916972e-03,-1625.714981,68.424353,724.897248,0.178,10.139,0.023,0.000,0.000,0.000
3949,3.949000,688476.969892,-1414980.789268,-726503.819376,9.916817e-03,-1625.865170,68.793125,724.241087,0.178,5.123,0.018,0.000,0.000,0.000
3950,3.950000,688404.519783,-1414908.324757,-726503.804974,9.916837e-03,-1626.243160,69.503909,724.110422,0.183,13.722,0.021,0.000,0.000,0.000
3951,3.951000,688332.729968,-1414835.698079,-726502.968111,9.917978e-03,-1626.603109,70.266388,724.166022,0.189,3.849,0.021,0.000,0.000,0.000
3952,3.952000,688261.027353,-1414762.998065,-726501.970712,9.919337e-03,-1626.766754,70.586633,724.200182,0.202,3.858,0.021,0.000,0.000,0.000
3953,3.953000,688189.345815,-1414690.074959,-726500.729144,9.921029e-03,-1626.822007,70.911550,724.610826,0.185,5.207,0.017,0.000,0.000,0.000
3954,3.954000,688117.362163,-1414616.720515,-726499.358352,9.922897e-03,-1626.911597,71.376841,724.548063,0.185,7.679,0.019,0.000,0.000,0.000
3955,3.955000,688044.577683,-1414542.918197,-726498.340514,9.924284e-03,-1627.169142,71.847576,724.496717,0.177,6.403,0.019,0.000,0.000,0.000
3956,3.956000,687971.788975,-1414468.643191,-726496.854216,9.926310e-03,-1627.550191,72.435617,724.778396,0.175,3.922,0.020,0.000,0.000,0.000
3957,3.957000,687898.786113,-1414393.904501,-726495.118387,9.928675e-03,-1628.039991,73.177823,724.930097,0.248,11.517,0.026,0.000,0.000,0.000
3958,3.958000,687824.855080,-1414318.725517,-726493.870437,9.930376e-03,-1628.646545,74.092038,725.217324,0.190,10.175,0.018,0.000,0.000,0.000
3959,3.959000,687750.682258,-1414243.047001,-726492.364743,9.932428e-03,-1629.159374,74.929705,725.424681,0.298,3.878,0.018,0.000,0.000,0.000
3960,3.960000,687676.707618,-1414166.856713,-726490.149095,9.935447e-03,-1629.609502,75.578776,725.361824,0.180,10.176,0.018,0.000,0.000,0.000
3961,3.961000,687602.425531,-1414090.125757,-726487.700226,9.938785e-03,-1630.155155,76.148721,725.451361,0.194,3.857,0.018,0.000,0.000,0.000
3962,3.962000,687527.568789,-1414012.904162,-726485.335373,9.942008e-03,-1630.358675,76.442767,725.552547,0.177,11.480,0.018,0.000,0.000,0.000
3963,3.963000,687451.319002,-1413935.210383,-726483.891381,9.943975e-03,-1630.366376,76.637086,725.415554,0.227,3.869,0.018,0.000,0.000,0.000
3964,3.964000,687374.332053,-1413857.173345,-726482.841292,9.945406e-03,-1630.542027,76.966976,724.960275,0.193,11.364,0.023,0.000,0.000,0.000
3965,3.965000,687297.677458,-1413778.838452,-726481.160994,9.947696e-03,-1630.677793,77.313542,724.400748,0.249,3.896,0.020,0.000,0.000,0.000
3966,3.966000,687221.564582,-1413700.316181,-726478.751599,9.950980e-03,-1630.716915,77.711988,723.906699,0.198,10.294,0.018,0.000,0.000,0.000
3967,3.967000,687146.271695,-1413621.685741,-726475.414046,9.955528e-03,-1630.906407,78.324028,723.624133,0.192,3.876,0.018,0.000,0.000,0.000
3968,3.968000,687071.221632,-1413542.923324,-726471.701692,9.960588e-03,-1631.214691,79.210163,722.903891,0.191,11.530,0.026,0.000,0.000,0.000
3969,3.969000,686994.877709,-1413463.858817,-726468.981108,9.964295e-03,-1631.345911,79.917490,722.004483,0.192,3.862,0.018,0.000,0.000,0.000
3970,3.970000,686917.293736,-1413384.507405,-726467.213669,9.966704e-03,-1631.356825,80.169033,721.677844,0.176,8.960,0.018,0.000,0.000,0.000
3971,3.971000,686839.701005,-1413304.750230,-726465.049226,9.969654e-03,-1631.305729,80.523407,721.514081,0.178,5.188,0.020,0.000,0.000,0.000
3972,3.972000,686762.044425,-1413224.358904,-726462.314480,9.973381e-03,-1631.195291,80.943788,721.344003,0.182,6.373,0.018,0.000,0.000,0.000
3973,3.973000,686683.121744,-1413143.281935,-726460.160191,9.976316e-03,-1631.169222,81.064201,721.233521,0.207,12.675,0.021,0.000,0.000,0.000
3974,3.974000,686602.987716,-1413061.518064,-726458.530347,9.978538e-03,-1631.151810,81.015482,721.160141,0.180,5.207,0.017,0.000,0.000,0.000
3975,3.975000,686522.448084,-1412979.121639,-726456.673554,9.981068e-03,-1631.016527,80.738297,720.998383,0.174,3.868,0.023,0.000,0.000,0.000
3976,3.976000,686441.240283,-1412896.063396,-726454.823114,9.983590e-03,-1630.942105,80.383569,721.184215,0.182,5.224,0.017,0.000,0.000,0.000
3977,3.977000,686359.687533,-1412812.406335,-726452.718802,9.986458e-03,-1630.880043,80.384307,721.447290,0.174,7.544,0.017,0.000,0.000,0.000
3978,3.978000,686277.490679,-1412728.142891,-726450.652213,9.989274e-03,-1630.867512,80.420690,721.804878,0.219,6.461,0.026,0.000,0.000,0.000
3979,3.979000,686194.156528,-1412643.139618,-726448.983090,9.991549e-03,-1630.857394,80.383571,722.073071,0.203,11.445,0.022,0.000,0.000,0.000
3980,3.980000,686109.822626,-1412557.310337,-726447.487711,9.993586e-03,-1630.739064,80.492884,722.063023,0.195,3.856,0.018,0.000,0.000,0.000
3981,3.981000,686024.542087,-1412470.652227,-726446.110140,9.995464e-03,-1630.731143,80.627604,722.312043,0.183,5.129,0.017,0.000,0.000,0.000
3982,3.982000,685939.149821,-1412383.215429,-726444.065608,9.998250e-03,-1630.351380,80.090665,722.243791,0.194,10.145,0.022,0.000,0.000,0.000
3983,3.983000,685852.551058,-1412294.947309,-726442.396251,1.000053e-02,-1629.933522,79.567970,721.910830,0.179,6.404,0.019,0.000,0.000,0.000
3984,3.984000,685764.548436,-1412206.129694,-726441.581258,1.000164e-02,-1629.899782,79.702843,721.814368,0.186,5.196,0.019,0.000,0.000,0.000
3985,3.985000,685676.350930,-1412116.925755,-726440.574825,1.000301e-02,-1629.820414,79.714912,721.898593,0.196,6.448,0.017,0.000,0.000,0.000
3986,3.986000,685587.489593,-1412027.504051,-726440.014458,1.000377e-02,-1629.743481,79.719485,721.973552,0.207,7.715,0.020,0.000,0.000,0.000
3987,3.987000,685498.823199,-1411938.106272,-726439.283073,1.000477e-02,-1629.575565,79.651966,721.911594,0.185,5.131,0.018,0.000,0.000,0.000
3988,3.988000,685410.656261,-1411848.862809,-726438.206548,1.000623e-02,-1629.204801,79.422989,721.789638,0.182,11.339,0.018,0.000,0.000,0.000
3989,3.989000,685323.573102,-1411759.801872,-726436.228770,1.000893e-02,-1628.377085,78.426624,721.258269,0.187,3.858,0.018,0.000,0.000,0.000
3990,3.990000,685236.333547,-1411670.642677,-726434.309129,1.001155e-02,-1627.851266,77.721351,720.843997,0.173,13.994,0.017,0.000,0.000,0.000
3991,3.991000,685149.244641,-1411581.503556,-726432.258914,1.001434e-02,-1627.330308,76.943427,720.518446,0.174,5.193,0.017,0.000,0.000,0.000
3992,3.992000,685062.073861,-1411491.984347,-726429.910486,1.001754e-02,-1626.490040,75.719912,720.056675,0.175,5.194,0.019,0.000,0.000,0.000
3993,3.993000,684972.865242,-1411402.147186,-726429.281943,1.001840e-02,-1625.872973,74.997388,719.784860,0.188,5.168,0.026,0.000,0.000,0.000
3994,3.994000,684884.697512,-1411311.781144,-726427.083632,1.002139e-02,-1624.721570,73.043121,718.907389,0.177,8.841,0.019,0.000,0.000,0.000
3995,3.995000,684797.204512,-1411220.696343,-726423.491831,1.002629e-02,-1623.371791,70.659240,717.764227,0.189,3.868,0.017,0.000,0.000,0.000
3996,3.996000,684708.059275,-1411129.265677,-726421.206403,1.002940e-02,-1622.639057,69.610579,717.207599,0.175,7.655,0.021,0.000,0.000,0.000
3997,3.997000,684618.454379,-1411037.978139,-726419.523760,1.003170e-02,-1622.201406,69.205063,716.875078,0.202,3.857,0.018,0.000,0.000,0.000
3998,3.998000,684529.611605,-1410947.075024,-726417.463419,1.003450e-02,-1621.794652,68.767812,716.432431,0.220,10.211,0.022,0.000,0.000,0.000
3999,3.999000,684442.946559,-1410856.756903,-726413.810344,1.003948e-02,-1621.024037,67.475250,715.420840,0.218,5.196,0.022,0.000,0.000,0.000
4000,4.000000,684356.061437,-1410766.845352,-726410.783915,1.004361e-02,-1620.351285,66.309452,714.394804,0.179,10.212,0.021,0.000,0.000,0.000
4001,4.001000,684268.111929,-1410677.555604,-726409.443675,1.004543e-02,-1620.233162,66.261197,713.732804,0.208,5.204,0.023,0.000,0.000,0.000
4002,4.002000,684181.185139,-1410588.599403,-726407.414265,1.004820e-02,-1619.622803,65.203479,712.601017,0.183,10.198,0.025,0.000,0.000,0.000
4003,4.003000,684094.889882,-1410499.470142,-726404.580259,1.005206e-02,-1618.535123,63.035986,711.153828,0.189,3.855,0.019,0.000,0.000,0.000
4004,4.004000,684006.592770,-1410409.880666,-726403.287895,1.005382e-02,-1618.065062,62.077757,710.240567,0.184,11.465,0.020,0.000,0.000,0.000
4005,4.005000,683916.735290,-1410319.964110,-726403.228820,1.005390e-02,-1618.237292,62.354130,709.878098,0.192,3.876,0.017,0.000,0.000,0.000
4006,4.006000,683826.910972,-1410229.678839,-726402.767867,1.005453e-02,-1618.394063,62.593245,709.519893,0.221,10.196,0.019,0.000,0.000,0.000
4007,4.007000,683737.713779,-1410139.079322,-726401.365543,1.005644e-02,-1618.466670,62.787350,709.512090,0.207,3.856,0.017,0.000,0.000,0.000
4008,4.008000,683649.501570,-1410048.160732,-726398.659161,1.006013e-02,-1618.514007,63.022451,709.495782,0.194,11.518,0.023,0.000,0.000,0.000
4009,4.009000,683560.800408,-1409957.119487,-726396.319079,1.006332e-02,-1618.624106,63.288370,709.192163,0.192,3.856,0.018,0.000,0.000,0.000
4010,4.010000,683470.676177,-1409866.110522,-726395.434346,1.006453e-02,-1618.677685,63.523842,709.012888,0.182,10.261,0.019,0.000,0.000,0.000
4011,4.011000,683379.967327,-1409775.352183,-726395.384856,1.006459e-02,-1618.681475,63.737919,709.039475,0.195,3.781,0.019,0.000,0.000,0.000
4012,4.012000,683289.410226,-1409684.986814,-726395.576588,1.006433e-02,-1618.710853,63.975471,709.174641,0.186,6.391,0.022,0.000,0.000,0.000
4013,4.013000,683199.125581,-1409595.154396,-726396.028815,1.006371e-02,-1618.717599,64.170606,709.273354,0.200,12.428,0.027,0.000,0.000,0.000
4014,4.014000,683109.884537,-1409505.893173,-726396.008636,1.006374e-02,-1618.729090,64.378971,709.409127,0.188,5.123,0.020,0.000,0.000,0.000
4015,4.015000,683021.780754,-1409417.144971,-726395.364217,1.006462e-02,-1618.715901,64.674720,709.516075,0.186,3.840,0.020,0.000,0.000,0.000
4016,4.016000,682935.065131,-1409328.777783,-726393.712652,1.006687e-02,-1618.744148,64.930829,709.681347,0.182,5.115,0.018,0.000,0.000,0.000
4017,4.017000,682848.671636,-1409240.550867,-726391.879232,1.006937e-02,-1618.782332,65.260664,709.679575,0.240,7.605,0.022,0.000,0.000,0.000
4018,4.018000,682762.382642,-1409152.186372,-726389.803731,1.007220e-02,-1618.449390,65.046797,709.428532,0.235,6.469,0.024,0.000,0.000,0.000
4019,4.019000,682676.638132,-1409063.399279,-726386.761147,1.007634e-02,-1617.792433,64.329834,709.290959,0.234,3.857,0.023,0.000,0.000,0.000
4020,4.020000,682590.768723,-1408974.101043,-726383.332320,1.008102e-02,-1617.552364,64.519774,708.872239,0.211,10.218,0.019,0.000,0.000,0.000
4021,4.021000,682503.271283,-1408884.228141,-726380.956858,1.008426e-02,-1617.279592,64.571066,708.441064,0.205,12.710,0.026,0.000,0.000,0.000
4022,4.022000,682414.055038,-1408794.361405,-726380.306367,1.008514e-02,-1616.653971,63.765388,708.358826,0.233,6.510,0.033,0.000,0.000,0.000
4023,4.023000,682326.807938,-1408704.905286,-726378.097347,1.008815e-02,-1616.666093,64.026630,707.735909,0.226,5.211,0.022,0.000,0.000,0.000
4024,4.024000,682241.673091,-1408615.896566,-726374.223475,1.009343e-02,-1617.186261,64.863585,705.614435,0.206,3.876,0.018,0.000,0.000,0.000
4025,4.025000,682155.755165,-1408527.516144,-726371.760980,1.009679e-02,-1617.585932,65.381676,703.785403,0.192,14.023,0.021,0.000,0.000,0.000
4026,4.026000,682069.905577,-1408440.194342,-726370.288765,1.009879e-02,-1617.885154,66.154719,703.317489,0.191,3.797,0.017,0.000,0.000,0.000
4027,4.027000,681986.545621,-1408353.778189,-726367.232568,1.010296e-02,-1618.096801,66.927371,702.761543,0.202,14.050,0.021,0.000,0.000,0.000
4028,4.028000,681903.871338,-1408267.834170,-726363.962832,1.010741e-02,-1617.908473,66.930798,702.274763,0.227,5.151,0.022,0.000,0.000,0.000
4029,4.029000,681821.139807,-1408182.171609,-726361.031802,1.011141e-02,-1617.434546,66.556099,701.932691,0.210,5.173,0.021,0.000,0.000,0.000
4030,4.030000,681737.600327,-1408096.392640,-726358.792313,1.011446e-02,-1617.181573,66.554214,701.710367,0.192,6.475,0.022,0.000,0.000,0.000
4031,4.031000,681653.114559,-1408010.432262,-726357.317703,1.011647e-02,-1617.442839,67.342973,701.429561,0.252,7.413,0.024,0.000,0.000,0.000
4032,4.032000,681569.104594,-1407923.882599,-726354.778005,1.011993e-02,-1617.780135,68.387071,701.040558,0.197,3.843,0.019,0.000,0.000,0.000
4033,4.033000,681484.379226,-1407836.865648,-726352.486422,1.012305e-02,-1617.959079,69.066285,700.814225,0.193,7.670,0.026,0.000,0.000,0.000
4034,4.034000,681398.278023,-1407749.440742,-726351.162718,1.012486e-02,-1618.042493,69.532200,700.580174,0.209,3.857,0.021,0.000,0.000,0.000
4035,4.035000,681311.684455,-1407661.866526,-726350.182070,1.012620e-02,-1617.946978,69.999399,700.182696,0.190,10.192,0.021,0.000,0.000,0.000
4036,4.036000,681225.135537,-1407574.264754,-726349.129217,1.012763e-02,-1617.885154,70.447520,699.896476,0.183,5.159,0.019,0.000,0.000,0.000
4037,4.037000,681139.393163,-1407486.985716,-726347.592553,1.012972e-02,-1617.924277,70.700451,699.645370,0.186,8.984,0.018,0.000,0.000,0.000
4038,4.038000,681054.720445,-1407400.101373,-726345.380928,1.013274e-02,-1618.155311,71.632993,699.057761,0.217,5.184,0.023,0.000,0.000,0.000
4039,4.039000,680969.993543,-1407313.567145,-726343.573601,1.013520e-02,-1618.403426,72.467750,698.773793,0.204,11.546,0.018,0.000,0.000,0.000
4040,4.040000,680885.180689,-1407227.537780,-726342.357091,1.013686e-02,-1618.461356,72.560480,698.701450,0.198,3.871,0.019,0.000,0.000,0.000
4041,4.041000,680800.604262,-1407141.973567,-726341.369304,1.013821e-02,-1618.494136,72.704461,698.608081,0.193,10.183,0.019,0.000,0.000,0.000
4042,4.042000,680715.996700,-1407056.708708,-726340.712008,1.013910e-02,-1618.672166,73.200969,698.615261,0.184,3.852,0.023,0.000,0.000,0.000
4043,4.043000,680631.590382,-1406971.614130,-726340.023748,1.014004e-02,-1618.864082,73.698162,698.813619,0.183,11.450,0.019,0.000,0.000,0.000
4044,4.044000,680547.450646,-1406886.742552,-726339.291906,1.014104e-02,-1618.997940,73.994940,699.063150,0.184,3.856,0.018,0.000,0.000,0.000
4045,4.045000,680463.615892,-1406802.242990,-726338.627098,1.014194e-02,-1619.043781,74.179117,699.028150,0.180,10.211,0.019,0.000,0.000,0.000
4046,4.046000,680380.543243,-1406718.399109,-726337.855866,1.014299e-02,-1618.968941,74.496105,698.898267,0.247,3.905,0.022,0.000,0.000,0.000
4047,4.047000,680298.557451,-1406635.438879,-726336.881428,1.014432e-02,-1619.174531,74.862890,698.685082,0.199,6.371,0.020,0.000,0.000,0.000
4048,4.048000,680218.190462,-1406553.599757,-726335.409295,1.014633e-02,-1619.543207,75.444018,698.291063,0.194,5.190,0.023,0.000,0.000,0.000
4049,4.049000,680139.068586,-1406472.995449,-726333.926863,1.014835e-02,-1619.630680,76.153731,697.982866,0.187,3.858,0.022,0.000,0.000,0.000
4050,4.050000,680060.716797,-1406393.814863,-726333.098066,1.014948e-02,-1619.710919,76.473787,697.898049,0.181,11.468,0.020,0.000,0.000,0.000
4051,4.051000,679983.628438,-1406316.094421,-726332.465983,1.015034e-02,-1619.841206,76.624189,697.807535,0.191,3.863,0.025,0.000,0.000,0.000
4052,4.052000,679908.260179,-1406239.895571,-726331.635392,1.015147e-02,-1619.783530,76.782812,697.690996,0.178,11.476,0.018,0.000,0.000,0.000
4053,4.053000,679834.922365,-1406165.191983,-726330.269618,1.015333e-02,-1619.714992,77.119066,697.734659,0.178,3.863,0.018,0.000,0.000,0.000
